question,word,TF_IDF,paragraph_no,title_no
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",name,0.0,9,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",name,0.0,10,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",name,0.0,11,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",name,0.0,12,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",name,0.0,13,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",name,0.0,14,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",name,0.0,15,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",name,0.0,16,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",name,0.0,17,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",name,0.0,18,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",name,0.0,19,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",name,0.0,20,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",name,0.0,21,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",name,0.0,22,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",name,0.0,23,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",name,0.0,24,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",name,0.0,25,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",name,0.0,26,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",name,0.0,27,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",name,0.0,28,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",name,0.0,29,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",name,0.0,30,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",name,0.0,31,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",name,0.0,32,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",name,0.0,33,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",name,0.0,34,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",name,0.0,35,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",name,0.0,36,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",name,0.0,37,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",name,0.0,38,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",name,0.0,39,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",name,0.0,40,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",name,0.0,41,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",name,0.0,42,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",name,0.0,43,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",given,0.0,0,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",given,0.0,1,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",given,0.0,2,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",given,0.0,3,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",given,0.0,4,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",given,0.0,5,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",given,0.0,6,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",given,0.0,7,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",given,0.0,8,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",given,0.0,9,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",given,0.0,10,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",given,0.0,11,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",given,0.0,12,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",given,0.0,13,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",given,0.0,14,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",given,0.0,15,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",given,0.0,16,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",given,0.0,17,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",given,0.0,18,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",given,0.0,19,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",given,0.0,20,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",given,0.0,21,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",given,0.0,22,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",given,0.0,23,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",given,0.0,24,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",given,0.0,25,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",given,0.0,26,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",given,0.0,27,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",given,0.0,28,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",given,0.0,29,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",given,0.0,30,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",given,0.0,31,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",given,0.0,32,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",given,0.0,33,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",given,0.0,34,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",given,0.0,35,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",given,0.0,36,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",given,0.0,37,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",given,0.0,38,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",given,0.0,39,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",given,0.0,40,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",given,0.0,41,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",given,0.0,42,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",given,0.0,43,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",plot,0.0,0,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",plot,0.0,1,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",plot,0.0,2,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",plot,0.0,3,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",plot,0.0,4,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",plot,0.0,5,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",plot,0.0,6,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",plot,0.0,7,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",plot,0.0,8,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",plot,0.0,9,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",plot,0.0,10,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",plot,0.0,11,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",plot,0.0,12,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",plot,0.0,13,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",plot,0.0,14,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",plot,0.0,15,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",plot,0.0,16,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",plot,0.0,17,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",plot,0.0,18,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",plot,0.0,19,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",plot,0.0,20,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",plot,0.0,21,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",plot,0.0,22,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",plot,0.0,23,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",plot,0.0,24,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",plot,0.0,25,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",plot,0.0,26,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",plot,0.0,27,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",plot,0.0,28,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",plot,0.0,29,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",plot,0.0,30,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",plot,0.0,31,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",plot,0.0,32,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",plot,0.0,33,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",plot,0.0,34,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",plot,0.0,35,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",plot,0.0,36,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",plot,0.0,37,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",plot,0.0,38,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",plot,0.0,39,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",plot,0.0,40,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",plot,0.0,41,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",plot,0.0,42,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",plot,0.0,43,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",usurp,0.0,0,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",usurp,0.0,1,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",usurp,0.0,2,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",usurp,0.0,3,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",usurp,0.0,4,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",usurp,0.0,5,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",usurp,0.0,6,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",usurp,0.0,7,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",usurp,0.0,8,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",usurp,0.0,9,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",usurp,0.0,10,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",usurp,0.0,11,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",usurp,0.0,12,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",usurp,0.0,13,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",usurp,0.0,14,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",usurp,0.0,15,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",usurp,0.0,16,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",usurp,0.0,17,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",usurp,0.0,18,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",usurp,0.0,19,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",usurp,0.0,20,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",usurp,0.0,21,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",usurp,0.0,22,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",usurp,0.0,23,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",usurp,0.0,24,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",usurp,0.0,25,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",usurp,0.0,26,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",usurp,0.0,27,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",usurp,0.0,28,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",usurp,0.0,29,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",usurp,0.0,30,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",usurp,0.0,31,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",usurp,0.0,32,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",usurp,0.0,33,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",usurp,0.0,34,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",usurp,0.0,35,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",usurp,0.0,36,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",usurp,0.0,37,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",usurp,0.0,38,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",usurp,0.0,39,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",usurp,0.0,40,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",usurp,0.0,41,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",usurp,0.0,42,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",usurp,0.0,43,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",power,0.0,0,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",power,0.0,1,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",power,0.0,2,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",power,0.0,3,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",power,0.0,4,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",power,0.0,5,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",power,0.0,6,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",power,0.0,7,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",power,0.0,8,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",power,0.0,9,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",power,0.0,10,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",power,0.0,11,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",power,0.0,12,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",power,0.0,13,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",power,0.0,14,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",power,0.0,15,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",power,0.0,16,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",power,0.0,17,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",power,0.0,18,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",power,0.0,19,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",power,0.0,20,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",power,0.0,21,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",power,0.0,22,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",power,0.0,23,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",power,0.0,24,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",power,0.0,25,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",power,0.0,26,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",power,0.0,27,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",power,0.0,28,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",power,0.0,29,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",power,0.0,30,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",power,0.0,31,0
"['name', 'given', 'plot', 'usurp', 'power', 'French', 'House', 'Guise']",power,0.0,32,0
