question,word,TF_IDF,paragraph_no,title_no
"['Kublai', 'Khan', 'grandfather']",grandfather,0.0,29,0
"['Kublai', 'Khan', 'grandfather']",grandfather,0.0,30,0
"['Kublai', 'Khan', 'grandfather']",grandfather,0.0,31,0
"['Kublai', 'Khan', 'grandfather']",grandfather,0.0,32,0
"['Kublai', 'Khan', 'grandfather']",grandfather,0.0,33,0
"['Kublai', 'Khan', 'grandfather']",grandfather,0.0,34,0
"['Kublai', 'Khan', 'grandfather']",grandfather,0.0,35,0
"['Kublai', 'Khan', 'grandfather']",grandfather,0.0,36,0
"['Kublai', 'Khan', 'grandfather']",grandfather,0.0,37,0
"['Kublai', 'Khan', 'grandfather']",grandfather,0.0,38,0
"['Kublai', 'Khan', 'grandfather']",grandfather,0.0,39,0
"['Kublai', 'Khan', 'grandfather']",grandfather,0.0,40,0
"['Kublai', 'Khan', 'grandfather']",grandfather,0.0,41,0
"['Kublai', 'Khan', 'grandfather']",grandfather,0.0,42,0
"['Kublai', 'Khan', 'grandfather']",grandfather,0.0,43,0
"['Kublai', 'Khan', 'grandfather']",grandfather,0.0,44,0
"['Kublai', 'Khan', 'grandfather']",grandfather,0.0,45,0
"['Kublai', 'Khan', 'grandfather']",grandfather,0.0,46,0
"['Khan', 'establish', 'Great', 'Yuan']",Khan,0.0,0,0
"['Khan', 'establish', 'Great', 'Yuan']",Khan,0.0,1,0
"['Khan', 'establish', 'Great', 'Yuan']",Khan,0.0,2,0
"['Khan', 'establish', 'Great', 'Yuan']",Khan,0.0,3,0
"['Khan', 'establish', 'Great', 'Yuan']",Khan,0.0,4,0
"['Khan', 'establish', 'Great', 'Yuan']",Khan,0.0,5,0
"['Khan', 'establish', 'Great', 'Yuan']",Khan,0.0,6,0
"['Khan', 'establish', 'Great', 'Yuan']",Khan,0.0,7,0
"['Khan', 'establish', 'Great', 'Yuan']",Khan,0.0,8,0
"['Khan', 'establish', 'Great', 'Yuan']",Khan,0.0,9,0
"['Khan', 'establish', 'Great', 'Yuan']",Khan,0.0,10,0
"['Khan', 'establish', 'Great', 'Yuan']",Khan,0.0,11,0
"['Khan', 'establish', 'Great', 'Yuan']",Khan,0.0,12,0
"['Khan', 'establish', 'Great', 'Yuan']",Khan,0.0,13,0
"['Khan', 'establish', 'Great', 'Yuan']",Khan,0.0,14,0
"['Khan', 'establish', 'Great', 'Yuan']",Khan,0.0,15,0
"['Khan', 'establish', 'Great', 'Yuan']",Khan,0.0,16,0
"['Khan', 'establish', 'Great', 'Yuan']",Khan,0.0,17,0
"['Khan', 'establish', 'Great', 'Yuan']",Khan,0.0,18,0
"['Khan', 'establish', 'Great', 'Yuan']",Khan,0.0,19,0
"['Khan', 'establish', 'Great', 'Yuan']",Khan,0.0,20,0
"['Khan', 'establish', 'Great', 'Yuan']",Khan,0.0,21,0
"['Khan', 'establish', 'Great', 'Yuan']",Khan,0.0,22,0
"['Khan', 'establish', 'Great', 'Yuan']",Khan,0.0,23,0
"['Khan', 'establish', 'Great', 'Yuan']",Khan,0.0,24,0
"['Khan', 'establish', 'Great', 'Yuan']",Khan,0.0,25,0
"['Khan', 'establish', 'Great', 'Yuan']",Khan,0.0,26,0
"['Khan', 'establish', 'Great', 'Yuan']",Khan,0.0,27,0
"['Khan', 'establish', 'Great', 'Yuan']",Khan,0.0,28,0
"['Khan', 'establish', 'Great', 'Yuan']",Khan,0.0,29,0
"['Khan', 'establish', 'Great', 'Yuan']",Khan,0.0,30,0
"['Khan', 'establish', 'Great', 'Yuan']",Khan,0.0,31,0
"['Khan', 'establish', 'Great', 'Yuan']",Khan,0.0,32,0
"['Khan', 'establish', 'Great', 'Yuan']",Khan,0.0,33,0
"['Khan', 'establish', 'Great', 'Yuan']",Khan,0.0,34,0
"['Khan', 'establish', 'Great', 'Yuan']",Khan,0.0,35,0
"['Khan', 'establish', 'Great', 'Yuan']",Khan,0.0,36,0
"['Khan', 'establish', 'Great', 'Yuan']",Khan,0.0,37,0
"['Khan', 'establish', 'Great', 'Yuan']",Khan,0.0,38,0
"['Khan', 'establish', 'Great', 'Yuan']",Khan,0.0,39,0
"['Khan', 'establish', 'Great', 'Yuan']",Khan,0.0,40,0
"['Khan', 'establish', 'Great', 'Yuan']",Khan,0.0,41,0
"['Khan', 'establish', 'Great', 'Yuan']",Khan,0.0,42,0
"['Khan', 'establish', 'Great', 'Yuan']",Khan,0.0,43,0
"['Khan', 'establish', 'Great', 'Yuan']",Khan,0.0,44,0
"['Khan', 'establish', 'Great', 'Yuan']",Khan,0.0,45,0
"['Khan', 'establish', 'Great', 'Yuan']",Khan,0.0,46,0
"['Khan', 'establish', 'Great', 'Yuan']",establish,0.0,0,0
"['Khan', 'establish', 'Great', 'Yuan']",establish,0.0,1,0
"['Khan', 'establish', 'Great', 'Yuan']",establish,0.0,2,0
"['Khan', 'establish', 'Great', 'Yuan']",establish,0.0,3,0
"['Khan', 'establish', 'Great', 'Yuan']",establish,0.0,4,0
"['Khan', 'establish', 'Great', 'Yuan']",establish,0.0,5,0
"['Khan', 'establish', 'Great', 'Yuan']",establish,0.0,6,0
"['Khan', 'establish', 'Great', 'Yuan']",establish,0.0,7,0
"['Khan', 'establish', 'Great', 'Yuan']",establish,0.0,8,0
"['Khan', 'establish', 'Great', 'Yuan']",establish,0.0,9,0
"['Khan', 'establish', 'Great', 'Yuan']",establish,0.0,10,0
"['Khan', 'establish', 'Great', 'Yuan']",establish,0.0,11,0
"['Khan', 'establish', 'Great', 'Yuan']",establish,0.0,12,0
"['Khan', 'establish', 'Great', 'Yuan']",establish,0.0,13,0
"['Khan', 'establish', 'Great', 'Yuan']",establish,0.0,14,0
"['Khan', 'establish', 'Great', 'Yuan']",establish,0.0,15,0
"['Khan', 'establish', 'Great', 'Yuan']",establish,0.0,16,0
"['Khan', 'establish', 'Great', 'Yuan']",establish,0.0,17,0
"['Khan', 'establish', 'Great', 'Yuan']",establish,0.0,18,0
"['Khan', 'establish', 'Great', 'Yuan']",establish,0.0,19,0
"['Khan', 'establish', 'Great', 'Yuan']",establish,0.0,20,0
"['Khan', 'establish', 'Great', 'Yuan']",establish,0.0,21,0
"['Khan', 'establish', 'Great', 'Yuan']",establish,0.0,22,0
"['Khan', 'establish', 'Great', 'Yuan']",establish,0.0,23,0
"['Khan', 'establish', 'Great', 'Yuan']",establish,0.0,24,0
"['Khan', 'establish', 'Great', 'Yuan']",establish,0.0,25,0
"['Khan', 'establish', 'Great', 'Yuan']",establish,0.0,26,0
"['Khan', 'establish', 'Great', 'Yuan']",establish,0.0,27,0
"['Khan', 'establish', 'Great', 'Yuan']",establish,0.0,28,0
"['Khan', 'establish', 'Great', 'Yuan']",establish,0.0,29,0
"['Khan', 'establish', 'Great', 'Yuan']",establish,0.0,30,0
"['Khan', 'establish', 'Great', 'Yuan']",establish,0.0,31,0
"['Khan', 'establish', 'Great', 'Yuan']",establish,0.0,32,0
"['Khan', 'establish', 'Great', 'Yuan']",establish,0.0,33,0
"['Khan', 'establish', 'Great', 'Yuan']",establish,0.0,34,0
"['Khan', 'establish', 'Great', 'Yuan']",establish,0.0,35,0
"['Khan', 'establish', 'Great', 'Yuan']",establish,0.0,36,0
"['Khan', 'establish', 'Great', 'Yuan']",establish,0.0,37,0
"['Khan', 'establish', 'Great', 'Yuan']",establish,0.0,38,0
"['Khan', 'establish', 'Great', 'Yuan']",establish,0.0,39,0
"['Khan', 'establish', 'Great', 'Yuan']",establish,0.0,40,0
"['Khan', 'establish', 'Great', 'Yuan']",establish,0.0,41,0
"['Khan', 'establish', 'Great', 'Yuan']",establish,0.0,42,0
"['Khan', 'establish', 'Great', 'Yuan']",establish,0.0,43,0
"['Khan', 'establish', 'Great', 'Yuan']",establish,0.0,44,0
"['Khan', 'establish', 'Great', 'Yuan']",establish,0.0,45,0
"['Khan', 'establish', 'Great', 'Yuan']",establish,0.0,46,0
"['Khan', 'establish', 'Great', 'Yuan']",Great,0.0,0,0
"['Khan', 'establish', 'Great', 'Yuan']",Great,0.0,1,0
"['Khan', 'establish', 'Great', 'Yuan']",Great,0.0,2,0
"['Khan', 'establish', 'Great', 'Yuan']",Great,0.0,3,0
"['Khan', 'establish', 'Great', 'Yuan']",Great,0.0,4,0
"['Khan', 'establish', 'Great', 'Yuan']",Great,0.0,5,0
"['Khan', 'establish', 'Great', 'Yuan']",Great,0.0,6,0
"['Khan', 'establish', 'Great', 'Yuan']",Great,0.0,7,0
"['Khan', 'establish', 'Great', 'Yuan']",Great,0.0,8,0
"['Khan', 'establish', 'Great', 'Yuan']",Great,0.0,9,0
"['Khan', 'establish', 'Great', 'Yuan']",Great,0.0,10,0
"['Khan', 'establish', 'Great', 'Yuan']",Great,0.0,11,0
"['Khan', 'establish', 'Great', 'Yuan']",Great,0.0,12,0
"['Khan', 'establish', 'Great', 'Yuan']",Great,0.0,13,0
"['Khan', 'establish', 'Great', 'Yuan']",Great,0.0,14,0
"['Khan', 'establish', 'Great', 'Yuan']",Great,0.0,15,0
"['Khan', 'establish', 'Great', 'Yuan']",Great,0.0,16,0
"['Khan', 'establish', 'Great', 'Yuan']",Great,0.0,17,0
"['Khan', 'establish', 'Great', 'Yuan']",Great,0.0,18,0
"['Khan', 'establish', 'Great', 'Yuan']",Great,0.0,19,0
"['Khan', 'establish', 'Great', 'Yuan']",Great,0.0,20,0
"['Khan', 'establish', 'Great', 'Yuan']",Great,0.0,21,0
"['Khan', 'establish', 'Great', 'Yuan']",Great,0.0,22,0
"['Khan', 'establish', 'Great', 'Yuan']",Great,0.0,23,0
"['Khan', 'establish', 'Great', 'Yuan']",Great,0.0,24,0
"['Khan', 'establish', 'Great', 'Yuan']",Great,0.0,25,0
"['Khan', 'establish', 'Great', 'Yuan']",Great,0.0,26,0
"['Khan', 'establish', 'Great', 'Yuan']",Great,0.0,27,0
"['Khan', 'establish', 'Great', 'Yuan']",Great,0.0,28,0
"['Khan', 'establish', 'Great', 'Yuan']",Great,0.0,29,0
"['Khan', 'establish', 'Great', 'Yuan']",Great,0.0,30,0
"['Khan', 'establish', 'Great', 'Yuan']",Great,0.0,31,0
"['Khan', 'establish', 'Great', 'Yuan']",Great,0.0,32,0
"['Khan', 'establish', 'Great', 'Yuan']",Great,0.0,33,0
"['Khan', 'establish', 'Great', 'Yuan']",Great,0.0,34,0
"['Khan', 'establish', 'Great', 'Yuan']",Great,0.0,35,0
"['Khan', 'establish', 'Great', 'Yuan']",Great,0.0,36,0
"['Khan', 'establish', 'Great', 'Yuan']",Great,0.0,37,0
"['Khan', 'establish', 'Great', 'Yuan']",Great,0.0,38,0
"['Khan', 'establish', 'Great', 'Yuan']",Great,0.0,39,0
"['Khan', 'establish', 'Great', 'Yuan']",Great,0.0,40,0
"['Khan', 'establish', 'Great', 'Yuan']",Great,0.0,41,0
"['Khan', 'establish', 'Great', 'Yuan']",Great,0.0,42,0
"['Khan', 'establish', 'Great', 'Yuan']",Great,0.0,43,0
"['Khan', 'establish', 'Great', 'Yuan']",Great,0.0,44,0
"['Khan', 'establish', 'Great', 'Yuan']",Great,0.0,45,0
"['Khan', 'establish', 'Great', 'Yuan']",Great,0.0,46,0
"['Khan', 'establish', 'Great', 'Yuan']",Yuan,0.0,0,0
"['Khan', 'establish', 'Great', 'Yuan']",Yuan,0.0,1,0
"['Khan', 'establish', 'Great', 'Yuan']",Yuan,0.0,2,0
"['Khan', 'establish', 'Great', 'Yuan']",Yuan,0.0,3,0
"['Khan', 'establish', 'Great', 'Yuan']",Yuan,0.0,4,0
"['Khan', 'establish', 'Great', 'Yuan']",Yuan,0.0,5,0
"['Khan', 'establish', 'Great', 'Yuan']",Yuan,0.0,6,0
"['Khan', 'establish', 'Great', 'Yuan']",Yuan,0.0,7,0
"['Khan', 'establish', 'Great', 'Yuan']",Yuan,0.0,8,0
"['Khan', 'establish', 'Great', 'Yuan']",Yuan,0.0,9,0
"['Khan', 'establish', 'Great', 'Yuan']",Yuan,0.0,10,0
"['Khan', 'establish', 'Great', 'Yuan']",Yuan,0.0,11,0
"['Khan', 'establish', 'Great', 'Yuan']",Yuan,0.0,12,0
"['Khan', 'establish', 'Great', 'Yuan']",Yuan,0.0,13,0
"['Khan', 'establish', 'Great', 'Yuan']",Yuan,0.0,14,0
"['Khan', 'establish', 'Great', 'Yuan']",Yuan,0.0,15,0
"['Khan', 'establish', 'Great', 'Yuan']",Yuan,0.0,16,0
"['Khan', 'establish', 'Great', 'Yuan']",Yuan,0.0,17,0
"['Khan', 'establish', 'Great', 'Yuan']",Yuan,0.0,18,0
"['Khan', 'establish', 'Great', 'Yuan']",Yuan,0.0,19,0
"['Khan', 'establish', 'Great', 'Yuan']",Yuan,0.0,20,0
"['Khan', 'establish', 'Great', 'Yuan']",Yuan,0.0,21,0
"['Khan', 'establish', 'Great', 'Yuan']",Yuan,0.0,22,0
"['Khan', 'establish', 'Great', 'Yuan']",Yuan,0.0,23,0
"['Khan', 'establish', 'Great', 'Yuan']",Yuan,0.0,24,0
"['Khan', 'establish', 'Great', 'Yuan']",Yuan,0.0,25,0
"['Khan', 'establish', 'Great', 'Yuan']",Yuan,0.0,26,0
"['Khan', 'establish', 'Great', 'Yuan']",Yuan,0.0,27,0
"['Khan', 'establish', 'Great', 'Yuan']",Yuan,0.0,28,0
"['Khan', 'establish', 'Great', 'Yuan']",Yuan,0.0,29,0
"['Khan', 'establish', 'Great', 'Yuan']",Yuan,0.0,30,0
"['Khan', 'establish', 'Great', 'Yuan']",Yuan,0.0,31,0
"['Khan', 'establish', 'Great', 'Yuan']",Yuan,0.0,32,0
"['Khan', 'establish', 'Great', 'Yuan']",Yuan,0.0,33,0
"['Khan', 'establish', 'Great', 'Yuan']",Yuan,0.0,34,0
"['Khan', 'establish', 'Great', 'Yuan']",Yuan,0.0,35,0
"['Khan', 'establish', 'Great', 'Yuan']",Yuan,0.0,36,0
"['Khan', 'establish', 'Great', 'Yuan']",Yuan,0.0,37,0
"['Khan', 'establish', 'Great', 'Yuan']",Yuan,0.0,38,0
"['Khan', 'establish', 'Great', 'Yuan']",Yuan,0.0,39,0
"['Khan', 'establish', 'Great', 'Yuan']",Yuan,0.0,40,0
"['Khan', 'establish', 'Great', 'Yuan']",Yuan,0.0,41,0
"['Khan', 'establish', 'Great', 'Yuan']",Yuan,0.0,42,0
"['Khan', 'establish', 'Great', 'Yuan']",Yuan,0.0,43,0
"['Khan', 'establish', 'Great', 'Yuan']",Yuan,0.0,44,0
"['Khan', 'establish', 'Great', 'Yuan']",Yuan,0.0,45,0
"['Khan', 'establish', 'Great', 'Yuan']",Yuan,0.0,46,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",writing,0.0,0,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",writing,0.0,1,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",writing,0.0,2,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",writing,0.0,3,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",writing,0.0,4,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",writing,0.0,5,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",writing,0.0,6,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",writing,0.0,7,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",writing,0.0,8,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",writing,0.0,9,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",writing,0.0,10,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",writing,0.0,11,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",writing,0.0,12,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",writing,0.0,13,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",writing,0.0,14,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",writing,0.0,15,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",writing,0.0,16,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",writing,0.0,17,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",writing,0.0,18,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",writing,0.0,19,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",writing,0.0,20,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",writing,0.0,21,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",writing,0.0,22,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",writing,0.0,23,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",writing,0.0,24,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",writing,0.0,25,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",writing,0.0,26,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",writing,0.0,27,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",writing,0.0,28,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",writing,0.0,29,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",writing,0.0,30,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",writing,0.0,31,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",writing,0.0,32,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",writing,0.0,33,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",writing,0.0,34,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",writing,0.0,35,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",writing,0.0,36,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",writing,0.0,37,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",writing,0.0,38,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",writing,0.0,39,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",writing,0.0,40,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",writing,0.0,41,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",writing,0.0,42,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",writing,0.0,43,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",writing,0.0,44,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",writing,0.0,45,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",writing,0.0,46,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",inspired,0.0,0,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",inspired,0.0,1,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",inspired,0.0,2,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",inspired,0.0,3,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",inspired,0.0,4,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",inspired,0.0,5,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",inspired,0.0,6,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",inspired,0.0,7,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",inspired,0.0,8,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",inspired,0.0,9,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",inspired,0.0,10,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",inspired,0.0,11,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",inspired,0.0,12,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",inspired,0.0,13,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",inspired,0.0,14,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",inspired,0.0,15,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",inspired,0.0,16,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",inspired,0.0,17,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",inspired,0.0,18,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",inspired,0.0,19,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",inspired,0.0,20,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",inspired,0.0,21,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",inspired,0.0,22,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",inspired,0.0,23,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",inspired,0.0,24,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",inspired,0.0,25,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",inspired,0.0,26,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",inspired,0.0,27,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",inspired,0.0,28,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",inspired,0.0,29,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",inspired,0.0,30,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",inspired,0.0,31,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",inspired,0.0,32,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",inspired,0.0,33,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",inspired,0.0,34,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",inspired,0.0,35,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",inspired,0.0,36,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",inspired,0.0,37,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",inspired,0.0,38,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",inspired,0.0,39,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",inspired,0.0,40,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",inspired,0.0,41,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",inspired,0.0,42,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",inspired,0.0,43,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",inspired,0.0,44,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",inspired,0.0,45,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",inspired,0.0,46,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",name,0.0,0,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",name,0.0,1,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",name,0.0,2,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",name,0.0,3,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",name,0.0,4,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",name,0.0,5,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",name,0.0,6,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",name,0.0,7,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",name,0.0,8,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",name,0.0,9,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",name,0.0,10,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",name,0.0,11,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",name,0.0,12,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",name,0.0,13,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",name,0.0,14,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",name,0.0,15,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",name,0.0,16,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",name,0.0,17,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",name,0.0,18,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",name,0.0,19,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",name,0.0,20,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",name,0.0,21,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",name,0.0,22,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",name,0.0,23,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",name,0.0,24,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",name,0.0,25,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",name,0.0,26,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",name,0.0,27,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",name,0.0,28,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",name,0.0,29,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",name,0.0,30,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",name,0.0,31,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",name,0.0,32,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",name,0.0,33,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",name,0.0,34,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",name,0.0,35,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",name,0.0,36,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",name,0.0,37,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",name,0.0,38,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",name,0.0,39,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",name,0.0,40,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",name,0.0,41,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",name,0.0,42,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",name,0.0,43,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",name,0.0,44,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",name,0.0,45,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",name,0.0,46,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",Great,0.0,0,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",Great,0.0,1,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",Great,0.0,2,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",Great,0.0,3,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",Great,0.0,4,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",Great,0.0,5,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",Great,0.0,6,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",Great,0.0,7,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",Great,0.0,8,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",Great,0.0,9,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",Great,0.0,10,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",Great,0.0,11,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",Great,0.0,12,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",Great,0.0,13,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",Great,0.0,14,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",Great,0.0,15,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",Great,0.0,16,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",Great,0.0,17,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",Great,0.0,18,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",Great,0.0,19,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",Great,0.0,20,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",Great,0.0,21,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",Great,0.0,22,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",Great,0.0,23,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",Great,0.0,24,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",Great,0.0,25,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",Great,0.0,26,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",Great,0.0,27,0
"['writing', 'inspired', 'name', 'Great', 'Yuan']",Great,0.0,28,0
