question,word,TF_IDF,paragraph_no,title_no
"['blank', 'space', 'used', 'nineteenth-century', 'map']",nineteenth-century,0.0,37,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",nineteenth-century,0.0,38,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",map,0.0,0,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",map,0.0,1,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",map,0.0,2,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",map,0.0,3,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",map,0.0,4,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",map,0.0,5,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",map,0.0,6,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",map,0.0,7,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",map,0.0,8,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",map,0.0,9,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",map,0.0,10,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",map,0.0,11,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",map,0.0,12,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",map,0.0,13,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",map,0.0,14,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",map,0.0,15,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",map,0.0,16,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",map,0.0,17,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",map,0.0,18,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",map,0.0,19,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",map,0.0,20,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",map,0.0,21,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",map,0.0,22,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",map,0.0,23,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",map,0.0,24,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",map,0.0,25,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",map,0.0,26,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",map,0.0,27,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",map,0.0,28,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",map,0.0,29,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",map,0.0,30,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",map,0.0,31,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",map,0.0,32,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",map,0.0,33,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",map,0.0,34,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",map,0.0,35,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",map,0.0,36,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",map,0.0,37,0
"['blank', 'space', 'used', 'nineteenth-century', 'map']",map,0.0,38,0
"['Basset', 'analyze', 'coming', 'conclusion']",Basset,0.0,0,0
"['Basset', 'analyze', 'coming', 'conclusion']",Basset,0.0,1,0
"['Basset', 'analyze', 'coming', 'conclusion']",Basset,0.0,2,0
"['Basset', 'analyze', 'coming', 'conclusion']",Basset,0.0,3,0
"['Basset', 'analyze', 'coming', 'conclusion']",Basset,0.0,4,0
"['Basset', 'analyze', 'coming', 'conclusion']",Basset,0.0,5,0
"['Basset', 'analyze', 'coming', 'conclusion']",Basset,0.0,6,0
"['Basset', 'analyze', 'coming', 'conclusion']",Basset,0.0,7,0
"['Basset', 'analyze', 'coming', 'conclusion']",Basset,0.0,8,0
"['Basset', 'analyze', 'coming', 'conclusion']",Basset,0.0,9,0
"['Basset', 'analyze', 'coming', 'conclusion']",Basset,0.0,10,0
"['Basset', 'analyze', 'coming', 'conclusion']",Basset,0.0,11,0
"['Basset', 'analyze', 'coming', 'conclusion']",Basset,0.0,12,0
"['Basset', 'analyze', 'coming', 'conclusion']",Basset,0.0,13,0
"['Basset', 'analyze', 'coming', 'conclusion']",Basset,0.0,14,0
"['Basset', 'analyze', 'coming', 'conclusion']",Basset,0.0,15,0
"['Basset', 'analyze', 'coming', 'conclusion']",Basset,0.0,16,0
"['Basset', 'analyze', 'coming', 'conclusion']",Basset,0.0,17,0
"['Basset', 'analyze', 'coming', 'conclusion']",Basset,0.0,18,0
"['Basset', 'analyze', 'coming', 'conclusion']",Basset,0.0,19,0
"['Basset', 'analyze', 'coming', 'conclusion']",Basset,0.0,20,0
"['Basset', 'analyze', 'coming', 'conclusion']",Basset,0.0,21,0
"['Basset', 'analyze', 'coming', 'conclusion']",Basset,0.0,22,0
"['Basset', 'analyze', 'coming', 'conclusion']",Basset,0.0,23,0
"['Basset', 'analyze', 'coming', 'conclusion']",Basset,0.0,24,0
"['Basset', 'analyze', 'coming', 'conclusion']",Basset,0.0,25,0
"['Basset', 'analyze', 'coming', 'conclusion']",Basset,0.0,26,0
"['Basset', 'analyze', 'coming', 'conclusion']",Basset,0.0,27,0
"['Basset', 'analyze', 'coming', 'conclusion']",Basset,0.0,28,0
"['Basset', 'analyze', 'coming', 'conclusion']",Basset,0.0,29,0
"['Basset', 'analyze', 'coming', 'conclusion']",Basset,0.0,30,0
"['Basset', 'analyze', 'coming', 'conclusion']",Basset,0.0,31,0
"['Basset', 'analyze', 'coming', 'conclusion']",Basset,0.0,32,0
"['Basset', 'analyze', 'coming', 'conclusion']",Basset,0.0,33,0
"['Basset', 'analyze', 'coming', 'conclusion']",Basset,0.0,34,0
"['Basset', 'analyze', 'coming', 'conclusion']",Basset,0.0,35,0
"['Basset', 'analyze', 'coming', 'conclusion']",Basset,0.0,36,0
"['Basset', 'analyze', 'coming', 'conclusion']",Basset,0.0,37,0
"['Basset', 'analyze', 'coming', 'conclusion']",Basset,0.0,38,0
"['Basset', 'analyze', 'coming', 'conclusion']",analyze,0.0,0,0
"['Basset', 'analyze', 'coming', 'conclusion']",analyze,0.0,1,0
"['Basset', 'analyze', 'coming', 'conclusion']",analyze,0.0,2,0
"['Basset', 'analyze', 'coming', 'conclusion']",analyze,0.0,3,0
"['Basset', 'analyze', 'coming', 'conclusion']",analyze,0.0,4,0
"['Basset', 'analyze', 'coming', 'conclusion']",analyze,0.0,5,0
"['Basset', 'analyze', 'coming', 'conclusion']",analyze,0.0,6,0
"['Basset', 'analyze', 'coming', 'conclusion']",analyze,0.0,7,0
"['Basset', 'analyze', 'coming', 'conclusion']",analyze,0.0,8,0
"['Basset', 'analyze', 'coming', 'conclusion']",analyze,0.0,9,0
"['Basset', 'analyze', 'coming', 'conclusion']",analyze,0.0,10,0
"['Basset', 'analyze', 'coming', 'conclusion']",analyze,0.0,11,0
"['Basset', 'analyze', 'coming', 'conclusion']",analyze,0.0,12,0
"['Basset', 'analyze', 'coming', 'conclusion']",analyze,0.0,13,0
"['Basset', 'analyze', 'coming', 'conclusion']",analyze,0.0,14,0
"['Basset', 'analyze', 'coming', 'conclusion']",analyze,0.0,15,0
"['Basset', 'analyze', 'coming', 'conclusion']",analyze,0.0,16,0
"['Basset', 'analyze', 'coming', 'conclusion']",analyze,0.0,17,0
"['Basset', 'analyze', 'coming', 'conclusion']",analyze,0.0,18,0
"['Basset', 'analyze', 'coming', 'conclusion']",analyze,0.0,19,0
"['Basset', 'analyze', 'coming', 'conclusion']",analyze,0.0,20,0
"['Basset', 'analyze', 'coming', 'conclusion']",analyze,0.0,21,0
"['Basset', 'analyze', 'coming', 'conclusion']",analyze,0.0,22,0
"['Basset', 'analyze', 'coming', 'conclusion']",analyze,0.0,23,0
"['Basset', 'analyze', 'coming', 'conclusion']",analyze,0.0,24,0
"['Basset', 'analyze', 'coming', 'conclusion']",analyze,0.0,25,0
"['Basset', 'analyze', 'coming', 'conclusion']",analyze,0.0,26,0
"['Basset', 'analyze', 'coming', 'conclusion']",analyze,0.0,27,0
"['Basset', 'analyze', 'coming', 'conclusion']",analyze,0.0,28,0
"['Basset', 'analyze', 'coming', 'conclusion']",analyze,0.0,29,0
"['Basset', 'analyze', 'coming', 'conclusion']",analyze,0.0,30,0
"['Basset', 'analyze', 'coming', 'conclusion']",analyze,0.0,31,0
"['Basset', 'analyze', 'coming', 'conclusion']",analyze,0.0,32,0
"['Basset', 'analyze', 'coming', 'conclusion']",analyze,0.0,33,0
"['Basset', 'analyze', 'coming', 'conclusion']",analyze,0.0,34,0
"['Basset', 'analyze', 'coming', 'conclusion']",analyze,0.0,35,0
"['Basset', 'analyze', 'coming', 'conclusion']",analyze,0.0,36,0
"['Basset', 'analyze', 'coming', 'conclusion']",analyze,0.0,37,0
"['Basset', 'analyze', 'coming', 'conclusion']",analyze,0.0,38,0
"['Basset', 'analyze', 'coming', 'conclusion']",coming,0.0,0,0
"['Basset', 'analyze', 'coming', 'conclusion']",coming,0.0,1,0
"['Basset', 'analyze', 'coming', 'conclusion']",coming,0.0,2,0
"['Basset', 'analyze', 'coming', 'conclusion']",coming,0.0,3,0
"['Basset', 'analyze', 'coming', 'conclusion']",coming,0.0,4,0
"['Basset', 'analyze', 'coming', 'conclusion']",coming,0.0,5,0
"['Basset', 'analyze', 'coming', 'conclusion']",coming,0.0,6,0
"['Basset', 'analyze', 'coming', 'conclusion']",coming,0.0,7,0
"['Basset', 'analyze', 'coming', 'conclusion']",coming,0.0,8,0
"['Basset', 'analyze', 'coming', 'conclusion']",coming,0.0,9,0
"['Basset', 'analyze', 'coming', 'conclusion']",coming,0.0,10,0
"['Basset', 'analyze', 'coming', 'conclusion']",coming,0.0,11,0
"['Basset', 'analyze', 'coming', 'conclusion']",coming,0.0,12,0
"['Basset', 'analyze', 'coming', 'conclusion']",coming,0.0,13,0
"['Basset', 'analyze', 'coming', 'conclusion']",coming,0.0,14,0
"['Basset', 'analyze', 'coming', 'conclusion']",coming,0.0,15,0
"['Basset', 'analyze', 'coming', 'conclusion']",coming,0.0,16,0
"['Basset', 'analyze', 'coming', 'conclusion']",coming,0.0,17,0
"['Basset', 'analyze', 'coming', 'conclusion']",coming,0.0,18,0
"['Basset', 'analyze', 'coming', 'conclusion']",coming,0.0,19,0
"['Basset', 'analyze', 'coming', 'conclusion']",coming,0.0,20,0
"['Basset', 'analyze', 'coming', 'conclusion']",coming,0.0,21,0
"['Basset', 'analyze', 'coming', 'conclusion']",coming,0.0,22,0
"['Basset', 'analyze', 'coming', 'conclusion']",coming,0.0,23,0
"['Basset', 'analyze', 'coming', 'conclusion']",coming,0.0,24,0
"['Basset', 'analyze', 'coming', 'conclusion']",coming,0.0,25,0
"['Basset', 'analyze', 'coming', 'conclusion']",coming,0.0,26,0
"['Basset', 'analyze', 'coming', 'conclusion']",coming,0.0,27,0
"['Basset', 'analyze', 'coming', 'conclusion']",coming,0.0,28,0
"['Basset', 'analyze', 'coming', 'conclusion']",coming,0.0,29,0
"['Basset', 'analyze', 'coming', 'conclusion']",coming,0.0,30,0
"['Basset', 'analyze', 'coming', 'conclusion']",coming,0.0,31,0
"['Basset', 'analyze', 'coming', 'conclusion']",coming,0.0,32,0
"['Basset', 'analyze', 'coming', 'conclusion']",coming,0.0,33,0
"['Basset', 'analyze', 'coming', 'conclusion']",coming,0.0,34,0
"['Basset', 'analyze', 'coming', 'conclusion']",coming,0.0,35,0
"['Basset', 'analyze', 'coming', 'conclusion']",coming,0.0,36,0
"['Basset', 'analyze', 'coming', 'conclusion']",coming,0.0,37,0
"['Basset', 'analyze', 'coming', 'conclusion']",coming,0.0,38,0
"['Basset', 'analyze', 'coming', 'conclusion']",conclusion,0.0,0,0
"['Basset', 'analyze', 'coming', 'conclusion']",conclusion,0.0,1,0
"['Basset', 'analyze', 'coming', 'conclusion']",conclusion,0.0,2,0
"['Basset', 'analyze', 'coming', 'conclusion']",conclusion,0.0,3,0
"['Basset', 'analyze', 'coming', 'conclusion']",conclusion,0.0,4,0
"['Basset', 'analyze', 'coming', 'conclusion']",conclusion,0.0,5,0
"['Basset', 'analyze', 'coming', 'conclusion']",conclusion,0.0,6,0
"['Basset', 'analyze', 'coming', 'conclusion']",conclusion,0.0,7,0
"['Basset', 'analyze', 'coming', 'conclusion']",conclusion,0.0,8,0
"['Basset', 'analyze', 'coming', 'conclusion']",conclusion,0.0,9,0
"['Basset', 'analyze', 'coming', 'conclusion']",conclusion,0.0,10,0
"['Basset', 'analyze', 'coming', 'conclusion']",conclusion,0.0,11,0
"['Basset', 'analyze', 'coming', 'conclusion']",conclusion,0.0,12,0
"['Basset', 'analyze', 'coming', 'conclusion']",conclusion,0.0,13,0
"['Basset', 'analyze', 'coming', 'conclusion']",conclusion,0.0,14,0
"['Basset', 'analyze', 'coming', 'conclusion']",conclusion,0.0,15,0
"['Basset', 'analyze', 'coming', 'conclusion']",conclusion,0.0,16,0
"['Basset', 'analyze', 'coming', 'conclusion']",conclusion,0.0,17,0
"['Basset', 'analyze', 'coming', 'conclusion']",conclusion,0.0,18,0
"['Basset', 'analyze', 'coming', 'conclusion']",conclusion,0.0,19,0
"['Basset', 'analyze', 'coming', 'conclusion']",conclusion,0.0,20,0
"['Basset', 'analyze', 'coming', 'conclusion']",conclusion,0.0,21,0
"['Basset', 'analyze', 'coming', 'conclusion']",conclusion,0.0,22,0
"['Basset', 'analyze', 'coming', 'conclusion']",conclusion,0.0,23,0
"['Basset', 'analyze', 'coming', 'conclusion']",conclusion,0.0,24,0
"['Basset', 'analyze', 'coming', 'conclusion']",conclusion,0.0,25,0
"['Basset', 'analyze', 'coming', 'conclusion']",conclusion,0.0,26,0
"['Basset', 'analyze', 'coming', 'conclusion']",conclusion,0.0,27,0
"['Basset', 'analyze', 'coming', 'conclusion']",conclusion,0.0,28,0
"['Basset', 'analyze', 'coming', 'conclusion']",conclusion,0.0,29,0
"['Basset', 'analyze', 'coming', 'conclusion']",conclusion,0.0,30,0
"['Basset', 'analyze', 'coming', 'conclusion']",conclusion,0.0,31,0
"['Basset', 'analyze', 'coming', 'conclusion']",conclusion,0.0,32,0
"['Basset', 'analyze', 'coming', 'conclusion']",conclusion,0.0,33,0
"['Basset', 'analyze', 'coming', 'conclusion']",conclusion,0.0,34,0
"['Basset', 'analyze', 'coming', 'conclusion']",conclusion,0.0,35,0
"['Basset', 'analyze', 'coming', 'conclusion']",conclusion,0.0,36,0
"['Basset', 'analyze', 'coming', 'conclusion']",conclusion,0.0,37,0
"['Basset', 'analyze', 'coming', 'conclusion']",conclusion,0.0,38,0
"['besides', 'british', 'colonized', 'Africa']",besides,0.0,0,0
"['besides', 'british', 'colonized', 'Africa']",besides,0.0,1,0
"['besides', 'british', 'colonized', 'Africa']",besides,0.0,2,0
"['besides', 'british', 'colonized', 'Africa']",besides,0.0,3,0
"['besides', 'british', 'colonized', 'Africa']",besides,0.0,4,0
"['besides', 'british', 'colonized', 'Africa']",besides,0.0,5,0
"['besides', 'british', 'colonized', 'Africa']",besides,0.0,6,0
"['besides', 'british', 'colonized', 'Africa']",besides,0.0,7,0
"['besides', 'british', 'colonized', 'Africa']",besides,0.0,8,0
"['besides', 'british', 'colonized', 'Africa']",besides,0.0,9,0
"['besides', 'british', 'colonized', 'Africa']",besides,0.0,10,0
"['besides', 'british', 'colonized', 'Africa']",besides,0.0,11,0
"['besides', 'british', 'colonized', 'Africa']",besides,0.0,12,0
"['besides', 'british', 'colonized', 'Africa']",besides,0.0,13,0
"['besides', 'british', 'colonized', 'Africa']",besides,0.0,14,0
"['besides', 'british', 'colonized', 'Africa']",besides,0.0,15,0
"['besides', 'british', 'colonized', 'Africa']",besides,0.0,16,0
"['besides', 'british', 'colonized', 'Africa']",besides,0.0,17,0
"['besides', 'british', 'colonized', 'Africa']",besides,0.0,18,0
"['besides', 'british', 'colonized', 'Africa']",besides,0.0,19,0
"['besides', 'british', 'colonized', 'Africa']",besides,0.0,20,0
"['besides', 'british', 'colonized', 'Africa']",besides,0.0,21,0
"['besides', 'british', 'colonized', 'Africa']",besides,0.0,22,0
"['besides', 'british', 'colonized', 'Africa']",besides,0.0,23,0
"['besides', 'british', 'colonized', 'Africa']",besides,0.0,24,0
"['besides', 'british', 'colonized', 'Africa']",besides,0.0,25,0
"['besides', 'british', 'colonized', 'Africa']",besides,0.0,26,0
"['besides', 'british', 'colonized', 'Africa']",besides,0.0,27,0
"['besides', 'british', 'colonized', 'Africa']",besides,0.0,28,0
"['besides', 'british', 'colonized', 'Africa']",besides,0.0,29,0
"['besides', 'british', 'colonized', 'Africa']",besides,0.0,30,0
"['besides', 'british', 'colonized', 'Africa']",besides,0.0,31,0
"['besides', 'british', 'colonized', 'Africa']",besides,0.0,32,0
"['besides', 'british', 'colonized', 'Africa']",besides,0.0,33,0
"['besides', 'british', 'colonized', 'Africa']",besides,0.0,34,0
"['besides', 'british', 'colonized', 'Africa']",besides,0.0,35,0
"['besides', 'british', 'colonized', 'Africa']",besides,0.0,36,0
"['besides', 'british', 'colonized', 'Africa']",besides,0.0,37,0
"['besides', 'british', 'colonized', 'Africa']",besides,0.0,38,0
"['besides', 'british', 'colonized', 'Africa']",british,0.0,0,0
"['besides', 'british', 'colonized', 'Africa']",british,0.0,1,0
"['besides', 'british', 'colonized', 'Africa']",british,0.0,2,0
"['besides', 'british', 'colonized', 'Africa']",british,0.0,3,0
"['besides', 'british', 'colonized', 'Africa']",british,0.0,4,0
"['besides', 'british', 'colonized', 'Africa']",british,0.0,5,0
"['besides', 'british', 'colonized', 'Africa']",british,0.0,6,0
"['besides', 'british', 'colonized', 'Africa']",british,0.0,7,0
"['besides', 'british', 'colonized', 'Africa']",british,0.0,8,0
"['besides', 'british', 'colonized', 'Africa']",british,0.0,9,0
"['besides', 'british', 'colonized', 'Africa']",british,0.0,10,0
"['besides', 'british', 'colonized', 'Africa']",british,0.0,11,0
"['besides', 'british', 'colonized', 'Africa']",british,0.0,12,0
"['besides', 'british', 'colonized', 'Africa']",british,0.0,13,0
"['besides', 'british', 'colonized', 'Africa']",british,0.0,14,0
"['besides', 'british', 'colonized', 'Africa']",british,0.0,15,0
"['besides', 'british', 'colonized', 'Africa']",british,0.0,16,0
"['besides', 'british', 'colonized', 'Africa']",british,0.0,17,0
"['besides', 'british', 'colonized', 'Africa']",british,0.0,18,0
"['besides', 'british', 'colonized', 'Africa']",british,0.0,19,0
"['besides', 'british', 'colonized', 'Africa']",british,0.0,20,0
"['besides', 'british', 'colonized', 'Africa']",british,0.0,21,0
"['besides', 'british', 'colonized', 'Africa']",british,0.0,22,0
"['besides', 'british', 'colonized', 'Africa']",british,0.0,23,0
"['besides', 'british', 'colonized', 'Africa']",british,0.0,24,0
"['besides', 'british', 'colonized', 'Africa']",british,0.0,25,0
