question,word,TF_IDF,paragraph_no,title_no
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Media,0.0,14,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Media,0.0,15,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Media,0.0,16,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Media,0.0,17,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Media,0.0,18,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Media,0.0,19,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Media,0.0,20,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Media,0.0,21,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",claim,0.0,0,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",claim,0.0,1,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",claim,0.0,2,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",claim,0.0,3,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",claim,0.0,4,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",claim,0.0,5,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",claim,0.0,6,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",claim,0.0,7,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",claim,0.0,8,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",claim,0.0,9,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",claim,0.0,10,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",claim,0.0,11,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",claim,0.0,12,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",claim,0.0,13,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",claim,0.0,14,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",claim,0.0,15,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",claim,0.0,16,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",claim,0.0,17,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",claim,0.0,18,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",claim,0.0,19,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",claim,0.0,20,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",claim,0.0,21,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",BSkyB,0.0,0,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",BSkyB,0.0,1,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",BSkyB,0.0,2,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",BSkyB,0.0,3,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",BSkyB,0.0,4,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",BSkyB,0.0,5,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",BSkyB,0.0,6,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",BSkyB,0.0,7,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",BSkyB,0.0,8,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",BSkyB,0.0,9,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",BSkyB,0.0,10,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",BSkyB,0.0,11,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",BSkyB,0.0,12,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",BSkyB,0.0,13,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",BSkyB,0.0,14,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",BSkyB,0.0,15,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",BSkyB,0.0,16,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",BSkyB,0.0,17,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",BSkyB,0.0,18,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",BSkyB,0.0,19,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",BSkyB,0.0,20,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",BSkyB,0.0,21,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",resulted,0.0,0,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",resulted,0.0,1,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",resulted,0.0,2,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",resulted,0.0,3,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",resulted,0.0,4,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",resulted,0.0,5,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",resulted,0.0,6,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",resulted,0.0,7,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",resulted,0.0,8,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",resulted,0.0,9,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",resulted,0.0,10,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",resulted,0.0,11,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",resulted,0.0,12,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",resulted,0.0,13,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",resulted,0.0,14,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",resulted,0.0,15,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",resulted,0.0,16,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",resulted,0.0,17,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",resulted,0.0,18,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",resulted,0.0,19,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",resulted,0.0,20,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",resulted,0.0,21,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Virgin,0.0,0,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Virgin,0.0,1,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Virgin,0.0,2,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Virgin,0.0,3,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Virgin,0.0,4,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Virgin,0.0,5,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Virgin,0.0,6,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Virgin,0.0,7,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Virgin,0.0,8,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Virgin,0.0,9,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Virgin,0.0,10,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Virgin,0.0,11,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Virgin,0.0,12,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Virgin,0.0,13,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Virgin,0.0,14,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Virgin,0.0,15,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Virgin,0.0,16,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Virgin,0.0,17,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Virgin,0.0,18,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Virgin,0.0,19,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Virgin,0.0,20,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",Virgin,0.0,21,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",carrying,0.0,0,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",carrying,0.0,1,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",carrying,0.0,2,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",carrying,0.0,3,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",carrying,0.0,4,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",carrying,0.0,5,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",carrying,0.0,6,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",carrying,0.0,7,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",carrying,0.0,8,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",carrying,0.0,9,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",carrying,0.0,10,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",carrying,0.0,11,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",carrying,0.0,12,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",carrying,0.0,13,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",carrying,0.0,14,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",carrying,0.0,15,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",carrying,0.0,16,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",carrying,0.0,17,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",carrying,0.0,18,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",carrying,0.0,19,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",carrying,0.0,20,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",carrying,0.0,21,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",channel,0.0,0,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",channel,0.0,1,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",channel,0.0,2,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",channel,0.0,3,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",channel,0.0,4,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",channel,0.0,5,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",channel,0.0,6,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",channel,0.0,7,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",channel,0.0,8,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",channel,0.0,9,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",channel,0.0,10,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",channel,0.0,11,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",channel,0.0,12,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",channel,0.0,13,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",channel,0.0,14,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",channel,0.0,15,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",channel,0.0,16,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",channel,0.0,17,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",channel,0.0,18,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",channel,0.0,19,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",channel,0.0,20,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",channel,0.0,21,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",anymore,0.0,0,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",anymore,0.0,1,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",anymore,0.0,2,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",anymore,0.0,3,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",anymore,0.0,4,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",anymore,0.0,5,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",anymore,0.0,6,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",anymore,0.0,7,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",anymore,0.0,8,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",anymore,0.0,9,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",anymore,0.0,10,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",anymore,0.0,11,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",anymore,0.0,12,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",anymore,0.0,13,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",anymore,0.0,14,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",anymore,0.0,15,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",anymore,0.0,16,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",anymore,0.0,17,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",anymore,0.0,18,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",anymore,0.0,19,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",anymore,0.0,20,0
"['Virgin', 'Media', 'claim', 'BSkyB', 'resulted', 'Virgin', 'carrying', 'channel', 'anymore']",anymore,0.0,21,0
"['additional', 'srevice', 'BSkyB', 'offer', 'besides', 'HD', 'channel', 'claimed', 'offered', 'substantially', 'value']",additional,0.0,0,0
"['additional', 'srevice', 'BSkyB', 'offer', 'besides', 'HD', 'channel', 'claimed', 'offered', 'substantially', 'value']",additional,0.0,1,0
"['additional', 'srevice', 'BSkyB', 'offer', 'besides', 'HD', 'channel', 'claimed', 'offered', 'substantially', 'value']",additional,0.0,2,0
"['additional', 'srevice', 'BSkyB', 'offer', 'besides', 'HD', 'channel', 'claimed', 'offered', 'substantially', 'value']",additional,0.0,3,0
"['additional', 'srevice', 'BSkyB', 'offer', 'besides', 'HD', 'channel', 'claimed', 'offered', 'substantially', 'value']",additional,0.0,4,0
"['additional', 'srevice', 'BSkyB', 'offer', 'besides', 'HD', 'channel', 'claimed', 'offered', 'substantially', 'value']",additional,0.0,5,0
"['additional', 'srevice', 'BSkyB', 'offer', 'besides', 'HD', 'channel', 'claimed', 'offered', 'substantially', 'value']",additional,0.0,6,0
"['additional', 'srevice', 'BSkyB', 'offer', 'besides', 'HD', 'channel', 'claimed', 'offered', 'substantially', 'value']",additional,0.0,7,0
"['additional', 'srevice', 'BSkyB', 'offer', 'besides', 'HD', 'channel', 'claimed', 'offered', 'substantially', 'value']",additional,0.0,8,0
"['additional', 'srevice', 'BSkyB', 'offer', 'besides', 'HD', 'channel', 'claimed', 'offered', 'substantially', 'value']",additional,0.0,9,0
"['additional', 'srevice', 'BSkyB', 'offer', 'besides', 'HD', 'channel', 'claimed', 'offered', 'substantially', 'value']",additional,0.0,10,0
"['additional', 'srevice', 'BSkyB', 'offer', 'besides', 'HD', 'channel', 'claimed', 'offered', 'substantially', 'value']",additional,0.0,11,0
"['additional', 'srevice', 'BSkyB', 'offer', 'besides', 'HD', 'channel', 'claimed', 'offered', 'substantially', 'value']",additional,0.0,12,0
"['additional', 'srevice', 'BSkyB', 'offer', 'besides', 'HD', 'channel', 'claimed', 'offered', 'substantially', 'value']",additional,0.0,13,0
"['additional', 'srevice', 'BSkyB', 'offer', 'besides', 'HD', 'channel', 'claimed', 'offered', 'substantially', 'value']",additional,0.0,14,0
"['additional', 'srevice', 'BSkyB', 'offer', 'besides', 'HD', 'channel', 'claimed', 'offered', 'substantially', 'value']",additional,0.0,15,0
"['additional', 'srevice', 'BSkyB', 'offer', 'besides', 'HD', 'channel', 'claimed', 'offered', 'substantially', 'value']",additional,0.0,16,0
"['additional', 'srevice', 'BSkyB', 'offer', 'besides', 'HD', 'channel', 'claimed', 'offered', 'substantially', 'value']",additional,0.0,17,0
"['additional', 'srevice', 'BSkyB', 'offer', 'besides', 'HD', 'channel', 'claimed', 'offered', 'substantially', 'value']",additional,0.0,18,0
"['additional', 'srevice', 'BSkyB', 'offer', 'besides', 'HD', 'channel', 'claimed', 'offered', 'substantially', 'value']",additional,0.0,19,0
"['additional', 'srevice', 'BSkyB', 'offer', 'besides', 'HD', 'channel', 'claimed', 'offered', 'substantially', 'value']",additional,0.0,20,0
"['additional', 'srevice', 'BSkyB', 'offer', 'besides', 'HD', 'channel', 'claimed', 'offered', 'substantially', 'value']",additional,0.0,21,0
"['additional', 'srevice', 'BSkyB', 'offer', 'besides', 'HD', 'channel', 'claimed', 'offered', 'substantially', 'value']",srevice,0.0,0,0
"['additional', 'srevice', 'BSkyB', 'offer', 'besides', 'HD', 'channel', 'claimed', 'offered', 'substantially', 'value']",srevice,0.0,1,0
"['additional', 'srevice', 'BSkyB', 'offer', 'besides', 'HD', 'channel', 'claimed', 'offered', 'substantially', 'value']",srevice,0.0,2,0
"['additional', 'srevice', 'BSkyB', 'offer', 'besides', 'HD', 'channel', 'claimed', 'offered', 'substantially', 'value']",srevice,0.0,3,0
"['additional', 'srevice', 'BSkyB', 'offer', 'besides', 'HD', 'channel', 'claimed', 'offered', 'substantially', 'value']",srevice,0.0,4,0
"['additional', 'srevice', 'BSkyB', 'offer', 'besides', 'HD', 'channel', 'claimed', 'offered', 'substantially', 'value']",srevice,0.0,5,0
"['additional', 'srevice', 'BSkyB', 'offer', 'besides', 'HD', 'channel', 'claimed', 'offered', 'substantially', 'value']",srevice,0.0,6,0
"['additional', 'srevice', 'BSkyB', 'offer', 'besides', 'HD', 'channel', 'claimed', 'offered', 'substantially', 'value']",srevice,0.0,7,0
"['additional', 'srevice', 'BSkyB', 'offer', 'besides', 'HD', 'channel', 'claimed', 'offered', 'substantially', 'value']",srevice,0.0,8,0
"['additional', 'srevice', 'BSkyB', 'offer', 'besides', 'HD', 'channel', 'claimed', 'offered', 'substantially', 'value']",srevice,0.0,9,0
