question,word,TF_IDF,paragraph_no,title_no
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",function,0.0,18,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",function,0.0,19,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",function,0.0,20,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",function,0.0,21,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",function,0.0,22,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",function,0.0,23,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",function,0.0,24,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",function,0.0,25,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",begun,0.0,0,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",begun,0.0,1,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",begun,0.0,2,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",begun,0.0,3,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",begun,0.0,4,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",begun,0.0,5,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",begun,0.0,6,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",begun,0.0,7,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",begun,0.0,8,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",begun,0.0,9,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",begun,0.0,10,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",begun,0.0,11,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",begun,0.0,12,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",begun,0.0,13,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",begun,0.0,14,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",begun,0.0,15,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",begun,0.0,16,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",begun,0.0,17,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",begun,0.0,18,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",begun,0.0,19,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",begun,0.0,20,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",begun,0.0,21,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",begun,0.0,22,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",begun,0.0,23,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",begun,0.0,24,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",begun,0.0,25,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",outsourced,0.0,0,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",outsourced,0.0,1,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",outsourced,0.0,2,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",outsourced,0.0,3,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",outsourced,0.0,4,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",outsourced,0.0,5,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",outsourced,0.0,6,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",outsourced,0.0,7,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",outsourced,0.0,8,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",outsourced,0.0,9,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",outsourced,0.0,10,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",outsourced,0.0,11,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",outsourced,0.0,12,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",outsourced,0.0,13,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",outsourced,0.0,14,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",outsourced,0.0,15,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",outsourced,0.0,16,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",outsourced,0.0,17,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",outsourced,0.0,18,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",outsourced,0.0,19,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",outsourced,0.0,20,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",outsourced,0.0,21,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",outsourced,0.0,22,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",outsourced,0.0,23,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",outsourced,0.0,24,0
"['type', 'pharmacy', 'function', 'begun', 'outsourced']",outsourced,0.0,25,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",one,0.0,0,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",one,0.0,1,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",one,0.0,2,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",one,0.0,3,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",one,0.0,4,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",one,0.0,5,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",one,0.0,6,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",one,0.0,7,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",one,0.0,8,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",one,0.0,9,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",one,0.0,10,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",one,0.0,11,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",one,0.0,12,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",one,0.0,13,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",one,0.0,14,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",one,0.0,15,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",one,0.0,16,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",one,0.0,17,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",one,0.0,18,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",one,0.0,19,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",one,0.0,20,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",one,0.0,21,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",one,0.0,22,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",one,0.0,23,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",one,0.0,24,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",one,0.0,25,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",factor,0.0,0,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",factor,0.0,1,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",factor,0.0,2,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",factor,0.0,3,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",factor,0.0,4,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",factor,0.0,5,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",factor,0.0,6,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",factor,0.0,7,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",factor,0.0,8,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",factor,0.0,9,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",factor,0.0,10,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",factor,0.0,11,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",factor,0.0,12,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",factor,0.0,13,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",factor,0.0,14,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",factor,0.0,15,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",factor,0.0,16,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",factor,0.0,17,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",factor,0.0,18,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",factor,0.0,19,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",factor,0.0,20,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",factor,0.0,21,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",factor,0.0,22,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",factor,0.0,23,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",factor,0.0,24,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",factor,0.0,25,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",increase,0.0,0,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",increase,0.0,1,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",increase,0.0,2,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",increase,0.0,3,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",increase,0.0,4,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",increase,0.0,5,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",increase,0.0,6,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",increase,0.0,7,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",increase,0.0,8,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",increase,0.0,9,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",increase,0.0,10,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",increase,0.0,11,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",increase,0.0,12,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",increase,0.0,13,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",increase,0.0,14,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",increase,0.0,15,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",increase,0.0,16,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",increase,0.0,17,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",increase,0.0,18,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",increase,0.0,19,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",increase,0.0,20,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",increase,0.0,21,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",increase,0.0,22,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",increase,0.0,23,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",increase,0.0,24,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",increase,0.0,25,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",importance,0.0,0,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",importance,0.0,1,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",importance,0.0,2,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",importance,0.0,3,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",importance,0.0,4,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",importance,0.0,5,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",importance,0.0,6,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",importance,0.0,7,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",importance,0.0,8,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",importance,0.0,9,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",importance,0.0,10,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",importance,0.0,11,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",importance,0.0,12,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",importance,0.0,13,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",importance,0.0,14,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",importance,0.0,15,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",importance,0.0,16,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",importance,0.0,17,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",importance,0.0,18,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",importance,0.0,19,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",importance,0.0,20,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",importance,0.0,21,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",importance,0.0,22,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",importance,0.0,23,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",importance,0.0,24,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",importance,0.0,25,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",pharmacy,0.0,0,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",pharmacy,0.0,1,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",pharmacy,0.0,2,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",pharmacy,0.0,3,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",pharmacy,0.0,4,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",pharmacy,0.0,5,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",pharmacy,0.0,6,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",pharmacy,0.0,7,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",pharmacy,0.0,8,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",pharmacy,0.0,9,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",pharmacy,0.0,10,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",pharmacy,0.0,11,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",pharmacy,0.0,12,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",pharmacy,0.0,13,0
"['one', 'factor', 'increase', 'importance', 'pharmacy', 'performing', 'high', 'level']",pharmacy,0.0,14,0
