question,word,TF_IDF,paragraph_no,title_no
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",notably,0.0,7,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",notably,0.0,8,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",notably,0.0,9,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",notably,0.0,10,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",notably,0.0,11,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",notably,0.0,12,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",notably,0.0,13,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",notably,0.0,14,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",notably,0.0,15,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",notably,0.0,16,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",notably,0.0,17,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",notably,0.0,18,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",notably,0.0,19,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",notably,0.0,20,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",notably,0.0,21,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",notably,0.0,22,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",notably,0.0,23,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",notably,0.0,24,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",notably,0.0,25,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",operates,0.0,0,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",operates,0.0,1,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",operates,0.0,2,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",operates,0.0,3,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",operates,0.0,4,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",operates,0.0,5,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",operates,0.0,6,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",operates,0.0,7,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",operates,0.0,8,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",operates,0.0,9,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",operates,0.0,10,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",operates,0.0,11,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",operates,0.0,12,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",operates,0.0,13,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",operates,0.0,14,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",operates,0.0,15,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",operates,0.0,16,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",operates,0.0,17,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",operates,0.0,18,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",operates,0.0,19,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",operates,0.0,20,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",operates,0.0,21,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",operates,0.0,22,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",operates,0.0,23,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",operates,0.0,24,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",operates,0.0,25,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",private,0.0,0,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",private,0.0,1,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",private,0.0,2,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",private,0.0,3,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",private,0.0,4,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",private,0.0,5,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",private,0.0,6,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",private,0.0,7,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",private,0.0,8,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",private,0.0,9,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",private,0.0,10,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",private,0.0,11,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",private,0.0,12,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",private,0.0,13,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",private,0.0,14,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",private,0.0,15,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",private,0.0,16,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",private,0.0,17,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",private,0.0,18,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",private,0.0,19,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",private,0.0,20,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",private,0.0,21,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",private,0.0,22,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",private,0.0,23,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",private,0.0,24,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",private,0.0,25,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",school,0.0,0,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",school,0.0,1,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",school,0.0,2,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",school,0.0,3,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",school,0.0,4,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",school,0.0,5,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",school,0.0,6,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",school,0.0,7,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",school,0.0,8,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",school,0.0,9,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",school,0.0,10,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",school,0.0,11,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",school,0.0,12,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",school,0.0,13,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",school,0.0,14,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",school,0.0,15,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",school,0.0,16,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",school,0.0,17,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",school,0.0,18,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",school,0.0,19,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",school,0.0,20,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",school,0.0,21,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",school,0.0,22,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",school,0.0,23,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",school,0.0,24,0
"['Along', 'Muslims', 'Jews', 'Protestant', 'Christians', 'religious', 'group', 'notably', 'operates', 'private', 'school']",school,0.0,25,0
"['type', 'education', 'sometimes', 'present', 'religious', 'school', 'addition', 'secular', 'curriculum']",type,0.0,0,0
"['type', 'education', 'sometimes', 'present', 'religious', 'school', 'addition', 'secular', 'curriculum']",type,0.0,1,0
"['type', 'education', 'sometimes', 'present', 'religious', 'school', 'addition', 'secular', 'curriculum']",type,0.0,2,0
"['type', 'education', 'sometimes', 'present', 'religious', 'school', 'addition', 'secular', 'curriculum']",type,0.0,3,0
"['type', 'education', 'sometimes', 'present', 'religious', 'school', 'addition', 'secular', 'curriculum']",type,0.0,4,0
"['type', 'education', 'sometimes', 'present', 'religious', 'school', 'addition', 'secular', 'curriculum']",type,0.0,5,0
"['type', 'education', 'sometimes', 'present', 'religious', 'school', 'addition', 'secular', 'curriculum']",type,0.0,6,0
"['type', 'education', 'sometimes', 'present', 'religious', 'school', 'addition', 'secular', 'curriculum']",type,0.0,7,0
"['type', 'education', 'sometimes', 'present', 'religious', 'school', 'addition', 'secular', 'curriculum']",type,0.0,8,0
"['type', 'education', 'sometimes', 'present', 'religious', 'school', 'addition', 'secular', 'curriculum']",type,0.0,9,0
"['type', 'education', 'sometimes', 'present', 'religious', 'school', 'addition', 'secular', 'curriculum']",type,0.0,10,0
"['type', 'education', 'sometimes', 'present', 'religious', 'school', 'addition', 'secular', 'curriculum']",type,0.0,11,0
"['type', 'education', 'sometimes', 'present', 'religious', 'school', 'addition', 'secular', 'curriculum']",type,0.0,12,0
"['type', 'education', 'sometimes', 'present', 'religious', 'school', 'addition', 'secular', 'curriculum']",type,0.0,13,0
"['type', 'education', 'sometimes', 'present', 'religious', 'school', 'addition', 'secular', 'curriculum']",type,0.0,14,0
"['type', 'education', 'sometimes', 'present', 'religious', 'school', 'addition', 'secular', 'curriculum']",type,0.0,15,0
"['type', 'education', 'sometimes', 'present', 'religious', 'school', 'addition', 'secular', 'curriculum']",type,0.0,16,0
"['type', 'education', 'sometimes', 'present', 'religious', 'school', 'addition', 'secular', 'curriculum']",type,0.0,17,0
"['type', 'education', 'sometimes', 'present', 'religious', 'school', 'addition', 'secular', 'curriculum']",type,0.0,18,0
"['type', 'education', 'sometimes', 'present', 'religious', 'school', 'addition', 'secular', 'curriculum']",type,0.0,19,0
"['type', 'education', 'sometimes', 'present', 'religious', 'school', 'addition', 'secular', 'curriculum']",type,0.0,20,0
"['type', 'education', 'sometimes', 'present', 'religious', 'school', 'addition', 'secular', 'curriculum']",type,0.0,21,0
"['type', 'education', 'sometimes', 'present', 'religious', 'school', 'addition', 'secular', 'curriculum']",type,0.0,22,0
"['type', 'education', 'sometimes', 'present', 'religious', 'school', 'addition', 'secular', 'curriculum']",type,0.0,23,0
