question,word,TF_IDF,paragraph_no,title_no
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",body,0.0,7,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",body,0.0,8,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",body,0.0,9,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",body,0.0,10,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",body,0.0,11,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",body,0.0,12,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",body,0.0,13,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",body,0.0,14,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",body,0.0,15,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",body,0.0,16,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",body,0.0,17,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",body,0.0,18,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",body,0.0,19,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",body,0.0,20,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",body,0.0,21,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",body,0.0,22,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",body,0.0,23,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",body,0.0,24,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",body,0.0,25,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",body,0.0,26,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",body,0.0,27,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",body,0.0,28,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",body,0.0,29,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",body,0.0,30,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",hatched,0.0,0,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",hatched,0.0,1,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",hatched,0.0,2,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",hatched,0.0,3,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",hatched,0.0,4,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",hatched,0.0,5,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",hatched,0.0,6,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",hatched,0.0,7,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",hatched,0.0,8,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",hatched,0.0,9,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",hatched,0.0,10,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",hatched,0.0,11,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",hatched,0.0,12,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",hatched,0.0,13,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",hatched,0.0,14,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",hatched,0.0,15,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",hatched,0.0,16,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",hatched,0.0,17,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",hatched,0.0,18,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",hatched,0.0,19,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",hatched,0.0,20,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",hatched,0.0,21,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",hatched,0.0,22,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",hatched,0.0,23,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",hatched,0.0,24,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",hatched,0.0,25,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",hatched,0.0,26,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",hatched,0.0,27,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",hatched,0.0,28,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",hatched,0.0,29,0
"['specie', 'egg', 'fertilized', 'kept', 'inside', 'parent', 'body', 'hatched']",hatched,0.0,30,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",cause,0.0,0,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",cause,0.0,1,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",cause,0.0,2,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",cause,0.0,3,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",cause,0.0,4,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",cause,0.0,5,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",cause,0.0,6,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",cause,0.0,7,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",cause,0.0,8,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",cause,0.0,9,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",cause,0.0,10,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",cause,0.0,11,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",cause,0.0,12,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",cause,0.0,13,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",cause,0.0,14,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",cause,0.0,15,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",cause,0.0,16,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",cause,0.0,17,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",cause,0.0,18,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",cause,0.0,19,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",cause,0.0,20,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",cause,0.0,21,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",cause,0.0,22,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",cause,0.0,23,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",cause,0.0,24,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",cause,0.0,25,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",cause,0.0,26,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",cause,0.0,27,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",cause,0.0,28,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",cause,0.0,29,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",cause,0.0,30,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",population,0.0,0,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",population,0.0,1,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",population,0.0,2,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",population,0.0,3,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",population,0.0,4,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",population,0.0,5,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",population,0.0,6,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",population,0.0,7,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",population,0.0,8,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",population,0.0,9,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",population,0.0,10,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",population,0.0,11,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",population,0.0,12,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",population,0.0,13,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",population,0.0,14,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",population,0.0,15,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",population,0.0,16,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",population,0.0,17,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",population,0.0,18,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",population,0.0,19,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",population,0.0,20,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",population,0.0,21,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",population,0.0,22,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",population,0.0,23,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",population,0.0,24,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",population,0.0,25,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",population,0.0,26,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",population,0.0,27,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",population,0.0,28,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",population,0.0,29,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",population,0.0,30,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",ctenophora,0.0,0,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",ctenophora,0.0,1,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",ctenophora,0.0,2,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",ctenophora,0.0,3,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",ctenophora,0.0,4,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",ctenophora,0.0,5,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",ctenophora,0.0,6,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",ctenophora,0.0,7,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",ctenophora,0.0,8,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",ctenophora,0.0,9,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",ctenophora,0.0,10,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",ctenophora,0.0,11,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",ctenophora,0.0,12,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",ctenophora,0.0,13,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",ctenophora,0.0,14,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",ctenophora,0.0,15,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",ctenophora,0.0,16,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",ctenophora,0.0,17,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",ctenophora,0.0,18,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",ctenophora,0.0,19,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",ctenophora,0.0,20,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",ctenophora,0.0,21,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",ctenophora,0.0,22,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",ctenophora,0.0,23,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",ctenophora,0.0,24,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",ctenophora,0.0,25,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",ctenophora,0.0,26,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",ctenophora,0.0,27,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",ctenophora,0.0,28,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",ctenophora,0.0,29,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",ctenophora,0.0,30,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",grow,0.0,0,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",grow,0.0,1,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",grow,0.0,2,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",grow,0.0,3,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",grow,0.0,4,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",grow,0.0,5,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",grow,0.0,6,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",grow,0.0,7,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",grow,0.0,8,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",grow,0.0,9,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",grow,0.0,10,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",grow,0.0,11,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",grow,0.0,12,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",grow,0.0,13,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",grow,0.0,14,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",grow,0.0,15,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",grow,0.0,16,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",grow,0.0,17,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",grow,0.0,18,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",grow,0.0,19,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",grow,0.0,20,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",grow,0.0,21,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",grow,0.0,22,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",grow,0.0,23,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",grow,0.0,24,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",grow,0.0,25,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",grow,0.0,26,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",grow,0.0,27,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",grow,0.0,28,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",grow,0.0,29,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",grow,0.0,30,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",explosive,0.0,0,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",explosive,0.0,1,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",explosive,0.0,2,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",explosive,0.0,3,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",explosive,0.0,4,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",explosive,0.0,5,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",explosive,0.0,6,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",explosive,0.0,7,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",explosive,0.0,8,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",explosive,0.0,9,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",explosive,0.0,10,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",explosive,0.0,11,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",explosive,0.0,12,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",explosive,0.0,13,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",explosive,0.0,14,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",explosive,0.0,15,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",explosive,0.0,16,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",explosive,0.0,17,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",explosive,0.0,18,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",explosive,0.0,19,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",explosive,0.0,20,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",explosive,0.0,21,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",explosive,0.0,22,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",explosive,0.0,23,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",explosive,0.0,24,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",explosive,0.0,25,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",explosive,0.0,26,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",explosive,0.0,27,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",explosive,0.0,28,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",explosive,0.0,29,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",explosive,0.0,30,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",rate,0.0,0,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",rate,0.0,1,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",rate,0.0,2,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",rate,0.0,3,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",rate,0.0,4,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",rate,0.0,5,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",rate,0.0,6,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",rate,0.0,7,0
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",rate,0.0,8,0
