question,word,TF_IDF,paragraph_no,title_no
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",theatre,0.0,16,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",theatre,0.0,17,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",theatre,0.0,18,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",theatre,0.0,19,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",theatre,0.0,20,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",theatre,0.0,21,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",theatre,0.0,22,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",theatre,0.0,23,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",theatre,0.0,24,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",theatre,0.0,25,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",theatre,0.0,26,0
"['Tower', 'District', 'centered', 'around', 'historic', 'theatre']",theatre,0.0,27,0
"['Tower', 'Theatre', 'built']",Tower,0.0,0,0
"['Tower', 'Theatre', 'built']",Tower,0.0,1,0
"['Tower', 'Theatre', 'built']",Tower,0.0,2,0
"['Tower', 'Theatre', 'built']",Tower,0.0,3,0
"['Tower', 'Theatre', 'built']",Tower,0.0,4,0
"['Tower', 'Theatre', 'built']",Tower,0.0,5,0
"['Tower', 'Theatre', 'built']",Tower,0.0,6,0
"['Tower', 'Theatre', 'built']",Tower,0.0,7,0
"['Tower', 'Theatre', 'built']",Tower,0.0,8,0
"['Tower', 'Theatre', 'built']",Tower,0.0,9,0
"['Tower', 'Theatre', 'built']",Tower,0.0,10,0
"['Tower', 'Theatre', 'built']",Tower,0.0,11,0
"['Tower', 'Theatre', 'built']",Tower,0.0,12,0
"['Tower', 'Theatre', 'built']",Tower,0.0,13,0
"['Tower', 'Theatre', 'built']",Tower,0.0,14,0
"['Tower', 'Theatre', 'built']",Tower,0.0,15,0
"['Tower', 'Theatre', 'built']",Tower,0.0,16,0
"['Tower', 'Theatre', 'built']",Tower,0.0,17,0
"['Tower', 'Theatre', 'built']",Tower,0.0,18,0
"['Tower', 'Theatre', 'built']",Tower,0.0,19,0
"['Tower', 'Theatre', 'built']",Tower,0.0,20,0
"['Tower', 'Theatre', 'built']",Tower,0.0,21,0
"['Tower', 'Theatre', 'built']",Tower,0.0,22,0
"['Tower', 'Theatre', 'built']",Tower,0.0,23,0
"['Tower', 'Theatre', 'built']",Tower,0.0,24,0
"['Tower', 'Theatre', 'built']",Tower,0.0,25,0
"['Tower', 'Theatre', 'built']",Tower,0.0,26,0
"['Tower', 'Theatre', 'built']",Tower,0.0,27,0
"['Tower', 'Theatre', 'built']",Theatre,0.0,0,0
"['Tower', 'Theatre', 'built']",Theatre,0.0,1,0
"['Tower', 'Theatre', 'built']",Theatre,0.0,2,0
"['Tower', 'Theatre', 'built']",Theatre,0.0,3,0
"['Tower', 'Theatre', 'built']",Theatre,0.0,4,0
"['Tower', 'Theatre', 'built']",Theatre,0.0,5,0
"['Tower', 'Theatre', 'built']",Theatre,0.0,6,0
"['Tower', 'Theatre', 'built']",Theatre,0.0,7,0
"['Tower', 'Theatre', 'built']",Theatre,0.0,8,0
"['Tower', 'Theatre', 'built']",Theatre,0.0,9,0
"['Tower', 'Theatre', 'built']",Theatre,0.0,10,0
"['Tower', 'Theatre', 'built']",Theatre,0.0,11,0
"['Tower', 'Theatre', 'built']",Theatre,0.0,12,0
"['Tower', 'Theatre', 'built']",Theatre,0.0,13,0
"['Tower', 'Theatre', 'built']",Theatre,0.0,14,0
"['Tower', 'Theatre', 'built']",Theatre,0.0,15,0
"['Tower', 'Theatre', 'built']",Theatre,0.0,16,0
"['Tower', 'Theatre', 'built']",Theatre,0.0,17,0
"['Tower', 'Theatre', 'built']",Theatre,0.0,18,0
"['Tower', 'Theatre', 'built']",Theatre,0.0,19,0
"['Tower', 'Theatre', 'built']",Theatre,0.0,20,0
"['Tower', 'Theatre', 'built']",Theatre,0.0,21,0
"['Tower', 'Theatre', 'built']",Theatre,0.0,22,0
"['Tower', 'Theatre', 'built']",Theatre,0.0,23,0
"['Tower', 'Theatre', 'built']",Theatre,0.0,24,0
"['Tower', 'Theatre', 'built']",Theatre,0.0,25,0
"['Tower', 'Theatre', 'built']",Theatre,0.0,26,0
"['Tower', 'Theatre', 'built']",Theatre,0.0,27,0
"['Tower', 'Theatre', 'built']",built,0.0,0,0
"['Tower', 'Theatre', 'built']",built,0.0,1,0
"['Tower', 'Theatre', 'built']",built,0.0,2,0
"['Tower', 'Theatre', 'built']",built,0.0,3,0
"['Tower', 'Theatre', 'built']",built,0.0,4,0
"['Tower', 'Theatre', 'built']",built,0.0,5,0
"['Tower', 'Theatre', 'built']",built,0.0,6,0
"['Tower', 'Theatre', 'built']",built,0.0,7,0
"['Tower', 'Theatre', 'built']",built,0.0,8,0
"['Tower', 'Theatre', 'built']",built,0.0,9,0
"['Tower', 'Theatre', 'built']",built,0.0,10,0
"['Tower', 'Theatre', 'built']",built,0.0,11,0
"['Tower', 'Theatre', 'built']",built,0.0,12,0
"['Tower', 'Theatre', 'built']",built,0.0,13,0
"['Tower', 'Theatre', 'built']",built,0.0,14,0
"['Tower', 'Theatre', 'built']",built,0.0,15,0
"['Tower', 'Theatre', 'built']",built,0.0,16,0
"['Tower', 'Theatre', 'built']",built,0.0,17,0
"['Tower', 'Theatre', 'built']",built,0.0,18,0
"['Tower', 'Theatre', 'built']",built,0.0,19,0
"['Tower', 'Theatre', 'built']",built,0.0,20,0
"['Tower', 'Theatre', 'built']",built,0.0,21,0
"['Tower', 'Theatre', 'built']",built,0.0,22,0
"['Tower', 'Theatre', 'built']",built,0.0,23,0
"['Tower', 'Theatre', 'built']",built,0.0,24,0
"['Tower', 'Theatre', 'built']",built,0.0,25,0
"['Tower', 'Theatre', 'built']",built,0.0,26,0
"['Tower', 'Theatre', 'built']",built,0.0,27,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",From,0.0,0,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",From,0.0,1,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",From,0.0,2,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",From,0.0,3,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",From,0.0,4,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",From,0.0,5,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",From,0.0,6,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",From,0.0,7,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",From,0.0,8,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",From,0.0,9,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",From,0.0,10,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",From,0.0,11,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",From,0.0,12,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",From,0.0,13,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",From,0.0,14,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",From,0.0,15,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",From,0.0,16,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",From,0.0,17,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",From,0.0,18,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",From,0.0,19,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",From,0.0,20,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",From,0.0,21,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",From,0.0,22,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",From,0.0,23,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",From,0.0,24,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",From,0.0,25,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",From,0.0,26,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",From,0.0,27,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",landmark,0.0,0,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",landmark,0.0,1,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",landmark,0.0,2,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",landmark,0.0,3,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",landmark,0.0,4,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",landmark,0.0,5,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",landmark,0.0,6,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",landmark,0.0,7,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",landmark,0.0,8,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",landmark,0.0,9,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",landmark,0.0,10,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",landmark,0.0,11,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",landmark,0.0,12,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",landmark,0.0,13,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",landmark,0.0,14,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",landmark,0.0,15,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",landmark,0.0,16,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",landmark,0.0,17,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",landmark,0.0,18,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",landmark,0.0,19,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",landmark,0.0,20,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",landmark,0.0,21,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",landmark,0.0,22,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",landmark,0.0,23,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",landmark,0.0,24,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",landmark,0.0,25,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",landmark,0.0,26,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",landmark,0.0,27,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",within,0.0,0,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",within,0.0,1,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",within,0.0,2,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",within,0.0,3,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",within,0.0,4,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",within,0.0,5,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",within,0.0,6,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",within,0.0,7,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",within,0.0,8,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",within,0.0,9,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",within,0.0,10,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",within,0.0,11,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",within,0.0,12,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",within,0.0,13,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",within,0.0,14,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",within,0.0,15,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",within,0.0,16,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",within,0.0,17,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",within,0.0,18,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",within,0.0,19,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",within,0.0,20,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",within,0.0,21,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",within,0.0,22,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",within,0.0,23,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",within,0.0,24,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",within,0.0,25,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",within,0.0,26,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",within,0.0,27,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",Fresno,0.0,0,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",Fresno,0.0,1,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",Fresno,0.0,2,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",Fresno,0.0,3,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",Fresno,0.0,4,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",Fresno,0.0,5,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",Fresno,0.0,6,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",Fresno,0.0,7,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",Fresno,0.0,8,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",Fresno,0.0,9,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",Fresno,0.0,10,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",Fresno,0.0,11,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",Fresno,0.0,12,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",Fresno,0.0,13,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",Fresno,0.0,14,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",Fresno,0.0,15,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",Fresno,0.0,16,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",Fresno,0.0,17,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",Fresno,0.0,18,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",Fresno,0.0,19,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",Fresno,0.0,20,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",Fresno,0.0,21,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",Fresno,0.0,22,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",Fresno,0.0,23,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",Fresno,0.0,24,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",Fresno,0.0,25,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",Fresno,0.0,26,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",Fresno,0.0,27,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",Tower,0.0,0,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",Tower,0.0,1,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",Tower,0.0,2,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",Tower,0.0,3,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",Tower,0.0,4,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",Tower,0.0,5,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",Tower,0.0,6,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",Tower,0.0,7,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",Tower,0.0,8,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",Tower,0.0,9,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",Tower,0.0,10,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",Tower,0.0,11,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",Tower,0.0,12,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",Tower,0.0,13,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",Tower,0.0,14,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",Tower,0.0,15,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",Tower,0.0,16,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",Tower,0.0,17,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",Tower,0.0,18,0
"['From', 'landmark', 'within', 'Fresno', 'Tower', 'Theatre', 'get', 'name']",Tower,0.0,19,0
