question,word,TF_IDF,paragraph_no,title_no
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",key,0.0,22,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",key,0.0,23,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",key,0.0,24,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",key,0.0,25,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",term,0.0,0,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",term,0.0,1,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",term,0.0,2,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",term,0.0,3,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",term,0.0,4,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",term,0.0,5,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",term,0.0,6,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",term,0.0,7,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",term,0.0,8,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",term,0.0,9,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",term,0.0,10,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",term,0.0,11,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",term,0.0,12,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",term,0.0,13,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",term,0.0,14,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",term,0.0,15,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",term,0.0,16,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",term,0.0,17,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",term,0.0,18,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",term,0.0,19,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",term,0.0,20,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",term,0.0,21,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",term,0.0,22,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",term,0.0,23,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",term,0.0,24,0
"['Constitutional', 'impasse', 'distinct', 'key', 'term']",term,0.0,25,0
"['civil', 'disobedience', 'relate']",civil,0.0,0,0
"['civil', 'disobedience', 'relate']",civil,0.0,1,0
"['civil', 'disobedience', 'relate']",civil,0.0,2,0
"['civil', 'disobedience', 'relate']",civil,0.0,3,0
"['civil', 'disobedience', 'relate']",civil,0.0,4,0
"['civil', 'disobedience', 'relate']",civil,0.0,5,0
"['civil', 'disobedience', 'relate']",civil,0.0,6,0
"['civil', 'disobedience', 'relate']",civil,0.0,7,0
"['civil', 'disobedience', 'relate']",civil,0.0,8,0
"['civil', 'disobedience', 'relate']",civil,0.0,9,0
"['civil', 'disobedience', 'relate']",civil,0.0,10,0
"['civil', 'disobedience', 'relate']",civil,0.0,11,0
"['civil', 'disobedience', 'relate']",civil,0.0,12,0
"['civil', 'disobedience', 'relate']",civil,0.0,13,0
"['civil', 'disobedience', 'relate']",civil,0.0,14,0
"['civil', 'disobedience', 'relate']",civil,0.0,15,0
"['civil', 'disobedience', 'relate']",civil,0.0,16,0
"['civil', 'disobedience', 'relate']",civil,0.0,17,0
"['civil', 'disobedience', 'relate']",civil,0.0,18,0
"['civil', 'disobedience', 'relate']",civil,0.0,19,0
"['civil', 'disobedience', 'relate']",civil,0.0,20,0
"['civil', 'disobedience', 'relate']",civil,0.0,21,0
"['civil', 'disobedience', 'relate']",civil,0.0,22,0
"['civil', 'disobedience', 'relate']",civil,0.0,23,0
"['civil', 'disobedience', 'relate']",civil,0.0,24,0
"['civil', 'disobedience', 'relate']",civil,0.0,25,0
"['civil', 'disobedience', 'relate']",disobedience,0.0,0,0
"['civil', 'disobedience', 'relate']",disobedience,0.0,1,0
"['civil', 'disobedience', 'relate']",disobedience,0.0,2,0
"['civil', 'disobedience', 'relate']",disobedience,0.0,3,0
"['civil', 'disobedience', 'relate']",disobedience,0.0,4,0
"['civil', 'disobedience', 'relate']",disobedience,0.0,5,0
"['civil', 'disobedience', 'relate']",disobedience,0.0,6,0
"['civil', 'disobedience', 'relate']",disobedience,0.0,7,0
"['civil', 'disobedience', 'relate']",disobedience,0.0,8,0
"['civil', 'disobedience', 'relate']",disobedience,0.0,9,0
"['civil', 'disobedience', 'relate']",disobedience,0.0,10,0
"['civil', 'disobedience', 'relate']",disobedience,0.0,11,0
"['civil', 'disobedience', 'relate']",disobedience,0.0,12,0
"['civil', 'disobedience', 'relate']",disobedience,0.0,13,0
"['civil', 'disobedience', 'relate']",disobedience,0.0,14,0
"['civil', 'disobedience', 'relate']",disobedience,0.0,15,0
"['civil', 'disobedience', 'relate']",disobedience,0.0,16,0
"['civil', 'disobedience', 'relate']",disobedience,0.0,17,0
"['civil', 'disobedience', 'relate']",disobedience,0.0,18,0
"['civil', 'disobedience', 'relate']",disobedience,0.0,19,0
"['civil', 'disobedience', 'relate']",disobedience,0.0,20,0
"['civil', 'disobedience', 'relate']",disobedience,0.0,21,0
"['civil', 'disobedience', 'relate']",disobedience,0.0,22,0
"['civil', 'disobedience', 'relate']",disobedience,0.0,23,0
"['civil', 'disobedience', 'relate']",disobedience,0.0,24,0
"['civil', 'disobedience', 'relate']",disobedience,0.0,25,0
"['civil', 'disobedience', 'relate']",relate,0.0,0,0
"['civil', 'disobedience', 'relate']",relate,0.0,1,0
"['civil', 'disobedience', 'relate']",relate,0.0,2,0
"['civil', 'disobedience', 'relate']",relate,0.0,3,0
"['civil', 'disobedience', 'relate']",relate,0.0,4,0
"['civil', 'disobedience', 'relate']",relate,0.0,5,0
"['civil', 'disobedience', 'relate']",relate,0.0,6,0
"['civil', 'disobedience', 'relate']",relate,0.0,7,0
"['civil', 'disobedience', 'relate']",relate,0.0,8,0
"['civil', 'disobedience', 'relate']",relate,0.0,9,0
"['civil', 'disobedience', 'relate']",relate,0.0,10,0
"['civil', 'disobedience', 'relate']",relate,0.0,11,0
"['civil', 'disobedience', 'relate']",relate,0.0,12,0
"['civil', 'disobedience', 'relate']",relate,0.0,13,0
"['civil', 'disobedience', 'relate']",relate,0.0,14,0
"['civil', 'disobedience', 'relate']",relate,0.0,15,0
"['civil', 'disobedience', 'relate']",relate,0.0,16,0
"['civil', 'disobedience', 'relate']",relate,0.0,17,0
"['civil', 'disobedience', 'relate']",relate,0.0,18,0
"['civil', 'disobedience', 'relate']",relate,0.0,19,0
"['civil', 'disobedience', 'relate']",relate,0.0,20,0
"['civil', 'disobedience', 'relate']",relate,0.0,21,0
"['civil', 'disobedience', 'relate']",relate,0.0,22,0
"['civil', 'disobedience', 'relate']",relate,0.0,23,0
"['civil', 'disobedience', 'relate']",relate,0.0,24,0
"['civil', 'disobedience', 'relate']",relate,0.0,25,0
"['constitute', 'civil', 'disobedience']",constitute,0.0,0,0
"['constitute', 'civil', 'disobedience']",constitute,0.0,1,0
"['constitute', 'civil', 'disobedience']",constitute,0.0,2,0
"['constitute', 'civil', 'disobedience']",constitute,0.0,3,0
"['constitute', 'civil', 'disobedience']",constitute,0.0,4,0
"['constitute', 'civil', 'disobedience']",constitute,0.0,5,0
"['constitute', 'civil', 'disobedience']",constitute,0.0,6,0
"['constitute', 'civil', 'disobedience']",constitute,0.0,7,0
"['constitute', 'civil', 'disobedience']",constitute,0.0,8,0
"['constitute', 'civil', 'disobedience']",constitute,0.0,9,0
"['constitute', 'civil', 'disobedience']",constitute,0.0,10,0
"['constitute', 'civil', 'disobedience']",constitute,0.0,11,0
"['constitute', 'civil', 'disobedience']",constitute,0.0,12,0
"['constitute', 'civil', 'disobedience']",constitute,0.0,13,0
"['constitute', 'civil', 'disobedience']",constitute,0.0,14,0
"['constitute', 'civil', 'disobedience']",constitute,0.0,15,0
"['constitute', 'civil', 'disobedience']",constitute,0.0,16,0
"['constitute', 'civil', 'disobedience']",constitute,0.0,17,0
"['constitute', 'civil', 'disobedience']",constitute,0.0,18,0
"['constitute', 'civil', 'disobedience']",constitute,0.0,19,0
"['constitute', 'civil', 'disobedience']",constitute,0.0,20,0
"['constitute', 'civil', 'disobedience']",constitute,0.0,21,0
"['constitute', 'civil', 'disobedience']",constitute,0.0,22,0
"['constitute', 'civil', 'disobedience']",constitute,0.0,23,0
"['constitute', 'civil', 'disobedience']",constitute,0.0,24,0
"['constitute', 'civil', 'disobedience']",constitute,0.0,25,0
"['constitute', 'civil', 'disobedience']",civil,0.0,0,0
"['constitute', 'civil', 'disobedience']",civil,0.0,1,0
"['constitute', 'civil', 'disobedience']",civil,0.0,2,0
"['constitute', 'civil', 'disobedience']",civil,0.0,3,0
"['constitute', 'civil', 'disobedience']",civil,0.0,4,0
"['constitute', 'civil', 'disobedience']",civil,0.0,5,0
"['constitute', 'civil', 'disobedience']",civil,0.0,6,0
"['constitute', 'civil', 'disobedience']",civil,0.0,7,0
"['constitute', 'civil', 'disobedience']",civil,0.0,8,0
"['constitute', 'civil', 'disobedience']",civil,0.0,9,0
"['constitute', 'civil', 'disobedience']",civil,0.0,10,0
"['constitute', 'civil', 'disobedience']",civil,0.0,11,0
"['constitute', 'civil', 'disobedience']",civil,0.0,12,0
"['constitute', 'civil', 'disobedience']",civil,0.0,13,0
"['constitute', 'civil', 'disobedience']",civil,0.0,14,0
"['constitute', 'civil', 'disobedience']",civil,0.0,15,0
"['constitute', 'civil', 'disobedience']",civil,0.0,16,0
"['constitute', 'civil', 'disobedience']",civil,0.0,17,0
"['constitute', 'civil', 'disobedience']",civil,0.0,18,0
"['constitute', 'civil', 'disobedience']",civil,0.0,19,0
"['constitute', 'civil', 'disobedience']",civil,0.0,20,0
"['constitute', 'civil', 'disobedience']",civil,0.0,21,0
"['constitute', 'civil', 'disobedience']",civil,0.0,22,0
"['constitute', 'civil', 'disobedience']",civil,0.0,23,0
"['constitute', 'civil', 'disobedience']",civil,0.0,24,0
"['constitute', 'civil', 'disobedience']",civil,0.0,25,0
"['constitute', 'civil', 'disobedience']",disobedience,0.0,0,0
"['constitute', 'civil', 'disobedience']",disobedience,0.0,1,0
"['constitute', 'civil', 'disobedience']",disobedience,0.0,2,0
"['constitute', 'civil', 'disobedience']",disobedience,0.0,3,0
"['constitute', 'civil', 'disobedience']",disobedience,0.0,4,0
"['constitute', 'civil', 'disobedience']",disobedience,0.0,5,0
"['constitute', 'civil', 'disobedience']",disobedience,0.0,6,0
"['constitute', 'civil', 'disobedience']",disobedience,0.0,7,0
"['constitute', 'civil', 'disobedience']",disobedience,0.0,8,0
"['constitute', 'civil', 'disobedience']",disobedience,0.0,9,0
"['constitute', 'civil', 'disobedience']",disobedience,0.0,10,0
"['constitute', 'civil', 'disobedience']",disobedience,0.0,11,0
"['constitute', 'civil', 'disobedience']",disobedience,0.0,12,0
"['constitute', 'civil', 'disobedience']",disobedience,0.0,13,0
"['constitute', 'civil', 'disobedience']",disobedience,0.0,14,0
"['constitute', 'civil', 'disobedience']",disobedience,0.0,15,0
"['constitute', 'civil', 'disobedience']",disobedience,0.0,16,0
"['constitute', 'civil', 'disobedience']",disobedience,0.0,17,0
"['constitute', 'civil', 'disobedience']",disobedience,0.0,18,0
"['constitute', 'civil', 'disobedience']",disobedience,0.0,19,0
"['constitute', 'civil', 'disobedience']",disobedience,0.0,20,0
"['constitute', 'civil', 'disobedience']",disobedience,0.0,21,0
"['constitute', 'civil', 'disobedience']",disobedience,0.0,22,0
"['constitute', 'civil', 'disobedience']",disobedience,0.0,23,0
"['constitute', 'civil', 'disobedience']",disobedience,0.0,24,0
"['constitute', 'civil', 'disobedience']",disobedience,0.0,25,0
"['type', 'person', 'attributed', 'civil', 'disobedience']",type,0.0,0,0
"['type', 'person', 'attributed', 'civil', 'disobedience']",type,0.0,1,0
"['type', 'person', 'attributed', 'civil', 'disobedience']",type,0.0,2,0
"['type', 'person', 'attributed', 'civil', 'disobedience']",type,0.0,3,0
"['type', 'person', 'attributed', 'civil', 'disobedience']",type,0.0,4,0
"['type', 'person', 'attributed', 'civil', 'disobedience']",type,0.0,5,0
"['type', 'person', 'attributed', 'civil', 'disobedience']",type,0.0,6,0
"['type', 'person', 'attributed', 'civil', 'disobedience']",type,0.0,7,0
"['type', 'person', 'attributed', 'civil', 'disobedience']",type,0.0,8,0
"['type', 'person', 'attributed', 'civil', 'disobedience']",type,0.0,9,0
"['type', 'person', 'attributed', 'civil', 'disobedience']",type,0.0,10,0
"['type', 'person', 'attributed', 'civil', 'disobedience']",type,0.0,11,0
"['type', 'person', 'attributed', 'civil', 'disobedience']",type,0.0,12,0
"['type', 'person', 'attributed', 'civil', 'disobedience']",type,0.0,13,0
"['type', 'person', 'attributed', 'civil', 'disobedience']",type,0.0,14,0
"['type', 'person', 'attributed', 'civil', 'disobedience']",type,0.0,15,0
"['type', 'person', 'attributed', 'civil', 'disobedience']",type,0.0,16,0
"['type', 'person', 'attributed', 'civil', 'disobedience']",type,0.0,17,0
"['type', 'person', 'attributed', 'civil', 'disobedience']",type,0.0,18,0
"['type', 'person', 'attributed', 'civil', 'disobedience']",type,0.0,19,0
"['type', 'person', 'attributed', 'civil', 'disobedience']",type,0.0,20,0
"['type', 'person', 'attributed', 'civil', 'disobedience']",type,0.0,21,0
"['type', 'person', 'attributed', 'civil', 'disobedience']",type,0.0,22,0
"['type', 'person', 'attributed', 'civil', 'disobedience']",type,0.0,23,0
"['type', 'person', 'attributed', 'civil', 'disobedience']",type,0.0,24,0
"['type', 'person', 'attributed', 'civil', 'disobedience']",type,0.0,25,0
"['type', 'person', 'attributed', 'civil', 'disobedience']",person,0.0,0,0
"['type', 'person', 'attributed', 'civil', 'disobedience']",person,0.0,1,0
"['type', 'person', 'attributed', 'civil', 'disobedience']",person,0.0,2,0
"['type', 'person', 'attributed', 'civil', 'disobedience']",person,0.0,3,0
"['type', 'person', 'attributed', 'civil', 'disobedience']",person,0.0,4,0
"['type', 'person', 'attributed', 'civil', 'disobedience']",person,0.0,5,0
"['type', 'person', 'attributed', 'civil', 'disobedience']",person,0.0,6,0
"['type', 'person', 'attributed', 'civil', 'disobedience']",person,0.0,7,0
"['type', 'person', 'attributed', 'civil', 'disobedience']",person,0.0,8,0
"['type', 'person', 'attributed', 'civil', 'disobedience']",person,0.0,9,0
"['type', 'person', 'attributed', 'civil', 'disobedience']",person,0.0,10,0
"['type', 'person', 'attributed', 'civil', 'disobedience']",person,0.0,11,0
"['type', 'person', 'attributed', 'civil', 'disobedience']",person,0.0,12,0
"['type', 'person', 'attributed', 'civil', 'disobedience']",person,0.0,13,0
"['type', 'person', 'attributed', 'civil', 'disobedience']",person,0.0,14,0
"['type', 'person', 'attributed', 'civil', 'disobedience']",person,0.0,15,0
"['type', 'person', 'attributed', 'civil', 'disobedience']",person,0.0,16,0
"['type', 'person', 'attributed', 'civil', 'disobedience']",person,0.0,17,0
"['type', 'person', 'attributed', 'civil', 'disobedience']",person,0.0,18,0
"['type', 'person', 'attributed', 'civil', 'disobedience']",person,0.0,19,0
"['type', 'person', 'attributed', 'civil', 'disobedience']",person,0.0,20,0
"['type', 'person', 'attributed', 'civil', 'disobedience']",person,0.0,21,0
"['type', 'person', 'attributed', 'civil', 'disobedience']",person,0.0,22,0
"['type', 'person', 'attributed', 'civil', 'disobedience']",person,0.0,23,0
"['type', 'person', 'attributed', 'civil', 'disobedience']",person,0.0,24,0
"['type', 'person', 'attributed', 'civil', 'disobedience']",person,0.0,25,0
"['type', 'person', 'attributed', 'civil', 'disobedience']",attributed,0.0,0,0
"['type', 'person', 'attributed', 'civil', 'disobedience']",attributed,0.0,1,0
"['type', 'person', 'attributed', 'civil', 'disobedience']",attributed,0.0,2,0
"['type', 'person', 'attributed', 'civil', 'disobedience']",attributed,0.0,3,0
