question,word,TF_IDF,paragraph_no,title_no
"['allegedly', 'coined', 'name', 'Black', 'Death']",allegedly,0.0,16,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",allegedly,0.0,17,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",allegedly,0.0,18,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",allegedly,0.0,19,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",allegedly,0.0,20,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",allegedly,0.0,21,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",allegedly,0.0,22,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",coined,0.0,0,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",coined,0.0,1,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",coined,0.0,2,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",coined,0.0,3,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",coined,0.0,4,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",coined,0.0,5,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",coined,0.0,6,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",coined,0.0,7,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",coined,0.0,8,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",coined,0.0,9,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",coined,0.0,10,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",coined,0.0,11,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",coined,0.0,12,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",coined,0.0,13,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",coined,0.0,14,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",coined,0.0,15,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",coined,0.0,16,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",coined,0.0,17,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",coined,0.0,18,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",coined,0.0,19,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",coined,0.0,20,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",coined,0.0,21,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",coined,0.0,22,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",name,0.0,0,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",name,0.0,1,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",name,0.0,2,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",name,0.0,3,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",name,0.0,4,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",name,0.0,5,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",name,0.0,6,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",name,0.0,7,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",name,0.0,8,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",name,0.0,9,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",name,0.0,10,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",name,0.0,11,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",name,0.0,12,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",name,0.0,13,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",name,0.0,14,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",name,0.0,15,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",name,0.0,16,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",name,0.0,17,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",name,0.0,18,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",name,0.0,19,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",name,0.0,20,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",name,0.0,21,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",name,0.0,22,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",Black,0.0,0,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",Black,0.0,1,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",Black,0.0,2,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",Black,0.0,3,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",Black,0.0,4,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",Black,0.0,5,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",Black,0.0,6,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",Black,0.0,7,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",Black,0.0,8,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",Black,0.0,9,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",Black,0.0,10,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",Black,0.0,11,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",Black,0.0,12,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",Black,0.0,13,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",Black,0.0,14,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",Black,0.0,15,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",Black,0.0,16,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",Black,0.0,17,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",Black,0.0,18,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",Black,0.0,19,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",Black,0.0,20,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",Black,0.0,21,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",Black,0.0,22,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",Death,0.0,0,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",Death,0.0,1,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",Death,0.0,2,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",Death,0.0,3,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",Death,0.0,4,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",Death,0.0,5,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",Death,0.0,6,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",Death,0.0,7,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",Death,0.0,8,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",Death,0.0,9,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",Death,0.0,10,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",Death,0.0,11,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",Death,0.0,12,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",Death,0.0,13,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",Death,0.0,14,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",Death,0.0,15,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",Death,0.0,16,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",Death,0.0,17,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",Death,0.0,18,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",Death,0.0,19,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",Death,0.0,20,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",Death,0.0,21,0
"['allegedly', 'coined', 'name', 'Black', 'Death']",Death,0.0,22,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",name,0.0,0,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",name,0.0,1,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",name,0.0,2,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",name,0.0,3,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",name,0.0,4,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",name,0.0,5,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",name,0.0,6,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",name,0.0,7,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",name,0.0,8,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",name,0.0,9,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",name,0.0,10,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",name,0.0,11,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",name,0.0,12,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",name,0.0,13,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",name,0.0,14,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",name,0.0,15,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",name,0.0,16,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",name,0.0,17,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",name,0.0,18,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",name,0.0,19,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",name,0.0,20,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",name,0.0,21,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",name,0.0,22,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",black,0.0,0,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",black,0.0,1,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",black,0.0,2,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",black,0.0,3,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",black,0.0,4,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",black,0.0,5,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",black,0.0,6,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",black,0.0,7,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",black,0.0,8,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",black,0.0,9,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",black,0.0,10,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",black,0.0,11,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",black,0.0,12,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",black,0.0,13,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",black,0.0,14,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",black,0.0,15,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",black,0.0,16,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",black,0.0,17,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",black,0.0,18,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",black,0.0,19,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",black,0.0,20,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",black,0.0,21,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",black,0.0,22,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",death,0.0,0,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",death,0.0,1,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",death,0.0,2,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",death,0.0,3,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",death,0.0,4,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",death,0.0,5,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",death,0.0,6,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",death,0.0,7,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",death,0.0,8,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",death,0.0,9,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",death,0.0,10,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",death,0.0,11,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",death,0.0,12,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",death,0.0,13,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",death,0.0,14,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",death,0.0,15,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",death,0.0,16,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",death,0.0,17,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",death,0.0,18,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",death,0.0,19,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",death,0.0,20,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",death,0.0,21,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",death,0.0,22,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",officially,0.0,0,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",officially,0.0,1,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",officially,0.0,2,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",officially,0.0,3,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",officially,0.0,4,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",officially,0.0,5,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",officially,0.0,6,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",officially,0.0,7,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",officially,0.0,8,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",officially,0.0,9,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",officially,0.0,10,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",officially,0.0,11,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",officially,0.0,12,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",officially,0.0,13,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",officially,0.0,14,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",officially,0.0,15,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",officially,0.0,16,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",officially,0.0,17,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",officially,0.0,18,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",officially,0.0,19,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",officially,0.0,20,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",officially,0.0,21,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",officially,0.0,22,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",take,0.0,0,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",take,0.0,1,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",take,0.0,2,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",take,0.0,3,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",take,0.0,4,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",take,0.0,5,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",take,0.0,6,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",take,0.0,7,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",take,0.0,8,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",take,0.0,9,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",take,0.0,10,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",take,0.0,11,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",take,0.0,12,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",take,0.0,13,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",take,0.0,14,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",take,0.0,15,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",take,0.0,16,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",take,0.0,17,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",take,0.0,18,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",take,0.0,19,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",take,0.0,20,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",take,0.0,21,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",take,0.0,22,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",root,0.0,0,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",root,0.0,1,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",root,0.0,2,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",root,0.0,3,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",root,0.0,4,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",root,0.0,5,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",root,0.0,6,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",root,0.0,7,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",root,0.0,8,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",root,0.0,9,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",root,0.0,10,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",root,0.0,11,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",root,0.0,12,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",root,0.0,13,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",root,0.0,14,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",root,0.0,15,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",root,0.0,16,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",root,0.0,17,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",root,0.0,18,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",root,0.0,19,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",root,0.0,20,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",root,0.0,21,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",root,0.0,22,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",England,0.0,0,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",England,0.0,1,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",England,0.0,2,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",England,0.0,3,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",England,0.0,4,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",England,0.0,5,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",England,0.0,6,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",England,0.0,7,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",England,0.0,8,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",England,0.0,9,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",England,0.0,10,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",England,0.0,11,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",England,0.0,12,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",England,0.0,13,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",England,0.0,14,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",England,0.0,15,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",England,0.0,16,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",England,0.0,17,0
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",England,0.0,18,0
