question,word,TF_IDF,paragraph_no,title_no
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",skilled,0.0,15,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",skilled,0.0,16,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",skilled,0.0,17,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",skilled,0.0,18,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",skilled,0.0,19,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",skilled,0.0,20,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",skilled,0.0,21,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",tradespeople,0.0,0,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",tradespeople,0.0,1,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",tradespeople,0.0,2,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",tradespeople,0.0,3,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",tradespeople,0.0,4,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",tradespeople,0.0,5,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",tradespeople,0.0,6,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",tradespeople,0.0,7,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",tradespeople,0.0,8,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",tradespeople,0.0,9,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",tradespeople,0.0,10,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",tradespeople,0.0,11,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",tradespeople,0.0,12,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",tradespeople,0.0,13,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",tradespeople,0.0,14,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",tradespeople,0.0,15,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",tradespeople,0.0,16,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",tradespeople,0.0,17,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",tradespeople,0.0,18,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",tradespeople,0.0,19,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",tradespeople,0.0,20,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",tradespeople,0.0,21,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",affect,0.0,0,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",affect,0.0,1,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",affect,0.0,2,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",affect,0.0,3,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",affect,0.0,4,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",affect,0.0,5,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",affect,0.0,6,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",affect,0.0,7,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",affect,0.0,8,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",affect,0.0,9,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",affect,0.0,10,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",affect,0.0,11,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",affect,0.0,12,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",affect,0.0,13,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",affect,0.0,14,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",affect,0.0,15,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",affect,0.0,16,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",affect,0.0,17,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",affect,0.0,18,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",affect,0.0,19,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",affect,0.0,20,0
"['Site', 'condition', 'local', 'regulation', 'economy', 'scale', 'availability', 'skilled', 'tradespeople', 'affect']",affect,0.0,21,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",New,0.0,0,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",New,0.0,1,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",New,0.0,2,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",New,0.0,3,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",New,0.0,4,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",New,0.0,5,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",New,0.0,6,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",New,0.0,7,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",New,0.0,8,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",New,0.0,9,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",New,0.0,10,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",New,0.0,11,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",New,0.0,12,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",New,0.0,13,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",New,0.0,14,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",New,0.0,15,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",New,0.0,16,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",New,0.0,17,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",New,0.0,18,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",New,0.0,19,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",New,0.0,20,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",New,0.0,21,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",technique,0.0,0,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",technique,0.0,1,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",technique,0.0,2,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",technique,0.0,3,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",technique,0.0,4,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",technique,0.0,5,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",technique,0.0,6,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",technique,0.0,7,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",technique,0.0,8,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",technique,0.0,9,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",technique,0.0,10,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",technique,0.0,11,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",technique,0.0,12,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",technique,0.0,13,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",technique,0.0,14,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",technique,0.0,15,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",technique,0.0,16,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",technique,0.0,17,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",technique,0.0,18,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",technique,0.0,19,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",technique,0.0,20,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",technique,0.0,21,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",building,0.0,0,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",building,0.0,1,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",building,0.0,2,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",building,0.0,3,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",building,0.0,4,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",building,0.0,5,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",building,0.0,6,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",building,0.0,7,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",building,0.0,8,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",building,0.0,9,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",building,0.0,10,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",building,0.0,11,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",building,0.0,12,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",building,0.0,13,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",building,0.0,14,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",building,0.0,15,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",building,0.0,16,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",building,0.0,17,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",building,0.0,18,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",building,0.0,19,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",building,0.0,20,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",building,0.0,21,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",construction,0.0,0,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",construction,0.0,1,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",construction,0.0,2,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",construction,0.0,3,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",construction,0.0,4,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",construction,0.0,5,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",construction,0.0,6,0
"['New', 'technique', 'building', 'construction', 'researched', 'made', 'possible', 'advance']",construction,0.0,7,0
