question,word,TF_IDF,paragraph_no,title_no
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",Fermat,0.0,12,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",Fermat,0.0,13,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",Fermat,0.0,14,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",Fermat,0.0,15,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",Fermat,0.0,16,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",Fermat,0.0,17,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",Fermat,0.0,18,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",Fermat,0.0,19,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",Fermat,0.0,20,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",Fermat,0.0,21,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",Fermat,0.0,22,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",Fermat,0.0,23,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",Fermat,0.0,24,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",Fermat,0.0,25,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",Fermat,0.0,26,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",Fermat,0.0,27,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",Fermat,0.0,28,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",Fermat,0.0,29,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",Fermat,0.0,30,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",primality,0.0,0,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",primality,0.0,1,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",primality,0.0,2,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",primality,0.0,3,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",primality,0.0,4,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",primality,0.0,5,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",primality,0.0,6,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",primality,0.0,7,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",primality,0.0,8,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",primality,0.0,9,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",primality,0.0,10,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",primality,0.0,11,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",primality,0.0,12,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",primality,0.0,13,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",primality,0.0,14,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",primality,0.0,15,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",primality,0.0,16,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",primality,0.0,17,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",primality,0.0,18,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",primality,0.0,19,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",primality,0.0,20,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",primality,0.0,21,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",primality,0.0,22,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",primality,0.0,23,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",primality,0.0,24,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",primality,0.0,25,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",primality,0.0,26,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",primality,0.0,27,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",primality,0.0,28,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",primality,0.0,29,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",primality,0.0,30,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",test,0.0,0,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",test,0.0,1,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",test,0.0,2,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",test,0.0,3,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",test,0.0,4,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",test,0.0,5,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",test,0.0,6,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",test,0.0,7,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",test,0.0,8,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",test,0.0,9,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",test,0.0,10,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",test,0.0,11,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",test,0.0,12,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",test,0.0,13,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",test,0.0,14,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",test,0.0,15,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",test,0.0,16,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",test,0.0,17,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",test,0.0,18,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",test,0.0,19,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",test,0.0,20,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",test,0.0,21,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",test,0.0,22,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",test,0.0,23,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",test,0.0,24,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",test,0.0,25,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",test,0.0,26,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",test,0.0,27,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",test,0.0,28,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",test,0.0,29,0
"['name', 'another', 'compelling', 'continuation', 'Fermat', 'primality', 'test']",test,0.0,30,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Of,0.0,0,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Of,0.0,1,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Of,0.0,2,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Of,0.0,3,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Of,0.0,4,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Of,0.0,5,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Of,0.0,6,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Of,0.0,7,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Of,0.0,8,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Of,0.0,9,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Of,0.0,10,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Of,0.0,11,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Of,0.0,12,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Of,0.0,13,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Of,0.0,14,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Of,0.0,15,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Of,0.0,16,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Of,0.0,17,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Of,0.0,18,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Of,0.0,19,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Of,0.0,20,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Of,0.0,21,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Of,0.0,22,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Of,0.0,23,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Of,0.0,24,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Of,0.0,25,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Of,0.0,26,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Of,0.0,27,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Of,0.0,28,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Of,0.0,29,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Of,0.0,30,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",form,0.0,0,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",form,0.0,1,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",form,0.0,2,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",form,0.0,3,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",form,0.0,4,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",form,0.0,5,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",form,0.0,6,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",form,0.0,7,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",form,0.0,8,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",form,0.0,9,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",form,0.0,10,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",form,0.0,11,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",form,0.0,12,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",form,0.0,13,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",form,0.0,14,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",form,0.0,15,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",form,0.0,16,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",form,0.0,17,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",form,0.0,18,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",form,0.0,19,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",form,0.0,20,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",form,0.0,21,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",form,0.0,22,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",form,0.0,23,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",form,0.0,24,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",form,0.0,25,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",form,0.0,26,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",form,0.0,27,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",form,0.0,28,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",form,0.0,29,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",form,0.0,30,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Sophie,0.0,0,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Sophie,0.0,1,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Sophie,0.0,2,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Sophie,0.0,3,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Sophie,0.0,4,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Sophie,0.0,5,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Sophie,0.0,6,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Sophie,0.0,7,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Sophie,0.0,8,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Sophie,0.0,9,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Sophie,0.0,10,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Sophie,0.0,11,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Sophie,0.0,12,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Sophie,0.0,13,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Sophie,0.0,14,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Sophie,0.0,15,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Sophie,0.0,16,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Sophie,0.0,17,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Sophie,0.0,18,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Sophie,0.0,19,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Sophie,0.0,20,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Sophie,0.0,21,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Sophie,0.0,22,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Sophie,0.0,23,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Sophie,0.0,24,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Sophie,0.0,25,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Sophie,0.0,26,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Sophie,0.0,27,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Sophie,0.0,28,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Sophie,0.0,29,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Sophie,0.0,30,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Germain,0.0,0,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Germain,0.0,1,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Germain,0.0,2,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Germain,0.0,3,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Germain,0.0,4,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Germain,0.0,5,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Germain,0.0,6,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Germain,0.0,7,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Germain,0.0,8,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Germain,0.0,9,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Germain,0.0,10,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Germain,0.0,11,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Germain,0.0,12,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Germain,0.0,13,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Germain,0.0,14,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Germain,0.0,15,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Germain,0.0,16,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Germain,0.0,17,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Germain,0.0,18,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Germain,0.0,19,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Germain,0.0,20,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Germain,0.0,21,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Germain,0.0,22,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Germain,0.0,23,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Germain,0.0,24,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Germain,0.0,25,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Germain,0.0,26,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Germain,0.0,27,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Germain,0.0,28,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Germain,0.0,29,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",Germain,0.0,30,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",prime,0.0,0,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",prime,0.0,1,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",prime,0.0,2,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",prime,0.0,3,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",prime,0.0,4,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",prime,0.0,5,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",prime,0.0,6,0
"['Of', 'form', 'Sophie', 'Germain', 'prime']",prime,0.0,7,0
