question,word,TF_IDF,paragraph_no,title_no
"['delivery', 'message', 'used']",delivery,0.0,12,0
"['delivery', 'message', 'used']",delivery,0.0,13,0
"['delivery', 'message', 'used']",delivery,0.0,14,0
"['delivery', 'message', 'used']",delivery,0.0,15,0
"['delivery', 'message', 'used']",delivery,0.0,16,0
"['delivery', 'message', 'used']",delivery,0.0,17,0
"['delivery', 'message', 'used']",delivery,0.0,18,0
"['delivery', 'message', 'used']",delivery,0.0,19,0
"['delivery', 'message', 'used']",delivery,0.0,20,0
"['delivery', 'message', 'used']",delivery,0.0,21,0
"['delivery', 'message', 'used']",delivery,0.0,22,0
"['delivery', 'message', 'used']",message,0.0,0,0
"['delivery', 'message', 'used']",message,0.0,1,0
"['delivery', 'message', 'used']",message,0.0,2,0
"['delivery', 'message', 'used']",message,0.0,3,0
"['delivery', 'message', 'used']",message,0.0,4,0
"['delivery', 'message', 'used']",message,0.0,5,0
"['delivery', 'message', 'used']",message,0.0,6,0
"['delivery', 'message', 'used']",message,0.0,7,0
"['delivery', 'message', 'used']",message,0.0,8,0
"['delivery', 'message', 'used']",message,0.0,9,0
"['delivery', 'message', 'used']",message,0.0,10,0
"['delivery', 'message', 'used']",message,0.0,11,0
"['delivery', 'message', 'used']",message,0.0,12,0
"['delivery', 'message', 'used']",message,0.0,13,0
"['delivery', 'message', 'used']",message,0.0,14,0
"['delivery', 'message', 'used']",message,0.0,15,0
"['delivery', 'message', 'used']",message,0.0,16,0
"['delivery', 'message', 'used']",message,0.0,17,0
"['delivery', 'message', 'used']",message,0.0,18,0
"['delivery', 'message', 'used']",message,0.0,19,0
"['delivery', 'message', 'used']",message,0.0,20,0
"['delivery', 'message', 'used']",message,0.0,21,0
"['delivery', 'message', 'used']",message,0.0,22,0
"['delivery', 'message', 'used']",used,0.0,0,0
"['delivery', 'message', 'used']",used,0.0,1,0
"['delivery', 'message', 'used']",used,0.0,2,0
"['delivery', 'message', 'used']",used,0.0,3,0
"['delivery', 'message', 'used']",used,0.0,4,0
"['delivery', 'message', 'used']",used,0.0,5,0
"['delivery', 'message', 'used']",used,0.0,6,0
"['delivery', 'message', 'used']",used,0.0,7,0
"['delivery', 'message', 'used']",used,0.0,8,0
"['delivery', 'message', 'used']",used,0.0,9,0
"['delivery', 'message', 'used']",used,0.0,10,0
"['delivery', 'message', 'used']",used,0.0,11,0
"['delivery', 'message', 'used']",used,0.0,12,0
"['delivery', 'message', 'used']",used,0.0,13,0
"['delivery', 'message', 'used']",used,0.0,14,0
"['delivery', 'message', 'used']",used,0.0,15,0
"['delivery', 'message', 'used']",used,0.0,16,0
"['delivery', 'message', 'used']",used,0.0,17,0
"['delivery', 'message', 'used']",used,0.0,18,0
"['delivery', 'message', 'used']",used,0.0,19,0
"['delivery', 'message', 'used']",used,0.0,20,0
"['delivery', 'message', 'used']",used,0.0,21,0
"['delivery', 'message', 'used']",used,0.0,22,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",concept,0.0,0,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",concept,0.0,1,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",concept,0.0,2,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",concept,0.0,3,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",concept,0.0,4,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",concept,0.0,5,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",concept,0.0,6,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",concept,0.0,7,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",concept,0.0,8,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",concept,0.0,9,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",concept,0.0,10,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",concept,0.0,11,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",concept,0.0,12,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",concept,0.0,13,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",concept,0.0,14,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",concept,0.0,15,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",concept,0.0,16,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",concept,0.0,17,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",concept,0.0,18,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",concept,0.0,19,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",concept,0.0,20,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",concept,0.0,21,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",concept,0.0,22,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",developed,0.0,0,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",developed,0.0,1,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",developed,0.0,2,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",developed,0.0,3,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",developed,0.0,4,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",developed,0.0,5,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",developed,0.0,6,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",developed,0.0,7,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",developed,0.0,8,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",developed,0.0,9,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",developed,0.0,10,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",developed,0.0,11,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",developed,0.0,12,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",developed,0.0,13,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",developed,0.0,14,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",developed,0.0,15,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",developed,0.0,16,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",developed,0.0,17,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",developed,0.0,18,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",developed,0.0,19,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",developed,0.0,20,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",developed,0.0,21,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",developed,0.0,22,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",Baran,0.0,0,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",Baran,0.0,1,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",Baran,0.0,2,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",Baran,0.0,3,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",Baran,0.0,4,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",Baran,0.0,5,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",Baran,0.0,6,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",Baran,0.0,7,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",Baran,0.0,8,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",Baran,0.0,9,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",Baran,0.0,10,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",Baran,0.0,11,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",Baran,0.0,12,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",Baran,0.0,13,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",Baran,0.0,14,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",Baran,0.0,15,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",Baran,0.0,16,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",Baran,0.0,17,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",Baran,0.0,18,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",Baran,0.0,19,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",Baran,0.0,20,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",Baran,0.0,21,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",Baran,0.0,22,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",researching,0.0,0,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",researching,0.0,1,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",researching,0.0,2,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",researching,0.0,3,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",researching,0.0,4,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",researching,0.0,5,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",researching,0.0,6,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",researching,0.0,7,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",researching,0.0,8,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",researching,0.0,9,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",researching,0.0,10,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",researching,0.0,11,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",researching,0.0,12,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",researching,0.0,13,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",researching,0.0,14,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",researching,0.0,15,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",researching,0.0,16,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",researching,0.0,17,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",researching,0.0,18,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",researching,0.0,19,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",researching,0.0,20,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",researching,0.0,21,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",researching,0.0,22,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",RAND,0.0,0,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",RAND,0.0,1,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",RAND,0.0,2,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",RAND,0.0,3,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",RAND,0.0,4,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",RAND,0.0,5,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",RAND,0.0,6,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",RAND,0.0,7,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",RAND,0.0,8,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",RAND,0.0,9,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",RAND,0.0,10,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",RAND,0.0,11,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",RAND,0.0,12,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",RAND,0.0,13,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",RAND,0.0,14,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",RAND,0.0,15,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",RAND,0.0,16,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",RAND,0.0,17,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",RAND,0.0,18,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",RAND,0.0,19,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",RAND,0.0,20,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",RAND,0.0,21,0
"['concept', 'developed', 'Baran', 'researching', 'RAND']",RAND,0.0,22,0
"['thing', 'network', 'concentrate']",thing,0.0,0,0
"['thing', 'network', 'concentrate']",thing,0.0,1,0
"['thing', 'network', 'concentrate']",thing,0.0,2,0
"['thing', 'network', 'concentrate']",thing,0.0,3,0
"['thing', 'network', 'concentrate']",thing,0.0,4,0
"['thing', 'network', 'concentrate']",thing,0.0,5,0
"['thing', 'network', 'concentrate']",thing,0.0,6,0
"['thing', 'network', 'concentrate']",thing,0.0,7,0
"['thing', 'network', 'concentrate']",thing,0.0,8,0
"['thing', 'network', 'concentrate']",thing,0.0,9,0
"['thing', 'network', 'concentrate']",thing,0.0,10,0
"['thing', 'network', 'concentrate']",thing,0.0,11,0
"['thing', 'network', 'concentrate']",thing,0.0,12,0
"['thing', 'network', 'concentrate']",thing,0.0,13,0
"['thing', 'network', 'concentrate']",thing,0.0,14,0
"['thing', 'network', 'concentrate']",thing,0.0,15,0
"['thing', 'network', 'concentrate']",thing,0.0,16,0
"['thing', 'network', 'concentrate']",thing,0.0,17,0
"['thing', 'network', 'concentrate']",thing,0.0,18,0
"['thing', 'network', 'concentrate']",thing,0.0,19,0
"['thing', 'network', 'concentrate']",thing,0.0,20,0
"['thing', 'network', 'concentrate']",thing,0.0,21,0
"['thing', 'network', 'concentrate']",thing,0.0,22,0
"['thing', 'network', 'concentrate']",network,0.0,0,0
"['thing', 'network', 'concentrate']",network,0.0,1,0
"['thing', 'network', 'concentrate']",network,0.0,2,0
"['thing', 'network', 'concentrate']",network,0.0,3,0
"['thing', 'network', 'concentrate']",network,0.0,4,0
"['thing', 'network', 'concentrate']",network,0.0,5,0
"['thing', 'network', 'concentrate']",network,0.0,6,0
"['thing', 'network', 'concentrate']",network,0.0,7,0
"['thing', 'network', 'concentrate']",network,0.0,8,0
"['thing', 'network', 'concentrate']",network,0.0,9,0
"['thing', 'network', 'concentrate']",network,0.0,10,0
"['thing', 'network', 'concentrate']",network,0.0,11,0
"['thing', 'network', 'concentrate']",network,0.0,12,0
"['thing', 'network', 'concentrate']",network,0.0,13,0
"['thing', 'network', 'concentrate']",network,0.0,14,0
"['thing', 'network', 'concentrate']",network,0.0,15,0
"['thing', 'network', 'concentrate']",network,0.0,16,0
"['thing', 'network', 'concentrate']",network,0.0,17,0
"['thing', 'network', 'concentrate']",network,0.0,18,0
"['thing', 'network', 'concentrate']",network,0.0,19,0
"['thing', 'network', 'concentrate']",network,0.0,20,0
"['thing', 'network', 'concentrate']",network,0.0,21,0
"['thing', 'network', 'concentrate']",network,0.0,22,0
"['thing', 'network', 'concentrate']",concentrate,0.0,0,0
"['thing', 'network', 'concentrate']",concentrate,0.0,1,0
"['thing', 'network', 'concentrate']",concentrate,0.0,2,0
"['thing', 'network', 'concentrate']",concentrate,0.0,3,0
"['thing', 'network', 'concentrate']",concentrate,0.0,4,0
"['thing', 'network', 'concentrate']",concentrate,0.0,5,0
"['thing', 'network', 'concentrate']",concentrate,0.0,6,0
"['thing', 'network', 'concentrate']",concentrate,0.0,7,0
"['thing', 'network', 'concentrate']",concentrate,0.0,8,0
"['thing', 'network', 'concentrate']",concentrate,0.0,9,0
"['thing', 'network', 'concentrate']",concentrate,0.0,10,0
"['thing', 'network', 'concentrate']",concentrate,0.0,11,0
"['thing', 'network', 'concentrate']",concentrate,0.0,12,0
"['thing', 'network', 'concentrate']",concentrate,0.0,13,0
"['thing', 'network', 'concentrate']",concentrate,0.0,14,0
"['thing', 'network', 'concentrate']",concentrate,0.0,15,0
"['thing', 'network', 'concentrate']",concentrate,0.0,16,0
"['thing', 'network', 'concentrate']",concentrate,0.0,17,0
"['thing', 'network', 'concentrate']",concentrate,0.0,18,0
"['thing', 'network', 'concentrate']",concentrate,0.0,19,0
"['thing', 'network', 'concentrate']",concentrate,0.0,20,0
"['thing', 'network', 'concentrate']",concentrate,0.0,21,0
"['thing', 'network', 'concentrate']",concentrate,0.0,22,0
"['Donald', 'Davies', 'Develop']",Donald,0.0,0,0
"['Donald', 'Davies', 'Develop']",Donald,0.0,1,0
"['Donald', 'Davies', 'Develop']",Donald,0.0,2,0
"['Donald', 'Davies', 'Develop']",Donald,0.0,3,0
"['Donald', 'Davies', 'Develop']",Donald,0.0,4,0
"['Donald', 'Davies', 'Develop']",Donald,0.0,5,0
"['Donald', 'Davies', 'Develop']",Donald,0.0,6,0
"['Donald', 'Davies', 'Develop']",Donald,0.0,7,0
"['Donald', 'Davies', 'Develop']",Donald,0.0,8,0
"['Donald', 'Davies', 'Develop']",Donald,0.0,9,0
"['Donald', 'Davies', 'Develop']",Donald,0.0,10,0
"['Donald', 'Davies', 'Develop']",Donald,0.0,11,0
"['Donald', 'Davies', 'Develop']",Donald,0.0,12,0
"['Donald', 'Davies', 'Develop']",Donald,0.0,13,0
"['Donald', 'Davies', 'Develop']",Donald,0.0,14,0
"['Donald', 'Davies', 'Develop']",Donald,0.0,15,0
"['Donald', 'Davies', 'Develop']",Donald,0.0,16,0
"['Donald', 'Davies', 'Develop']",Donald,0.0,17,0
"['Donald', 'Davies', 'Develop']",Donald,0.0,18,0
"['Donald', 'Davies', 'Develop']",Donald,0.0,19,0
"['Donald', 'Davies', 'Develop']",Donald,0.0,20,0
"['Donald', 'Davies', 'Develop']",Donald,0.0,21,0
"['Donald', 'Davies', 'Develop']",Donald,0.0,22,0
"['Donald', 'Davies', 'Develop']",Davies,0.0,0,0
"['Donald', 'Davies', 'Develop']",Davies,0.0,1,0
"['Donald', 'Davies', 'Develop']",Davies,0.0,2,0
"['Donald', 'Davies', 'Develop']",Davies,0.0,3,0
"['Donald', 'Davies', 'Develop']",Davies,0.0,4,0
"['Donald', 'Davies', 'Develop']",Davies,0.0,5,0
"['Donald', 'Davies', 'Develop']",Davies,0.0,6,0
"['Donald', 'Davies', 'Develop']",Davies,0.0,7,0
"['Donald', 'Davies', 'Develop']",Davies,0.0,8,0
"['Donald', 'Davies', 'Develop']",Davies,0.0,9,0
"['Donald', 'Davies', 'Develop']",Davies,0.0,10,0
"['Donald', 'Davies', 'Develop']",Davies,0.0,11,0
"['Donald', 'Davies', 'Develop']",Davies,0.0,12,0
"['Donald', 'Davies', 'Develop']",Davies,0.0,13,0
"['Donald', 'Davies', 'Develop']",Davies,0.0,14,0
"['Donald', 'Davies', 'Develop']",Davies,0.0,15,0
"['Donald', 'Davies', 'Develop']",Davies,0.0,16,0
"['Donald', 'Davies', 'Develop']",Davies,0.0,17,0
"['Donald', 'Davies', 'Develop']",Davies,0.0,18,0
"['Donald', 'Davies', 'Develop']",Davies,0.0,19,0
"['Donald', 'Davies', 'Develop']",Davies,0.0,20,0
"['Donald', 'Davies', 'Develop']",Davies,0.0,21,0
"['Donald', 'Davies', 'Develop']",Davies,0.0,22,0
"['Donald', 'Davies', 'Develop']",Develop,0.0,0,0
"['Donald', 'Davies', 'Develop']",Develop,0.0,1,0
"['Donald', 'Davies', 'Develop']",Develop,0.0,2,0
"['Donald', 'Davies', 'Develop']",Develop,0.0,3,0
"['Donald', 'Davies', 'Develop']",Develop,0.0,4,0
"['Donald', 'Davies', 'Develop']",Develop,0.0,5,0
"['Donald', 'Davies', 'Develop']",Develop,0.0,6,0
"['Donald', 'Davies', 'Develop']",Develop,0.0,7,0
"['Donald', 'Davies', 'Develop']",Develop,0.0,8,0
"['Donald', 'Davies', 'Develop']",Develop,0.0,9,0
"['Donald', 'Davies', 'Develop']",Develop,0.0,10,0
"['Donald', 'Davies', 'Develop']",Develop,0.0,11,0
"['Donald', 'Davies', 'Develop']",Develop,0.0,12,0
"['Donald', 'Davies', 'Develop']",Develop,0.0,13,0
"['Donald', 'Davies', 'Develop']",Develop,0.0,14,0
"['Donald', 'Davies', 'Develop']",Develop,0.0,15,0
"['Donald', 'Davies', 'Develop']",Develop,0.0,16,0
"['Donald', 'Davies', 'Develop']",Develop,0.0,17,0
"['Donald', 'Davies', 'Develop']",Develop,0.0,18,0
"['Donald', 'Davies', 'Develop']",Develop,0.0,19,0
"['Donald', 'Davies', 'Develop']",Develop,0.0,20,0
"['Donald', 'Davies', 'Develop']",Develop,0.0,21,0
"['Donald', 'Davies', 'Develop']",Develop,0.0,22,0
"['Davies', 'call', 'system']",Davies,0.0,0,0
"['Davies', 'call', 'system']",Davies,0.0,1,0
"['Davies', 'call', 'system']",Davies,0.0,2,0
"['Davies', 'call', 'system']",Davies,0.0,3,0
"['Davies', 'call', 'system']",Davies,0.0,4,0
"['Davies', 'call', 'system']",Davies,0.0,5,0
"['Davies', 'call', 'system']",Davies,0.0,6,0
"['Davies', 'call', 'system']",Davies,0.0,7,0
"['Davies', 'call', 'system']",Davies,0.0,8,0
"['Davies', 'call', 'system']",Davies,0.0,9,0
"['Davies', 'call', 'system']",Davies,0.0,10,0
"['Davies', 'call', 'system']",Davies,0.0,11,0
"['Davies', 'call', 'system']",Davies,0.0,12,0
"['Davies', 'call', 'system']",Davies,0.0,13,0
"['Davies', 'call', 'system']",Davies,0.0,14,0
"['Davies', 'call', 'system']",Davies,0.0,15,0
"['Davies', 'call', 'system']",Davies,0.0,16,0
"['Davies', 'call', 'system']",Davies,0.0,17,0
"['Davies', 'call', 'system']",Davies,0.0,18,0
"['Davies', 'call', 'system']",Davies,0.0,19,0
"['Davies', 'call', 'system']",Davies,0.0,20,0
"['Davies', 'call', 'system']",Davies,0.0,21,0
"['Davies', 'call', 'system']",Davies,0.0,22,0
"['Davies', 'call', 'system']",call,0.0,0,0
"['Davies', 'call', 'system']",call,0.0,1,0
"['Davies', 'call', 'system']",call,0.0,2,0
"['Davies', 'call', 'system']",call,0.0,3,0
"['Davies', 'call', 'system']",call,0.0,4,0
"['Davies', 'call', 'system']",call,0.0,5,0
"['Davies', 'call', 'system']",call,0.0,6,0
"['Davies', 'call', 'system']",call,0.0,7,0
"['Davies', 'call', 'system']",call,0.0,8,0
