question,word,TF_IDF,paragraph_no,title_no
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Latin,0,37,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Latin,0,38,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Latin,0,39,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Latin,0,40,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Latin,0,41,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Latin,0,42,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Latin,0,43,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Latin,0,44,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",version,0,0,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",version,0,1,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",version,0,2,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",version,0,3,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",version,0,4,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",version,0,5,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",version,0,6,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",version,0,7,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",version,0,8,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",version,0,9,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",version,0,10,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",version,0,11,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",version,0,12,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",version,0,13,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",version,0,14,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",version,0,15,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",version,0,16,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",version,0,17,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",version,0,18,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",version,0,19,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",version,0,20,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",version,0,21,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",version,0,22,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",version,0,23,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",version,0,24,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",version,0,25,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",version,0,26,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",version,0,27,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",version,0,28,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",version,0,29,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",version,0,30,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",version,0,31,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",version,0,32,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",version,0,33,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",version,0,34,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",version,0,35,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",version,0,36,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",version,0,37,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",version,0,38,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",version,0,39,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",version,0,40,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",version,0,41,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",version,0,42,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",version,0,43,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",version,0,44,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",word,0,0,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",word,0,1,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",word,0,2,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",word,0,3,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",word,0,4,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",word,0,5,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",word,0,6,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",word,0,7,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",word,0,8,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",word,0,9,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",word,0,10,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",word,0,11,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",word,0,12,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",word,0,13,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",word,0,14,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",word,0,15,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",word,0,16,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",word,0,17,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",word,0,18,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",word,0,19,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",word,0,20,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",word,0,21,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",word,0,22,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",word,0,23,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",word,0,24,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",word,0,25,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",word,0,26,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",word,0,27,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",word,0,28,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",word,0,29,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",word,0,30,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",word,0,31,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",word,0,32,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",word,0,33,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",word,0,34,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",word,0,35,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",word,0,36,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",word,0,37,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",word,0,38,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",word,0,39,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",word,0,40,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",word,0,41,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",word,0,42,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",word,0,43,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",word,0,44,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Norman,0,0,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Norman,0,1,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Norman,0,2,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Norman,0,3,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Norman,0,4,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Norman,0,5,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Norman,0,6,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Norman,0,7,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Norman,0,8,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Norman,0,9,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Norman,0,10,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Norman,0,11,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Norman,0,12,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Norman,0,13,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Norman,0,14,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Norman,0,15,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Norman,0,16,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Norman,0,17,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Norman,0,18,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Norman,0,19,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Norman,0,20,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Norman,0,21,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Norman,0,22,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Norman,0,23,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Norman,0,24,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Norman,0,25,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Norman,0,26,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Norman,0,27,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Norman,0,28,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Norman,0,29,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Norman,0,30,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Norman,0,31,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Norman,0,32,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Norman,0,33,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Norman,0,34,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Norman,0,35,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Norman,0,36,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Norman,0,37,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Norman,0,38,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Norman,0,39,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Norman,0,40,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Norman,0,41,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Norman,0,42,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Norman,0,43,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",Norman,0,44,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",first,0,0,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",first,0,1,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",first,0,2,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",first,0,3,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",first,0,4,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",first,0,5,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",first,0,6,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",first,0,7,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",first,0,8,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",first,0,9,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",first,0,10,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",first,0,11,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",first,0,12,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",first,0,13,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",first,0,14,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",first,0,15,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",first,0,16,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",first,0,17,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",first,0,18,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",first,0,19,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",first,0,20,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",first,0,21,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",first,0,22,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",first,0,23,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",first,0,24,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",first,0,25,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",first,0,26,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",first,0,27,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",first,0,28,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",first,0,29,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",first,0,30,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",first,0,31,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",first,0,32,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",first,0,33,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",first,0,34,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",first,0,35,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",first,0,36,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",first,0,37,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",first,0,38,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",first,0,39,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",first,0,40,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",first,0,41,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",first,0,42,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",first,0,43,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",first,0,44,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",recorded,0,0,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",recorded,0,1,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",recorded,0,2,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",recorded,0,3,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",recorded,0,4,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",recorded,0,5,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",recorded,0,6,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",recorded,0,7,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",recorded,0,8,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",recorded,0,9,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",recorded,0,10,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",recorded,0,11,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",recorded,0,12,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",recorded,0,13,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",recorded,0,14,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",recorded,0,15,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",recorded,0,16,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",recorded,0,17,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",recorded,0,18,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",recorded,0,19,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",recorded,0,20,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",recorded,0,21,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",recorded,0,22,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",recorded,0,23,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",recorded,0,24,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",recorded,0,25,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",recorded,0,26,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",recorded,0,27,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",recorded,0,28,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",recorded,0,29,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",recorded,0,30,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",recorded,0,31,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",recorded,0,32,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",recorded,0,33,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",recorded,0,34,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",recorded,0,35,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",recorded,0,36,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",recorded,0,37,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",recorded,0,38,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",recorded,0,39,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",recorded,0,40,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",recorded,0,41,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",recorded,0,42,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",recorded,0,43,2
"['Latin', 'version', 'word', 'Norman', 'first', 'recorded']",recorded,0,44,2
"['Duchy', 'Normandy', 'founded']",Duchy,0,0,2
"['Duchy', 'Normandy', 'founded']",Duchy,0,1,2
"['Duchy', 'Normandy', 'founded']",Duchy,0,2,2
"['Duchy', 'Normandy', 'founded']",Duchy,0,3,2
"['Duchy', 'Normandy', 'founded']",Duchy,0,4,2
"['Duchy', 'Normandy', 'founded']",Duchy,0,5,2
"['Duchy', 'Normandy', 'founded']",Duchy,0,6,2
"['Duchy', 'Normandy', 'founded']",Duchy,0,7,2
"['Duchy', 'Normandy', 'founded']",Duchy,0,8,2
"['Duchy', 'Normandy', 'founded']",Duchy,0,9,2
"['Duchy', 'Normandy', 'founded']",Duchy,0,10,2
"['Duchy', 'Normandy', 'founded']",Duchy,0,11,2
"['Duchy', 'Normandy', 'founded']",Duchy,0,12,2
"['Duchy', 'Normandy', 'founded']",Duchy,0,13,2
"['Duchy', 'Normandy', 'founded']",Duchy,0,14,2
"['Duchy', 'Normandy', 'founded']",Duchy,0,15,2
"['Duchy', 'Normandy', 'founded']",Duchy,0,16,2
"['Duchy', 'Normandy', 'founded']",Duchy,0,17,2
"['Duchy', 'Normandy', 'founded']",Duchy,0,18,2
"['Duchy', 'Normandy', 'founded']",Duchy,0,19,2
"['Duchy', 'Normandy', 'founded']",Duchy,0,20,2
"['Duchy', 'Normandy', 'founded']",Duchy,0,21,2
"['Duchy', 'Normandy', 'founded']",Duchy,0,22,2
"['Duchy', 'Normandy', 'founded']",Duchy,0,23,2
"['Duchy', 'Normandy', 'founded']",Duchy,0,24,2
"['Duchy', 'Normandy', 'founded']",Duchy,0,25,2
"['Duchy', 'Normandy', 'founded']",Duchy,0,26,2
"['Duchy', 'Normandy', 'founded']",Duchy,0,27,2
"['Duchy', 'Normandy', 'founded']",Duchy,0,28,2
"['Duchy', 'Normandy', 'founded']",Duchy,0,29,2
"['Duchy', 'Normandy', 'founded']",Duchy,0,30,2
"['Duchy', 'Normandy', 'founded']",Duchy,0,31,2
"['Duchy', 'Normandy', 'founded']",Duchy,0,32,2
"['Duchy', 'Normandy', 'founded']",Duchy,0,33,2
"['Duchy', 'Normandy', 'founded']",Duchy,0,34,2
