question,word,TF_IDF,paragraph_no,title_no
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Britain,0.0,7,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Britain,0.0,8,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Britain,0.0,9,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Britain,0.0,10,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Britain,0.0,11,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Britain,0.0,12,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Britain,0.0,13,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Britain,0.0,14,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Britain,0.0,15,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Britain,0.0,16,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Britain,0.0,17,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Britain,0.0,18,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Britain,0.0,19,0
"['After', 'event', 'Spanish', 'concede', 'Florida', 'Britain']",Britain,0.0,20,0
"['Soon', 'gaining', 'Florida', 'English']",Soon,0.0,0,0
"['Soon', 'gaining', 'Florida', 'English']",Soon,0.0,1,0
"['Soon', 'gaining', 'Florida', 'English']",Soon,0.0,2,0
"['Soon', 'gaining', 'Florida', 'English']",Soon,0.0,3,0
"['Soon', 'gaining', 'Florida', 'English']",Soon,0.0,4,0
"['Soon', 'gaining', 'Florida', 'English']",Soon,0.0,5,0
"['Soon', 'gaining', 'Florida', 'English']",Soon,0.0,6,0
"['Soon', 'gaining', 'Florida', 'English']",Soon,0.0,7,0
"['Soon', 'gaining', 'Florida', 'English']",Soon,0.0,8,0
"['Soon', 'gaining', 'Florida', 'English']",Soon,0.0,9,0
"['Soon', 'gaining', 'Florida', 'English']",Soon,0.0,10,0
"['Soon', 'gaining', 'Florida', 'English']",Soon,0.0,11,0
"['Soon', 'gaining', 'Florida', 'English']",Soon,0.0,12,0
"['Soon', 'gaining', 'Florida', 'English']",Soon,0.0,13,0
"['Soon', 'gaining', 'Florida', 'English']",Soon,0.0,14,0
"['Soon', 'gaining', 'Florida', 'English']",Soon,0.0,15,0
"['Soon', 'gaining', 'Florida', 'English']",Soon,0.0,16,0
"['Soon', 'gaining', 'Florida', 'English']",Soon,0.0,17,0
"['Soon', 'gaining', 'Florida', 'English']",Soon,0.0,18,0
"['Soon', 'gaining', 'Florida', 'English']",Soon,0.0,19,0
"['Soon', 'gaining', 'Florida', 'English']",Soon,0.0,20,0
"['Soon', 'gaining', 'Florida', 'English']",gaining,0.0,0,0
"['Soon', 'gaining', 'Florida', 'English']",gaining,0.0,1,0
"['Soon', 'gaining', 'Florida', 'English']",gaining,0.0,2,0
"['Soon', 'gaining', 'Florida', 'English']",gaining,0.0,3,0
"['Soon', 'gaining', 'Florida', 'English']",gaining,0.0,4,0
"['Soon', 'gaining', 'Florida', 'English']",gaining,0.0,5,0
"['Soon', 'gaining', 'Florida', 'English']",gaining,0.0,6,0
"['Soon', 'gaining', 'Florida', 'English']",gaining,0.0,7,0
"['Soon', 'gaining', 'Florida', 'English']",gaining,0.0,8,0
"['Soon', 'gaining', 'Florida', 'English']",gaining,0.0,9,0
"['Soon', 'gaining', 'Florida', 'English']",gaining,0.0,10,0
"['Soon', 'gaining', 'Florida', 'English']",gaining,0.0,11,0
"['Soon', 'gaining', 'Florida', 'English']",gaining,0.0,12,0
"['Soon', 'gaining', 'Florida', 'English']",gaining,0.0,13,0
"['Soon', 'gaining', 'Florida', 'English']",gaining,0.0,14,0
"['Soon', 'gaining', 'Florida', 'English']",gaining,0.0,15,0
"['Soon', 'gaining', 'Florida', 'English']",gaining,0.0,16,0
"['Soon', 'gaining', 'Florida', 'English']",gaining,0.0,17,0
"['Soon', 'gaining', 'Florida', 'English']",gaining,0.0,18,0
"['Soon', 'gaining', 'Florida', 'English']",gaining,0.0,19,0
"['Soon', 'gaining', 'Florida', 'English']",gaining,0.0,20,0
"['Soon', 'gaining', 'Florida', 'English']",Florida,0.0,0,0
"['Soon', 'gaining', 'Florida', 'English']",Florida,0.0,1,0
"['Soon', 'gaining', 'Florida', 'English']",Florida,0.0,2,0
"['Soon', 'gaining', 'Florida', 'English']",Florida,0.0,3,0
"['Soon', 'gaining', 'Florida', 'English']",Florida,0.0,4,0
"['Soon', 'gaining', 'Florida', 'English']",Florida,0.0,5,0
"['Soon', 'gaining', 'Florida', 'English']",Florida,0.0,6,0
"['Soon', 'gaining', 'Florida', 'English']",Florida,0.0,7,0
"['Soon', 'gaining', 'Florida', 'English']",Florida,0.0,8,0
"['Soon', 'gaining', 'Florida', 'English']",Florida,0.0,9,0
"['Soon', 'gaining', 'Florida', 'English']",Florida,0.0,10,0
"['Soon', 'gaining', 'Florida', 'English']",Florida,0.0,11,0
"['Soon', 'gaining', 'Florida', 'English']",Florida,0.0,12,0
"['Soon', 'gaining', 'Florida', 'English']",Florida,0.0,13,0
"['Soon', 'gaining', 'Florida', 'English']",Florida,0.0,14,0
"['Soon', 'gaining', 'Florida', 'English']",Florida,0.0,15,0
"['Soon', 'gaining', 'Florida', 'English']",Florida,0.0,16,0
"['Soon', 'gaining', 'Florida', 'English']",Florida,0.0,17,0
"['Soon', 'gaining', 'Florida', 'English']",Florida,0.0,18,0
"['Soon', 'gaining', 'Florida', 'English']",Florida,0.0,19,0
"['Soon', 'gaining', 'Florida', 'English']",Florida,0.0,20,0
"['Soon', 'gaining', 'Florida', 'English']",English,0.0,0,0
"['Soon', 'gaining', 'Florida', 'English']",English,0.0,1,0
"['Soon', 'gaining', 'Florida', 'English']",English,0.0,2,0
"['Soon', 'gaining', 'Florida', 'English']",English,0.0,3,0
"['Soon', 'gaining', 'Florida', 'English']",English,0.0,4,0
"['Soon', 'gaining', 'Florida', 'English']",English,0.0,5,0
"['Soon', 'gaining', 'Florida', 'English']",English,0.0,6,0
"['Soon', 'gaining', 'Florida', 'English']",English,0.0,7,0
"['Soon', 'gaining', 'Florida', 'English']",English,0.0,8,0
"['Soon', 'gaining', 'Florida', 'English']",English,0.0,9,0
"['Soon', 'gaining', 'Florida', 'English']",English,0.0,10,0
"['Soon', 'gaining', 'Florida', 'English']",English,0.0,11,0
"['Soon', 'gaining', 'Florida', 'English']",English,0.0,12,0
"['Soon', 'gaining', 'Florida', 'English']",English,0.0,13,0
"['Soon', 'gaining', 'Florida', 'English']",English,0.0,14,0
"['Soon', 'gaining', 'Florida', 'English']",English,0.0,15,0
"['Soon', 'gaining', 'Florida', 'English']",English,0.0,16,0
"['Soon', 'gaining', 'Florida', 'English']",English,0.0,17,0
"['Soon', 'gaining', 'Florida', 'English']",English,0.0,18,0
"['Soon', 'gaining', 'Florida', 'English']",English,0.0,19,0
"['Soon', 'gaining', 'Florida', 'English']",English,0.0,20,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",narrow,0.0,0,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",narrow,0.0,1,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",narrow,0.0,2,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",narrow,0.0,3,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",narrow,0.0,4,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",narrow,0.0,5,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",narrow,0.0,6,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",narrow,0.0,7,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",narrow,0.0,8,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",narrow,0.0,9,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",narrow,0.0,10,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",narrow,0.0,11,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",narrow,0.0,12,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",narrow,0.0,13,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",narrow,0.0,14,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",narrow,0.0,15,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",narrow,0.0,16,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",narrow,0.0,17,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",narrow,0.0,18,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",narrow,0.0,19,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",narrow,0.0,20,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",part,0.0,0,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",part,0.0,1,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",part,0.0,2,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",part,0.0,3,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",part,0.0,4,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",part,0.0,5,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",part,0.0,6,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",part,0.0,7,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",part,0.0,8,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",part,0.0,9,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",part,0.0,10,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",part,0.0,11,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",part,0.0,12,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",part,0.0,13,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",part,0.0,14,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",part,0.0,15,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",part,0.0,16,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",part,0.0,17,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",part,0.0,18,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",part,0.0,19,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",part,0.0,20,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",St.,0.0,0,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",St.,0.0,1,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",St.,0.0,2,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",St.,0.0,3,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",St.,0.0,4,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",St.,0.0,5,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",St.,0.0,6,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",St.,0.0,7,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",St.,0.0,8,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",St.,0.0,9,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",St.,0.0,10,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",St.,0.0,11,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",St.,0.0,12,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",St.,0.0,13,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",St.,0.0,14,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",St.,0.0,15,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",St.,0.0,16,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",St.,0.0,17,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",St.,0.0,18,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",St.,0.0,19,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",St.,0.0,20,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",John,0.0,0,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",John,0.0,1,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",John,0.0,2,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",John,0.0,3,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",John,0.0,4,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",John,0.0,5,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",John,0.0,6,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",John,0.0,7,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",John,0.0,8,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",John,0.0,9,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",John,0.0,10,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",John,0.0,11,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",John,0.0,12,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",John,0.0,13,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",John,0.0,14,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",John,0.0,15,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",John,0.0,16,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",John,0.0,17,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",John,0.0,18,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",John,0.0,19,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",John,0.0,20,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",River,0.0,0,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",River,0.0,1,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",River,0.0,2,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",River,0.0,3,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",River,0.0,4,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",River,0.0,5,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",River,0.0,6,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",River,0.0,7,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",River,0.0,8,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",River,0.0,9,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",River,0.0,10,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",River,0.0,11,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",River,0.0,12,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",River,0.0,13,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",River,0.0,14,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",River,0.0,15,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",River,0.0,16,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",River,0.0,17,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",River,0.0,18,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",River,0.0,19,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",River,0.0,20,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",called,0.0,0,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",called,0.0,1,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",called,0.0,2,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",called,0.0,3,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",called,0.0,4,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",called,0.0,5,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",called,0.0,6,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",called,0.0,7,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",called,0.0,8,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",called,0.0,9,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",called,0.0,10,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",called,0.0,11,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",called,0.0,12,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",called,0.0,13,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",called,0.0,14,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",called,0.0,15,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",called,0.0,16,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",called,0.0,17,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",called,0.0,18,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",called,0.0,19,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",called,0.0,20,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",Cowford,0.0,0,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",Cowford,0.0,1,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",Cowford,0.0,2,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",Cowford,0.0,3,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",Cowford,0.0,4,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",Cowford,0.0,5,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",Cowford,0.0,6,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",Cowford,0.0,7,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",Cowford,0.0,8,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",Cowford,0.0,9,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",Cowford,0.0,10,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",Cowford,0.0,11,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",Cowford,0.0,12,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",Cowford,0.0,13,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",Cowford,0.0,14,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",Cowford,0.0,15,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",Cowford,0.0,16,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",Cowford,0.0,17,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",Cowford,0.0,18,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",Cowford,0.0,19,0
"['narrow', 'part', 'St.', 'John', 'River', 'called', 'Cowford']",Cowford,0.0,20,0
"['gained', 'control', 'Florida', 'conclusion', 'Revolutionary', 'War']",gained,0.0,0,0
"['gained', 'control', 'Florida', 'conclusion', 'Revolutionary', 'War']",gained,0.0,1,0
"['gained', 'control', 'Florida', 'conclusion', 'Revolutionary', 'War']",gained,0.0,2,0
"['gained', 'control', 'Florida', 'conclusion', 'Revolutionary', 'War']",gained,0.0,3,0
"['gained', 'control', 'Florida', 'conclusion', 'Revolutionary', 'War']",gained,0.0,4,0
"['gained', 'control', 'Florida', 'conclusion', 'Revolutionary', 'War']",gained,0.0,5,0
"['gained', 'control', 'Florida', 'conclusion', 'Revolutionary', 'War']",gained,0.0,6,0
"['gained', 'control', 'Florida', 'conclusion', 'Revolutionary', 'War']",gained,0.0,7,0
"['gained', 'control', 'Florida', 'conclusion', 'Revolutionary', 'War']",gained,0.0,8,0
"['gained', 'control', 'Florida', 'conclusion', 'Revolutionary', 'War']",gained,0.0,9,0
"['gained', 'control', 'Florida', 'conclusion', 'Revolutionary', 'War']",gained,0.0,10,0
"['gained', 'control', 'Florida', 'conclusion', 'Revolutionary', 'War']",gained,0.0,11,0
"['gained', 'control', 'Florida', 'conclusion', 'Revolutionary', 'War']",gained,0.0,12,0
"['gained', 'control', 'Florida', 'conclusion', 'Revolutionary', 'War']",gained,0.0,13,0
"['gained', 'control', 'Florida', 'conclusion', 'Revolutionary', 'War']",gained,0.0,14,0
"['gained', 'control', 'Florida', 'conclusion', 'Revolutionary', 'War']",gained,0.0,15,0
"['gained', 'control', 'Florida', 'conclusion', 'Revolutionary', 'War']",gained,0.0,16,0
"['gained', 'control', 'Florida', 'conclusion', 'Revolutionary', 'War']",gained,0.0,17,0
"['gained', 'control', 'Florida', 'conclusion', 'Revolutionary', 'War']",gained,0.0,18,0
"['gained', 'control', 'Florida', 'conclusion', 'Revolutionary', 'War']",gained,0.0,19,0
"['gained', 'control', 'Florida', 'conclusion', 'Revolutionary', 'War']",gained,0.0,20,0
"['gained', 'control', 'Florida', 'conclusion', 'Revolutionary', 'War']",control,0.0,0,0
"['gained', 'control', 'Florida', 'conclusion', 'Revolutionary', 'War']",control,0.0,1,0
"['gained', 'control', 'Florida', 'conclusion', 'Revolutionary', 'War']",control,0.0,2,0
"['gained', 'control', 'Florida', 'conclusion', 'Revolutionary', 'War']",control,0.0,3,0
"['gained', 'control', 'Florida', 'conclusion', 'Revolutionary', 'War']",control,0.0,4,0
"['gained', 'control', 'Florida', 'conclusion', 'Revolutionary', 'War']",control,0.0,5,0
"['gained', 'control', 'Florida', 'conclusion', 'Revolutionary', 'War']",control,0.0,6,0
