question,word,TF_IDF,paragraph_no,title_no
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",gas,0.0,21,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",gas,0.0,22,0
"['WG', 'Summary', 'Policymakers', 'report', 'say', 'human', 'activity', 'greenhouse', 'gas']",gas,0.0,23,0
"['increased', 'greenhouse', 'gas', 'cause']",increased,0.0,0,0
"['increased', 'greenhouse', 'gas', 'cause']",increased,0.0,1,0
"['increased', 'greenhouse', 'gas', 'cause']",increased,0.0,2,0
"['increased', 'greenhouse', 'gas', 'cause']",increased,0.0,3,0
"['increased', 'greenhouse', 'gas', 'cause']",increased,0.0,4,0
"['increased', 'greenhouse', 'gas', 'cause']",increased,0.0,5,0
"['increased', 'greenhouse', 'gas', 'cause']",increased,0.0,6,0
"['increased', 'greenhouse', 'gas', 'cause']",increased,0.0,7,0
"['increased', 'greenhouse', 'gas', 'cause']",increased,0.0,8,0
"['increased', 'greenhouse', 'gas', 'cause']",increased,0.0,9,0
"['increased', 'greenhouse', 'gas', 'cause']",increased,0.0,10,0
"['increased', 'greenhouse', 'gas', 'cause']",increased,0.0,11,0
"['increased', 'greenhouse', 'gas', 'cause']",increased,0.0,12,0
"['increased', 'greenhouse', 'gas', 'cause']",increased,0.0,13,0
"['increased', 'greenhouse', 'gas', 'cause']",increased,0.0,14,0
"['increased', 'greenhouse', 'gas', 'cause']",increased,0.0,15,0
"['increased', 'greenhouse', 'gas', 'cause']",increased,0.0,16,0
"['increased', 'greenhouse', 'gas', 'cause']",increased,0.0,17,0
"['increased', 'greenhouse', 'gas', 'cause']",increased,0.0,18,0
"['increased', 'greenhouse', 'gas', 'cause']",increased,0.0,19,0
"['increased', 'greenhouse', 'gas', 'cause']",increased,0.0,20,0
"['increased', 'greenhouse', 'gas', 'cause']",increased,0.0,21,0
"['increased', 'greenhouse', 'gas', 'cause']",increased,0.0,22,0
"['increased', 'greenhouse', 'gas', 'cause']",increased,0.0,23,0
"['increased', 'greenhouse', 'gas', 'cause']",greenhouse,0.0,0,0
"['increased', 'greenhouse', 'gas', 'cause']",greenhouse,0.0,1,0
"['increased', 'greenhouse', 'gas', 'cause']",greenhouse,0.0,2,0
"['increased', 'greenhouse', 'gas', 'cause']",greenhouse,0.0,3,0
"['increased', 'greenhouse', 'gas', 'cause']",greenhouse,0.0,4,0
"['increased', 'greenhouse', 'gas', 'cause']",greenhouse,0.0,5,0
"['increased', 'greenhouse', 'gas', 'cause']",greenhouse,0.0,6,0
"['increased', 'greenhouse', 'gas', 'cause']",greenhouse,0.0,7,0
"['increased', 'greenhouse', 'gas', 'cause']",greenhouse,0.0,8,0
"['increased', 'greenhouse', 'gas', 'cause']",greenhouse,0.0,9,0
"['increased', 'greenhouse', 'gas', 'cause']",greenhouse,0.0,10,0
"['increased', 'greenhouse', 'gas', 'cause']",greenhouse,0.0,11,0
"['increased', 'greenhouse', 'gas', 'cause']",greenhouse,0.0,12,0
"['increased', 'greenhouse', 'gas', 'cause']",greenhouse,0.0,13,0
"['increased', 'greenhouse', 'gas', 'cause']",greenhouse,0.0,14,0
"['increased', 'greenhouse', 'gas', 'cause']",greenhouse,0.0,15,0
"['increased', 'greenhouse', 'gas', 'cause']",greenhouse,0.0,16,0
"['increased', 'greenhouse', 'gas', 'cause']",greenhouse,0.0,17,0
"['increased', 'greenhouse', 'gas', 'cause']",greenhouse,0.0,18,0
"['increased', 'greenhouse', 'gas', 'cause']",greenhouse,0.0,19,0
"['increased', 'greenhouse', 'gas', 'cause']",greenhouse,0.0,20,0
"['increased', 'greenhouse', 'gas', 'cause']",greenhouse,0.0,21,0
"['increased', 'greenhouse', 'gas', 'cause']",greenhouse,0.0,22,0
"['increased', 'greenhouse', 'gas', 'cause']",greenhouse,0.0,23,0
"['increased', 'greenhouse', 'gas', 'cause']",gas,0.0,0,0
"['increased', 'greenhouse', 'gas', 'cause']",gas,0.0,1,0
"['increased', 'greenhouse', 'gas', 'cause']",gas,0.0,2,0
"['increased', 'greenhouse', 'gas', 'cause']",gas,0.0,3,0
"['increased', 'greenhouse', 'gas', 'cause']",gas,0.0,4,0
"['increased', 'greenhouse', 'gas', 'cause']",gas,0.0,5,0
"['increased', 'greenhouse', 'gas', 'cause']",gas,0.0,6,0
"['increased', 'greenhouse', 'gas', 'cause']",gas,0.0,7,0
"['increased', 'greenhouse', 'gas', 'cause']",gas,0.0,8,0
"['increased', 'greenhouse', 'gas', 'cause']",gas,0.0,9,0
"['increased', 'greenhouse', 'gas', 'cause']",gas,0.0,10,0
"['increased', 'greenhouse', 'gas', 'cause']",gas,0.0,11,0
"['increased', 'greenhouse', 'gas', 'cause']",gas,0.0,12,0
"['increased', 'greenhouse', 'gas', 'cause']",gas,0.0,13,0
"['increased', 'greenhouse', 'gas', 'cause']",gas,0.0,14,0
"['increased', 'greenhouse', 'gas', 'cause']",gas,0.0,15,0
"['increased', 'greenhouse', 'gas', 'cause']",gas,0.0,16,0
"['increased', 'greenhouse', 'gas', 'cause']",gas,0.0,17,0
"['increased', 'greenhouse', 'gas', 'cause']",gas,0.0,18,0
"['increased', 'greenhouse', 'gas', 'cause']",gas,0.0,19,0
"['increased', 'greenhouse', 'gas', 'cause']",gas,0.0,20,0
"['increased', 'greenhouse', 'gas', 'cause']",gas,0.0,21,0
"['increased', 'greenhouse', 'gas', 'cause']",gas,0.0,22,0
"['increased', 'greenhouse', 'gas', 'cause']",gas,0.0,23,0
"['increased', 'greenhouse', 'gas', 'cause']",cause,0.0,0,0
"['increased', 'greenhouse', 'gas', 'cause']",cause,0.0,1,0
"['increased', 'greenhouse', 'gas', 'cause']",cause,0.0,2,0
"['increased', 'greenhouse', 'gas', 'cause']",cause,0.0,3,0
"['increased', 'greenhouse', 'gas', 'cause']",cause,0.0,4,0
"['increased', 'greenhouse', 'gas', 'cause']",cause,0.0,5,0
"['increased', 'greenhouse', 'gas', 'cause']",cause,0.0,6,0
"['increased', 'greenhouse', 'gas', 'cause']",cause,0.0,7,0
"['increased', 'greenhouse', 'gas', 'cause']",cause,0.0,8,0
"['increased', 'greenhouse', 'gas', 'cause']",cause,0.0,9,0
"['increased', 'greenhouse', 'gas', 'cause']",cause,0.0,10,0
"['increased', 'greenhouse', 'gas', 'cause']",cause,0.0,11,0
"['increased', 'greenhouse', 'gas', 'cause']",cause,0.0,12,0
"['increased', 'greenhouse', 'gas', 'cause']",cause,0.0,13,0
"['increased', 'greenhouse', 'gas', 'cause']",cause,0.0,14,0
"['increased', 'greenhouse', 'gas', 'cause']",cause,0.0,15,0
"['increased', 'greenhouse', 'gas', 'cause']",cause,0.0,16,0
"['increased', 'greenhouse', 'gas', 'cause']",cause,0.0,17,0
"['increased', 'greenhouse', 'gas', 'cause']",cause,0.0,18,0
"['increased', 'greenhouse', 'gas', 'cause']",cause,0.0,19,0
"['increased', 'greenhouse', 'gas', 'cause']",cause,0.0,20,0
"['increased', 'greenhouse', 'gas', 'cause']",cause,0.0,21,0
"['increased', 'greenhouse', 'gas', 'cause']",cause,0.0,22,0
"['increased', 'greenhouse', 'gas', 'cause']",cause,0.0,23,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",much,0.0,0,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",much,0.0,1,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",much,0.0,2,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",much,0.0,3,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",much,0.0,4,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",much,0.0,5,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",much,0.0,6,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",much,0.0,7,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",much,0.0,8,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",much,0.0,9,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",much,0.0,10,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",much,0.0,11,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",much,0.0,12,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",much,0.0,13,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",much,0.0,14,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",much,0.0,15,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",much,0.0,16,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",much,0.0,17,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",much,0.0,18,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",much,0.0,19,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",much,0.0,20,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",much,0.0,21,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",much,0.0,22,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",much,0.0,23,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",greenhouse,0.0,0,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",greenhouse,0.0,1,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",greenhouse,0.0,2,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",greenhouse,0.0,3,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",greenhouse,0.0,4,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",greenhouse,0.0,5,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",greenhouse,0.0,6,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",greenhouse,0.0,7,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",greenhouse,0.0,8,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",greenhouse,0.0,9,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",greenhouse,0.0,10,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",greenhouse,0.0,11,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",greenhouse,0.0,12,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",greenhouse,0.0,13,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",greenhouse,0.0,14,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",greenhouse,0.0,15,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",greenhouse,0.0,16,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",greenhouse,0.0,17,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",greenhouse,0.0,18,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",greenhouse,0.0,19,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",greenhouse,0.0,20,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",greenhouse,0.0,21,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",greenhouse,0.0,22,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",greenhouse,0.0,23,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",effect,0.0,0,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",effect,0.0,1,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",effect,0.0,2,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",effect,0.0,3,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",effect,0.0,4,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",effect,0.0,5,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",effect,0.0,6,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",effect,0.0,7,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",effect,0.0,8,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",effect,0.0,9,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",effect,0.0,10,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",effect,0.0,11,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",effect,0.0,12,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",effect,0.0,13,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",effect,0.0,14,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",effect,0.0,15,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",effect,0.0,16,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",effect,0.0,17,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",effect,0.0,18,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",effect,0.0,19,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",effect,0.0,20,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",effect,0.0,21,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",effect,0.0,22,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",effect,0.0,23,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",due,0.0,0,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",due,0.0,1,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",due,0.0,2,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",due,0.0,3,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",due,0.0,4,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",due,0.0,5,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",due,0.0,6,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",due,0.0,7,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",due,0.0,8,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",due,0.0,9,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",due,0.0,10,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",due,0.0,11,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",due,0.0,12,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",due,0.0,13,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",due,0.0,14,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",due,0.0,15,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",due,0.0,16,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",due,0.0,17,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",due,0.0,18,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",due,0.0,19,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",due,0.0,20,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",due,0.0,21,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",due,0.0,22,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",due,0.0,23,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",carbon,0.0,0,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",carbon,0.0,1,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",carbon,0.0,2,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",carbon,0.0,3,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",carbon,0.0,4,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",carbon,0.0,5,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",carbon,0.0,6,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",carbon,0.0,7,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",carbon,0.0,8,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",carbon,0.0,9,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",carbon,0.0,10,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",carbon,0.0,11,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",carbon,0.0,12,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",carbon,0.0,13,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",carbon,0.0,14,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",carbon,0.0,15,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",carbon,0.0,16,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",carbon,0.0,17,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",carbon,0.0,18,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",carbon,0.0,19,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",carbon,0.0,20,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",carbon,0.0,21,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",carbon,0.0,22,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",carbon,0.0,23,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",dioxide,0.0,0,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",dioxide,0.0,1,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",dioxide,0.0,2,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",dioxide,0.0,3,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",dioxide,0.0,4,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",dioxide,0.0,5,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",dioxide,0.0,6,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",dioxide,0.0,7,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",dioxide,0.0,8,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",dioxide,0.0,9,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",dioxide,0.0,10,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",dioxide,0.0,11,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",dioxide,0.0,12,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",dioxide,0.0,13,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",dioxide,0.0,14,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",dioxide,0.0,15,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",dioxide,0.0,16,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",dioxide,0.0,17,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",dioxide,0.0,18,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",dioxide,0.0,19,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",dioxide,0.0,20,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",dioxide,0.0,21,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",dioxide,0.0,22,0
"['much', 'greenhouse', 'effect', 'due', 'carbon', 'dioxide']",dioxide,0.0,23,0
"['scenario', 'called', ""n't"", 'change', 'greenhouse', 'gas', 'creation', 'practice']",scenario,0.0,0,0
"['scenario', 'called', ""n't"", 'change', 'greenhouse', 'gas', 'creation', 'practice']",scenario,0.0,1,0
"['scenario', 'called', ""n't"", 'change', 'greenhouse', 'gas', 'creation', 'practice']",scenario,0.0,2,0
"['scenario', 'called', ""n't"", 'change', 'greenhouse', 'gas', 'creation', 'practice']",scenario,0.0,3,0
"['scenario', 'called', ""n't"", 'change', 'greenhouse', 'gas', 'creation', 'practice']",scenario,0.0,4,0
"['scenario', 'called', ""n't"", 'change', 'greenhouse', 'gas', 'creation', 'practice']",scenario,0.0,5,0
"['scenario', 'called', ""n't"", 'change', 'greenhouse', 'gas', 'creation', 'practice']",scenario,0.0,6,0
"['scenario', 'called', ""n't"", 'change', 'greenhouse', 'gas', 'creation', 'practice']",scenario,0.0,7,0
"['scenario', 'called', ""n't"", 'change', 'greenhouse', 'gas', 'creation', 'practice']",scenario,0.0,8,0
"['scenario', 'called', ""n't"", 'change', 'greenhouse', 'gas', 'creation', 'practice']",scenario,0.0,9,0
"['scenario', 'called', ""n't"", 'change', 'greenhouse', 'gas', 'creation', 'practice']",scenario,0.0,10,0
"['scenario', 'called', ""n't"", 'change', 'greenhouse', 'gas', 'creation', 'practice']",scenario,0.0,11,0
"['scenario', 'called', ""n't"", 'change', 'greenhouse', 'gas', 'creation', 'practice']",scenario,0.0,12,0
"['scenario', 'called', ""n't"", 'change', 'greenhouse', 'gas', 'creation', 'practice']",scenario,0.0,13,0
"['scenario', 'called', ""n't"", 'change', 'greenhouse', 'gas', 'creation', 'practice']",scenario,0.0,14,0
