question,word,TF_IDF,paragraph_no,title_no
"['Victoria', 'enact', 'constitution']",enact,0.0,16,0
"['Victoria', 'enact', 'constitution']",enact,0.0,17,0
"['Victoria', 'enact', 'constitution']",enact,0.0,18,0
"['Victoria', 'enact', 'constitution']",enact,0.0,19,0
"['Victoria', 'enact', 'constitution']",enact,0.0,20,0
"['Victoria', 'enact', 'constitution']",enact,0.0,21,0
"['Victoria', 'enact', 'constitution']",enact,0.0,22,0
"['Victoria', 'enact', 'constitution']",enact,0.0,23,0
"['Victoria', 'enact', 'constitution']",enact,0.0,24,0
"['Victoria', 'enact', 'constitution']",constitution,0.0,0,0
"['Victoria', 'enact', 'constitution']",constitution,0.0,1,0
"['Victoria', 'enact', 'constitution']",constitution,0.0,2,0
"['Victoria', 'enact', 'constitution']",constitution,0.0,3,0
"['Victoria', 'enact', 'constitution']",constitution,0.0,4,0
"['Victoria', 'enact', 'constitution']",constitution,0.0,5,0
"['Victoria', 'enact', 'constitution']",constitution,0.0,6,0
"['Victoria', 'enact', 'constitution']",constitution,0.0,7,0
"['Victoria', 'enact', 'constitution']",constitution,0.0,8,0
"['Victoria', 'enact', 'constitution']",constitution,0.0,9,0
"['Victoria', 'enact', 'constitution']",constitution,0.0,10,0
"['Victoria', 'enact', 'constitution']",constitution,0.0,11,0
"['Victoria', 'enact', 'constitution']",constitution,0.0,12,0
"['Victoria', 'enact', 'constitution']",constitution,0.0,13,0
"['Victoria', 'enact', 'constitution']",constitution,0.0,14,0
"['Victoria', 'enact', 'constitution']",constitution,0.0,15,0
"['Victoria', 'enact', 'constitution']",constitution,0.0,16,0
"['Victoria', 'enact', 'constitution']",constitution,0.0,17,0
"['Victoria', 'enact', 'constitution']",constitution,0.0,18,0
"['Victoria', 'enact', 'constitution']",constitution,0.0,19,0
"['Victoria', 'enact', 'constitution']",constitution,0.0,20,0
"['Victoria', 'enact', 'constitution']",constitution,0.0,21,0
"['Victoria', 'enact', 'constitution']",constitution,0.0,22,0
"['Victoria', 'enact', 'constitution']",constitution,0.0,23,0
"['Victoria', 'enact', 'constitution']",constitution,0.0,24,0
"['On', 'Victoria', 'constitution', 'based']",On,0.0,0,0
"['On', 'Victoria', 'constitution', 'based']",On,0.0,1,0
"['On', 'Victoria', 'constitution', 'based']",On,0.0,2,0
"['On', 'Victoria', 'constitution', 'based']",On,0.0,3,0
"['On', 'Victoria', 'constitution', 'based']",On,0.0,4,0
"['On', 'Victoria', 'constitution', 'based']",On,0.0,5,0
"['On', 'Victoria', 'constitution', 'based']",On,0.0,6,0
"['On', 'Victoria', 'constitution', 'based']",On,0.0,7,0
"['On', 'Victoria', 'constitution', 'based']",On,0.0,8,0
"['On', 'Victoria', 'constitution', 'based']",On,0.0,9,0
"['On', 'Victoria', 'constitution', 'based']",On,0.0,10,0
"['On', 'Victoria', 'constitution', 'based']",On,0.0,11,0
"['On', 'Victoria', 'constitution', 'based']",On,0.0,12,0
"['On', 'Victoria', 'constitution', 'based']",On,0.0,13,0
"['On', 'Victoria', 'constitution', 'based']",On,0.0,14,0
"['On', 'Victoria', 'constitution', 'based']",On,0.0,15,0
"['On', 'Victoria', 'constitution', 'based']",On,0.0,16,0
"['On', 'Victoria', 'constitution', 'based']",On,0.0,17,0
"['On', 'Victoria', 'constitution', 'based']",On,0.0,18,0
"['On', 'Victoria', 'constitution', 'based']",On,0.0,19,0
"['On', 'Victoria', 'constitution', 'based']",On,0.0,20,0
"['On', 'Victoria', 'constitution', 'based']",On,0.0,21,0
"['On', 'Victoria', 'constitution', 'based']",On,0.0,22,0
"['On', 'Victoria', 'constitution', 'based']",On,0.0,23,0
"['On', 'Victoria', 'constitution', 'based']",On,0.0,24,0
"['On', 'Victoria', 'constitution', 'based']",Victoria,0.0,0,0
"['On', 'Victoria', 'constitution', 'based']",Victoria,0.0,1,0
"['On', 'Victoria', 'constitution', 'based']",Victoria,0.0,2,0
"['On', 'Victoria', 'constitution', 'based']",Victoria,0.0,3,0
"['On', 'Victoria', 'constitution', 'based']",Victoria,0.0,4,0
"['On', 'Victoria', 'constitution', 'based']",Victoria,0.0,5,0
"['On', 'Victoria', 'constitution', 'based']",Victoria,0.0,6,0
"['On', 'Victoria', 'constitution', 'based']",Victoria,0.0,7,0
"['On', 'Victoria', 'constitution', 'based']",Victoria,0.0,8,0
"['On', 'Victoria', 'constitution', 'based']",Victoria,0.0,9,0
"['On', 'Victoria', 'constitution', 'based']",Victoria,0.0,10,0
"['On', 'Victoria', 'constitution', 'based']",Victoria,0.0,11,0
"['On', 'Victoria', 'constitution', 'based']",Victoria,0.0,12,0
"['On', 'Victoria', 'constitution', 'based']",Victoria,0.0,13,0
"['On', 'Victoria', 'constitution', 'based']",Victoria,0.0,14,0
"['On', 'Victoria', 'constitution', 'based']",Victoria,0.0,15,0
"['On', 'Victoria', 'constitution', 'based']",Victoria,0.0,16,0
"['On', 'Victoria', 'constitution', 'based']",Victoria,0.0,17,0
"['On', 'Victoria', 'constitution', 'based']",Victoria,0.0,18,0
"['On', 'Victoria', 'constitution', 'based']",Victoria,0.0,19,0
"['On', 'Victoria', 'constitution', 'based']",Victoria,0.0,20,0
"['On', 'Victoria', 'constitution', 'based']",Victoria,0.0,21,0
"['On', 'Victoria', 'constitution', 'based']",Victoria,0.0,22,0
"['On', 'Victoria', 'constitution', 'based']",Victoria,0.0,23,0
"['On', 'Victoria', 'constitution', 'based']",Victoria,0.0,24,0
"['On', 'Victoria', 'constitution', 'based']",constitution,0.0,0,0
"['On', 'Victoria', 'constitution', 'based']",constitution,0.0,1,0
"['On', 'Victoria', 'constitution', 'based']",constitution,0.0,2,0
"['On', 'Victoria', 'constitution', 'based']",constitution,0.0,3,0
"['On', 'Victoria', 'constitution', 'based']",constitution,0.0,4,0
"['On', 'Victoria', 'constitution', 'based']",constitution,0.0,5,0
"['On', 'Victoria', 'constitution', 'based']",constitution,0.0,6,0
"['On', 'Victoria', 'constitution', 'based']",constitution,0.0,7,0
"['On', 'Victoria', 'constitution', 'based']",constitution,0.0,8,0
"['On', 'Victoria', 'constitution', 'based']",constitution,0.0,9,0
"['On', 'Victoria', 'constitution', 'based']",constitution,0.0,10,0
"['On', 'Victoria', 'constitution', 'based']",constitution,0.0,11,0
"['On', 'Victoria', 'constitution', 'based']",constitution,0.0,12,0
"['On', 'Victoria', 'constitution', 'based']",constitution,0.0,13,0
"['On', 'Victoria', 'constitution', 'based']",constitution,0.0,14,0
"['On', 'Victoria', 'constitution', 'based']",constitution,0.0,15,0
"['On', 'Victoria', 'constitution', 'based']",constitution,0.0,16,0
"['On', 'Victoria', 'constitution', 'based']",constitution,0.0,17,0
"['On', 'Victoria', 'constitution', 'based']",constitution,0.0,18,0
"['On', 'Victoria', 'constitution', 'based']",constitution,0.0,19,0
"['On', 'Victoria', 'constitution', 'based']",constitution,0.0,20,0
"['On', 'Victoria', 'constitution', 'based']",constitution,0.0,21,0
"['On', 'Victoria', 'constitution', 'based']",constitution,0.0,22,0
"['On', 'Victoria', 'constitution', 'based']",constitution,0.0,23,0
"['On', 'Victoria', 'constitution', 'based']",constitution,0.0,24,0
"['On', 'Victoria', 'constitution', 'based']",based,0.0,0,0
"['On', 'Victoria', 'constitution', 'based']",based,0.0,1,0
"['On', 'Victoria', 'constitution', 'based']",based,0.0,2,0
"['On', 'Victoria', 'constitution', 'based']",based,0.0,3,0
"['On', 'Victoria', 'constitution', 'based']",based,0.0,4,0
"['On', 'Victoria', 'constitution', 'based']",based,0.0,5,0
"['On', 'Victoria', 'constitution', 'based']",based,0.0,6,0
"['On', 'Victoria', 'constitution', 'based']",based,0.0,7,0
"['On', 'Victoria', 'constitution', 'based']",based,0.0,8,0
"['On', 'Victoria', 'constitution', 'based']",based,0.0,9,0
"['On', 'Victoria', 'constitution', 'based']",based,0.0,10,0
"['On', 'Victoria', 'constitution', 'based']",based,0.0,11,0
"['On', 'Victoria', 'constitution', 'based']",based,0.0,12,0
"['On', 'Victoria', 'constitution', 'based']",based,0.0,13,0
"['On', 'Victoria', 'constitution', 'based']",based,0.0,14,0
"['On', 'Victoria', 'constitution', 'based']",based,0.0,15,0
"['On', 'Victoria', 'constitution', 'based']",based,0.0,16,0
"['On', 'Victoria', 'constitution', 'based']",based,0.0,17,0
"['On', 'Victoria', 'constitution', 'based']",based,0.0,18,0
"['On', 'Victoria', 'constitution', 'based']",based,0.0,19,0
"['On', 'Victoria', 'constitution', 'based']",based,0.0,20,0
"['On', 'Victoria', 'constitution', 'based']",based,0.0,21,0
"['On', 'Victoria', 'constitution', 'based']",based,0.0,22,0
"['On', 'Victoria', 'constitution', 'based']",based,0.0,23,0
"['On', 'Victoria', 'constitution', 'based']",based,0.0,24,0
"['group', 'amend', 'Victorian', 'constitution']",group,0.0,0,0
"['group', 'amend', 'Victorian', 'constitution']",group,0.0,1,0
"['group', 'amend', 'Victorian', 'constitution']",group,0.0,2,0
"['group', 'amend', 'Victorian', 'constitution']",group,0.0,3,0
"['group', 'amend', 'Victorian', 'constitution']",group,0.0,4,0
"['group', 'amend', 'Victorian', 'constitution']",group,0.0,5,0
"['group', 'amend', 'Victorian', 'constitution']",group,0.0,6,0
"['group', 'amend', 'Victorian', 'constitution']",group,0.0,7,0
"['group', 'amend', 'Victorian', 'constitution']",group,0.0,8,0
"['group', 'amend', 'Victorian', 'constitution']",group,0.0,9,0
"['group', 'amend', 'Victorian', 'constitution']",group,0.0,10,0
"['group', 'amend', 'Victorian', 'constitution']",group,0.0,11,0
"['group', 'amend', 'Victorian', 'constitution']",group,0.0,12,0
"['group', 'amend', 'Victorian', 'constitution']",group,0.0,13,0
"['group', 'amend', 'Victorian', 'constitution']",group,0.0,14,0
"['group', 'amend', 'Victorian', 'constitution']",group,0.0,15,0
"['group', 'amend', 'Victorian', 'constitution']",group,0.0,16,0
"['group', 'amend', 'Victorian', 'constitution']",group,0.0,17,0
"['group', 'amend', 'Victorian', 'constitution']",group,0.0,18,0
"['group', 'amend', 'Victorian', 'constitution']",group,0.0,19,0
"['group', 'amend', 'Victorian', 'constitution']",group,0.0,20,0
"['group', 'amend', 'Victorian', 'constitution']",group,0.0,21,0
"['group', 'amend', 'Victorian', 'constitution']",group,0.0,22,0
"['group', 'amend', 'Victorian', 'constitution']",group,0.0,23,0
"['group', 'amend', 'Victorian', 'constitution']",group,0.0,24,0
"['group', 'amend', 'Victorian', 'constitution']",amend,0.0,0,0
"['group', 'amend', 'Victorian', 'constitution']",amend,0.0,1,0
"['group', 'amend', 'Victorian', 'constitution']",amend,0.0,2,0
"['group', 'amend', 'Victorian', 'constitution']",amend,0.0,3,0
"['group', 'amend', 'Victorian', 'constitution']",amend,0.0,4,0
"['group', 'amend', 'Victorian', 'constitution']",amend,0.0,5,0
"['group', 'amend', 'Victorian', 'constitution']",amend,0.0,6,0
"['group', 'amend', 'Victorian', 'constitution']",amend,0.0,7,0
"['group', 'amend', 'Victorian', 'constitution']",amend,0.0,8,0
"['group', 'amend', 'Victorian', 'constitution']",amend,0.0,9,0
"['group', 'amend', 'Victorian', 'constitution']",amend,0.0,10,0
"['group', 'amend', 'Victorian', 'constitution']",amend,0.0,11,0
"['group', 'amend', 'Victorian', 'constitution']",amend,0.0,12,0
"['group', 'amend', 'Victorian', 'constitution']",amend,0.0,13,0
"['group', 'amend', 'Victorian', 'constitution']",amend,0.0,14,0
"['group', 'amend', 'Victorian', 'constitution']",amend,0.0,15,0
"['group', 'amend', 'Victorian', 'constitution']",amend,0.0,16,0
"['group', 'amend', 'Victorian', 'constitution']",amend,0.0,17,0
"['group', 'amend', 'Victorian', 'constitution']",amend,0.0,18,0
"['group', 'amend', 'Victorian', 'constitution']",amend,0.0,19,0
"['group', 'amend', 'Victorian', 'constitution']",amend,0.0,20,0
"['group', 'amend', 'Victorian', 'constitution']",amend,0.0,21,0
"['group', 'amend', 'Victorian', 'constitution']",amend,0.0,22,0
"['group', 'amend', 'Victorian', 'constitution']",amend,0.0,23,0
"['group', 'amend', 'Victorian', 'constitution']",amend,0.0,24,0
"['group', 'amend', 'Victorian', 'constitution']",Victorian,0.0,0,0
"['group', 'amend', 'Victorian', 'constitution']",Victorian,0.0,1,0
"['group', 'amend', 'Victorian', 'constitution']",Victorian,0.0,2,0
"['group', 'amend', 'Victorian', 'constitution']",Victorian,0.0,3,0
"['group', 'amend', 'Victorian', 'constitution']",Victorian,0.0,4,0
"['group', 'amend', 'Victorian', 'constitution']",Victorian,0.0,5,0
"['group', 'amend', 'Victorian', 'constitution']",Victorian,0.0,6,0
"['group', 'amend', 'Victorian', 'constitution']",Victorian,0.0,7,0
"['group', 'amend', 'Victorian', 'constitution']",Victorian,0.0,8,0
"['group', 'amend', 'Victorian', 'constitution']",Victorian,0.0,9,0
"['group', 'amend', 'Victorian', 'constitution']",Victorian,0.0,10,0
"['group', 'amend', 'Victorian', 'constitution']",Victorian,0.0,11,0
"['group', 'amend', 'Victorian', 'constitution']",Victorian,0.0,12,0
"['group', 'amend', 'Victorian', 'constitution']",Victorian,0.0,13,0
"['group', 'amend', 'Victorian', 'constitution']",Victorian,0.0,14,0
"['group', 'amend', 'Victorian', 'constitution']",Victorian,0.0,15,0
"['group', 'amend', 'Victorian', 'constitution']",Victorian,0.0,16,0
"['group', 'amend', 'Victorian', 'constitution']",Victorian,0.0,17,0
"['group', 'amend', 'Victorian', 'constitution']",Victorian,0.0,18,0
"['group', 'amend', 'Victorian', 'constitution']",Victorian,0.0,19,0
"['group', 'amend', 'Victorian', 'constitution']",Victorian,0.0,20,0
"['group', 'amend', 'Victorian', 'constitution']",Victorian,0.0,21,0
"['group', 'amend', 'Victorian', 'constitution']",Victorian,0.0,22,0
"['group', 'amend', 'Victorian', 'constitution']",Victorian,0.0,23,0
"['group', 'amend', 'Victorian', 'constitution']",Victorian,0.0,24,0
"['group', 'amend', 'Victorian', 'constitution']",constitution,0.0,0,0
"['group', 'amend', 'Victorian', 'constitution']",constitution,0.0,1,0
"['group', 'amend', 'Victorian', 'constitution']",constitution,0.0,2,0
"['group', 'amend', 'Victorian', 'constitution']",constitution,0.0,3,0
"['group', 'amend', 'Victorian', 'constitution']",constitution,0.0,4,0
"['group', 'amend', 'Victorian', 'constitution']",constitution,0.0,5,0
"['group', 'amend', 'Victorian', 'constitution']",constitution,0.0,6,0
"['group', 'amend', 'Victorian', 'constitution']",constitution,0.0,7,0
"['group', 'amend', 'Victorian', 'constitution']",constitution,0.0,8,0
"['group', 'amend', 'Victorian', 'constitution']",constitution,0.0,9,0
"['group', 'amend', 'Victorian', 'constitution']",constitution,0.0,10,0
"['group', 'amend', 'Victorian', 'constitution']",constitution,0.0,11,0
"['group', 'amend', 'Victorian', 'constitution']",constitution,0.0,12,0
"['group', 'amend', 'Victorian', 'constitution']",constitution,0.0,13,0
"['group', 'amend', 'Victorian', 'constitution']",constitution,0.0,14,0
"['group', 'amend', 'Victorian', 'constitution']",constitution,0.0,15,0
"['group', 'amend', 'Victorian', 'constitution']",constitution,0.0,16,0
"['group', 'amend', 'Victorian', 'constitution']",constitution,0.0,17,0
"['group', 'amend', 'Victorian', 'constitution']",constitution,0.0,18,0
"['group', 'amend', 'Victorian', 'constitution']",constitution,0.0,19,0
"['group', 'amend', 'Victorian', 'constitution']",constitution,0.0,20,0
"['group', 'amend', 'Victorian', 'constitution']",constitution,0.0,21,0
"['group', 'amend', 'Victorian', 'constitution']",constitution,0.0,22,0
"['group', 'amend', 'Victorian', 'constitution']",constitution,0.0,23,0
"['group', 'amend', 'Victorian', 'constitution']",constitution,0.0,24,0
"['exception', 'constitution', 'require', 'special', 'consideration', 'amend']",exception,0.0,0,0
"['exception', 'constitution', 'require', 'special', 'consideration', 'amend']",exception,0.0,1,0
"['exception', 'constitution', 'require', 'special', 'consideration', 'amend']",exception,0.0,2,0
"['exception', 'constitution', 'require', 'special', 'consideration', 'amend']",exception,0.0,3,0
"['exception', 'constitution', 'require', 'special', 'consideration', 'amend']",exception,0.0,4,0
"['exception', 'constitution', 'require', 'special', 'consideration', 'amend']",exception,0.0,5,0
"['exception', 'constitution', 'require', 'special', 'consideration', 'amend']",exception,0.0,6,0
"['exception', 'constitution', 'require', 'special', 'consideration', 'amend']",exception,0.0,7,0
"['exception', 'constitution', 'require', 'special', 'consideration', 'amend']",exception,0.0,8,0
"['exception', 'constitution', 'require', 'special', 'consideration', 'amend']",exception,0.0,9,0
"['exception', 'constitution', 'require', 'special', 'consideration', 'amend']",exception,0.0,10,0
"['exception', 'constitution', 'require', 'special', 'consideration', 'amend']",exception,0.0,11,0
"['exception', 'constitution', 'require', 'special', 'consideration', 'amend']",exception,0.0,12,0
"['exception', 'constitution', 'require', 'special', 'consideration', 'amend']",exception,0.0,13,0
"['exception', 'constitution', 'require', 'special', 'consideration', 'amend']",exception,0.0,14,0
"['exception', 'constitution', 'require', 'special', 'consideration', 'amend']",exception,0.0,15,0
"['exception', 'constitution', 'require', 'special', 'consideration', 'amend']",exception,0.0,16,0
"['exception', 'constitution', 'require', 'special', 'consideration', 'amend']",exception,0.0,17,0
"['exception', 'constitution', 'require', 'special', 'consideration', 'amend']",exception,0.0,18,0
"['exception', 'constitution', 'require', 'special', 'consideration', 'amend']",exception,0.0,19,0
"['exception', 'constitution', 'require', 'special', 'consideration', 'amend']",exception,0.0,20,0
"['exception', 'constitution', 'require', 'special', 'consideration', 'amend']",exception,0.0,21,0
"['exception', 'constitution', 'require', 'special', 'consideration', 'amend']",exception,0.0,22,0
"['exception', 'constitution', 'require', 'special', 'consideration', 'amend']",exception,0.0,23,0
"['exception', 'constitution', 'require', 'special', 'consideration', 'amend']",exception,0.0,24,0
"['exception', 'constitution', 'require', 'special', 'consideration', 'amend']",constitution,0.0,0,0
"['exception', 'constitution', 'require', 'special', 'consideration', 'amend']",constitution,0.0,1,0
"['exception', 'constitution', 'require', 'special', 'consideration', 'amend']",constitution,0.0,2,0
"['exception', 'constitution', 'require', 'special', 'consideration', 'amend']",constitution,0.0,3,0
"['exception', 'constitution', 'require', 'special', 'consideration', 'amend']",constitution,0.0,4,0
"['exception', 'constitution', 'require', 'special', 'consideration', 'amend']",constitution,0.0,5,0
"['exception', 'constitution', 'require', 'special', 'consideration', 'amend']",constitution,0.0,6,0
"['exception', 'constitution', 'require', 'special', 'consideration', 'amend']",constitution,0.0,7,0
"['exception', 'constitution', 'require', 'special', 'consideration', 'amend']",constitution,0.0,8,0
"['exception', 'constitution', 'require', 'special', 'consideration', 'amend']",constitution,0.0,9,0
"['exception', 'constitution', 'require', 'special', 'consideration', 'amend']",constitution,0.0,10,0
"['exception', 'constitution', 'require', 'special', 'consideration', 'amend']",constitution,0.0,11,0
"['exception', 'constitution', 'require', 'special', 'consideration', 'amend']",constitution,0.0,12,0
"['exception', 'constitution', 'require', 'special', 'consideration', 'amend']",constitution,0.0,13,0
"['exception', 'constitution', 'require', 'special', 'consideration', 'amend']",constitution,0.0,14,0
"['exception', 'constitution', 'require', 'special', 'consideration', 'amend']",constitution,0.0,15,0
"['exception', 'constitution', 'require', 'special', 'consideration', 'amend']",constitution,0.0,16,0
"['exception', 'constitution', 'require', 'special', 'consideration', 'amend']",constitution,0.0,17,0
"['exception', 'constitution', 'require', 'special', 'consideration', 'amend']",constitution,0.0,18,0
"['exception', 'constitution', 'require', 'special', 'consideration', 'amend']",constitution,0.0,19,0
"['exception', 'constitution', 'require', 'special', 'consideration', 'amend']",constitution,0.0,20,0
"['exception', 'constitution', 'require', 'special', 'consideration', 'amend']",constitution,0.0,21,0
"['exception', 'constitution', 'require', 'special', 'consideration', 'amend']",constitution,0.0,22,0
"['exception', 'constitution', 'require', 'special', 'consideration', 'amend']",constitution,0.0,23,0
"['exception', 'constitution', 'require', 'special', 'consideration', 'amend']",constitution,0.0,24,0
"['exception', 'constitution', 'require', 'special', 'consideration', 'amend']",require,0.0,0,0
"['exception', 'constitution', 'require', 'special', 'consideration', 'amend']",require,0.0,1,0
