question,TFIDF_CosineSim,document_no,title_no
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",0.39828472189497327,12,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",0.3982662835063159,13,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",0.39825551218811067,14,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",0.39823707856520263,15,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",0.39821864750170927,16,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",0.3982002189970383,17,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",0.3981817930505978,18,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",0.3981793361048635,19,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",0.398160914534429,20,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",0.3981424955205525,21,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",0.3981295980523129,22,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",0.39811118389451644,23,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",0.39809277229154005,24,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",0.3980743632427931,25,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",0.3980559567476852,26,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",0.39803755280562586,27,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",0.39801915141602495,28,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",0.3980007525782926,29,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",0.3979823562918391,30,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",0.3979639625560747,31,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",0.39794557137041014,32,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",0.39792718273425615,33,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",0.39790879664702383,34,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",0.39789041310812445,35,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",0.3978720321169692,36,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",0.3978536536729697,37,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",0.39783527777553773,38,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",0.3978169044240854,39,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",0.3977985336180247,40,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",0.3977801653567679,41,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",0.3977617996397277,42,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",0.39774343646631666,43,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",0.3977250758359478,44,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",0.3977067177480342,45,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",0.39771156077775377,46,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",0.3977000331683955,47,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",0.3976905619830806,48,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",0.3976878324128642,49,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",0.39766948451299716,50,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",0.3976624609566579,51,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",0.39764892969048876,52,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",0.39763467014442716,53,0
"['pass', 'Greg', 'Olsen']",0.39762549806957037,0,0
"['pass', 'Greg', 'Olsen']",0.3976163266293897,1,0
"['pass', 'Greg', 'Olsen']",0.3976071558238119,2,0
"['pass', 'Greg', 'Olsen']",0.39759798565276394,3,0
"['pass', 'Greg', 'Olsen']",0.39758881611617247,4,0
"['pass', 'Greg', 'Olsen']",0.3975796472139645,5,0
"['pass', 'Greg', 'Olsen']",0.39757047894606673,6,0
"['pass', 'Greg', 'Olsen']",0.39756131131240613,7,0
"['pass', 'Greg', 'Olsen']",0.39755214431290953,8,0
"['pass', 'Greg', 'Olsen']",0.39754297794750393,9,0
"['pass', 'Greg', 'Olsen']",0.39755351519659105,10,0
"['pass', 'Greg', 'Olsen']",0.39754933096453204,11,0
"['pass', 'Greg', 'Olsen']",0.39754016593190356,12,0
"['pass', 'Greg', 'Olsen']",0.3975416542944302,13,0
"['pass', 'Greg', 'Olsen']",0.3975324902838403,14,0
"['pass', 'Greg', 'Olsen']",0.39752332690695924,15,0
"['pass', 'Greg', 'Olsen']",0.3975141641637139,16,0
"['pass', 'Greg', 'Olsen']",0.39750500205403133,17,0
"['pass', 'Greg', 'Olsen']",0.3974958405778385,18,0
"['pass', 'Greg', 'Olsen']",0.3974866797350625,19,0
"['pass', 'Greg', 'Olsen']",0.3974775195256303,20,0
"['pass', 'Greg', 'Olsen']",0.3974683599494688,21,0
"['pass', 'Greg', 'Olsen']",0.3974592010065052,22,0
"['pass', 'Greg', 'Olsen']",0.39745004269666645,23,0
"['pass', 'Greg', 'Olsen']",0.39744088501987973,24,0
"['pass', 'Greg', 'Olsen']",0.39743172797607196,25,0
"['pass', 'Greg', 'Olsen']",0.3974225715651703,26,0
"['pass', 'Greg', 'Olsen']",0.3974134157871019,27,0
"['pass', 'Greg', 'Olsen']",0.3974042606417938,28,0
"['pass', 'Greg', 'Olsen']",0.39739510612917306,29,0
"['pass', 'Greg', 'Olsen']",0.3973859522491669,30,0
"['pass', 'Greg', 'Olsen']",0.3973767990017025,31,0
"['pass', 'Greg', 'Olsen']",0.3973676463867069,32,0
"['pass', 'Greg', 'Olsen']",0.39735849440410737,33,0
"['pass', 'Greg', 'Olsen']",0.39734934305383096,34,0
"['pass', 'Greg', 'Olsen']",0.39734019233580503,35,0
"['pass', 'Greg', 'Olsen']",0.39733104224995663,36,0
"['pass', 'Greg', 'Olsen']",0.39732189279621305,37,0
"['pass', 'Greg', 'Olsen']",0.39731274397450156,38,0
"['pass', 'Greg', 'Olsen']",0.3973035957847493,39,0
"['pass', 'Greg', 'Olsen']",0.39729444822688353,40,0
"['pass', 'Greg', 'Olsen']",0.39730342025443866,41,0
"['pass', 'Greg', 'Olsen']",0.3972942735429935,42,0
"['pass', 'Greg', 'Olsen']",0.39728512746324557,43,0
"['pass', 'Greg', 'Olsen']",0.397275982015122,44,0
"['pass', 'Greg', 'Olsen']",0.3972668371985502,45,0
"['pass', 'Greg', 'Olsen']",0.3972576930134575,46,0
"['pass', 'Greg', 'Olsen']",0.3972553653292781,47,0
"['pass', 'Greg', 'Olsen']",0.39724622225005396,48,0
"['pass', 'Greg', 'Olsen']",0.39724364097555404,49,0
"['pass', 'Greg', 'Olsen']",0.39723449900780555,50,0
"['pass', 'Greg', 'Olsen']",0.39722535767119405,51,0
"['pass', 'Greg', 'Olsen']",0.3972251386359364,52,0
"['pass', 'Greg', 'Olsen']",0.39721599835609067,53,0
"['position', 'Jerricho', 'Cotchery', 'play']",0.39720382472135957,0,0
"['position', 'Jerricho', 'Cotchery', 'play']",0.39719165220583036,1,0
"['position', 'Jerricho', 'Cotchery', 'play']",0.3971794808093315,2,0
"['position', 'Jerricho', 'Cotchery', 'play']",0.3971673105316917,3,0
"['position', 'Jerricho', 'Cotchery', 'play']",0.39715514137273944,4,0
"['position', 'Jerricho', 'Cotchery', 'play']",0.39714297333230325,5,0
"['position', 'Jerricho', 'Cotchery', 'play']",0.39713080641021203,6,0
"['position', 'Jerricho', 'Cotchery', 'play']",0.39711864060629437,7,0
"['position', 'Jerricho', 'Cotchery', 'play']",0.397106475920379,8,0
"['position', 'Jerricho', 'Cotchery', 'play']",0.39709431235229464,9,0
"['position', 'Jerricho', 'Cotchery', 'play']",0.39709066054379266,10,0
"['position', 'Jerricho', 'Cotchery', 'play']",0.3970834726885435,11,0
"['position', 'Jerricho', 'Cotchery', 'play']",0.39707448417795826,12,0
"['position', 'Jerricho', 'Cotchery', 'play']",0.39706232456943547,13,0
"['position', 'Jerricho', 'Cotchery', 'play']",0.3970577873212153,14,0
"['position', 'Jerricho', 'Cotchery', 'play']",0.3970456297132096,15,0
"['position', 'Jerricho', 'Cotchery', 'play']",0.3970334732219057,16,0
"['position', 'Jerricho', 'Cotchery', 'play']",0.3970368999471688,17,0
"['position', 'Jerricho', 'Cotchery', 'play']",0.3970372925488406,18,0
"['position', 'Jerricho', 'Cotchery', 'play']",0.39702513854554006,19,0
"['position', 'Jerricho', 'Cotchery', 'play']",0.3970129856583368,20,0
"['position', 'Jerricho', 'Cotchery', 'play']",0.39700764290622903,21,0
"['position', 'Jerricho', 'Cotchery', 'play']",0.3969954920423105,22,0
"['position', 'Jerricho', 'Cotchery', 'play']",0.39698334229399596,23,0
"['position', 'Jerricho', 'Cotchery', 'play']",0.3969711936611149,24,0
"['position', 'Jerricho', 'Cotchery', 'play']",0.3969590461434967,25,0
"['position', 'Jerricho', 'Cotchery', 'play']",0.3969468997409706,26,0
"['position', 'Jerricho', 'Cotchery', 'play']",0.39693475445336596,27,0
"['position', 'Jerricho', 'Cotchery', 'play']",0.3969226102805124,28,0
"['position', 'Jerricho', 'Cotchery', 'play']",0.3969104672222393,29,0
"['position', 'Jerricho', 'Cotchery', 'play']",0.39689832527837626,30,0
"['position', 'Jerricho', 'Cotchery', 'play']",0.3968861844487528,31,0
"['position', 'Jerricho', 'Cotchery', 'play']",0.396882684560689,32,0
"['position', 'Jerricho', 'Cotchery', 'play']",0.39687054569477975,33,0
"['position', 'Jerricho', 'Cotchery', 'play']",0.39685840794262317,34,0
"['position', 'Jerricho', 'Cotchery', 'play']",0.396846271304049,35,0
"['position', 'Jerricho', 'Cotchery', 'play']",0.39683413577888693,36,0
"['position', 'Jerricho', 'Cotchery', 'play']",0.3968220013669668,37,0
"['position', 'Jerricho', 'Cotchery', 'play']",0.39680986806811835,38,0
"['position', 'Jerricho', 'Cotchery', 'play']",0.3967977358821714,39,0
"['position', 'Jerricho', 'Cotchery', 'play']",0.3967856048089559,40,0
"['position', 'Jerricho', 'Cotchery', 'play']",0.3967734748483017,41,0
"['position', 'Jerricho', 'Cotchery', 'play']",0.3967613460000389,42,0
"['position', 'Jerricho', 'Cotchery', 'play']",0.3967492182639973,43,0
"['position', 'Jerricho', 'Cotchery', 'play']",0.396737091640007,44,0
"['position', 'Jerricho', 'Cotchery', 'play']",0.39673310633858494,45,0
"['position', 'Jerricho', 'Cotchery', 'play']",0.3967466114697634,46,0
"['position', 'Jerricho', 'Cotchery', 'play']",0.396741303457765,47,0
"['position', 'Jerricho', 'Cotchery', 'play']",0.3967291800401047,48,0
"['position', 'Jerricho', 'Cotchery', 'play']",0.39672360682738256,49,0
"['position', 'Jerricho', 'Cotchery', 'play']",0.39672268274429595,50,0
"['position', 'Jerricho', 'Cotchery', 'play']",0.3967218457228852,51,0
"['position', 'Jerricho', 'Cotchery', 'play']",0.39670972586262426,52,0
"['position', 'Jerricho', 'Cotchery', 'play']",0.3966976071130814,53,0
"['Panthers', 'RB', 'scored', '6', 'TDs', '13', 'game', 'leading', 'Super', 'Bowl', '50']",0.39674792565107464,0,0
"['Panthers', 'RB', 'scored', '6', 'TDs', '13', 'game', 'leading', 'Super', 'Bowl', '50']",0.3967666972173596,1,0
"['Panthers', 'RB', 'scored', '6', 'TDs', '13', 'game', 'leading', 'Super', 'Bowl', '50']",0.3967906833848783,2,0
"['Panthers', 'RB', 'scored', '6', 'TDs', '13', 'game', 'leading', 'Super', 'Bowl', '50']",0.39681825337730736,3,0
"['Panthers', 'RB', 'scored', '6', 'TDs', '13', 'game', 'leading', 'Super', 'Bowl', '50']",0.3968482048375953,4,0
"['Panthers', 'RB', 'scored', '6', 'TDs', '13', 'game', 'leading', 'Super', 'Bowl', '50']",0.3968207502158062,5,0
"['Panthers', 'RB', 'scored', '6', 'TDs', '13', 'game', 'leading', 'Super', 'Bowl', '50']",0.39682240901324645,6,0
"['Panthers', 'RB', 'scored', '6', 'TDs', '13', 'game', 'leading', 'Super', 'Bowl', '50']",0.39684376140648003,7,0
"['Panthers', 'RB', 'scored', '6', 'TDs', '13', 'game', 'leading', 'Super', 'Bowl', '50']",0.39684385066756656,8,0
"['Panthers', 'RB', 'scored', '6', 'TDs', '13', 'game', 'leading', 'Super', 'Bowl', '50']",0.39684036116145394,9,0
"['Panthers', 'RB', 'scored', '6', 'TDs', '13', 'game', 'leading', 'Super', 'Bowl', '50']",0.3968494564469581,10,0
"['Panthers', 'RB', 'scored', '6', 'TDs', '13', 'game', 'leading', 'Super', 'Bowl', '50']",0.39685701119825656,11,0
"['Panthers', 'RB', 'scored', '6', 'TDs', '13', 'game', 'leading', 'Super', 'Bowl', '50']",0.3968387682630883,12,0
"['Panthers', 'RB', 'scored', '6', 'TDs', '13', 'game', 'leading', 'Super', 'Bowl', '50']",0.3968288234741381,13,0
"['Panthers', 'RB', 'scored', '6', 'TDs', '13', 'game', 'leading', 'Super', 'Bowl', '50']",0.39681846371877394,14,0
"['Panthers', 'RB', 'scored', '6', 'TDs', '13', 'game', 'leading', 'Super', 'Bowl', '50']",0.39681020644745646,15,0
"['Panthers', 'RB', 'scored', '6', 'TDs', '13', 'game', 'leading', 'Super', 'Bowl', '50']",0.39682418727298624,16,0
"['Panthers', 'RB', 'scored', '6', 'TDs', '13', 'game', 'leading', 'Super', 'Bowl', '50']",0.39682781853797644,17,0
"['Panthers', 'RB', 'scored', '6', 'TDs', '13', 'game', 'leading', 'Super', 'Bowl', '50']",0.3968370617785899,18,0
"['Panthers', 'RB', 'scored', '6', 'TDs', '13', 'game', 'leading', 'Super', 'Bowl', '50']",0.396855859194325,19,0
"['Panthers', 'RB', 'scored', '6', 'TDs', '13', 'game', 'leading', 'Super', 'Bowl', '50']",0.39685448408738155,20,0
"['Panthers', 'RB', 'scored', '6', 'TDs', '13', 'game', 'leading', 'Super', 'Bowl', '50']",0.3968771562942711,21,0
"['Panthers', 'RB', 'scored', '6', 'TDs', '13', 'game', 'leading', 'Super', 'Bowl', '50']",0.39689036106150044,22,0
"['Panthers', 'RB', 'scored', '6', 'TDs', '13', 'game', 'leading', 'Super', 'Bowl', '50']",0.39688205829458595,23,0
"['Panthers', 'RB', 'scored', '6', 'TDs', '13', 'game', 'leading', 'Super', 'Bowl', '50']",0.39690995672579643,24,0
"['Panthers', 'RB', 'scored', '6', 'TDs', '13', 'game', 'leading', 'Super', 'Bowl', '50']",0.39692968505286313,25,0
"['Panthers', 'RB', 'scored', '6', 'TDs', '13', 'game', 'leading', 'Super', 'Bowl', '50']",0.39693908150374535,26,0
"['Panthers', 'RB', 'scored', '6', 'TDs', '13', 'game', 'leading', 'Super', 'Bowl', '50']",0.3969117039321071,27,0
"['Panthers', 'RB', 'scored', '6', 'TDs', '13', 'game', 'leading', 'Super', 'Bowl', '50']",0.3969300034969496,28,0
"['Panthers', 'RB', 'scored', '6', 'TDs', '13', 'game', 'leading', 'Super', 'Bowl', '50']",0.3969518968425809,29,0
"['Panthers', 'RB', 'scored', '6', 'TDs', '13', 'game', 'leading', 'Super', 'Bowl', '50']",0.3969817928794267,30,0
"['Panthers', 'RB', 'scored', '6', 'TDs', '13', 'game', 'leading', 'Super', 'Bowl', '50']",0.3970075909639296,31,0
"['Panthers', 'RB', 'scored', '6', 'TDs', '13', 'game', 'leading', 'Super', 'Bowl', '50']",0.39702665989341585,32,0
"['Panthers', 'RB', 'scored', '6', 'TDs', '13', 'game', 'leading', 'Super', 'Bowl', '50']",0.3970317136570459,33,0
"['Panthers', 'RB', 'scored', '6', 'TDs', '13', 'game', 'leading', 'Super', 'Bowl', '50']",0.39701747754876054,34,0
"['Panthers', 'RB', 'scored', '6', 'TDs', '13', 'game', 'leading', 'Super', 'Bowl', '50']",0.39704353693156214,35,0
"['Panthers', 'RB', 'scored', '6', 'TDs', '13', 'game', 'leading', 'Super', 'Bowl', '50']",0.39706628205172306,36,0
"['Panthers', 'RB', 'scored', '6', 'TDs', '13', 'game', 'leading', 'Super', 'Bowl', '50']",0.397038933432471,37,0
"['Panthers', 'RB', 'scored', '6', 'TDs', '13', 'game', 'leading', 'Super', 'Bowl', '50']",0.39702986228838444,38,0
"['Panthers', 'RB', 'scored', '6', 'TDs', '13', 'game', 'leading', 'Super', 'Bowl', '50']",0.3970188955206621,39,0
"['Panthers', 'RB', 'scored', '6', 'TDs', '13', 'game', 'leading', 'Super', 'Bowl', '50']",0.39701765890752294,40,0
"['Panthers', 'RB', 'scored', '6', 'TDs', '13', 'game', 'leading', 'Super', 'Bowl', '50']",0.39699032869659323,41,0
"['Panthers', 'RB', 'scored', '6', 'TDs', '13', 'game', 'leading', 'Super', 'Bowl', '50']",0.39699083096413873,42,0
"['Panthers', 'RB', 'scored', '6', 'TDs', '13', 'game', 'leading', 'Super', 'Bowl', '50']",0.3969635101229453,43,0
"['Panthers', 'RB', 'scored', '6', 'TDs', '13', 'game', 'leading', 'Super', 'Bowl', '50']",0.39696891624629427,44,0
"['Panthers', 'RB', 'scored', '6', 'TDs', '13', 'game', 'leading', 'Super', 'Bowl', '50']",0.3969496866783429,45,0
"['Panthers', 'RB', 'scored', '6', 'TDs', '13', 'game', 'leading', 'Super', 'Bowl', '50']",0.3969597900754863,46,0
"['Panthers', 'RB', 'scored', '6', 'TDs', '13', 'game', 'leading', 'Super', 'Bowl', '50']",0.3969580307533449,47,0
"['Panthers', 'RB', 'scored', '6', 'TDs', '13', 'game', 'leading', 'Super', 'Bowl', '50']",0.3969490112102241,48,0
"['Panthers', 'RB', 'scored', '6', 'TDs', '13', 'game', 'leading', 'Super', 'Bowl', '50']",0.3969282168503068,49,0
"['Panthers', 'RB', 'scored', '6', 'TDs', '13', 'game', 'leading', 'Super', 'Bowl', '50']",0.396929482419992,50,0
"['Panthers', 'RB', 'scored', '6', 'TDs', '13', 'game', 'leading', 'Super', 'Bowl', '50']",0.3969208486047603,51,0
"['Panthers', 'RB', 'scored', '6', 'TDs', '13', 'game', 'leading', 'Super', 'Bowl', '50']",0.396919402023688,52,0
"['Panthers', 'RB', 'scored', '6', 'TDs', '13', 'game', 'leading', 'Super', 'Bowl', '50']",0.39692180685625084,53,0
"['Offensive', 'player', 'Panthers', 'selected', 'play', 'Pro', 'Bowl']",0.39693001187274557,0,0
"['Offensive', 'player', 'Panthers', 'selected', 'play', 'Pro', 'Bowl']",0.3969393149007435,1,0
"['Offensive', 'player', 'Panthers', 'selected', 'play', 'Pro', 'Bowl']",0.3969400443030529,2,0
"['Offensive', 'player', 'Panthers', 'selected', 'play', 'Pro', 'Bowl']",0.3969339471303529,3,0
"['Offensive', 'player', 'Panthers', 'selected', 'play', 'Pro', 'Bowl']",0.3969348081063861,4,0
"['Offensive', 'player', 'Panthers', 'selected', 'play', 'Pro', 'Bowl']",0.39691667772057343,5,0
"['Offensive', 'player', 'Panthers', 'selected', 'play', 'Pro', 'Bowl']",0.39691299798156254,6,0
"['Offensive', 'player', 'Panthers', 'selected', 'play', 'Pro', 'Bowl']",0.3969128798114576,7,0
"['Offensive', 'player', 'Panthers', 'selected', 'play', 'Pro', 'Bowl']",0.3969113390332519,8,0
"['Offensive', 'player', 'Panthers', 'selected', 'play', 'Pro', 'Bowl']",0.39692952718314284,9,0
"['Offensive', 'player', 'Panthers', 'selected', 'play', 'Pro', 'Bowl']",0.3969508598768998,10,0
"['Offensive', 'player', 'Panthers', 'selected', 'play', 'Pro', 'Bowl']",0.39698967921726946,11,0
"['Offensive', 'player', 'Panthers', 'selected', 'play', 'Pro', 'Bowl']",0.39697155791308136,12,0
"['Offensive', 'player', 'Panthers', 'selected', 'play', 'Pro', 'Bowl']",0.3969650130961612,13,0
"['Offensive', 'player', 'Panthers', 'selected', 'play', 'Pro', 'Bowl']",0.39699588529950824,14,0
"['Offensive', 'player', 'Panthers', 'selected', 'play', 'Pro', 'Bowl']",0.3969967891492599,15,0
"['Offensive', 'player', 'Panthers', 'selected', 'play', 'Pro', 'Bowl']",0.3969902986049203,16,0
"['Offensive', 'player', 'Panthers', 'selected', 'play', 'Pro', 'Bowl']",0.3970030126683445,17,0
"['Offensive', 'player', 'Panthers', 'selected', 'play', 'Pro', 'Bowl']",0.3970157190151746,18,0
"['Offensive', 'player', 'Panthers', 'selected', 'play', 'Pro', 'Bowl']",0.39701500602723994,19,0
"['Offensive', 'player', 'Panthers', 'selected', 'play', 'Pro', 'Bowl']",0.39701211996858765,20,0
"['Offensive', 'player', 'Panthers', 'selected', 'play', 'Pro', 'Bowl']",0.39702475716304386,21,0
"['Offensive', 'player', 'Panthers', 'selected', 'play', 'Pro', 'Bowl']",0.3970281740182319,22,0
"['Offensive', 'player', 'Panthers', 'selected', 'play', 'Pro', 'Bowl']",0.39702902944652435,23,0
"['Offensive', 'player', 'Panthers', 'selected', 'play', 'Pro', 'Bowl']",0.39702831432892544,24,0
"['Offensive', 'player', 'Panthers', 'selected', 'play', 'Pro', 'Bowl']",0.397038044144795,25,0
"['Offensive', 'player', 'Panthers', 'selected', 'play', 'Pro', 'Bowl']",0.39703409999322453,26,0
"['Offensive', 'player', 'Panthers', 'selected', 'play', 'Pro', 'Bowl']",0.39701600144558835,27,0
"['Offensive', 'player', 'Panthers', 'selected', 'play', 'Pro', 'Bowl']",0.3970244876532234,28,0
"['Offensive', 'player', 'Panthers', 'selected', 'play', 'Pro', 'Bowl']",0.3970250631024667,29,0
"['Offensive', 'player', 'Panthers', 'selected', 'play', 'Pro', 'Bowl']",0.3970259381024999,30,0
"['Offensive', 'player', 'Panthers', 'selected', 'play', 'Pro', 'Bowl']",0.3970268237907454,31,0
"['Offensive', 'player', 'Panthers', 'selected', 'play', 'Pro', 'Bowl']",0.3970318218901991,32,0
"['Offensive', 'player', 'Panthers', 'selected', 'play', 'Pro', 'Bowl']",0.3970213440076339,33,0
"['Offensive', 'player', 'Panthers', 'selected', 'play', 'Pro', 'Bowl']",0.39701631355093076,34,0
"['Offensive', 'player', 'Panthers', 'selected', 'play', 'Pro', 'Bowl']",0.39701150973274524,35,0
"['Offensive', 'player', 'Panthers', 'selected', 'play', 'Pro', 'Bowl']",0.3970091097456617,36,0
"['Offensive', 'player', 'Panthers', 'selected', 'play', 'Pro', 'Bowl']",0.3969910288213394,37,0
"['Offensive', 'player', 'Panthers', 'selected', 'play', 'Pro', 'Bowl']",0.39698203942840965,38,0
