question,TFIDF_CosineSim,paragraph_no,title_no
"['Panthers', 'designated', 'All-Pro']",0.40618899999999997,0,0
"['Panthers', 'designated', 'All-Pro']",0.406188,1,0
"['Panthers', 'designated', 'All-Pro']",0.406178,2,0
"['Panthers', 'designated', 'All-Pro']",0.406168,3,0
"['Panthers', 'designated', 'All-Pro']",0.40615799999999996,4,0
"['Panther', 'tore', 'ACL', 'preseason']",0.40585099999999996,0,0
"['Panther', 'tore', 'ACL', 'preseason']",0.40584,1,0
"['Panther', 'tore', 'ACL', 'preseason']",0.40582999999999997,2,0
"['Panther', 'tore', 'ACL', 'preseason']",0.40581999999999996,3,0
"['Panther', 'tore', 'ACL', 'preseason']",0.405809,4,0
"['year', 'league', 'begin', 'schedule', '16', 'game']",0.405344,0,0
"['year', 'league', 'begin', 'schedule', '16', 'game']",0.405323,1,0
"['year', 'league', 'begin', 'schedule', '16', 'game']",0.40530299999999997,2,0
"['year', 'league', 'begin', 'schedule', '16', 'game']",0.40530099999999997,4,0
"['year', 'league', 'begin', 'schedule', '16', 'game']",0.40530099999999997,5,0
"['year', 'Saints', 'hit', '13-0', 'record']",0.404757,1,0
"['year', 'Saints', 'hit', '13-0', 'record']",0.404755,0,0
"['year', 'Saints', 'hit', '13-0', 'record']",0.404744,2,0
"['year', 'Saints', 'hit', '13-0', 'record']",0.40473,3,0
"['year', 'Saints', 'hit', '13-0', 'record']",0.404717,4,0
"['Packers', 'arrive', 'record', '13-0']",0.40422399999999997,1,0
"['Packers', 'arrive', 'record', '13-0']",0.404217,2,0
"['Packers', 'arrive', 'record', '13-0']",0.404215,0,0
"['Packers', 'arrive', 'record', '13-0']",0.40420999999999996,3,0
"['Packers', 'arrive', 'record', '13-0']",0.404203,4,0
"['injury', 'Carolina', 'Panthers', 'lose', 'Kelvin', 'Benjamin', 'preseason']",0.403958,0,0
"['injury', 'Carolina', 'Panthers', 'lose', 'Kelvin', 'Benjamin', 'preseason']",0.403948,1,0
"['injury', 'Carolina', 'Panthers', 'lose', 'Kelvin', 'Benjamin', 'preseason']",0.403928,2,0
"['injury', 'Carolina', 'Panthers', 'lose', 'Kelvin', 'Benjamin', 'preseason']",0.40390699999999996,3,0
"['injury', 'Carolina', 'Panthers', 'lose', 'Kelvin', 'Benjamin', 'preseason']",0.403887,4,0
"['player', 'Panthers', 'lose', 'ACL', 'injury', 'preseason', 'game']",0.403275,0,0
"['player', 'Panthers', 'lose', 'ACL', 'injury', 'preseason', 'game']",0.403265,1,0
"['player', 'Panthers', 'lose', 'ACL', 'injury', 'preseason', 'game']",0.40324499999999996,2,0
"['player', 'Panthers', 'lose', 'ACL', 'injury', 'preseason', 'game']",0.403238,3,0
"['player', 'Panthers', 'lose', 'ACL', 'injury', 'preseason', 'game']",0.403238,4,0
"['running', 'back', 'Panthers', 'waive']",0.402866,0,0
"['running', 'back', 'Panthers', 'waive']",0.402866,1,0
"['running', 'back', 'Panthers', 'waive']",0.402856,2,0
"['running', 'back', 'Panthers', 'waive']",0.402846,3,0
"['running', 'back', 'Panthers', 'waive']",0.402843,15,0
"['NFL', 'start', '16', 'game', 'season']",0.402647,12,0
"['NFL', 'start', '16', 'game', 'season']",0.402636,13,0
"['NFL', 'start', '16', 'game', 'season']",0.402636,26,0
"['NFL', 'start', '16', 'game', 'season']",0.40263499999999997,11,0
"['NFL', 'start', '16', 'game', 'season']",0.402634,9,0
"['Panthers', 'player', 'selected', 'Pro', 'Bowl']",0.40257899999999996,31,0
"['Panthers', 'player', 'selected', 'Pro', 'Bowl']",0.402578,32,0
"['Panthers', 'player', 'selected', 'Pro', 'Bowl']",0.40257499999999996,30,0
"['Panthers', 'player', 'selected', 'Pro', 'Bowl']",0.402574,25,0
"['Panthers', 'player', 'selected', 'Pro', 'Bowl']",0.40257299999999996,26,0
"['team', 'best', 'regular', 'season', 'history']",0.40253,14,0
"['team', 'best', 'regular', 'season', 'history']",0.402526,12,0
"['team', 'best', 'regular', 'season', 'history']",0.40252099999999996,13,0
"['team', 'best', 'regular', 'season', 'history']",0.402514,15,0
"['team', 'best', 'regular', 'season', 'history']",0.40251,16,0
"['league', 'go', '15', '16', 'game', 'regular', 'season']",0.40208499999999997,1,0
"['league', 'go', '15', '16', 'game', 'regular', 'season']",0.402076,0,0
"['league', 'go', '15', '16', 'game', 'regular', 'season']",0.40207,9,0
"['league', 'go', '15', '16', 'game', 'regular', 'season']",0.402062,2,0
"['league', 'go', '15', '16', 'game', 'regular', 'season']",0.40205599999999997,10,0
"['team', 'best', 'start', 'ever', 'NFL']",0.401501,14,0
"['team', 'best', 'start', 'ever', 'NFL']",0.401497,12,0
"['team', 'best', 'start', 'ever', 'NFL']",0.40149199999999996,13,0
"['team', 'best', 'start', 'ever', 'NFL']",0.40148999999999996,11,0
"['team', 'best', 'start', 'ever', 'NFL']",0.40148999999999996,1,0
"['Panthers', 'player', 'chosen', '2015', 'season', 'Pro', 'Bowl']",0.401346,25,0
"['Panthers', 'player', 'chosen', '2015', 'season', 'Pro', 'Bowl']",0.401341,26,0
"['Panthers', 'player', 'chosen', '2015', 'season', 'Pro', 'Bowl']",0.40133199999999997,31,0
"['Panthers', 'player', 'chosen', '2015', 'season', 'Pro', 'Bowl']",0.401331,30,0
"['Panthers', 'player', 'chosen', '2015', 'season', 'Pro', 'Bowl']",0.401331,29,0
"['Pro', 'Bowlers', 'Panthers', 'offense']",0.401198,15,0
"['Pro', 'Bowlers', 'Panthers', 'offense']",0.40118899999999996,16,0
"['Pro', 'Bowlers', 'Panthers', 'offense']",0.401188,14,0
"['Pro', 'Bowlers', 'Panthers', 'offense']",0.401186,0,0
"['Pro', 'Bowlers', 'Panthers', 'offense']",0.401186,1,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",0.40095,2,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",0.400939,1,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",0.40093599999999996,0,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",0.400935,3,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",0.40091899999999997,4,0
"['interception', 'Cam', 'Newton', 'throw']",0.400424,2,0
"['interception', 'Cam', 'Newton', 'throw']",0.400423,1,0
"['interception', 'Cam', 'Newton', 'throw']",0.40041699999999997,0,0
"['interception', 'Cam', 'Newton', 'throw']",0.40041099999999996,3,0
"['interception', 'Cam', 'Newton', 'throw']",0.400399,4,0
"['punt', 'Ted', 'Ginn', 'Jr.', 'return']",0.399972,0,0
"['punt', 'Ted', 'Ginn', 'Jr.', 'return']",0.399956,1,0
"['punt', 'Ted', 'Ginn', 'Jr.', 'return']",0.399941,2,0
"['punt', 'Ted', 'Ginn', 'Jr.', 'return']",0.399925,3,0
"['punt', 'Ted', 'Ginn', 'Jr.', 'return']",0.39991,4,0
"['started', 'tight', 'end', 'Panthers']",0.399279,0,0
"['started', 'tight', 'end', 'Panthers']",0.39927599999999996,1,0
"['started', 'tight', 'end', 'Panthers']",0.399264,2,0
"['started', 'tight', 'end', 'Panthers']",0.39925099999999997,3,0
"['started', 'tight', 'end', 'Panthers']",0.39923899999999996,4,0
"['record', 'number', 'touchdown', 'Cam', 'Newton']",0.398951,2,0
"['record', 'number', 'touchdown', 'Cam', 'Newton']",0.39893999999999996,1,0
"['record', 'number', 'touchdown', 'Cam', 'Newton']",0.39893599999999996,3,0
"['record', 'number', 'touchdown', 'Cam', 'Newton']",0.398922,0,0
"['record', 'number', 'touchdown', 'Cam', 'Newton']",0.39892099999999997,4,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",0.398437,0,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",0.398437,1,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",0.398432,2,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",0.39841299999999996,3,0
"['best', 'QB', 'ranking', 'Cam', 'Newton', 'hold']",0.398395,4,0
"['pass', 'Greg', 'Olsen']",0.397625,0,0
"['pass', 'Greg', 'Olsen']",0.39761599999999997,1,0
"['pass', 'Greg', 'Olsen']",0.397607,2,0
"['pass', 'Greg', 'Olsen']",0.397597,3,0
"['pass', 'Greg', 'Olsen']",0.397588,4,0
"['position', 'Jerricho', 'Cotchery', 'play']",0.397203,0,0
"['position', 'Jerricho', 'Cotchery', 'play']",0.39719099999999996,1,0
"['position', 'Jerricho', 'Cotchery', 'play']",0.397179,2,0
"['position', 'Jerricho', 'Cotchery', 'play']",0.397167,3,0
"['position', 'Jerricho', 'Cotchery', 'play']",0.397155,4,0
"['Panthers', 'RB', 'scored', '6', 'TDs', '13', 'game', 'leading', 'Super', 'Bowl', '50']",0.397066,36,0
"['Panthers', 'RB', 'scored', '6', 'TDs', '13', 'game', 'leading', 'Super', 'Bowl', '50']",0.397043,35,0
"['Panthers', 'RB', 'scored', '6', 'TDs', '13', 'game', 'leading', 'Super', 'Bowl', '50']",0.397038,37,0
"['Panthers', 'RB', 'scored', '6', 'TDs', '13', 'game', 'leading', 'Super', 'Bowl', '50']",0.39703099999999997,33,0
"['Panthers', 'RB', 'scored', '6', 'TDs', '13', 'game', 'leading', 'Super', 'Bowl', '50']",0.39702899999999997,38,0
"['Offensive', 'player', 'Panthers', 'selected', 'play', 'Pro', 'Bowl']",0.397038,25,0
"['Offensive', 'player', 'Panthers', 'selected', 'play', 'Pro', 'Bowl']",0.397034,26,0
"['Offensive', 'player', 'Panthers', 'selected', 'play', 'Pro', 'Bowl']",0.39703099999999997,32,0
"['Offensive', 'player', 'Panthers', 'selected', 'play', 'Pro', 'Bowl']",0.39702899999999997,23,0
"['Offensive', 'player', 'Panthers', 'selected', 'play', 'Pro', 'Bowl']",0.397028,24,0
"['quarterback', 'Carolina', 'Panthers']",0.39694999999999997,19,0
"['quarterback', 'Carolina', 'Panthers']",0.396941,20,0
"['quarterback', 'Carolina', 'Panthers']",0.39693999999999996,1,0
"['quarterback', 'Carolina', 'Panthers']",0.39693799999999996,23,0
"['quarterback', 'Carolina', 'Panthers']",0.396932,21,0
"['yard', 'Newton', 'throw', '2015']",0.39686699999999997,0,0
"['yard', 'Newton', 'throw', '2015']",0.39686499999999997,2,0
"['yard', 'Newton', 'throw', '2015']",0.396864,1,0
"['yard', 'Newton', 'throw', '2015']",0.39685299999999996,3,0
"['yard', 'Newton', 'throw', '2015']",0.396841,4,0
"['touchdown', 'Newton', '2015']",0.39655999999999997,2,0
"['touchdown', 'Newton', '2015']",0.396551,3,0
"['touchdown', 'Newton', '2015']",0.396542,0,0
"['touchdown', 'Newton', '2015']",0.396542,4,0
"['touchdown', 'Newton', '2015']",0.396542,1,0
"['touchdown', 'Jonathan', 'Stewart', '13', 'game']",0.39631099999999997,0,0
"['touchdown', 'Jonathan', 'Stewart', '13', 'game']",0.396296,4,0
"['touchdown', 'Jonathan', 'Stewart', '13', 'game']",0.396296,1,0
"['touchdown', 'Jonathan', 'Stewart', '13', 'game']",0.396295,2,0
"['touchdown', 'Jonathan', 'Stewart', '13', 'game']",0.396292,3,0
"['point', 'Carolina', 'lead', 'NFL', 'scoring', 'offensive', 'play']",0.395987,0,0
"['point', 'Carolina', 'lead', 'NFL', 'scoring', 'offensive', 'play']",0.395976,1,0
"['point', 'Carolina', 'lead', 'NFL', 'scoring', 'offensive', 'play']",0.395968,2,0
"['point', 'Carolina', 'lead', 'NFL', 'scoring', 'offensive', 'play']",0.395947,3,0
"['point', 'Carolina', 'lead', 'NFL', 'scoring', 'offensive', 'play']",0.39594599999999996,4,0
"['yard', 'Newton', 'get', 'pass', '2015', 'season']",0.39549399999999996,1,0
"['yard', 'Newton', 'get', 'pass', '2015', 'season']",0.395489,2,0
"['yard', 'Newton', 'get', 'pass', '2015', 'season']",0.395487,0,0
"['yard', 'Newton', 'get', 'pass', '2015', 'season']",0.395472,3,0
"['yard', 'Newton', 'get', 'pass', '2015', 'season']",0.39545399999999997,4,0
"['touchdown', 'Newton', 'get', '2015', 'season']",0.395044,2,0
"['touchdown', 'Newton', 'get', '2015', 'season']",0.39503299999999997,1,0
"['touchdown', 'Newton', 'get', '2015', 'season']",0.39503,3,0
"['touchdown', 'Newton', 'get', '2015', 'season']",0.395024,0,0
"['touchdown', 'Newton', 'get', '2015', 'season']",0.395015,4,0
"['Newton', 'quarterback', 'rating', '2015']",0.394622,2,0
"['Newton', 'quarterback', 'rating', '2015']",0.39461999999999997,1,0
"['Newton', 'quarterback', 'rating', '2015']",0.39461399999999996,0,0
"['Newton', 'quarterback', 'rating', '2015']",0.39460999999999996,3,0
"['Newton', 'quarterback', 'rating', '2015']",0.394599,4,0
"['reception', 'Cotchery', 'get', '2015', 'season']",0.39425899999999997,0,0
"['reception', 'Cotchery', 'get', '2015', 'season']",0.39425899999999997,1,0
"['reception', 'Cotchery', 'get', '2015', 'season']",0.39424499999999996,2,0
"['reception', 'Cotchery', 'get', '2015', 'season']",0.39422999999999997,3,0
"['reception', 'Cotchery', 'get', '2015', 'season']",0.39421599999999996,4,0
"['point', 'Panthers', 'defense', 'surrender']",0.393727,2,0
"['point', 'Panthers', 'defense', 'surrender']",0.39372399999999996,16,0
"['point', 'Panthers', 'defense', 'surrender']",0.39372199999999996,0,0
"['point', 'Panthers', 'defense', 'surrender']",0.39372199999999996,15,0
"['point', 'Panthers', 'defense', 'surrender']",0.39372199999999996,1,0
"['career', 'sack', 'Jared', 'Allen']",0.393517,0,0
"['career', 'sack', 'Jared', 'Allen']",0.393507,2,0
"['career', 'sack', 'Jared', 'Allen']",0.39350599999999997,1,0
"['career', 'sack', 'Jared', 'Allen']",0.39349599999999996,3,0
"['career', 'sack', 'Jared', 'Allen']",0.393484,4,0
"['tackle', 'Luke', 'Kuechly', 'register']",0.393017,0,0
"['tackle', 'Luke', 'Kuechly', 'register']",0.393013,2,0
"['tackle', 'Luke', 'Kuechly', 'register']",0.39300799999999997,1,0
"['tackle', 'Luke', 'Kuechly', 'register']",0.39300399999999996,3,0
"['tackle', 'Luke', 'Kuechly', 'register']",0.392995,4,0
"['ball', 'Josh', 'Norman', 'intercept']",0.392627,0,0
"['ball', 'Josh', 'Norman', 'intercept']",0.392615,1,0
"['ball', 'Josh', 'Norman', 'intercept']",0.392604,2,0
"['ball', 'Josh', 'Norman', 'intercept']",0.39259299999999997,3,0
"['ball', 'Josh', 'Norman', 'intercept']",0.39258099999999996,4,0
"['registered', 'sack', 'team', 'season']",0.392211,14,0
"['registered', 'sack', 'team', 'season']",0.392209,22,0
"['registered', 'sack', 'team', 'season']",0.39220499999999997,16,0
"['registered', 'sack', 'team', 'season']",0.392204,25,0
"['registered', 'sack', 'team', 'season']",0.39220299999999997,15,0
"['interception', 'Panthers', 'defense', 'credited', '2015']",0.392053,0,0
"['interception', 'Panthers', 'defense', 'credited', '2015']",0.39205199999999996,2,0
"['interception', 'Panthers', 'defense', 'credited', '2015']",0.39205,1,0
"['interception', 'Panthers', 'defense', 'credited', '2015']",0.39204,3,0
"['interception', 'Panthers', 'defense', 'credited', '2015']",0.39204,16,0
"['led', 'Panthers', 'sack']",0.391821,15,0
"['led', 'Panthers', 'sack']",0.391812,16,0
"['led', 'Panthers', 'sack']",0.39181099999999996,14,0
"['led', 'Panthers', 'sack']",0.391808,18,0
"['led', 'Panthers', 'sack']",0.391804,17,0
"['Panthers', 'defense', 'player', 'selected', 'Pro', 'Bowl']",0.39175699999999997,25,0
"['Panthers', 'defense', 'player', 'selected', 'Pro', 'Bowl']",0.391754,26,0
"['Panthers', 'defense', 'player', 'selected', 'Pro', 'Bowl']",0.39175,31,0
"['Panthers', 'defense', 'player', 'selected', 'Pro', 'Bowl']",0.39174899999999996,30,0
"['Panthers', 'defense', 'player', 'selected', 'Pro', 'Bowl']",0.39174699999999996,32,0
"['forced', 'fumble', 'Thomas', 'Davis']",0.391631,2,0
"['forced', 'fumble', 'Thomas', 'Davis']",0.39161999999999997,3,0
"['forced', 'fumble', 'Thomas', 'Davis']",0.391617,0,0
"['forced', 'fumble', 'Thomas', 'Davis']",0.391609,4,0
"['forced', 'fumble', 'Thomas', 'Davis']",0.391606,1,0
"['player', 'interception', 'season']",0.391227,16,0
"['player', 'interception', 'season']",0.39122199999999996,1,0
"['player', 'interception', 'season']",0.391221,14,0
"['player', 'interception', 'season']",0.39121799999999995,17,0
"['player', 'interception', 'season']",0.391217,13,0
"['2015', 'season', 'interception', 'Panthers', 'defense', 'get']",0.391048,1,0
"['2015', 'season', 'interception', 'Panthers', 'defense', 'get']",0.391045,2,0
"['2015', 'season', 'interception', 'Panthers', 'defense', 'get']",0.391042,0,0
"['2015', 'season', 'interception', 'Panthers', 'defense', 'get']",0.391028,3,0
"['2015', 'season', 'interception', 'Panthers', 'defense', 'get']",0.391023,16,0
"['five', 'sack', 'nine', 'game', 'Carolina', 'Panthers', 'starter']",0.39063699999999996,0,0
"['five', 'sack', 'nine', 'game', 'Carolina', 'Panthers', 'starter']",0.390632,2,0
"['five', 'sack', 'nine', 'game', 'Carolina', 'Panthers', 'starter']",0.390626,1,0
"['five', 'sack', 'nine', 'game', 'Carolina', 'Panthers', 'starter']",0.390625,3,0
"['five', 'sack', 'nine', 'game', 'Carolina', 'Panthers', 'starter']",0.390623,4,0
"['Panthers', 'tackle', 'leader', '2015']",0.390366,0,0
"['Panthers', 'tackle', 'leader', '2015']",0.39036499999999996,2,0
"['Panthers', 'tackle', 'leader', '2015']",0.39036299999999996,1,0
"['Panthers', 'tackle', 'leader', '2015']",0.390354,3,0
"['Panthers', 'tackle', 'leader', '2015']",0.390343,4,0
"['interception', 'Josh', 'Norman', 'score', 'touchdown', '2015']",0.390046,0,0
"['interception', 'Josh', 'Norman', 'score', 'touchdown', '2015']",0.39003,1,0
"['interception', 'Josh', 'Norman', 'score', 'touchdown', '2015']",0.390026,2,0
"['interception', 'Josh', 'Norman', 'score', 'touchdown', '2015']",0.39000999999999997,3,0
"['interception', 'Josh', 'Norman', 'score', 'touchdown', '2015']",0.389993,4,0
"['head', 'coach', 'Broncos']",0.389435,2,0
"['head', 'coach', 'Broncos']",0.38943099999999997,1,0
"['head', 'coach', 'Broncos']",0.38943,0,0
"['head', 'coach', 'Broncos']",0.38942699999999997,3,0
"['head', 'coach', 'Broncos']",0.38941899999999996,4,0
"['played', 'quarterback', 'Broncos', 'Peyton', 'Manning', 'benched']",0.389267,1,0
"['played', 'quarterback', 'Broncos', 'Peyton', 'Manning', 'benched']",0.389266,0,0
"['played', 'quarterback', 'Broncos', 'Peyton', 'Manning', 'benched']",0.389264,2,0
"['played', 'quarterback', 'Broncos', 'Peyton', 'Manning', 'benched']",0.389247,3,0
"['played', 'quarterback', 'Broncos', 'Peyton', 'Manning', 'benched']",0.389231,4,0
"['Peyton', 'Manning', 'play', 'rookie']",0.388862,0,0
"['Peyton', 'Manning', 'play', 'rookie']",0.388851,1,0
"['Peyton', 'Manning', 'play', 'rookie']",0.388841,2,0
"['Peyton', 'Manning', 'play', 'rookie']",0.38883,3,0
"['Peyton', 'Manning', 'play', 'rookie']",0.38881899999999997,4,0
"['Broncos', 'play', 'last', 'week', 'regular', 'season']",0.388567,1,0
"['Broncos', 'play', 'last', 'week', 'regular', 'season']",0.388563,2,0
"['Broncos', 'play', 'last', 'week', 'regular', 'season']",0.388547,3,0
"['Broncos', 'play', 'last', 'week', 'regular', 'season']",0.388546,0,0
"['Broncos', 'play', 'last', 'week', 'regular', 'season']",0.38853499999999996,12,0
"['Denver', 'defensive', 'coordinator']",0.388206,2,0
"['Denver', 'defensive', 'coordinator']",0.388204,0,0
"['Denver', 'defensive', 'coordinator']",0.388198,3,0
"['Denver', 'defensive', 'coordinator']",0.388196,1,0
"['Denver', 'defensive', 'coordinator']",0.38819,4,0
"['year', 'John', 'Fox', 'head', 'coach', 'Denver', 'Broncos']",0.387935,2,0
"['year', 'John', 'Fox', 'head', 'coach', 'Denver', 'Broncos']",0.387934,0,0
"['year', 'John', 'Fox', 'head', 'coach', 'Denver', 'Broncos']",0.387924,1,0
"['year', 'John', 'Fox', 'head', 'coach', 'Denver', 'Broncos']",0.38791699999999996,3,0
"['year', 'John', 'Fox', 'head', 'coach', 'Denver', 'Broncos']",0.38789799999999997,4,0
"['name', 'Bronco', 'head', 'coach', 'hired', 'John', 'Fox']",0.387447,0,0
"['name', 'Bronco', 'head', 'coach', 'hired', 'John', 'Fox']",0.38743099999999997,1,0
"['name', 'Bronco', 'head', 'coach', 'hired', 'John', 'Fox']",0.387415,2,0
"['name', 'Bronco', 'head', 'coach', 'hired', 'John', 'Fox']",0.387399,3,0
"['name', 'Bronco', 'head', 'coach', 'hired', 'John', 'Fox']",0.387384,4,0
"['first', 'team', 'Peyton', 'Manning', 'began', 'playing']",0.38673199999999996,20,0
"['first', 'team', 'Peyton', 'Manning', 'began', 'playing']",0.386729,19,0
"['first', 'team', 'Peyton', 'Manning', 'began', 'playing']",0.386727,22,0
"['first', 'team', 'Peyton', 'Manning', 'began', 'playing']",0.38672599999999996,21,0
"['first', 'team', 'Peyton', 'Manning', 'began', 'playing']",0.38672399999999996,0,0
"['old', 'Peyton', 'Manning', '2015']",0.386509,0,0
"['old', 'Peyton', 'Manning', '2015']",0.386499,1,0
"['old', 'Peyton', 'Manning', '2015']",0.386488,2,0
"['old', 'Peyton', 'Manning', '2015']",0.386478,3,0
"['old', 'Peyton', 'Manning', '2015']",0.386468,4,0
"['10th', 'week', '2015', 'season', 'injury', 'Peyton', 'Manning', 'dealing']",0.38614499999999996,0,0
"['10th', 'week', '2015', 'season', 'injury', 'Peyton', 'Manning', 'dealing']",0.38614099999999996,1,0
"['10th', 'week', '2015', 'season', 'injury', 'Peyton', 'Manning', 'dealing']",0.38612199999999997,2,0
"['10th', 'week', '2015', 'season', 'injury', 'Peyton', 'Manning', 'dealing']",0.386104,3,0
"['10th', 'week', '2015', 'season', 'injury', 'Peyton', 'Manning', 'dealing']",0.386086,4,0
"['John', 'Fox', 'left', 'head', 'coach', 'Broncos', 'replaced']",0.385501,0,0
"['John', 'Fox', 'left', 'head', 'coach', 'Broncos', 'replaced']",0.385494,1,0
"['John', 'Fox', 'left', 'head', 'coach', 'Broncos', 'replaced']",0.385491,2,0
"['John', 'Fox', 'left', 'head', 'coach', 'Broncos', 'replaced']",0.38547499999999996,3,0
"['John', 'Fox', 'left', 'head', 'coach', 'Broncos', 'replaced']",0.38545999999999997,4,0
"['quarterback', 'Broncos', '2015', 'season']",0.385102,23,0
