question,similarity,parag_no,title_no
How many times did the Denver defense force Newton into turnovers?,0.6413664409548581,29,0
How many times did the Denver defense force Newton into turnovers?,0.6772372486219491,30,0
How many times did the Denver defense force Newton into turnovers?,0.377525826561084,31,0
How many times did the Denver defense force Newton into turnovers?,0.6126098818616057,32,0
How many times did the Denver defense force Newton into turnovers?,0.5913699231851743,33,0
How many times did the Denver defense force Newton into turnovers?,0.5681457913031634,34,0
How many times did the Denver defense force Newton into turnovers?,0.5920478943931178,35,0
How many times did the Denver defense force Newton into turnovers?,0.7031942929773319,36,0
How many times did the Denver defense force Newton into turnovers?,0.6129995520309347,37,0
How many times did the Denver defense force Newton into turnovers?,0.4875697535051168,38,0
How many times did the Denver defense force Newton into turnovers?,0.5995345048805677,39,0
How many times did the Denver defense force Newton into turnovers?,0.4959724367261887,40,0
How many times did the Denver defense force Newton into turnovers?,0.47401231204288274,41,0
How many times did the Denver defense force Newton into turnovers?,0.4242005842024235,42,0
How many times did the Denver defense force Newton into turnovers?,0.1990152745950045,43,0
How many times did the Denver defense force Newton into turnovers?,0.6186637408985117,44,0
How many times did the Denver defense force Newton into turnovers?,0.6612586645179237,45,0
How many times did the Denver defense force Newton into turnovers?,0.7050840644828794,46,0
How many times did the Denver defense force Newton into turnovers?,0.7195499676752098,47,0
How many times did the Denver defense force Newton into turnovers?,0.7402688087957362,48,0
How many times did the Denver defense force Newton into turnovers?,0.741308264781658,49,0
How many times did the Denver defense force Newton into turnovers?,0.7083022727081958,50,0
How many times did the Denver defense force Newton into turnovers?,0.7578591758672553,51,0
How many times did the Denver defense force Newton into turnovers?,0.6562799955148699,52,0
How many times did the Denver defense force Newton into turnovers?,0.6463519015799641,53,0
Which Newton turnover resulted in seven points for Denver?,0.6730818889937757,0,0
Which Newton turnover resulted in seven points for Denver?,0.7678287163178856,1,0
Which Newton turnover resulted in seven points for Denver?,0.7899571543579582,2,0
Which Newton turnover resulted in seven points for Denver?,0.7181831714294817,3,0
Which Newton turnover resulted in seven points for Denver?,0.606160698204639,4,0
Which Newton turnover resulted in seven points for Denver?,0.6345961173293188,5,0
Which Newton turnover resulted in seven points for Denver?,0.7733319716600598,6,0
Which Newton turnover resulted in seven points for Denver?,0.7672398776616883,7,0
Which Newton turnover resulted in seven points for Denver?,0.8140444066894017,8,0
Which Newton turnover resulted in seven points for Denver?,0.8073370827828772,9,0
Which Newton turnover resulted in seven points for Denver?,0.7356597693399672,10,0
Which Newton turnover resulted in seven points for Denver?,0.8031971132919442,11,0
Which Newton turnover resulted in seven points for Denver?,0.8142886145483653,12,0
Which Newton turnover resulted in seven points for Denver?,0.8059478090393053,13,0
Which Newton turnover resulted in seven points for Denver?,0.7756308955282224,14,0
Which Newton turnover resulted in seven points for Denver?,0.7926207164253983,15,0
Which Newton turnover resulted in seven points for Denver?,0.8190250267340621,16,0
Which Newton turnover resulted in seven points for Denver?,0.7707174838589543,17,0
Which Newton turnover resulted in seven points for Denver?,0.7707451025178481,18,0
Which Newton turnover resulted in seven points for Denver?,0.7783908946233336,19,0
Which Newton turnover resulted in seven points for Denver?,0.7875598416924044,20,0
Which Newton turnover resulted in seven points for Denver?,0.7737461809234591,21,0
Which Newton turnover resulted in seven points for Denver?,0.7728947666605889,22,0
Which Newton turnover resulted in seven points for Denver?,0.6616293923367024,23,0
Which Newton turnover resulted in seven points for Denver?,0.7265284764831172,24,0
Which Newton turnover resulted in seven points for Denver?,0.7440902512104034,25,0
Which Newton turnover resulted in seven points for Denver?,0.7783794484654943,26,0
Which Newton turnover resulted in seven points for Denver?,0.7594886704623078,27,0
Which Newton turnover resulted in seven points for Denver?,0.7316805514785563,28,0
Which Newton turnover resulted in seven points for Denver?,0.7456472840124191,29,0
Which Newton turnover resulted in seven points for Denver?,0.7174257794790401,30,0
Which Newton turnover resulted in seven points for Denver?,0.579981521589384,31,0
Which Newton turnover resulted in seven points for Denver?,0.731712750607695,32,0
Which Newton turnover resulted in seven points for Denver?,0.6936622148325939,33,0
Which Newton turnover resulted in seven points for Denver?,0.6463863679801188,34,0
Which Newton turnover resulted in seven points for Denver?,0.7043751234649415,35,0
Which Newton turnover resulted in seven points for Denver?,0.7645977844597759,36,0
Which Newton turnover resulted in seven points for Denver?,0.7440542185893235,37,0
Which Newton turnover resulted in seven points for Denver?,0.6276673050723552,38,0
Which Newton turnover resulted in seven points for Denver?,0.6394049619201871,39,0
Which Newton turnover resulted in seven points for Denver?,0.6733850920336758,40,0
Which Newton turnover resulted in seven points for Denver?,0.6185608602347938,41,0
Which Newton turnover resulted in seven points for Denver?,0.6652364616350929,42,0
Which Newton turnover resulted in seven points for Denver?,0.37977185801030305,43,0
Which Newton turnover resulted in seven points for Denver?,0.6679098088774795,44,0
Which Newton turnover resulted in seven points for Denver?,0.7797292095519811,45,0
Which Newton turnover resulted in seven points for Denver?,0.7802008565943421,46,0
Which Newton turnover resulted in seven points for Denver?,0.797972760663969,47,0
Which Newton turnover resulted in seven points for Denver?,0.7655357797823441,48,0
Which Newton turnover resulted in seven points for Denver?,0.7706426822930671,49,0
Which Newton turnover resulted in seven points for Denver?,0.8117428269312646,50,0
Which Newton turnover resulted in seven points for Denver?,0.7814314965054289,51,0
Which Newton turnover resulted in seven points for Denver?,0.8085445929274206,52,0
Which Newton turnover resulted in seven points for Denver?,0.7999176991986208,53,0
Who was the Most Valuable Player of Super Bowl 50?,0.7037037264381842,0,0
Who was the Most Valuable Player of Super Bowl 50?,0.7118093265321993,1,0
Who was the Most Valuable Player of Super Bowl 50?,0.6597232555563706,2,0
Who was the Most Valuable Player of Super Bowl 50?,0.779041675520905,3,0
Who was the Most Valuable Player of Super Bowl 50?,0.5702820721755435,4,0
Who was the Most Valuable Player of Super Bowl 50?,0.5848408637499438,5,0
Who was the Most Valuable Player of Super Bowl 50?,0.6557790710805637,6,0
Who was the Most Valuable Player of Super Bowl 50?,0.6126585141777515,7,0
Who was the Most Valuable Player of Super Bowl 50?,0.751830482836603,8,0
Who was the Most Valuable Player of Super Bowl 50?,0.6828989626362035,9,0
Who was the Most Valuable Player of Super Bowl 50?,0.6103549651618775,10,0
Who was the Most Valuable Player of Super Bowl 50?,0.6696866893035696,11,0
Who was the Most Valuable Player of Super Bowl 50?,0.6587718606627923,12,0
Who was the Most Valuable Player of Super Bowl 50?,0.6343317598813472,13,0
Who was the Most Valuable Player of Super Bowl 50?,0.6382672717572059,14,0
Who was the Most Valuable Player of Super Bowl 50?,0.6106307797533425,15,0
Who was the Most Valuable Player of Super Bowl 50?,0.6777950097541677,16,0
Who was the Most Valuable Player of Super Bowl 50?,0.5719842293101945,17,0
Who was the Most Valuable Player of Super Bowl 50?,0.6890463971467955,18,0
Who was the Most Valuable Player of Super Bowl 50?,0.7035811578528532,19,0
Who was the Most Valuable Player of Super Bowl 50?,0.7099170036916587,20,0
Who was the Most Valuable Player of Super Bowl 50?,0.6621771215854905,21,0
Who was the Most Valuable Player of Super Bowl 50?,0.6858769438806084,22,0
Who was the Most Valuable Player of Super Bowl 50?,0.5351902451166791,23,0
Who was the Most Valuable Player of Super Bowl 50?,0.7099948539524586,24,0
Who was the Most Valuable Player of Super Bowl 50?,0.6958639653121393,25,0
Who was the Most Valuable Player of Super Bowl 50?,0.6556561063189054,26,0
Who was the Most Valuable Player of Super Bowl 50?,0.6062968037456201,27,0
Who was the Most Valuable Player of Super Bowl 50?,0.6367992159407003,28,0
Who was the Most Valuable Player of Super Bowl 50?,0.6911077986951081,29,0
Who was the Most Valuable Player of Super Bowl 50?,0.7188886706698216,30,0
Who was the Most Valuable Player of Super Bowl 50?,0.6792469550937819,31,0
Who was the Most Valuable Player of Super Bowl 50?,0.6995593972529006,32,0
Who was the Most Valuable Player of Super Bowl 50?,0.638143714748556,33,0
Who was the Most Valuable Player of Super Bowl 50?,0.6104002228967152,34,0
Who was the Most Valuable Player of Super Bowl 50?,0.679041766779706,35,0
Who was the Most Valuable Player of Super Bowl 50?,0.6951937480821508,36,0
Who was the Most Valuable Player of Super Bowl 50?,0.7062860108821579,37,0
Who was the Most Valuable Player of Super Bowl 50?,0.6568067878395909,38,0
Who was the Most Valuable Player of Super Bowl 50?,0.5427626413789132,39,0
Who was the Most Valuable Player of Super Bowl 50?,0.5648927180802822,40,0
Who was the Most Valuable Player of Super Bowl 50?,0.5936953995389571,41,0
Who was the Most Valuable Player of Super Bowl 50?,0.7122067199389677,42,0
Who was the Most Valuable Player of Super Bowl 50?,0.44762532124406373,43,0
Who was the Most Valuable Player of Super Bowl 50?,0.6222161014402047,44,0
Who was the Most Valuable Player of Super Bowl 50?,0.581838241882046,45,0
Who was the Most Valuable Player of Super Bowl 50?,0.6445837020319025,46,0
Who was the Most Valuable Player of Super Bowl 50?,0.5921636210595607,47,0
Who was the Most Valuable Player of Super Bowl 50?,0.5839296869024978,48,0
Who was the Most Valuable Player of Super Bowl 50?,0.5999913355477354,49,0
Who was the Most Valuable Player of Super Bowl 50?,0.63738842252972,50,0
Who was the Most Valuable Player of Super Bowl 50?,0.5883392858078486,51,0
Who was the Most Valuable Player of Super Bowl 50?,0.6333779911655202,52,0
Who was the Most Valuable Player of Super Bowl 50?,0.7244650030683385,53,0
What position does Von Miller play?,0.2838903368731224,0,0
What position does Von Miller play?,0.33462498132295304,1,0
What position does Von Miller play?,0.3866707046834758,2,0
What position does Von Miller play?,0.26039236690981044,3,0
What position does Von Miller play?,0.47884051471872496,4,0
What position does Von Miller play?,0.32380298643877203,5,0
What position does Von Miller play?,0.26843268637961093,6,0
What position does Von Miller play?,0.17280317481655252,7,0
What position does Von Miller play?,0.34421865598571766,8,0
What position does Von Miller play?,0.3457495409772815,9,0
What position does Von Miller play?,0.2371736752014454,10,0
What position does Von Miller play?,0.3367867993347894,11,0
What position does Von Miller play?,0.389861740076567,12,0
What position does Von Miller play?,0.31798677604689424,13,0
What position does Von Miller play?,0.2811174859566601,14,0
What position does Von Miller play?,0.37250452033797327,15,0
What position does Von Miller play?,0.3406244922333027,16,0
What position does Von Miller play?,0.4603635743469736,17,0
What position does Von Miller play?,0.3846882635316131,18,0
What position does Von Miller play?,0.26284380810273883,19,0
What position does Von Miller play?,0.3388336850856712,20,0
What position does Von Miller play?,0.42909404586991845,21,0
What position does Von Miller play?,0.3715154358583974,22,0
What position does Von Miller play?,0.21564234775312857,23,0
What position does Von Miller play?,0.36181336017344845,24,0
What position does Von Miller play?,0.3199636274663533,25,0
