paragNo,titleNo,question,span,answer,wh_word,syntactic_divergence,root_matching,span_TFIDF,matching_word_frequency,bigram_overlap,trigram_overlap,span_word_frequency,bigram_TFIDF,trigram_TFIDF,minkowski_distance,manhattan_distance,euclidean_distance,hamming_distance,jaccard_distance,edit_distance,consistant_labels,span_POS_tags,span_length,question_length
0,37,What was the name of the contest sponsored by QuickBooks?,"QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks.","""Small Business Big Game""",what,"(1, ((3, ['contest-9', 'game-7', 'business-5', 'small-4']), (4, ['what-0', 'was-1', 'name-3', 'of-4', 'contest-6'])))",0,1.166666667,0.235294118,0,0,1.166666667,4,3.872983346,105,105,25.19920634,136,0.931034483,12,"(ROOT (S (NP (NNP QuickBooks)) (VP (VBD sponsored) (NP (NP (DT a) (`` "") (NML (NML (NNP Small) (NNP Business)) (NNP Big) (NNP Game)) ('' "") (NN contest)) (, ,) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (NNP Death) (NNP Wish) (NNP Coffee)) (VP (VBD had) (NP (NP (DT a) (NML (CD 30) (HYPH -) (JJ second)) (NN commercial)) (VP (VBN aired) (S (NP (NP (JJ free)) (PP (IN of) (NP (NN charge))) (NP (NP (NN courtesy)) (PP (IN of) (NP (NNP QuickBooks))))))))))))) (. .)))","[('QuickBooks', 'NOUN'), ('sponsored', 'VERB'), ('a', 'DET'), ('``', '.'), ('Small', 'ADJ'), ('Business', 'NOUN'), ('Big', 'NOUN'), ('Game', 'NOUN'), (""''"", '.'), ('contest', 'NOUN'), (',', '.'), ('in', 'ADP'), ('which', 'DET'), ('Death', 'NOUN'), ('Wish', 'NOUN'), ('Coffee', 'NOUN'), ('had', 'VERB'), ('a', 'DET'), ('30-second', 'ADJ'), ('commercial', 'ADJ'), ('aired', 'VERB'), ('free', 'ADJ'), ('of', 'ADP'), ('charge', 'NOUN'), ('courtesy', 'NOUN'), ('of', 'ADP'), ('QuickBooks', 'NOUN'), ('.', '.')]",24,10
0,37,What company won a free advertisement due to the QuickBooks contest?,"QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks.",Death Wish Coffee,what,"(0, ((999999, []), (999999, [])))",0,1.166666667,0.235294118,0,0,1.166666667,4,3.872983346,98,98,23.23790008,141,0.9,10,"(ROOT (S (NP (NNP QuickBooks)) (VP (VBD sponsored) (NP (NP (DT a) (`` "") (NML (NML (NNP Small) (NNP Business)) (NNP Big) (NNP Game)) ('' "") (NN contest)) (, ,) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (NNP Death) (NNP Wish) (NNP Coffee)) (VP (VBD had) (NP (NP (DT a) (NML (CD 30) (HYPH -) (JJ second)) (NN commercial)) (VP (VBN aired) (S (NP (NP (JJ free)) (PP (IN of) (NP (NN charge))) (NP (NP (NN courtesy)) (PP (IN of) (NP (NNP QuickBooks))))))))))))) (. .)))","[('QuickBooks', 'NOUN'), ('sponsored', 'VERB'), ('a', 'DET'), ('``', '.'), ('Small', 'ADJ'), ('Business', 'NOUN'), ('Big', 'NOUN'), ('Game', 'NOUN'), (""''"", '.'), ('contest', 'NOUN'), (',', '.'), ('in', 'ADP'), ('which', 'DET'), ('Death', 'NOUN'), ('Wish', 'NOUN'), ('Coffee', 'NOUN'), ('had', 'VERB'), ('a', 'DET'), ('30-second', 'ADJ'), ('commercial', 'ADJ'), ('aired', 'VERB'), ('free', 'ADJ'), ('of', 'ADP'), ('charge', 'NOUN'), ('courtesy', 'NOUN'), ('of', 'ADP'), ('QuickBooks', 'NOUN'), ('.', '.')]",24,11
0,37,How long was the Death Wish Coffee commercial?,"QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks.",30-second,how,"(999993, ((999999, []), (6, ['how-0', 'long-1', 'was-2', 'commercial-7', 'coffee-6', 'wish-5', 'death-4'])))",0,1.166666667,0.235294118,0.125,0.066666667,1.166666667,4,3.872983346,116,116,28.03569154,136,0.888888889,12,"(ROOT (S (NP (NNP QuickBooks)) (VP (VBD sponsored) (NP (NP (DT a) (`` "") (NML (NML (NNP Small) (NNP Business)) (NNP Big) (NNP Game)) ('' "") (NN contest)) (, ,) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (NNP Death) (NNP Wish) (NNP Coffee)) (VP (VBD had) (NP (NP (DT a) (NML (CD 30) (HYPH -) (JJ second)) (NN commercial)) (VP (VBN aired) (S (NP (NP (JJ free)) (PP (IN of) (NP (NN charge))) (NP (NP (NN courtesy)) (PP (IN of) (NP (NNP QuickBooks))))))))))))) (. .)))","[('QuickBooks', 'NOUN'), ('sponsored', 'VERB'), ('a', 'DET'), ('``', '.'), ('Small', 'ADJ'), ('Business', 'NOUN'), ('Big', 'NOUN'), ('Game', 'NOUN'), (""''"", '.'), ('contest', 'NOUN'), (',', '.'), ('in', 'ADP'), ('which', 'DET'), ('Death', 'NOUN'), ('Wish', 'NOUN'), ('Coffee', 'NOUN'), ('had', 'VERB'), ('a', 'DET'), ('30-second', 'ADJ'), ('commercial', 'ADJ'), ('aired', 'VERB'), ('free', 'ADJ'), ('of', 'ADP'), ('charge', 'NOUN'), ('courtesy', 'NOUN'), ('of', 'ADP'), ('QuickBooks', 'NOUN'), ('.', '.')]",24,8
0,37,"Besides Death Wish Coffee, how many other competitors participated in the contest?",Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.,nine,how,"(1, ((2, ['other-6', 'contenders-7', 'nine-5']), (3, ['besides-0', 'participated-9', 'competitors-8', 'other-7'])))",0,1.117647059,0.272727273,0.2,0.111111111,1.117647059,3.16227766,3,46,46,12.08304597,98,0.833333333,4,(ROOT (S (NP (NN Death) (NN Wish) (NN Coffee)) (VP (VBP beat) (PRT (RP out)) (NP (NP (CD nine) (JJ other) (NNS contenders)) (PP (IN from) (PP (IN across) (NP (DT the) (NNP United) (NNPS States))))) (PP (IN for) (NP (DT the) (JJ free) (NN advertisement)))) (. .))),"[('Death', 'NOUN'), ('Wish', 'NOUN'), ('Coffee', 'NOUN'), ('beat', 'VERB'), ('out', 'PRT'), ('nine', 'NUM'), ('other', 'ADJ'), ('contenders', 'NOUN'), ('from', 'ADP'), ('across', 'ADP'), ('the', 'DET'), ('United', 'NOUN'), ('States', 'NOUN'), ('for', 'ADP'), ('the', 'DET'), ('free', 'ADJ'), ('advertisement', 'NOUN'), ('.', '.')]",17,12
0,37,Which company won a contest to have their ad shown for free during Super Bowl 50?,"QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks.",Death Wish Coffee,which,"(0, ((3, ['contest-9', 'had-16', 'coffee-15', 'death-13']), (3, ['which-0', 'company-1', 'won-2', 'contest-4'])))",0,1.166666667,0.117647059,0,0,1.166666667,4,3.872983346,87,87,20.5669638,138,0.914285714,9,"(ROOT (S (NP (NNP QuickBooks)) (VP (VBD sponsored) (NP (NP (DT a) (`` "") (NML (NML (NNP Small) (NNP Business)) (NNP Big) (NNP Game)) ('' "") (NN contest)) (, ,) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (NNP Death) (NNP Wish) (NNP Coffee)) (VP (VBD had) (NP (NP (DT a) (NML (CD 30) (HYPH -) (JJ second)) (NN commercial)) (VP (VBN aired) (S (NP (NP (JJ free)) (PP (IN of) (NP (NN charge))) (NP (NP (NN courtesy)) (PP (IN of) (NP (NNP QuickBooks))))))))))))) (. .)))","[('QuickBooks', 'NOUN'), ('sponsored', 'VERB'), ('a', 'DET'), ('``', '.'), ('Small', 'ADJ'), ('Business', 'NOUN'), ('Big', 'NOUN'), ('Game', 'NOUN'), (""''"", '.'), ('contest', 'NOUN'), (',', '.'), ('in', 'ADP'), ('which', 'DET'), ('Death', 'NOUN'), ('Wish', 'NOUN'), ('Coffee', 'NOUN'), ('had', 'VERB'), ('a', 'DET'), ('30-second', 'ADJ'), ('commercial', 'ADJ'), ('aired', 'VERB'), ('free', 'ADJ'), ('of', 'ADP'), ('charge', 'NOUN'), ('courtesy', 'NOUN'), ('of', 'ADP'), ('QuickBooks', 'NOUN'), ('.', '.')]",24,16
0,37,"How many other contestants did the company, that had their ad shown for free, beat out?",Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.,nine,how,"(0, ((2, ['beat-3', 'contenders-7', 'nine-5']), (2, ['shown-12', 'had-9', 'beat-16'])))",0,1.117647059,0.181818182,0,0,1.117647059,3.16227766,3,45,45,12.84523258,96,0.857142857,5,(ROOT (S (NP (NN Death) (NN Wish) (NN Coffee)) (VP (VBP beat) (PRT (RP out)) (NP (NP (CD nine) (JJ other) (NNS contenders)) (PP (IN from) (PP (IN across) (NP (DT the) (NNP United) (NNPS States))))) (PP (IN for) (NP (DT the) (JJ free) (NN advertisement)))) (. .))),"[('Death', 'NOUN'), ('Wish', 'NOUN'), ('Coffee', 'NOUN'), ('beat', 'VERB'), ('out', 'PRT'), ('nine', 'NUM'), ('other', 'ADJ'), ('contenders', 'NOUN'), ('from', 'ADP'), ('across', 'ADP'), ('the', 'DET'), ('United', 'NOUN'), ('States', 'NOUN'), ('for', 'ADP'), ('the', 'DET'), ('free', 'ADJ'), ('advertisement', 'NOUN'), ('.', '.')]",17,16
0,37,"Which company sponsored a contest called ""Small Business Big Game""?","QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks.",QuickBooks.,which,"(0, ((999999, []), (999999, [])))",0,1.166666667,0.352941176,0.1875,0.133333333,1.166666667,4,3.872983346,95,95,24.10394159,134,0.769230769,9,"(ROOT (S (NP (NNP QuickBooks)) (VP (VBD sponsored) (NP (NP (DT a) (`` "") (NML (NML (NNP Small) (NNP Business)) (NNP Big) (NNP Game)) ('' "") (NN contest)) (, ,) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (NNP Death) (NNP Wish) (NNP Coffee)) (VP (VBD had) (NP (NP (DT a) (NML (CD 30) (HYPH -) (JJ second)) (NN commercial)) (VP (VBN aired) (S (NP (NP (JJ free)) (PP (IN of) (NP (NN charge))) (NP (NP (NN courtesy)) (PP (IN of) (NP (NNP QuickBooks))))))))))))) (. .)))","[('QuickBooks', 'NOUN'), ('sponsored', 'VERB'), ('a', 'DET'), ('``', '.'), ('Small', 'ADJ'), ('Business', 'NOUN'), ('Big', 'NOUN'), ('Game', 'NOUN'), (""''"", '.'), ('contest', 'NOUN'), (',', '.'), ('in', 'ADP'), ('which', 'DET'), ('Death', 'NOUN'), ('Wish', 'NOUN'), ('Coffee', 'NOUN'), ('had', 'VERB'), ('a', 'DET'), ('30-second', 'ADJ'), ('commercial', 'ADJ'), ('aired', 'VERB'), ('free', 'ADJ'), ('of', 'ADP'), ('charge', 'NOUN'), ('courtesy', 'NOUN'), ('of', 'ADP'), ('QuickBooks', 'NOUN'), ('.', '.')]",24,10
0,37,Which company had a commercial aired for free as a result of the Quickbooks contest?,"QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks.",Death Wish Coffee,which,"(0, ((2, ['had-16', 'coffee-15', 'death-13']), (2, ['which-0', 'company-1', 'had-2'])))",0,1.166666667,0.235294118,0.125,0.066666667,1.166666667,4,3.872983346,76,76,17.94435844,138,0.714285714,10,"(ROOT (S (NP (NNP QuickBooks)) (VP (VBD sponsored) (NP (NP (DT a) (`` "") (NML (NML (NNP Small) (NNP Business)) (NNP Big) (NNP Game)) ('' "") (NN contest)) (, ,) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (NNP Death) (NNP Wish) (NNP Coffee)) (VP (VBD had) (NP (NP (DT a) (NML (CD 30) (HYPH -) (JJ second)) (NN commercial)) (VP (VBN aired) (S (NP (NP (JJ free)) (PP (IN of) (NP (NN charge))) (NP (NP (NN courtesy)) (PP (IN of) (NP (NNP QuickBooks))))))))))))) (. .)))","[('QuickBooks', 'NOUN'), ('sponsored', 'VERB'), ('a', 'DET'), ('``', '.'), ('Small', 'ADJ'), ('Business', 'NOUN'), ('Big', 'NOUN'), ('Game', 'NOUN'), (""''"", '.'), ('contest', 'NOUN'), (',', '.'), ('in', 'ADP'), ('which', 'DET'), ('Death', 'NOUN'), ('Wish', 'NOUN'), ('Coffee', 'NOUN'), ('had', 'VERB'), ('a', 'DET'), ('30-second', 'ADJ'), ('commercial', 'ADJ'), ('aired', 'VERB'), ('free', 'ADJ'), ('of', 'ADP'), ('charge', 'NOUN'), ('courtesy', 'NOUN'), ('of', 'ADP'), ('QuickBooks', 'NOUN'), ('.', '.')]",24,15
0,37,How many companies were part of the Quickbooks contest?,Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.,ten,how,"(3, ((4, ['the-14', 'advertisement-16', 'for-13', 'beat-3', 'contenders-7']), (7, ['how-0', 'many-1', 'companies-2', 'were-3', 'part-4', 'of-5', 'contest-8', 'the-6'])))",0,1.117647059,0,0,0,1.117647059,3.16227766,3,73,73,19.72308292,97,0.958333333,7,(ROOT (S (NP (NN Death) (NN Wish) (NN Coffee)) (VP (VBP beat) (PRT (RP out)) (NP (NP (CD nine) (JJ other) (NNS contenders)) (PP (IN from) (PP (IN across) (NP (DT the) (NNP United) (NNPS States))))) (PP (IN for) (NP (DT the) (JJ free) (NN advertisement)))) (. .))),"[('Death', 'NOUN'), ('Wish', 'NOUN'), ('Coffee', 'NOUN'), ('beat', 'VERB'), ('out', 'PRT'), ('nine', 'NUM'), ('other', 'ADJ'), ('contenders', 'NOUN'), ('from', 'ADP'), ('across', 'ADP'), ('the', 'DET'), ('United', 'NOUN'), ('States', 'NOUN'), ('for', 'ADP'), ('the', 'DET'), ('free', 'ADJ'), ('advertisement', 'NOUN'), ('.', '.')]",17,9
0,37,What company had a contest to win a free Super Bowl commercial?,"QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks.",QuickBooks.,what,"(0, ((999999, []), (999999, [])))",0,1.166666667,0.176470588,0,0,1.166666667,4,3.872983346,99,99,24.18677324,140,0.9,10,"(ROOT (S (NP (NNP QuickBooks)) (VP (VBD sponsored) (NP (NP (DT a) (`` "") (NML (NML (NNP Small) (NNP Business)) (NNP Big) (NNP Game)) ('' "") (NN contest)) (, ,) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (NNP Death) (NNP Wish) (NNP Coffee)) (VP (VBD had) (NP (NP (DT a) (NML (CD 30) (HYPH -) (JJ second)) (NN commercial)) (VP (VBN aired) (S (NP (NP (JJ free)) (PP (IN of) (NP (NN charge))) (NP (NP (NN courtesy)) (PP (IN of) (NP (NNP QuickBooks))))))))))))) (. .)))","[('QuickBooks', 'NOUN'), ('sponsored', 'VERB'), ('a', 'DET'), ('``', '.'), ('Small', 'ADJ'), ('Business', 'NOUN'), ('Big', 'NOUN'), ('Game', 'NOUN'), (""''"", '.'), ('contest', 'NOUN'), (',', '.'), ('in', 'ADP'), ('which', 'DET'), ('Death', 'NOUN'), ('Wish', 'NOUN'), ('Coffee', 'NOUN'), ('had', 'VERB'), ('a', 'DET'), ('30-second', 'ADJ'), ('commercial', 'ADJ'), ('aired', 'VERB'), ('free', 'ADJ'), ('of', 'ADP'), ('charge', 'NOUN'), ('courtesy', 'NOUN'), ('of', 'ADP'), ('QuickBooks', 'NOUN'), ('.', '.')]",24,12
0,37,Who won the competition to get a free Super Bowl commercial aired?,"QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks.",Death Wish Coffee,who,"(0, ((4, ['free-23', 'aired-22', 'had-16', 'coffee-15', 'death-13']), (4, ['who-0', 'won-1', 'aired-11', 'commercial-10', 'free-7'])))",0,1.166666667,0.176470588,0.0625,0,1.166666667,4,3.872983346,98,98,23.36664289,136,0.903225806,10,"(ROOT (S (NP (NNP QuickBooks)) (VP (VBD sponsored) (NP (NP (DT a) (`` "") (NML (NML (NNP Small) (NNP Business)) (NNP Big) (NNP Game)) ('' "") (NN contest)) (, ,) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (NNP Death) (NNP Wish) (NNP Coffee)) (VP (VBD had) (NP (NP (DT a) (NML (CD 30) (HYPH -) (JJ second)) (NN commercial)) (VP (VBN aired) (S (NP (NP (JJ free)) (PP (IN of) (NP (NN charge))) (NP (NP (NN courtesy)) (PP (IN of) (NP (NNP QuickBooks))))))))))))) (. .)))","[('QuickBooks', 'NOUN'), ('sponsored', 'VERB'), ('a', 'DET'), ('``', '.'), ('Small', 'ADJ'), ('Business', 'NOUN'), ('Big', 'NOUN'), ('Game', 'NOUN'), (""''"", '.'), ('contest', 'NOUN'), (',', '.'), ('in', 'ADP'), ('which', 'DET'), ('Death', 'NOUN'), ('Wish', 'NOUN'), ('Coffee', 'NOUN'), ('had', 'VERB'), ('a', 'DET'), ('30-second', 'ADJ'), ('commercial', 'ADJ'), ('aired', 'VERB'), ('free', 'ADJ'), ('of', 'ADP'), ('charge', 'NOUN'), ('courtesy', 'NOUN'), ('of', 'ADP'), ('QuickBooks', 'NOUN'), ('.', '.')]",24,12
0,38,What Universal trailer debuted during the Super Bowl?,"Fox paid for Deadpool, X-Men: Apocalypse, Independence Day: Resurgence and Eddie the Eagle, Lionsgate paid for Gods of Egypt, Paramount paid for Teenage Mutant Ninja Turtles: Out of the Shadows and 10 Cloverfield Lane, Universal paid for The Secret Life of Pets and the debut trailer for Jason Bourne and Disney paid for Captain America: Civil War, The Jungle Book and Alice Through the Looking Glass.",Jason Bourne,what,"(1, ((3, ['trailer-55', 'for-56', 'bourne-58', 'jason-57']), (2, ['what-0', 'debuted-3', 'trailer-2'])))",0,2.363636364,0.043478261,0,0,2.363636364,6.557438524,6.480740698,350,350,87.97726979,339,0.941176471,41,"(ROOT (S (NP (NNP Fox)) (VP (VBD paid) (PP (IN for) (NP (NP (NNP Deadpool)) (, ,) (NP (NNP X) (HYPH -) (NNP Men)) (: :) (NP (NP (NP (NNP Apocalypse)) (, ,) (NP (NNP Independence) (NNP Day))) (: :) (NP (NP (NP (NP (NNP Resurgence)) (CC and) (NP (NNP Eddie))) (NP (DT the) (NNP Eagle))) (, ,) (S (NP (NNP Lionsgate)) (VP (VBD paid) (PP (IN for) (NP (NP (NNPS Gods)) (PP (IN of) (NP (NNP Egypt))))))) (, ,))))) (SBAR (S (NP (NNP Paramount)) (VP (VBD paid) (PP (IN for) (NP (NML (NNP Teenage) (NNP Mutant)) (NNP Ninja) (NNPS Turtles))))))) (: :)))","[('Fox', 'NOUN'), ('paid', 'VERB'), ('for', 'ADP'), ('Deadpool', 'NOUN'), (',', '.'), ('X-Men', 'NOUN'), (':', '.'), ('Apocalypse', 'NOUN'), (',', '.'), ('Independence', 'NOUN'), ('Day', 'NOUN'), (':', '.'), ('Resurgence', 'NOUN'), ('and', 'CONJ'), ('Eddie', 'NOUN'), ('the', 'DET'), ('Eagle', 'NOUN'), (',', '.'), ('Lionsgate', 'NOUN'), ('paid', 'VERB'), ('for', 'ADP'), ('Gods', 'NOUN'), ('of', 'ADP'), ('Egypt', 'NOUN'), (',', '.'), ('Paramount', 'NOUN'), ('paid', 'VERB'), ('for', 'ADP'), ('Teenage', 'NOUN'), ('Mutant', 'NOUN'), ('Ninja', 'NOUN'), ('Turtles', 'NOUN'), (':', '.'), ('Out', 'NUM'), ('of', 'ADP'), ('the', 'DET'), ('Shadows', 'NOUN'), ('and', 'CONJ'), ('10', 'NUM'), ('Cloverfield', 'NOUN'), ('Lane', 'NOUN'), (',', '.'), ('Universal', 'NOUN'), ('paid', 'VERB'), ('for', 'ADP'), ('The', 'DET'), ('Secret', 'NOUN'), ('Life', 'NOUN'), ('of', 'ADP'), ('Pets', 'NOUN'), ('and', 'CONJ'), ('the', 'DET'), ('debut', 'NOUN'), ('trailer', 'NOUN'), ('for', 'ADP'), ('Jason', 'NOUN'), ('Bourne', 'NOUN'), ('and', 'CONJ'), ('Disney', 'NOUN'), ('paid', 'VERB'), ('for', 'ADP'), ('Captain', 'NOUN'), ('America', 'NOUN'), (':', '.'), ('Civil', 'NOUN'), ('War', 'NOUN'), (',', '.'), ('The', 'DET'), ('Jungle', 'NOUN'), ('Book', 'NOUN'), ('and', 'CONJ'), ('Alice', 'NOUN'), ('Through', 'ADP'), ('the', 'DET'), ('Looking', 'NOUN'), ('Glass', 'NOUN'), ('.', '.')]",66,8
0,38,What Lionsgate trailer was shown during the Super Bowl?,"Fox paid for Deadpool, X-Men: Apocalypse, Independence Day: Resurgence and Eddie the Eagle, Lionsgate paid for Gods of Egypt, Paramount paid for Teenage Mutant Ninja Turtles: Out of the Shadows and 10 Cloverfield Lane, Universal paid for The Secret Life of Pets and the debut trailer for Jason Bourne and Disney paid for Captain America: Civil War, The Jungle Book and Alice Through the Looking Glass.",Gods of Egypt,what,"(1, ((4, ['lionsgate-20', 'resurgence-14', 'paid-21', 'for-22', 'gods-23']), (3, ['what-0', 'shown-4', 'trailer-2', 'lionsgate-1'])))",0,2.363636364,0.043478261,0,0,2.363636364,6.557438524,6.480740698,352,352,87.3842091,339,0.942307692,41,"(ROOT (S (NP (NNP Fox)) (VP (VBD paid) (PP (IN for) (NP (NP (NNP Deadpool)) (, ,) (NP (NNP X) (HYPH -) (NNP Men)) (: :) (NP (NP (NP (NNP Apocalypse)) (, ,) (NP (NNP Independence) (NNP Day))) (: :) (NP (NP (NP (NP (NNP Resurgence)) (CC and) (NP (NNP Eddie))) (NP (DT the) (NNP Eagle))) (, ,) (S (NP (NNP Lionsgate)) (VP (VBD paid) (PP (IN for) (NP (NP (NNPS Gods)) (PP (IN of) (NP (NNP Egypt))))))) (, ,))))) (SBAR (S (NP (NNP Paramount)) (VP (VBD paid) (PP (IN for) (NP (NML (NNP Teenage) (NNP Mutant)) (NNP Ninja) (NNPS Turtles))))))) (: :)))","[('Fox', 'NOUN'), ('paid', 'VERB'), ('for', 'ADP'), ('Deadpool', 'NOUN'), (',', '.'), ('X-Men', 'NOUN'), (':', '.'), ('Apocalypse', 'NOUN'), (',', '.'), ('Independence', 'NOUN'), ('Day', 'NOUN'), (':', '.'), ('Resurgence', 'NOUN'), ('and', 'CONJ'), ('Eddie', 'NOUN'), ('the', 'DET'), ('Eagle', 'NOUN'), (',', '.'), ('Lionsgate', 'NOUN'), ('paid', 'VERB'), ('for', 'ADP'), ('Gods', 'NOUN'), ('of', 'ADP'), ('Egypt', 'NOUN'), (',', '.'), ('Paramount', 'NOUN'), ('paid', 'VERB'), ('for', 'ADP'), ('Teenage', 'NOUN'), ('Mutant', 'NOUN'), ('Ninja', 'NOUN'), ('Turtles', 'NOUN'), (':', '.'), ('Out', 'NUM'), ('of', 'ADP'), ('the', 'DET'), ('Shadows', 'NOUN'), ('and', 'CONJ'), ('10', 'NUM'), ('Cloverfield', 'NOUN'), ('Lane', 'NOUN'), (',', '.'), ('Universal', 'NOUN'), ('paid', 'VERB'), ('for', 'ADP'), ('The', 'DET'), ('Secret', 'NOUN'), ('Life', 'NOUN'), ('of', 'ADP'), ('Pets', 'NOUN'), ('and', 'CONJ'), ('the', 'DET'), ('debut', 'NOUN'), ('trailer', 'NOUN'), ('for', 'ADP'), ('Jason', 'NOUN'), ('Bourne', 'NOUN'), ('and', 'CONJ'), ('Disney', 'NOUN'), ('paid', 'VERB'), ('for', 'ADP'), ('Captain', 'NOUN'), ('America', 'NOUN'), (':', '.'), ('Civil', 'NOUN'), ('War', 'NOUN'), (',', '.'), ('The', 'DET'), ('Jungle', 'NOUN'), ('Book', 'NOUN'), ('and', 'CONJ'), ('Alice', 'NOUN'), ('Through', 'ADP'), ('the', 'DET'), ('Looking', 'NOUN'), ('Glass', 'NOUN'), ('.', '.')]",66,9
0,38,"Along with 10 Cloverfield Lane, what Paramount trailer appeared during the Super Bowl?","Fox paid for Deadpool, X-Men: Apocalypse, Independence Day: Resurgence and Eddie the Eagle, Lionsgate paid for Gods of Egypt, Paramount paid for Teenage Mutant Ninja Turtles: Out of the Shadows and 10 Cloverfield Lane, Universal paid for The Secret Life of Pets and the debut trailer for Jason Bourne and Disney paid for Captain America: Civil War, The Jungle Book and Alice Through the Looking Glass.",Teenage Mutant Ninja Turtles: Out of the Shadows,what,"(1, ((4, ['paramount-27', 'paid-28', 'for-29', 'turtles-33', 'teenage-30']), (5, ['along-0', 'with-1', 'lane-4', 'appeared-9', 'trailer-8', 'paramount-7'])))",0,2.363636364,0.108695652,0.046511628,0.023809524,2.363636364,6.557438524,6.480740698,321,321,80.14362108,342,0.886792453,37,"(ROOT (S (NP (NNP Fox)) (VP (VBD paid) (PP (IN for) (NP (NP (NNP Deadpool)) (, ,) (NP (NNP X) (HYPH -) (NNP Men)) (: :) (NP (NP (NP (NNP Apocalypse)) (, ,) (NP (NNP Independence) (NNP Day))) (: :) (NP (NP (NP (NP (NNP Resurgence)) (CC and) (NP (NNP Eddie))) (NP (DT the) (NNP Eagle))) (, ,) (S (NP (NNP Lionsgate)) (VP (VBD paid) (PP (IN for) (NP (NP (NNPS Gods)) (PP (IN of) (NP (NNP Egypt))))))) (, ,))))) (SBAR (S (NP (NNP Paramount)) (VP (VBD paid) (PP (IN for) (NP (NML (NNP Teenage) (NNP Mutant)) (NNP Ninja) (NNPS Turtles))))))) (: :)))","[('Fox', 'NOUN'), ('paid', 'VERB'), ('for', 'ADP'), ('Deadpool', 'NOUN'), (',', '.'), ('X-Men', 'NOUN'), (':', '.'), ('Apocalypse', 'NOUN'), (',', '.'), ('Independence', 'NOUN'), ('Day', 'NOUN'), (':', '.'), ('Resurgence', 'NOUN'), ('and', 'CONJ'), ('Eddie', 'NOUN'), ('the', 'DET'), ('Eagle', 'NOUN'), (',', '.'), ('Lionsgate', 'NOUN'), ('paid', 'VERB'), ('for', 'ADP'), ('Gods', 'NOUN'), ('of', 'ADP'), ('Egypt', 'NOUN'), (',', '.'), ('Paramount', 'NOUN'), ('paid', 'VERB'), ('for', 'ADP'), ('Teenage', 'NOUN'), ('Mutant', 'NOUN'), ('Ninja', 'NOUN'), ('Turtles', 'NOUN'), (':', '.'), ('Out', 'NUM'), ('of', 'ADP'), ('the', 'DET'), ('Shadows', 'NOUN'), ('and', 'CONJ'), ('10', 'NUM'), ('Cloverfield', 'NOUN'), ('Lane', 'NOUN'), (',', '.'), ('Universal', 'NOUN'), ('paid', 'VERB'), ('for', 'ADP'), ('The', 'DET'), ('Secret', 'NOUN'), ('Life', 'NOUN'), ('of', 'ADP'), ('Pets', 'NOUN'), ('and', 'CONJ'), ('the', 'DET'), ('debut', 'NOUN'), ('trailer', 'NOUN'), ('for', 'ADP'), ('Jason', 'NOUN'), ('Bourne', 'NOUN'), ('and', 'CONJ'), ('Disney', 'NOUN'), ('paid', 'VERB'), ('for', 'ADP'), ('Captain', 'NOUN'), ('America', 'NOUN'), (':', '.'), ('Civil', 'NOUN'), ('War', 'NOUN'), (',', '.'), ('The', 'DET'), ('Jungle', 'NOUN'), ('Book', 'NOUN'), ('and', 'CONJ'), ('Alice', 'NOUN'), ('Through', 'ADP'), ('the', 'DET'), ('Looking', 'NOUN'), ('Glass', 'NOUN'), ('.', '.')]",66,13
