paragNo,titleNo,question,span,answer,wh_word,syntactic_divergence,root_matching,span_TFIDF,matching_word_frequency,bigram_overlap,trigram_overlap,span_word_frequency,bigram_TFIDF,trigram_TFIDF,minkowski_distance,manhattan_distance,euclidean_distance,hamming_distance,jaccard_distance,edit_distance,consistant_labels,span_POS_tags,span_length,question_length 
2,2,What animals does the Vistula river's ecosystem include?,"There are lot of small lakes in the parks, but only a few are permanent – the majority are emptied before winter to clean them of plants and sediments.","otter, beaver and hundreds of bird species",what,"(999994, ((999999, []), (5, ['what-0', 'animals-1', 'include-8', 'ecosystem-7', 'river-5', 'the-3'])))",0,1.3448275862068968,0,0.0,0.0,1.3448275862068968,3.1622776601683795,3.0,109.0,109,31.352830813181765,132,0.96875,8,"(ROOT (S (S (NP (EX There)) (VP (VBP are) (NP (NP (NN lot)) (PP (IN of) (NP (JJ small) (NNS lakes)))) (PP (IN in) (NP (DT the) (NNS parks))))) (, ,) (CC but) (S (S (NP (RB only) (DT a) (JJ few)) (VP (VBP are) (ADJP (JJ permanent)))) (: –) (S (NP (DT the) (NN majority)) (VP (VBP are) (VP (VBN emptied) (SBAR (IN before) (S (NP (NN winter)) (VP (TO to) (VP (VB clean) (NP (PRP them)) (PP (IN of) (NP (NNS plants) (CC and) (NNS sediments))))))))))) (. .)))","[('There', 'DET'), ('are', 'VERB'), ('lot', 'NOUN'), ('of', 'ADP'), ('small', 'ADJ'), ('lakes', 'NOUN'), ('in', 'ADP'), ('the', 'DET'), ('parks', 'NOUN'), (',', '.'), ('but', 'CONJ'), ('only', 'ADV'), ('a', 'DET'), ('few', 'ADJ'), ('are', 'VERB'), ('permanent', 'ADJ'), ('–', 'ADP'), ('the', 'DET'), ('majority', 'NOUN'), ('are', 'VERB'), ('emptied', 'VERB'), ('before', 'ADP'), ('winter', 'NOUN'), ('to', 'PRT'), ('clean', 'VERB'), ('them', 'PRON'), ('of', 'ADP'), ('plants', 'NOUN'), ('and', 'CONJ'), ('sediments', 'NOUN'), ('.', '.')]",29,8
2,2,How many natural reserves are in Warsaw?,"There are lot of small lakes in the parks, but only a few are permanent – the majority are emptied before winter to clean them of plants and sediments.",13,how,"(0, ((3, ['are-19', 'emptied-20', 'are-14', 'few-13']), (3, ['how-0', 'many-1', 'reserves-3', 'are-4'])))",0,1.3448275862068968,0,0.0,0.0,1.3448275862068968,3.1622776601683795,3.0,119.0,119,33.8673884437522,129,0.9333333333333333,10,"(ROOT (S (S (NP (EX There)) (VP (VBP are) (NP (NP (NN lot)) (PP (IN of) (NP (JJ small) (NNS lakes)))) (PP (IN in) (NP (DT the) (NNS parks))))) (, ,) (CC but) (S (S (NP (RB only) (DT a) (JJ few)) (VP (VBP are) (ADJP (JJ permanent)))) (: –) (S (NP (DT the) (NN majority)) (VP (VBP are) (VP (VBN emptied) (SBAR (IN before) (S (NP (NN winter)) (VP (TO to) (VP (VB clean) (NP (PRP them)) (PP (IN of) (NP (NNS plants) (CC and) (NNS sediments))))))))))) (. .)))","[('There', 'DET'), ('are', 'VERB'), ('lot', 'NOUN'), ('of', 'ADP'), ('small', 'ADJ'), ('lakes', 'NOUN'), ('in', 'ADP'), ('the', 'DET'), ('parks', 'NOUN'), (',', '.'), ('but', 'CONJ'), ('only', 'ADV'), ('a', 'DET'), ('few', 'ADJ'), ('are', 'VERB'), ('permanent', 'ADJ'), ('–', 'ADP'), ('the', 'DET'), ('majority', 'NOUN'), ('are', 'VERB'), ('emptied', 'VERB'), ('before', 'ADP'), ('winter', 'NOUN'), ('to', 'PRT'), ('clean', 'VERB'), ('them', 'PRON'), ('of', 'ADP'), ('plants', 'NOUN'), ('and', 'CONJ'), ('sediments', 'NOUN'), ('.', '.')]",29,7
2,2,How many lakes are there in Warsaw?,"There are lot of small lakes in the parks, but only a few are permanent – the majority are emptied before winter to clean them of plants and sediments.",several,how,"(999995, ((999999, []), (4, ['how-0', 'many-1', 'lakes-2', 'are-3', 'in-5'])))",0,1.3448275862068968,0.07692307692307693,0.0,0.0,1.3448275862068968,3.1622776601683795,3.0,122.0,122,34.49637662132068,130,0.8571428571428572,11,"(ROOT (S (S (NP (EX There)) (VP (VBP are) (NP (NP (NN lot)) (PP (IN of) (NP (JJ small) (NNS lakes)))) (PP (IN in) (NP (DT the) (NNS parks))))) (, ,) (CC but) (S (S (NP (RB only) (DT a) (JJ few)) (VP (VBP are) (ADJP (JJ permanent)))) (: –) (S (NP (DT the) (NN majority)) (VP (VBP are) (VP (VBN emptied) (SBAR (IN before) (S (NP (NN winter)) (VP (TO to) (VP (VB clean) (NP (PRP them)) (PP (IN of) (NP (NNS plants) (CC and) (NNS sediments))))))))))) (. .)))","[('There', 'DET'), ('are', 'VERB'), ('lot', 'NOUN'), ('of', 'ADP'), ('small', 'ADJ'), ('lakes', 'NOUN'), ('in', 'ADP'), ('the', 'DET'), ('parks', 'NOUN'), (',', '.'), ('but', 'CONJ'), ('only', 'ADV'), ('a', 'DET'), ('few', 'ADJ'), ('are', 'VERB'), ('permanent', 'ADJ'), ('–', 'ADP'), ('the', 'DET'), ('majority', 'NOUN'), ('are', 'VERB'), ('emptied', 'VERB'), ('before', 'ADP'), ('winter', 'NOUN'), ('to', 'PRT'), ('clean', 'VERB'), ('them', 'PRON'), ('of', 'ADP'), ('plants', 'NOUN'), ('and', 'CONJ'), ('sediments', 'NOUN'), ('.', '.')]",29,7
2,2,Why are the small lakes in the parks emptied before winter?,"There are lot of small lakes in the parks, but only a few are permanent – the majority are emptied before winter to clean them of plants and sediments.",to clean them,why,"(0, ((4, ['winter-22', 'before-21', 'emptied-20', 'clean-24', 'to-23']), (4, ['why-0', 'are-1', 'emptied-8', 'before-9', 'winter-10'])))",0,1.3448275862068968,0.38461538461538464,0.2727272727272727,0.1,1.3448275862068968,3.1622776601683795,3.0,96.0,96,27.53179979587241,133,0.75,8,"(ROOT (S (S (NP (EX There)) (VP (VBP are) (NP (NP (NN lot)) (PP (IN of) (NP (JJ small) (NNS lakes)))) (PP (IN in) (NP (DT the) (NNS parks))))) (, ,) (CC but) (S (S (NP (RB only) (DT a) (JJ few)) (VP (VBP are) (ADJP (JJ permanent)))) (: –) (S (NP (DT the) (NN majority)) (VP (VBP are) (VP (VBN emptied) (SBAR (IN before) (S (NP (NN winter)) (VP (TO to) (VP (VB clean) (NP (PRP them)) (PP (IN of) (NP (NNS plants) (CC and) (NNS sediments))))))))))) (. .)))","[('There', 'DET'), ('are', 'VERB'), ('lot', 'NOUN'), ('of', 'ADP'), ('small', 'ADJ'), ('lakes', 'NOUN'), ('in', 'ADP'), ('the', 'DET'), ('parks', 'NOUN'), (',', '.'), ('but', 'CONJ'), ('only', 'ADV'), ('a', 'DET'), ('few', 'ADJ'), ('are', 'VERB'), ('permanent', 'ADJ'), ('–', 'ADP'), ('the', 'DET'), ('majority', 'NOUN'), ('are', 'VERB'), ('emptied', 'VERB'), ('before', 'ADP'), ('winter', 'NOUN'), ('to', 'PRT'), ('clean', 'VERB'), ('them', 'PRON'), ('of', 'ADP'), ('plants', 'NOUN'), ('and', 'CONJ'), ('sediments', 'NOUN'), ('.', '.')]",29,11
2,3,What was Warsaw the most diverse of in Poland?,"Demographically, it was the most diverse city in Poland, with significant numbers of foreign-born inhabitants.",city,what,"(0, ((1, ['was-3', 'city-7']), (1, ['what-0', 'was-1'])))",0,0.9999999999999999,0.25,0.0,0.0,0.9999999999999999,2.6457513110645907,2.4494897427831783,70.0,70,17.4928556845359,98,0.6666666666666667,5,"(ROOT (S (ADVP (RB Demographically)) (, ,) (NP (PRP it)) (VP (VBD was) (NP (NP (DT the) (ADJP (RBS most) (JJ diverse)) (NN city)) (PP (IN in) (NP (NNP Poland)))) (, ,) (PP (IN with) (NP (NP (JJ significant) (NNS numbers)) (PP (IN of) (NP (ADJP (JJ foreign) (HYPH -) (VBN born)) (NNS inhabitants)))))) (. .)))","[('Demographically', 'ADV'), (',', '.'), ('it', 'PRON'), ('was', 'VERB'), ('the', 'DET'), ('most', 'ADV'), ('diverse', 'ADJ'), ('city', 'NOUN'), ('in', 'ADP'), ('Poland', 'NOUN'), (',', '.'), ('with', 'ADP'), ('significant', 'ADJ'), ('numbers', 'NOUN'), ('of', 'ADP'), ('foreign-born', 'ADJ'), ('inhabitants', 'NOUN'), ('.', '.')]",15,9
2,3,How many of Warsaw's inhabitants spoke Polish in 1933?,"Demographically, it was the most diverse city in Poland, with significant numbers of foreign-born inhabitants.","833,500",how,"(999996, ((999999, []), (3, ['how-0', 'many-1', 'of-2', 'inhabitants-5'])))",0,0.9999999999999999,0.125,0.0,0.0,0.9999999999999999,2.6457513110645907,2.4494897427831783,74.0,74,16.55294535724685,98,0.9090909090909091,3,"(ROOT (S (ADVP (RB Demographically)) (, ,) (NP (PRP it)) (VP (VBD was) (NP (NP (DT the) (ADJP (RBS most) (JJ diverse)) (NN city)) (PP (IN in) (NP (NNP Poland)))) (, ,) (PP (IN with) (NP (NP (JJ significant) (NNS numbers)) (PP (IN of) (NP (ADJP (JJ foreign) (HYPH -) (VBN born)) (NNS inhabitants)))))) (. .)))","[('Demographically', 'ADV'), (',', '.'), ('it', 'PRON'), ('was', 'VERB'), ('the', 'DET'), ('most', 'ADV'), ('diverse', 'ADJ'), ('city', 'NOUN'), ('in', 'ADP'), ('Poland', 'NOUN'), (',', '.'), ('with', 'ADP'), ('significant', 'ADJ'), ('numbers', 'NOUN'), ('of', 'ADP'), ('foreign-born', 'ADJ'), ('inhabitants', 'NOUN'), ('.', '.')]",15,9
2,3,What percentage of the population of Warsaw was Jewish in 1897?,"Demographically, it was the most diverse city in Poland, with significant numbers of foreign-born inhabitants.",around 34%,what,"(999995, ((999999, []), (4, ['what-0', 'percentage-1', 'of-2', 'population-4', 'of-5'])))",0,0.9999999999999999,0,0.0,0.0,0.9999999999999999,2.6457513110645907,2.4494897427831783,69.0,69,15.394804318340652,106,0.8095238095238095,3,"(ROOT (S (ADVP (RB Demographically)) (, ,) (NP (PRP it)) (VP (VBD was) (NP (NP (DT the) (ADJP (RBS most) (JJ diverse)) (NN city)) (PP (IN in) (NP (NNP Poland)))) (, ,) (PP (IN with) (NP (NP (JJ significant) (NNS numbers)) (PP (IN of) (NP (ADJP (JJ foreign) (HYPH -) (VBN born)) (NNS inhabitants)))))) (. .)))","[('Demographically', 'ADV'), (',', '.'), ('it', 'PRON'), ('was', 'VERB'), ('the', 'DET'), ('most', 'ADV'), ('diverse', 'ADJ'), ('city', 'NOUN'), ('in', 'ADP'), ('Poland', 'NOUN'), (',', '.'), ('with', 'ADP'), ('significant', 'ADJ'), ('numbers', 'NOUN'), ('of', 'ADP'), ('foreign-born', 'ADJ'), ('inhabitants', 'NOUN'), ('.', '.')]",15,11
2,3,What was there a significant minority of in Warsaw?,"Demographically, it was the most diverse city in Poland, with significant numbers of foreign-born inhabitants.",Jewish,what,"(999995, ((999999, []), (4, ['what-0', 'was-1', 'minority-5', 'of-6', 'in-7'])))",0,0.9999999999999999,0.125,0.0,0.0,0.9999999999999999,2.6457513110645907,2.4494897427831783,65.0,65,14.66287829861518,100,0.8,5,"(ROOT (S (ADVP (RB Demographically)) (, ,) (NP (PRP it)) (VP (VBD was) (NP (NP (DT the) (ADJP (RBS most) (JJ diverse)) (NN city)) (PP (IN in) (NP (NNP Poland)))) (, ,) (PP (IN with) (NP (NP (JJ significant) (NNS numbers)) (PP (IN of) (NP (ADJP (JJ foreign) (HYPH -) (VBN born)) (NNS inhabitants)))))) (. .)))","[('Demographically', 'ADV'), (',', '.'), ('it', 'PRON'), ('was', 'VERB'), ('the', 'DET'), ('most', 'ADV'), ('diverse', 'ADJ'), ('city', 'NOUN'), ('in', 'ADP'), ('Poland', 'NOUN'), (',', '.'), ('with', 'ADP'), ('significant', 'ADJ'), ('numbers', 'NOUN'), ('of', 'ADP'), ('foreign-born', 'ADJ'), ('inhabitants', 'NOUN'), ('.', '.')]",15,9
2,3,What is most of Warsaw's modern growth based on?,"Demographically, it was the most diverse city in Poland, with significant numbers of foreign-born inhabitants.",migration and urbanisation,what,"(999996, ((999999, []), (3, ['what-0', 'is-1', 'most-2', 'of-3'])))",0,0.9999999999999999,0,0.0,0.0,0.9999999999999999,2.6457513110645907,2.4494897427831783,70.0,70,17.832554500127006,103,0.9090909090909091,4,"(ROOT (S (ADVP (RB Demographically)) (, ,) (NP (PRP it)) (VP (VBD was) (NP (NP (DT the) (ADJP (RBS most) (JJ diverse)) (NN city)) (PP (IN in) (NP (NNP Poland)))) (, ,) (PP (IN with) (NP (NP (JJ significant) (NNS numbers)) (PP (IN of) (NP (ADJP (JJ foreign) (HYPH -) (VBN born)) (NNS inhabitants)))))) (. .)))","[('Demographically', 'ADV'), (',', '.'), ('it', 'PRON'), ('was', 'VERB'), ('the', 'DET'), ('most', 'ADV'), ('diverse', 'ADJ'), ('city', 'NOUN'), ('in', 'ADP'), ('Poland', 'NOUN'), (',', '.'), ('with', 'ADP'), ('significant', 'ADJ'), ('numbers', 'NOUN'), ('of', 'ADP'), ('foreign-born', 'ADJ'), ('inhabitants', 'NOUN'), ('.', '.')]",15,9
2,3,What was Warsaw the most diverse of in Poland?,"In addition to the Polish majority, there was a significant Jewish minority in Warsaw.",city,what,"(999995, ((999999, []), (4, ['what-0', 'was-1', 'diverse-5', 'of-6', 'in-7'])))",0,0.9999999999999997,0.14285714285714285,0.0,0.0,0.9999999999999997,2.4494897427831783,2.23606797749979,46.0,46,13.114877048604,80,0.8421052631578947,4,"(ROOT (S (PP (IN In) (NP (NP (NN addition)) (PP (IN to) (NP (DT the) (JJ Polish) (NN majority))))) (, ,) (NP (EX there)) (VP (VBD was) (NP (NP (DT a) (JJ significant) (JJ Jewish) (NN minority)) (PP (IN in) (NP (NNP Warsaw))))) (. .)))","[('In', 'ADP'), ('addition', 'NOUN'), ('to', 'PRT'), ('the', 'DET'), ('Polish', 'ADJ'), ('majority', 'NOUN'), (',', '.'), ('there', 'DET'), ('was', 'VERB'), ('a', 'DET'), ('significant', 'ADJ'), ('Jewish', 'ADJ'), ('minority', 'NOUN'), ('in', 'ADP'), ('Warsaw', 'NOUN'), ('.', '.')]",14,9
2,3,How many of Warsaw's inhabitants spoke Polish in 1933?,"In addition to the Polish majority, there was a significant Jewish minority in Warsaw.","833,500",how,"(999995, ((999999, []), (4, ['how-0', 'many-1', 'of-2', 'inhabitants-5', 'warsaw-3'])))",0,0.9999999999999997,0.2857142857142857,0.0,0.0,0.9999999999999997,2.4494897427831783,2.23606797749979,52.0,52,12.489995996796797,79,0.9,2,"(ROOT (S (PP (IN In) (NP (NP (NN addition)) (PP (IN to) (NP (DT the) (JJ Polish) (NN majority))))) (, ,) (NP (EX there)) (VP (VBD was) (NP (NP (DT a) (JJ significant) (JJ Jewish) (NN minority)) (PP (IN in) (NP (NNP Warsaw))))) (. .)))","[('In', 'ADP'), ('addition', 'NOUN'), ('to', 'PRT'), ('the', 'DET'), ('Polish', 'ADJ'), ('majority', 'NOUN'), (',', '.'), ('there', 'DET'), ('was', 'VERB'), ('a', 'DET'), ('significant', 'ADJ'), ('Jewish', 'ADJ'), ('minority', 'NOUN'), ('in', 'ADP'), ('Warsaw', 'NOUN'), ('.', '.')]",14,9
2,3,What percentage of the population of Warsaw was Jewish in 1897?,"In addition to the Polish majority, there was a significant Jewish minority in Warsaw.",around 34%,what,"(999994, ((999999, []), (5, ['what-0', 'percentage-1', 'of-2', 'population-4', 'of-5', 'warsaw-6'])))",0,0.9999999999999997,0.2857142857142857,0.0,0.0,0.9999999999999997,2.4494897427831783,2.23606797749979,47.0,47,11.704699910719626,78,0.7894736842105263,2,"(ROOT (S (PP (IN In) (NP (NP (NN addition)) (PP (IN to) (NP (DT the) (JJ Polish) (NN majority))))) (, ,) (NP (EX there)) (VP (VBD was) (NP (NP (DT a) (JJ significant) (JJ Jewish) (NN minority)) (PP (IN in) (NP (NNP Warsaw))))) (. .)))","[('In', 'ADP'), ('addition', 'NOUN'), ('to', 'PRT'), ('the', 'DET'), ('Polish', 'ADJ'), ('majority', 'NOUN'), (',', '.'), ('there', 'DET'), ('was', 'VERB'), ('a', 'DET'), ('significant', 'ADJ'), ('Jewish', 'ADJ'), ('minority', 'NOUN'), ('in', 'ADP'), ('Warsaw', 'NOUN'), ('.', '.')]",14,11
2,3,What was there a significant minority of in Warsaw?,"In addition to the Polish majority, there was a significant Jewish minority in Warsaw.",Jewish,what,"(1, ((2, ['was-8', 'minority-12', 'jewish-11']), (1, ['what-0', 'was-1'])))",0,0.9999999999999997,0.42857142857142855,0.16666666666666666,0.0,0.9999999999999997,2.4494897427831783,2.23606797749979,41.0,41,10.14889156509222,81,0.625,4,"(ROOT (S (PP (IN In) (NP (NP (NN addition)) (PP (IN to) (NP (DT the) (JJ Polish) (NN majority))))) (, ,) (NP (EX there)) (VP (VBD was) (NP (NP (DT a) (JJ significant) (JJ Jewish) (NN minority)) (PP (IN in) (NP (NNP Warsaw))))) (. .)))","[('In', 'ADP'), ('addition', 'NOUN'), ('to', 'PRT'), ('the', 'DET'), ('Polish', 'ADJ'), ('majority', 'NOUN'), (',', '.'), ('there', 'DET'), ('was', 'VERB'), ('a', 'DET'), ('significant', 'ADJ'), ('Jewish', 'ADJ'), ('minority', 'NOUN'), ('in', 'ADP'), ('Warsaw', 'NOUN'), ('.', '.')]",14,9
2,3,What is most of Warsaw's modern growth based on?,"In addition to the Polish majority, there was a significant Jewish minority in Warsaw.",migration and urbanisation,what,"(999994, ((999999, []), (5, ['what-0', 'is-1', 'most-2', 'of-3', 'growth-7', 'warsaw-4'])))",0,0.9999999999999997,0.14285714285714285,0.0,0.0,0.9999999999999997,2.4494897427831783,2.23606797749979,46.0,46,13.856406460551018,77,1.0,3,"(ROOT (S (PP (IN In) (NP (NP (NN addition)) (PP (IN to) (NP (DT the) (JJ Polish) (NN majority))))) (, ,) (NP (EX there)) (VP (VBD was) (NP (NP (DT a) (JJ significant) (JJ Jewish) (NN minority)) (PP (IN in) (NP (NNP Warsaw))))) (. .)))","[('In', 'ADP'), ('addition', 'NOUN'), ('to', 'PRT'), ('the', 'DET'), ('Polish', 'ADJ'), ('majority', 'NOUN'), (',', '.'), ('there', 'DET'), ('was', 'VERB'), ('a', 'DET'), ('significant', 'ADJ'), ('Jewish', 'ADJ'), ('minority', 'NOUN'), ('in', 'ADP'), ('Warsaw', 'NOUN'), ('.', '.')]",14,9
2,3,What was Warsaw the most diverse of in Poland?,"According to Russian census of 1897, out of the total population of 638,000, Jews constituted 219,000 (around 34% percent).",city,what,"(999996, ((999999, []), (3, ['what-0', 'was-1', 'diverse-5', 'the-3'])))",0,1.31578947368421,0,0.0,0.0,1.31578947368421,3.4641016151377557,3.3166247903554007,95.0,95,20.566963801203133,113,0.9166666666666666,11,"(ROOT (S (PP (VBG According) (PP (IN to) (NP (NP (JJ Russian) (NN census)) (PP (IN of) (NP (CD 1897)))))) (, ,) (PP (IN out) (PP (IN of) (NP (NP (DT the) (JJ total) (NN population)) (PP (IN of) (NP (CD 638,000)))))) (, ,) (NP (NNPS Jews)) (VP (VBD constituted) (NP (NP (CD 219,000)) (-LRB- -LRB-) (NP (NML (QP (RB around) (CD 34)) (NN %)) (NN percent)) (-RRB- -RRB-))) (. .)))","[('According', 'VERB'), ('to', 'PRT'), ('Russian', 'NOUN'), ('census', 'NOUN'), ('of', 'ADP'), ('1897', 'NUM'), (',', '.'), ('out', 'ADP'), ('of', 'ADP'), ('the', 'DET'), ('total', 'ADJ'), ('population', 'NOUN'), ('of', 'ADP'), ('638,000', 'NUM'), (',', '.'), ('Jews', 'NOUN'), ('constituted', 'VERB'), ('219,000', 'NUM'), ('(', '.'), ('around', 'ADP'), ('34', 'NUM'), ('%', 'NOUN'), ('percent', 'NOUN'), (')', '.'), ('.', '.')]",19,9
2,3,How many of Warsaw's inhabitants spoke Polish in 1933?,"According to Russian census of 1897, out of the total population of 638,000, Jews constituted 219,000 (around 34% percent).","833,500",how,"(999997, ((999999, []), (2, ['how-0', 'many-1', 'of-2'])))",0,1.31578947368421,0,0.0,0.0,1.31578947368421,3.4641016151377557,3.3166247903554007,93.0,93,20.322401432901575,113,0.96,9,"(ROOT (S (PP (VBG According) (PP (IN to) (NP (NP (JJ Russian) (NN census)) (PP (IN of) (NP (CD 1897)))))) (, ,) (PP (IN out) (PP (IN of) (NP (NP (DT the) (JJ total) (NN population)) (PP (IN of) (NP (CD 638,000)))))) (, ,) (NP (NNPS Jews)) (VP (VBD constituted) (NP (NP (CD 219,000)) (-LRB- -LRB-) (NP (NML (QP (RB around) (CD 34)) (NN %)) (NN percent)) (-RRB- -RRB-))) (. .)))","[('According', 'VERB'), ('to', 'PRT'), ('Russian', 'NOUN'), ('census', 'NOUN'), ('of', 'ADP'), ('1897', 'NUM'), (',', '.'), ('out', 'ADP'), ('of', 'ADP'), ('the', 'DET'), ('total', 'ADJ'), ('population', 'NOUN'), ('of', 'ADP'), ('638,000', 'NUM'), (',', '.'), ('Jews', 'NOUN'), ('constituted', 'VERB'), ('219,000', 'NUM'), ('(', '.'), ('around', 'ADP'), ('34', 'NUM'), ('%', 'NOUN'), ('percent', 'NOUN'), (')', '.'), ('.', '.')]",19,9
2,3,What percentage of the population of Warsaw was Jewish in 1897?,"According to Russian census of 1897, out of the total population of 638,000, Jews constituted 219,000 (around 34% percent).",around 34%,what,"(4, ((8, ['of-12', 'population-11', 'of-8', 'out-7', 'constituted-16', 'percent-22', '%-21', '34-20', 'around-19']), (4, ['what-0', 'percentage-1', 'of-2', 'population-4', 'of-5'])))",0,1.31578947368421,0.14285714285714285,0.0,0.0,1.31578947368421,3.4641016151377557,3.3166247903554007,78.0,78,17.72004514666935,112,0.875,9,"(ROOT (S (PP (VBG According) (PP (IN to) (NP (NP (JJ Russian) (NN census)) (PP (IN of) (NP (CD 1897)))))) (, ,) (PP (IN out) (PP (IN of) (NP (NP (DT the) (JJ total) (NN population)) (PP (IN of) (NP (CD 638,000)))))) (, ,) (NP (NNPS Jews)) (VP (VBD constituted) (NP (NP (CD 219,000)) (-LRB- -LRB-) (NP (NML (QP (RB around) (CD 34)) (NN %)) (NN percent)) (-RRB- -RRB-))) (. .)))","[('According', 'VERB'), ('to', 'PRT'), ('Russian', 'NOUN'), ('census', 'NOUN'), ('of', 'ADP'), ('1897', 'NUM'), (',', '.'), ('out', 'ADP'), ('of', 'ADP'), ('the', 'DET'), ('total', 'ADJ'), ('population', 'NOUN'), ('of', 'ADP'), ('638,000', 'NUM'), (',', '.'), ('Jews', 'NOUN'), ('constituted', 'VERB'), ('219,000', 'NUM'), ('(', '.'), ('around', 'ADP'), ('34', 'NUM'), ('%', 'NOUN'), ('percent', 'NOUN'), (')', '.'), ('.', '.')]",19,11
2,3,What was there a significant minority of in Warsaw?,"According to Russian census of 1897, out of the total population of 638,000, Jews constituted 219,000 (around 34% percent).",Jewish,what,"(999996, ((999999, []), (3, ['what-0', 'was-1', 'minority-5', 'of-6'])))",0,1.31578947368421,0,0.0,0.0,1.31578947368421,3.4641016151377557,3.3166247903554007,94.0,94,20.54263858417414,112,0.96,11,"(ROOT (S (PP (VBG According) (PP (IN to) (NP (NP (JJ Russian) (NN census)) (PP (IN of) (NP (CD 1897)))))) (, ,) (PP (IN out) (PP (IN of) (NP (NP (DT the) (JJ total) (NN population)) (PP (IN of) (NP (CD 638,000)))))) (, ,) (NP (NNPS Jews)) (VP (VBD constituted) (NP (NP (CD 219,000)) (-LRB- -LRB-) (NP (NML (QP (RB around) (CD 34)) (NN %)) (NN percent)) (-RRB- -RRB-))) (. .)))","[('According', 'VERB'), ('to', 'PRT'), ('Russian', 'NOUN'), ('census', 'NOUN'), ('of', 'ADP'), ('1897', 'NUM'), (',', '.'), ('out', 'ADP'), ('of', 'ADP'), ('the', 'DET'), ('total', 'ADJ'), ('population', 'NOUN'), ('of', 'ADP'), ('638,000', 'NUM'), (',', '.'), ('Jews', 'NOUN'), ('constituted', 'VERB'), ('219,000', 'NUM'), ('(', '.'), ('around', 'ADP'), ('34', 'NUM'), ('%', 'NOUN'), ('percent', 'NOUN'), (')', '.'), ('.', '.')]",19,9
2,3,What is most of Warsaw's modern growth based on?,"According to Russian census of 1897, out of the total population of 638,000, Jews constituted 219,000 (around 34% percent).",migration and urbanisation,what,"(999996, ((999999, []), (3, ['what-0', 'is-1', 'most-2', 'of-3'])))",0,1.31578947368421,0,0.0,0.0,1.31578947368421,3.4641016151377557,3.3166247903554007,93.0,93,20.174241001832016,113,0.96,10,"(ROOT (S (PP (VBG According) (PP (IN to) (NP (NP (JJ Russian) (NN census)) (PP (IN of) (NP (CD 1897)))))) (, ,) (PP (IN out) (PP (IN of) (NP (NP (DT the) (JJ total) (NN population)) (PP (IN of) (NP (CD 638,000)))))) (, ,) (NP (NNPS Jews)) (VP (VBD constituted) (NP (NP (CD 219,000)) (-LRB- -LRB-) (NP (NML (QP (RB around) (CD 34)) (NN %)) (NN percent)) (-RRB- -RRB-))) (. .)))","[('According', 'VERB'), ('to', 'PRT'), ('Russian', 'NOUN'), ('census', 'NOUN'), ('of', 'ADP'), ('1897', 'NUM'), (',', '.'), ('out', 'ADP'), ('of', 'ADP'), ('the', 'DET'), ('total', 'ADJ'), ('population', 'NOUN'), ('of', 'ADP'), ('638,000', 'NUM'), (',', '.'), ('Jews', 'NOUN'), ('constituted', 'VERB'), ('219,000', 'NUM'), ('(', '.'), ('around', 'ADP'), ('34', 'NUM'), ('%', 'NOUN'), ('percent', 'NOUN'), (')', '.'), ('.', '.')]",19,9
2,3,What was Warsaw the most diverse of in Poland?,"Warsaw's prewar Jewish population of more than 350,000 constituted about 30 percent of the city's total population.",city,what,"(1, ((2, ['of-13', 'population-18', 'city-15']), (3, ['what-0', 'was-1', 'diverse-5', 'of-6'])))",0,1.1176470588235294,0.09090909090909091,0.0,0.0,1.1176470588235294,3.1622776601683795,3.0,79.0,79,18.947295321496416,99,0.9130434782608696,8,"(ROOT (S (NP (NP (NP (NNP Warsaw) (POS 's)) (JJ prewar) (JJ Jewish) (NN population)) (PP (IN of) (NP (QP (JJR more) (IN than) (CD 350,000))))) (VP (VBD constituted) (NP (NP (QP (RB about) (CD 30)) (NN percent)) (PP (IN of) (NP (NP (DT the) (NN city) (POS 's)) (JJ total) (NN population))))) (. .)))","[('Warsaw', 'NOUN'), (""'s"", 'PRT'), ('prewar', 'ADJ'), ('Jewish', 'ADJ'), ('population', 'NOUN'), ('of', 'ADP'), ('more', 'ADJ'), ('than', 'ADP'), ('350,000', 'NUM'), ('constituted', 'VERB'), ('about', 'ADP'), ('30', 'NUM'), ('percent', 'NOUN'), ('of', 'ADP'), ('the', 'DET'), ('city', 'NOUN'), (""'s"", 'PRT'), ('total', 'ADJ'), ('population', 'NOUN'), ('.', '.')]",17,9
