paragNo,titleNo,question,span,answer,wh_word,syntactic_divergence,root_matching,bigram_overlap,trigram_overlap,matching_word_frequency,span_word_frequency,span_TFIDF,bigram_TFIDF,trigram_TFIDF,minkowski_distance,manhattan_distance,euclidean_distance,hamming_distance,jaccard_distance,edit_distance,span_length,question_length
0,13,What was the passer rating for Peyton Manning that he finished out with for the season? ,"Manning finished the year with a career-low 67.9 passer rating, throwing for 2,249 yards and nine touchdowns, with 17 interceptions.",67.9,2,0,0.0,0.153846154,0.0,0.285714286,1.1,1.1,3.605551275,3.464101615,56.0,56.0,12.489996,125.0,0.777777778,8.0,20.0,16
0,13,How may yards did Peyton Manning throw?,"Manning finished the year with a career-low 67.9 passer rating, throwing for 2,249 yards and nine touchdowns, with 17 interceptions.","2,249",10,1,0.0,0.0,0.0,0.142857143,1.1,1.1,3.605551275,3.464101615,103.0,103.0,24.43358345,114.0,0.916666667,9.0,20.0,7
0,13,What was the number of 17 interceptions that Peyton Manning had by end of the year?,"Manning finished the year with a career-low 67.9 passer rating, throwing for 2,249 yards and nine touchdowns, with 17 interceptions.",nine,2,0,0.0,0.076923077,0.0,0.285714286,1.1,1.1,3.605551275,3.464101615,63.0,63.0,14.38749457,123.0,0.9,7.0,20.0,16
0,13,Who had the most receptions out of all players for the year?,"Veteran receiver Demaryius Thomas led the team with 105 receptions for 1,304 yards and six touchdowns, while Emmanuel Sanders caught 76 passes for 1,135 yards and six scores, while adding another 106 yards returning punts.",Demaryius Thomas,4,2,0.0,0.0,0.0,0.037037037,1.4,1.4,4.913538149,5.0,166.0,166.0,40.02499219,190.0,0.918918919,24.0,35.0,12
0,13,What position does Demaryius Thomas play?,"Veteran receiver Demaryius Thomas led the team with 105 receptions for 1,304 yards and six touchdowns, while Emmanuel Sanders caught 76 passes for 1,135 yards and six scores, while adding another 106 yards returning punts.",receiver,2,2,0.0,0.038461538,0.0,0.074074074,1.4,1.4,4.913538149,5.0,185.0,185.0,46.20606021,193.0,0.939393939,23.0,35.0,6
0,13,What was Manning's passer rating at the end of the season?,"Manning finished the year with a career-low 67.9 passer rating, throwing for 2,249 yards and nine touchdowns, with 17 interceptions.",67.9,2,1,0.0,0.076923077,0.0,0.214285714,1.1,1.1,3.605551275,3.464101615,80.0,80.0,18.86796226,116.0,0.925925926,9.0,20.0,11
0,13,How many times was Manning intercepted during the 2015 season?,"Manning finished the year with a career-low 67.9 passer rating, throwing for 2,249 yards and nine touchdowns, with 17 interceptions.",17,8,0,0.0,0.0,0.0,0.071428571,1.1,1.1,3.605551275,3.464101615,82.0,82.0,18.81488772,118.0,0.925925926,9.0,20.0,10
0,13,Who led the Broncos with 105 receptions?,"Veteran receiver Demaryius Thomas led the team with 105 receptions for 1,304 yards and six touchdowns, while Emmanuel Sanders caught 76 passes for 1,135 yards and six scores, while adding another 106 yards returning punts.",Demaryius Thomas,4,1,0.0,0.038461538,0.0,0.111111111,1.4,1.4,4.913538149,5.0,188.0,188.0,46.0,192.0,0.875,23.0,35.0,7
0,13,How many touchdowns did Ronnie Hillman make?,"Veteran receiver Demaryius Thomas led the team with 105 receptions for 1,304 yards and six touchdowns, while Emmanuel Sanders caught 76 passes for 1,135 yards and six scores, while adding another 106 yards returning punts.",5,8,7,0.0,0.0,0.0,0.037037037,1.4,1.4,4.913538149,5.0,188.0,188.0,46.10856753,191.0,1.0,23.0,35.0,7
0,13,What was Manning's passer rating for the 2015 season?,"Manning finished the year with a career-low 67.9 passer rating, throwing for 2,249 yards and nine touchdowns, with 17 interceptions.",67.9,2,0,0.0,0.076923077,0.0,0.214285714,1.1,1.1,3.605551275,3.464101615,89.0,89.0,21.14237451,116.0,0.88,9.0,20.0,9
0,13,How many interceptions did manning have in 2015?,"Manning finished the year with a career-low 67.9 passer rating, throwing for 2,249 yards and nine touchdowns, with 17 interceptions.",17,8,1,0.0,0.0,0.0,0.071428571,1.1,1.1,3.605551275,3.464101615,98.0,98.0,22.18107301,117.0,0.961538462,11.0,20.0,8
0,13,What Denver player caught the ball 76 times in the 2015 season?,"Veteran receiver Demaryius Thomas led the team with 105 receptions for 1,304 yards and six touchdowns, while Emmanuel Sanders caught 76 passes for 1,135 yards and six scores, while adding another 106 yards returning punts.",Emmanuel Sanders,2,1,0.0,0.0,0.0,0.074074074,1.4,1.4,4.913538149,5.0,167.0,167.0,39.96248241,188.0,0.918918919,19.0,35.0,12
0,13,Who was the Broncos' leading rusher for the 2015 season?,"Running back C. J. Anderson was the team's leading rusher 863 yards and seven touchdowns, while also catching 25 passes for 183 yards.",C. J. Anderson,4,1,0.0,0.0625,0.0,0.117647059,1.0,1.0,3.741657387,3.605551275,86.0,86.0,20.88061302,117.0,0.814814815,12.0,23.0,10
0,13,What was Ronnie Hillman's average yards per carry in 2015?,"Running back Ronnie Hillman also made a big impact with 720 yards, five touchdowns, 24 receptions, and a 4.7 yards per carry average.",4.7,2,1,0.0,0.117647059,0.0625,0.388888889,1.086956522,1.086956522,4.123105626,4.0,85.0,85.0,19.77371993,118.0,0.857142857,10.0,23.0,10
0,14,How many yards did the Broncos' defense give up?,"The Broncos' defense ranked first in the NFL yards allowed (4,530) for the first time in franchise history, and fourth in points allowed (296).","4,530",8,1,0.0,0.066666667,0.0,0.1875,1.5,1.5,3.872983346,3.741657387,103.0,103.0,24.71841419,126.0,0.826086957,12.0,24.0,9
0,14,How many sacks did Derek Wolfe register?,Defensive ends Derek Wolfe and Malik Jackson each had 5Â½ sacks.,5Â½,8,1,0.0,0.142857143,0.0,0.375,1.0,1.0,2.645751311,2.449489743,42.0,42.0,9.38083152,56.0,0.875,4.0,11.0,7
0,14,Who was first on the team in total tackles?,"Linebacker Brandon Marshall led the team in total tackles with 109, while Danny Trevathan ranked second with 102.",Brandon Marshall,4,0,0.0,0.166666667,0.090909091,0.230769231,1.111111111,1.111111111,3.464101615,3.31662479,76.0,76.0,18.43908891,101.0,0.818181818,9.0,18.0,9
0,14,How many picks did Aqib Talib have?,"Pro Bowl linebacker Von Miller led the team with 11 sacks, forced four fumbles, and recovered three.",three,8,-1,0.0,0.0,0.0,0.0,1.0,1.0,3.605551275,3.464101615,81.0,81.0,20.90454496,85.0,1.0,11.0,17.0,7
0,14,What position does DeMarcus currently play? ,"Pro Bowl linebacker Von Miller led the team with 11 sacks, forced four fumbles, and recovered three.",Linebacker,2,-1,0.0,0.0,0.0,0.0,1.0,1.0,3.605551275,3.464101615,70.0,70.0,17.88854382,89.0,1.0,10.0,17.0,6
0,14,What position does Brandon Marshall currently play? ,"Pro Bowl linebacker Von Miller led the team with 11 sacks, forced four fumbles, and recovered three.",Linebacker,2,-1,0.0,0.0,0.0,0.0,1.0,1.0,3.605551275,3.464101615,64.0,64.0,17.08800749,89.0,1.0,9.0,17.0,7
0,14,What is the position Derek Wolfe plays currently? ,Defensive ends Derek Wolfe and Malik Jackson each had 5Â½ sacks.,Defensive ends,2,0,0.0,0.142857143,0.0,0.25,1.0,1.0,2.645751311,2.449489743,46.0,46.0,10.09950494,57.0,0.882352941,3.0,11.0,8
0,14,How many points did the Broncos defense allow their opponents to get?,"The Broncos' defense ranked first in the NFL yards allowed (4,530) for the first time in franchise history, and fourth in points allowed (296).",296,8,1,0.0,0.066666667,0.0,0.1875,1.5,1.5,3.872983346,3.741657387,84.0,84.0,19.49358869,130.0,0.888888889,10.0,24.0,12
0,14,Which linebacker had the most sacks on the team?,"Pro Bowl linebacker Von Miller led the team with 11 sacks, forced four fumbles, and recovered three.",Von Miller,0,1,0.0,0.0,0.0,0.214285714,1.0,1.0,3.605551275,3.464101615,60.0,60.0,16.37070554,90.0,0.913043478,11.0,17.0,9
0,14,Which linebacker led the Broncos in tackles?,"Linebacker Brandon Marshall led the team in total tackles with 109, while Danny Trevathan ranked second with 102.",Brandon Marshall,0,0,0.0,0.0,0.0,0.153846154,1.111111111,1.111111111,3.464101615,3.31662479,75.0,75.0,19.31320792,101.0,0.8,9.0,18.0,7
0,14,How many interceptions did Aqib Talib have for the regular season?,"Pro Bowl linebacker Von Miller led the team with 11 sacks, forced four fumbles, and recovered three.",three.,8,-1,0.0,0.0,0.0,0.0,1.0,1.0,3.605551275,3.464101615,58.0,58.0,13.19090596,92.0,0.962962963,9.0,17.0,11
0,14,Who forced four fumbles for the Broncos in the 2015 season?,"Pro Bowl linebacker Von Miller led the team with 11 sacks, forced four fumbles, and recovered three.",Von Miller,4,0,0.0,0.153846154,0.083333333,0.214285714,1.0,1.0,3.605551275,3.464101615,57.0,57.0,14.10673598,88.0,0.875,8.0,17.0,11
0,14,What Denver player had 109 tackels for the 2015 season?,"Linebacker Brandon Marshall led the team in total tackles with 109, while Danny Trevathan ranked second with 102.",Linebacker Brandon Marshall,2,0,0.0,0.0,0.0,0.076923077,1.111111111,1.111111111,3.464101615,3.31662479,68.0,68.0,16.85229955,102.0,0.961538462,7.0,18.0,10
0,14,What two Denver players ranked at 5 percent for sacks?,Defensive ends Derek Wolfe and Malik Jackson each had 5Â½ sacks.,Derek Wolfe and Malik Jackson,2,1,0.0,0.0,0.0,0.125,1.0,1.0,2.645751311,2.449489743,36.0,36.0,8.485281374,58.0,1.0,1.0,11.0,10
0,15,Who lost to the Panthers in the divisional round of the playoffs?,"The Panthers beat the Seattle Seahawks in the divisional round, running up a 31â€“0 halftime lead and then holding off a furious second half comeback attempt to win 31â€“24, avenging their elimination from a year earlier.",Seattle Seahawks,4,0,0.0,0.04,0.0,0.115384615,1.222222222,1.222222222,4.69041576,4.582575695,160.0,160.0,40.81666326,192.0,0.864864865,21.0,36.0,12
0,15,Who did the Panthers face in the NFC Championship Game?,"The Panthers then blew out the Arizona Cardinals in the NFC Championship Game, 49â€“15, racking up 487 yards and forcing seven turnovers.",Arizona Cardinals,4,0,0.0,0.133333333,0.071428571,0.25,1.090909091,1.090909091,3.741657387,3.605551275,86.0,86.0,20.04993766,122.0,0.791666667,11.0,22.0,10
0,15,How many total yards did the Panthers have in the NFC Championship?,"The Panthers then blew out the Arizona Cardinals in the NFC Championship Game, 49â€“15, racking up 487 yards and forcing seven turnovers.",487,8,0,0.0,0.066666667,0.0,0.25,1.090909091,1.090909091,3.741657387,3.605551275,76.0,76.0,17.3781472,121.0,0.807692308,11.0,22.0,12
0,15,How many times did Arizona turn the ball over in the NFC Championship?,"The Panthers then blew out the Arizona Cardinals in the NFC Championship Game, 49â€“15, racking up 487 yards and forcing seven turnovers.",seven,8,2,0.0,0.066666667,0.0,0.1875,1.090909091,1.090909091,3.741657387,3.605551275,73.0,73.0,16.58312395,119.0,0.857142857,10.0,22.0,13
0,15,What was the final score of the game between the Panthers and the Seahawks?,"The Panthers beat the Seattle Seahawks in the divisional round, running up a 31â€“0 halftime lead and then holding off a furious second half comeback attempt to win 31â€“24, avenging their elimination from a year earlier.",31â€“24,2,0,0.0,0.0,0.0,0.076923077,1.222222222,1.222222222,4.69041576,4.582575695,152.0,152.0,37.22902094,195.0,0.925,21.0,36.0,14
0,15,What was the team the Carolina Panthers played immediately prior to the NFC Championship game? ,"The Panthers beat the Seattle Seahawks in the divisional round, running up a 31â€“0 halftime lead and then holding off a furious second half comeback attempt to win 31â€“24, avenging their elimination from a year earlier.",Seattle Seahawks,2,0,0.0,0.0,0.0,0.038461538,1.222222222,1.222222222,4.69041576,4.582575695,146.0,146.0,33.85262176,188.0,0.928571429,17.0,36.0,15
0,15,What was the score of the last game the Carolina Panthers played prior to the NFC Championship?,"The Panthers beat the Seattle Seahawks in the divisional round, running up a 31â€“0 halftime lead and then holding off a furious second half comeback attempt to win 31â€“24, avenging their elimination from a year earlier.",31â€“24,2,0,0.0,0.0,0.0,0.038461538,1.222222222,1.222222222,4.69041576,4.582575695,144.0,144.0,33.9411255,197.0,0.930232558,17.0,36.0,17
0,15,How many yards did the Carolina Panthers gain in the 487 in the NFC Championship Game?,"The Panthers then blew out the Arizona Cardinals in the NFC Championship Game, 49â€“15, racking up 487 yards and forcing seven turnovers.",487,8,1,0.0,0.133333333,0.071428571,0.375,1.090909091,1.090909091,3.741657387,3.605551275,59.0,59.0,12.76714533,119.0,0.730769231,8.0,22.0,16
0,15,Who did Carolina beat in the divisional round?,"The Panthers beat the Seattle Seahawks in the divisional round, running up a 31â€“0 halftime lead and then holding off a furious second half comeback attempt to win 31â€“24, avenging their elimination from a year earlier.",Seattle Seahawks,4,1,0.0,0.04,0.0,0.115384615,1.222222222,1.222222222,4.69041576,4.582575695,181.0,181.0,45.39823785,188.0,0.888888889,22.0,36.0,8
0,15,Who did the Panthers play to advance to the Super Bowl?,"The Panthers then blew out the Arizona Cardinals in the NFC Championship Game, 49â€“15, racking up 487 yards and forcing seven turnovers.",Arizona Cardinals,4,0,0.0,0.0,0.0,0.0625,1.090909091,1.090909091,3.741657387,3.605551275,90.0,90.0,20.34698995,123.0,0.925925926,11.0,22.0,11
0,15,How many turnovers did the Panthers force during the NFC Championship game?,"The Panthers then blew out the Arizona Cardinals in the NFC Championship Game, 49â€“15, racking up 487 yards and forcing seven turnovers.",seven,8,0,0.0,0.133333333,0.071428571,0.25,1.090909091,1.090909091,3.741657387,3.605551275,68.0,68.0,15.74801575,120.0,0.851851852,10.0,22.0,12
0,15,Who did the Panthers beat in the divisional round?,"The Panthers beat the Seattle Seahawks in the divisional round, running up a 31â€“0 halftime lead and then holding off a furious second half comeback attempt to win 31â€“24, avenging their elimination from a year earlier.",Seattle Seahawks,4,1,0.0,0.08,0.0,0.153846154,1.222222222,1.222222222,4.69041576,4.582575695,175.0,175.0,43.96589587,189.0,0.857142857,22.0,36.0,9
0,15,What was the score for the 2015 NFC championship game?,"The Panthers then blew out the Arizona Cardinals in the NFC Championship Game, 49â€“15, racking up 487 yards and forcing seven turnovers.",49â€“15,2,3,0.0,0.133333333,0.071428571,0.0625,1.090909091,1.090909091,3.741657387,3.605551275,91.0,91.0,21.23676058,120.0,0.884615385,11.0,22.0,10
