paragNo,titleNo,question,span,answer,wh_word,syntactic_divergence,root_matching,bigram_overlap,trigram_overlap,matching_word_frequency,span_word_frequency,span_TFIDF,bigram_TFIDF,trigram_TFIDF,minkowski_distance,manhattan_distance,euclidean_distance,hamming_distance,jaccard_distance,edit_distance,span_length,question_length
11,0,Who led the Panthers in sacks?,"Pro Bowl defensive tackle Kawann Short led the team in sacks with 11, while also forcing three fumbles and recovering two.",Kawann Short,who,1,0,0,0,0.133333333,1,1,3.741657387,3.605551275,96,96,24.33105012,102,0.875,12,21,6
11,0,How many Panthers defense players were selected for the Pro Bowl?,"The Panthers defense gave up just 308 points, ranking sixth in the league, while also leading the NFL in interceptions with 24 and boasting four Pro Bowl selections.",four,how,2,0,0.125,0,0.235294118,1.142857143,1.142857143,4,3.872983346,110,110,28.39013913,140,0.875,11,28,11
11,0,How many forced fumbles did Thomas Davis have?,"The Panthers defense gave up just 308 points, ranking sixth in the league, while also leading the NFL in interceptions with 24 and boasting four Pro Bowl selections.",four,how,-1,0,0,0,0,1.142857143,1.142857143,4,3.872983346,135,135,34.24908758,143,1,13,28,8
11,0,Which player had the most interceptions for the season?,"Carolina's secondary featured Pro Bowl safety Kurt Coleman, who led the team with a career high seven interceptions, while also racking up 88 tackles and Pro Bowl cornerback Josh Norman, who developed into a shutdown corner during the season and had four interceptions, two of which were returned for touchdowns.",Kurt Coleman,which,0,0,0,0,0.096774194,1.28,1.28,5.303300859,5.385164807,261,261,67.26812024,267,0.914893617,27,50,9
11,0,How many 2015 season interceptions did the Panthers' defense get?,"The Panthers defense gave up just 308 points, ranking sixth in the league, while also leading the NFL in interceptions with 24 and boasting four Pro Bowl selections.",24,how,1,0,0.0625,0,0.176470588,1.142857143,1.142857143,4,3.872983346,114,114,27.4226184,143,0.90625,11,28,10
11,0,Who had five sacks in nine games as a Carolina Panthers starter?,"The Panthers line also featured veteran defensive end Jared Allen, a 5-time pro bowler who was the NFL's active career sack leader with 136, along with defensive end Kony Ealy, who had 5 sacks in just 9 starts.",Kony Ealy,who,1,0,0,0,0.115384615,1.210526316,1.210526316,4.6,4.69041576,152,152,39.52214569,177,0.846153846,18,38,12
11,0,Who was the Panthers' tackle leader for 2015?,"Behind them, two of the Panthers three starting linebackers were also selected to play in the Pro Bowl: Thomas Davis and Luke Kuechly.",Luke Kuechly.,who,2,0,0,0,0.071428571,1.086956522,1.086956522,3.605551275,3.464101615,103,103,24.67792536,119,0.965517241,10,23,8
11,0,How many interceptions did Josh Norman score touchdowns with in 2015?,"Pro Bowl defensive tackle Kawann Short led the team in sacks with 11, while also forcing three fumbles and recovering two.",two.,how,-1,0,0,0,0,1,1,3.741657387,3.605551275,71,71,18.13835715,107,0.933333333,9,21,11
12,0,Who is the head coach of the Broncos?,"Following their loss in the divisional round of the previous season's playoffs, the Denver Broncos underwent numerous coaching changes, including a mutual parting with head coach John Fox (who had won four divisional championships in his four years as Broncos head coach), and the hiring of Gary Kubiak as the new head coach.",Gary Kubiak,who,1,0,0.090909091,0,0.235294118,1.716981132,1.716981132,5.284229076,5.656854249,292,292,74.40430095,273,0.909090909,26,53,8
12,0,Who played quarterback for the Broncos after Peyton Manning was benched?,"He set the NFL's all-time record for career passing yards in this game, but was benched after throwing four interceptions in favor of backup quarterback Brock Osweiler, who took over as the starter for most of the remainder of the regular season.",Brock Osweiler,who,0,0,0,0,0.086956522,1.523809524,1.523809524,4.582575695,4.472135955,184,184,49.33558553,214,0.85,17,42,11
12,0,Who did Peyton Manning play for as a rookie?,"Under Kubiak, the Broncos planned to install a run-oriented offense with zone blocking to blend in with quarterback Peyton Manning's shotgun passing skills, but struggled with numerous changes and injuries to the offensive line, as well as Manning having his worst statistical season since his rookie year with the Indianapolis Colts in 1998, due to a plantar fasciitis injury in his heel that he had suffered since the summer, and the simple fact that Manning was getting old, as he turned 39 in the 2015 off-season.",Indianapolis Colts,who,0,0,0,0,0.1,2.046511628,2.046511628,6.92820323,6.8556546,477,477,125.7020286,437,0.940298507,44,86,9
12,0,Who did the Broncos play in the last week of the regular season?,"Osweiler was injured, however, leading to Manning's return during the Week 17 regular season finale, where the Broncos were losing 13â€“7 against the 4â€“11 San Diego Chargers, resulting in Manning re-claiming the starting quarterback position for the playoffs by leading the team to a key 27â€“20 win that enabled the team to clinch the number one overall AFC seed.",San Diego Chargers,who,0,0,0.023809524,0,0.069767442,2.118644068,2.118644068,6.164414003,6.08276253,304,304,76.68115805,314,0.907407407,37,59,13
12,0,Who is Denver's defensive coordinator?,"Under defensive coordinator Wade Phillips, the Broncos' defense ranked number one in total yards allowed, passing yards allowed and sacks, and like the previous three seasons, the team has continued to set numerous individual, league and franchise records.",Wade Phillips,who,0,0,0.037037037,0,0.068965517,1.368421053,1.368421053,5.013774131,5.099019514,222,222,58.77074102,221,0.972972973,26,38,5
12,0,How many years was John Fox the head coach of the Denver Broncos?,"Following their loss in the divisional round of the previous season's playoffs, the Denver Broncos underwent numerous coaching changes, including a mutual parting with head coach John Fox (who had won four divisional championships in his four years as Broncos head coach), and the hiring of Gary Kubiak as the new head coach.",four,how,1,0,0.151515152,0,0.352941176,1.716981132,1.716981132,5.284229076,5.656854249,264,264,67.89698079,278,0.822222222,22,53,13
12,0,"What is the name of the Bronco's head coach, who was hired after John Fox? ","Following their loss in the divisional round of the previous season's playoffs, the Denver Broncos underwent numerous coaching changes, including a mutual parting with head coach John Fox (who had won four divisional championships in his four years as Broncos head coach), and the hiring of Gary Kubiak as the new head coach.",Gary Kubiak,what,0,0,0.151515152,0.03125,0.235294118,1.716981132,1.716981132,5.284229076,5.656854249,254,254,64.52906322,279,0.921568627,23,53,15
12,0,What was the first team Peyton Manning began playing for?,"Under Kubiak, the Broncos planned to install a run-oriented offense with zone blocking to blend in with quarterback Peyton Manning's shotgun passing skills, but struggled with numerous changes and injuries to the offensive line, as well as Manning having his worst statistical season since his rookie year with the Indianapolis Colts in 1998, due to a plantar fasciitis injury in his heel that he had suffered since the summer, and the simple fact that Manning was getting old, as he turned 39 in the 2015 off-season.",Indianapolis Colts,what,8,0,0,0,0.08,2.046511628,2.046511628,6.92820323,6.8556546,464,464,122.2129289,438,0.941176471,42,86,10
12,0,How old was Peyton Manning in 2015?,"Under Kubiak, the Broncos planned to install a run-oriented offense with zone blocking to blend in with quarterback Peyton Manning's shotgun passing skills, but struggled with numerous changes and injuries to the offensive line, as well as Manning having his worst statistical season since his rookie year with the Indianapolis Colts in 1998, due to a plantar fasciitis injury in his heel that he had suffered since the summer, and the simple fact that Manning was getting old, as he turned 39 in the 2015 off-season.",39,how,0,0,0,0,0.12,2.046511628,2.046511628,6.92820323,6.8556546,486,486,128.5223716,436,0.938461538,44,86,7
12,0,"In the 10th week of the 2015 season, what injury was Peyton Manning dealing with?","Under Kubiak, the Broncos planned to install a run-oriented offense with zone blocking to blend in with quarterback Peyton Manning's shotgun passing skills, but struggled with numerous changes and injuries to the offensive line, as well as Manning having his worst statistical season since his rookie year with the Indianapolis Colts in 1998, due to a plantar fasciitis injury in his heel that he had suffered since the summer, and the simple fact that Manning was getting old, as he turned 39 in the 2015 off-season.",plantar fasciitis,what,1,0,0,0,0.16,2.046511628,2.046511628,6.92820323,6.8556546,440,440,116.2841348,437,0.898550725,39,86,15
12,0,"When John Fox left as head coach for the Broncos, who replaced him?","Following their loss in the divisional round of the previous season's playoffs, the Denver Broncos underwent numerous coaching changes, including a mutual parting with head coach John Fox (who had won four divisional championships in his four years as Broncos head coach), and the hiring of Gary Kubiak as the new head coach.",Gary Kubiak,who,0,0,0.121212121,0,0.294117647,1.716981132,1.716981132,5.284229076,5.656854249,262,262,67.46851117,281,0.875,22,53,13
12,0,Who was the quarterback for the Broncos 2015 season?,"Under Kubiak, the Broncos planned to install a run-oriented offense with zone blocking to blend in with quarterback Peyton Manning's shotgun passing skills, but struggled with numerous changes and injuries to the offensive line, as well as Manning having his worst statistical season since his rookie year with the Indianapolis Colts in 1998, due to a plantar fasciitis injury in his heel that he had suffered since the summer, and the simple fact that Manning was getting old, as he turned 39 in the 2015 off-season.",Peyton Manning,who,2,0,0,0,0.08,2.046511628,2.046511628,6.92820323,6.8556546,469,469,124.8879498,439,0.923076923,46,86,9
12,0,What injury did Manning suffer the summer before the season started?,"Under Kubiak, the Broncos planned to install a run-oriented offense with zone blocking to blend in with quarterback Peyton Manning's shotgun passing skills, but struggled with numerous changes and injuries to the offensive line, as well as Manning having his worst statistical season since his rookie year with the Indianapolis Colts in 1998, due to a plantar fasciitis injury in his heel that he had suffered since the summer, and the simple fact that Manning was getting old, as he turned 39 in the 2015 off-season.",a plantar fasciitis injury,what,1,0,0,0,0.14,2.046511628,2.046511628,6.92820323,6.8556546,453,453,119.6202324,438,0.941176471,41,86,11
12,0,How old was Manning at the beginning of the 2015 season?,"Under Kubiak, the Broncos planned to install a run-oriented offense with zone blocking to blend in with quarterback Peyton Manning's shotgun passing skills, but struggled with numerous changes and injuries to the offensive line, as well as Manning having his worst statistical season since his rookie year with the Indianapolis Colts in 1998, due to a plantar fasciitis injury in his heel that he had suffered since the summer, and the simple fact that Manning was getting old, as he turned 39 in the 2015 off-season.",39,how,0,0,0,0,0.12,2.046511628,2.046511628,6.92820323,6.8556546,465,465,121.913904,438,0.941176471,43,86,11
12,0,How many games did the Broncos lose during their regular 2015 season?,"Following their loss in the divisional round of the previous season's playoffs, the Denver Broncos underwent numerous coaching changes, including a mutual parting with head coach John Fox (who had won four divisional championships in his four years as Broncos head coach), and the hiring of Gary Kubiak as the new head coach.",four,how,0,0,0,0,0.088235294,1.716981132,1.716981132,5.284229076,5.656854249,268,268,68.2202316,280,0.94,27,53,12
12,0,What coach left the Broncos after the season prior to Super Bowl 50?,"Following their loss in the divisional round of the previous season's playoffs, the Denver Broncos underwent numerous coaching changes, including a mutual parting with head coach John Fox (who had won four divisional championships in his four years as Broncos head coach), and the hiring of Gary Kubiak as the new head coach.",John Fox,what,4,0,0,0,0.176470588,1.716981132,1.716981132,5.284229076,5.656854249,267,267,67.94850992,279,0.94,23,53,13
12,0,"According to game stats, which Super Bowl 50 quarterback had his worst year since his first season as a player in the NFL?","Under Kubiak, the Broncos planned to install a run-oriented offense with zone blocking to blend in with quarterback Peyton Manning's shotgun passing skills, but struggled with numerous changes and injuries to the offensive line, as well as Manning having his worst statistical season since his rookie year with the Indianapolis Colts in 1998, due to a plantar fasciitis injury in his heel that he had suffered since the summer, and the simple fact that Manning was getting old, as he turned 39 in the 2015 off-season.",Peyton Manning,which,0,0,0,0,0.12,2.046511628,2.046511628,6.92820323,6.8556546,407,407,106.400188,440,0.833333333,35,86,23
