0,1,2,3,4
"['university', 'donated', 'land', 'Manned', 'Spacecraft', 'Center']",university,0,0,14
"['worked', 'Saturn', 'series', 'even', 'Apollo', 'program', 'began', 'officially']",Apollo,0,0,14
"['worked', 'Saturn', 'series', 'even', 'Apollo', 'program', 'began', 'officially']",Saturn,0,0,14
"['worked', 'Saturn', 'series', 'even', 'Apollo', 'program', 'began', 'officially']",began,0,0,14
"['worked', 'Saturn', 'series', 'even', 'Apollo', 'program', 'began', 'officially']",even,0,0,14
"['worked', 'Saturn', 'series', 'even', 'Apollo', 'program', 'began', 'officially']",officially,0,0,14
"['worked', 'Saturn', 'series', 'even', 'Apollo', 'program', 'began', 'officially']",program,0,0,14
"['worked', 'Saturn', 'series', 'even', 'Apollo', 'program', 'began', 'officially']",series,0,0,14
"['worked', 'Saturn', 'series', 'even', 'Apollo', 'program', 'began', 'officially']",worked,0,0,14
"['worked', 'later', 'find', 'missing', 'magnetic', 'tape', 'data', 'stored']",data,0,0,14
"['worked', 'later', 'find', 'missing', 'magnetic', 'tape', 'data', 'stored']",find,0,0,14
"['worked', 'later', 'find', 'missing', 'magnetic', 'tape', 'data', 'stored']",later,0,0,14
"['worked', 'later', 'find', 'missing', 'magnetic', 'tape', 'data', 'stored']",magnetic,0,0,14
"['worked', 'later', 'find', 'missing', 'magnetic', 'tape', 'data', 'stored']",missing,0,0,14
"['worked', 'later', 'find', 'missing', 'magnetic', 'tape', 'data', 'stored']",stored,0,0,14
"['worked', 'later', 'find', 'missing', 'magnetic', 'tape', 'data', 'stored']",tape,0,0,14
"['worked', 'later', 'find', 'missing', 'magnetic', 'tape', 'data', 'stored']",worked,0,0,14
"['would', 'Launch', 'Operations', 'Center', 'located', 'land', 'needed', 'bigger', 'rocket']",Center,0,0,14
"['would', 'Launch', 'Operations', 'Center', 'located', 'land', 'needed', 'bigger', 'rocket']",Launch,0,0,14
"['would', 'Launch', 'Operations', 'Center', 'located', 'land', 'needed', 'bigger', 'rocket']",Operations,0,0,14
"['would', 'Launch', 'Operations', 'Center', 'located', 'land', 'needed', 'bigger', 'rocket']",bigger,0,0,14
"['would', 'Launch', 'Operations', 'Center', 'located', 'land', 'needed', 'bigger', 'rocket']",land,0,0,14
"['would', 'Launch', 'Operations', 'Center', 'located', 'land', 'needed', 'bigger', 'rocket']",located,0,0,14
"['would', 'Launch', 'Operations', 'Center', 'located', 'land', 'needed', 'bigger', 'rocket']",needed,0,0,14
"['would', 'Launch', 'Operations', 'Center', 'located', 'land', 'needed', 'bigger', 'rocket']",rocket,0,0,14
"['would', 'Launch', 'Operations', 'Center', 'located', 'land', 'needed', 'bigger', 'rocket']",would,0,0,14
"['would', 'increased', 'regarding', 'LM', 'CSM', 'last', 'five', 'mission']",CSM,0,0,14
"['would', 'increased', 'regarding', 'LM', 'CSM', 'last', 'five', 'mission']",LM,0,0,14
"['would', 'increased', 'regarding', 'LM', 'CSM', 'last', 'five', 'mission']",five,0,0,14
"['would', 'increased', 'regarding', 'LM', 'CSM', 'last', 'five', 'mission']",increased,0,0,14
"['would', 'increased', 'regarding', 'LM', 'CSM', 'last', 'five', 'mission']",last,0,0,14
"['would', 'increased', 'regarding', 'LM', 'CSM', 'last', 'five', 'mission']",mission,0,0,14
"['would', 'increased', 'regarding', 'LM', 'CSM', 'last', 'five', 'mission']",regarding,0,0,14
"['would', 'increased', 'regarding', 'LM', 'CSM', 'last', 'five', 'mission']",would,0,0,14
"['would', 'latter', 'Apollo', 'mission', 'carry', 'moon', 'increase', 'exploration']",Apollo,0,0,14
"['would', 'latter', 'Apollo', 'mission', 'carry', 'moon', 'increase', 'exploration']",carry,0,0,14
"['would', 'latter', 'Apollo', 'mission', 'carry', 'moon', 'increase', 'exploration']",exploration,0,0,14
"['would', 'latter', 'Apollo', 'mission', 'carry', 'moon', 'increase', 'exploration']",increase,0,0,14
"['would', 'latter', 'Apollo', 'mission', 'carry', 'moon', 'increase', 'exploration']",latter,0,0,14
"['would', 'latter', 'Apollo', 'mission', 'carry', 'moon', 'increase', 'exploration']",mission,0,0,14
"['would', 'latter', 'Apollo', 'mission', 'carry', 'moon', 'increase', 'exploration']",moon,0,0,14
"['would', 'latter', 'Apollo', 'mission', 'carry', 'moon', 'increase', 'exploration']",would,0,0,14
"['year', 'Apollo', '1', 'cabin', 'fire', 'occur']",1,0,0,14
"['year', 'Apollo', '1', 'cabin', 'fire', 'occur']",Apollo,0,0,14
"['year', 'Apollo', '1', 'cabin', 'fire', 'occur']",cabin,0,0,14
"['year', 'Apollo', '1', 'cabin', 'fire', 'occur']",fire,0,0,14
"['year', 'Apollo', '1', 'cabin', 'fire', 'occur']",occur,0,0,14
"['year', 'Apollo', '1', 'cabin', 'fire', 'occur']",year,0,0,14
"['year', 'Apollo', 'program', 'announced']",Apollo,0,0,14
"['year', 'Apollo', 'program', 'announced']",announced,0,0,14
"['year', 'Apollo', 'program', 'announced']",program,0,0,14
"['year', 'Apollo', 'program', 'announced']",year,0,0,14
"['year', 'Distinguished', 'Service', 'Medals', 'awarded', 'Grissom', 'White', 'Chaffee']",Chaffee,0,0,14
"['year', 'Distinguished', 'Service', 'Medals', 'awarded', 'Grissom', 'White', 'Chaffee']",Distinguished,0,0,14
"['year', 'Distinguished', 'Service', 'Medals', 'awarded', 'Grissom', 'White', 'Chaffee']",Grissom,0,0,14
"['year', 'Distinguished', 'Service', 'Medals', 'awarded', 'Grissom', 'White', 'Chaffee']",Medals,0,0,14
"['year', 'Distinguished', 'Service', 'Medals', 'awarded', 'Grissom', 'White', 'Chaffee']",Service,0,0,14
"['year', 'Distinguished', 'Service', 'Medals', 'awarded', 'Grissom', 'White', 'Chaffee']",White,0,0,14
"['year', 'Distinguished', 'Service', 'Medals', 'awarded', 'Grissom', 'White', 'Chaffee']",awarded,0,0,14
"['year', 'Distinguished', 'Service', 'Medals', 'awarded', 'Grissom', 'White', 'Chaffee']",year,0,0,14
"['year', 'Lunar', 'Module', 'LM', 'dropped', ""n't"", 'seen', 'useful']",LM,0,0,14
"['year', 'Lunar', 'Module', 'LM', 'dropped', ""n't"", 'seen', 'useful']",Lunar,0,0,14
"['year', 'Lunar', 'Module', 'LM', 'dropped', ""n't"", 'seen', 'useful']",Module,0,0,14
"['year', 'Lunar', 'Module', 'LM', 'dropped', ""n't"", 'seen', 'useful']",dropped,0,0,14
"['year', 'Lunar', 'Module', 'LM', 'dropped', ""n't"", 'seen', 'useful']",n't,0,0,14
"['year', 'Lunar', 'Module', 'LM', 'dropped', ""n't"", 'seen', 'useful']",seen,0,0,14
"['year', 'Lunar', 'Module', 'LM', 'dropped', ""n't"", 'seen', 'useful']",useful,0,0,14
"['year', 'Lunar', 'Module', 'LM', 'dropped', ""n't"", 'seen', 'useful']",year,0,0,14
"['year', 'Slayton', 'select', 'first', 'Apollo', 'crew']",Apollo,0,0,14
"['year', 'Slayton', 'select', 'first', 'Apollo', 'crew']",Slayton,0,0,14
"['year', 'Slayton', 'select', 'first', 'Apollo', 'crew']",crew,0,0,14
"['year', 'Slayton', 'select', 'first', 'Apollo', 'crew']",first,0,0,14
"['year', 'Slayton', 'select', 'first', 'Apollo', 'crew']",select,0,0,14
"['year', 'Slayton', 'select', 'first', 'Apollo', 'crew']",year,0,0,14
"['year', 'decision', 'made', 'cancel', 'Apollo', 'mission', '18', '19']",18,0,0,14
"['year', 'decision', 'made', 'cancel', 'Apollo', 'mission', '18', '19']",19,0,0,14
"['year', 'decision', 'made', 'cancel', 'Apollo', 'mission', '18', '19']",Apollo,0,0,14
"['year', 'decision', 'made', 'cancel', 'Apollo', 'mission', '18', '19']",cancel,0,0,14
"['year', 'decision', 'made', 'cancel', 'Apollo', 'mission', '18', '19']",decision,0,0,14
"['year', 'decision', 'made', 'cancel', 'Apollo', 'mission', '18', '19']",made,0,0,14
"['year', 'decision', 'made', 'cancel', 'Apollo', 'mission', '18', '19']",mission,0,0,14
"['year', 'decision', 'made', 'cancel', 'Apollo', 'mission', '18', '19']",year,0,0,14
"['year', 'direct', 'ascent', 'primary', 'mission', 'focus', 'NASA']",NASA,0,0,14
"['year', 'direct', 'ascent', 'primary', 'mission', 'focus', 'NASA']",ascent,0,0,14
"['year', 'direct', 'ascent', 'primary', 'mission', 'focus', 'NASA']",direct,0,0,14
"['year', 'direct', 'ascent', 'primary', 'mission', 'focus', 'NASA']",focus,0,0,14
"['year', 'direct', 'ascent', 'primary', 'mission', 'focus', 'NASA']",mission,0,0,14
"['year', 'direct', 'ascent', 'primary', 'mission', 'focus', 'NASA']",primary,0,0,14
"['year', 'direct', 'ascent', 'primary', 'mission', 'focus', 'NASA']",year,0,0,14
"['year', 'first', 'manned', 'Apollo', 'flight', 'occur']",Apollo,0,0,14
"['year', 'first', 'manned', 'Apollo', 'flight', 'occur']",first,3.988984047,40,14
"['year', 'first', 'manned', 'Apollo', 'flight', 'occur']",flight,0,0,14
"['year', 'first', 'manned', 'Apollo', 'flight', 'occur']",manned,0,0,14
"['year', 'first', 'manned', 'Apollo', 'flight', 'occur']",occur,0,0,14
"['year', 'first', 'manned', 'Apollo', 'flight', 'occur']",year,3.988984047,16,14
"['year', 'first', 'manned', 'flight', 'Lunar', 'Module', 'scheduled']",Lunar,0,0,14
"['year', 'first', 'manned', 'flight', 'Lunar', 'Module', 'scheduled']",Module,0,0,14
"['year', 'first', 'manned', 'flight', 'Lunar', 'Module', 'scheduled']",first,0,0,14
"['year', 'first', 'manned', 'flight', 'Lunar', 'Module', 'scheduled']",flight,0,0,14
"['year', 'first', 'manned', 'flight', 'Lunar', 'Module', 'scheduled']",manned,0,0,14
"['year', 'first', 'manned', 'flight', 'Lunar', 'Module', 'scheduled']",scheduled,0,0,14
"['year', 'first', 'manned', 'flight', 'Lunar', 'Module', 'scheduled']",year,0,0,14
"['year', 'program', 'study', 'done', 'module', 'labeled', 'Block', 'Block', 'II']",Block,0,0,14
"['year', 'program', 'study', 'done', 'module', 'labeled', 'Block', 'Block', 'II']",II,0,0,14
"['year', 'program', 'study', 'done', 'module', 'labeled', 'Block', 'Block', 'II']",done,0,0,14
"['year', 'program', 'study', 'done', 'module', 'labeled', 'Block', 'Block', 'II']",labeled,0,0,14
"['year', 'program', 'study', 'done', 'module', 'labeled', 'Block', 'Block', 'II']",module,0,0,14
"['year', 'program', 'study', 'done', 'module', 'labeled', 'Block', 'Block', 'II']",program,0,0,14
"['year', 'program', 'study', 'done', 'module', 'labeled', 'Block', 'Block', 'II']",study,0,0,14
"['year', 'program', 'study', 'done', 'module', 'labeled', 'Block', 'Block', 'II']",year,0,0,14
"['year', 'two', 'Block', 'CSMs', 'launched']",Block,0,0,14
"['year', 'two', 'Block', 'CSMs', 'launched']",CSMs,0,0,14
"['year', 'two', 'Block', 'CSMs', 'launched']",launched,0,0,14
"['year', 'two', 'Block', 'CSMs', 'launched']",two,0,0,14
"['year', 'two', 'Block', 'CSMs', 'launched']",year,0,0,14
