0,1,2,3,4
"['type', 'cascade', 'result', 'complement', 'protein', 'bind', 'microbe', 'activate', 'protease', 'activity']",activity,0,0,27
"['type', 'cascade', 'result', 'complement', 'protein', 'bind', 'microbe', 'activate', 'protease', 'activity']",bind,0,0,27
"['type', 'cascade', 'result', 'complement', 'protein', 'bind', 'microbe', 'activate', 'protease', 'activity']",cascade,0,0,27
"['type', 'cascade', 'result', 'complement', 'protein', 'bind', 'microbe', 'activate', 'protease', 'activity']",complement,0,0,27
"['type', 'cascade', 'result', 'complement', 'protein', 'bind', 'microbe', 'activate', 'protease', 'activity']",microbe,0,0,27
"['type', 'cascade', 'result', 'complement', 'protein', 'bind', 'microbe', 'activate', 'protease', 'activity']",protease,0,0,27
"['type', 'cascade', 'result', 'complement', 'protein', 'bind', 'microbe', 'activate', 'protease', 'activity']",protein,0,0,27
"['type', 'cascade', 'result', 'complement', 'protein', 'bind', 'microbe', 'activate', 'protease', 'activity']",result,0,0,27
"['type', 'cascade', 'result', 'complement', 'protein', 'bind', 'microbe', 'activate', 'protease', 'activity']",type,0,0,27
"['type', 'cell', 'engulf', 'eat', 'pathogen', 'foreign', 'particle']",cell,0,0,27
"['type', 'cell', 'engulf', 'eat', 'pathogen', 'foreign', 'particle']",eat,0,0,27
"['type', 'cell', 'engulf', 'eat', 'pathogen', 'foreign', 'particle']",engulf,0,0,27
"['type', 'cell', 'engulf', 'eat', 'pathogen', 'foreign', 'particle']",foreign,0,0,27
"['type', 'cell', 'engulf', 'eat', 'pathogen', 'foreign', 'particle']",particle,0,0,27
"['type', 'cell', 'engulf', 'eat', 'pathogen', 'foreign', 'particle']",pathogen,0,0,27
"['type', 'cell', 'engulf', 'eat', 'pathogen', 'foreign', 'particle']",type,0,0,27
"['type', 'hypersensitivity', 'associated', 'allergy']",allergy,0,0,27
"['type', 'hypersensitivity', 'associated', 'allergy']",associated,0,0,27
"['type', 'hypersensitivity', 'associated', 'allergy']",hypersensitivity,0,0,27
"['type', 'hypersensitivity', 'associated', 'allergy']",type,0,0,27
"['type', 'immune', 'cell', 'help', 'destroy', 'abnormal', 'cell', 'tumor']",abnormal,0,0,27
"['type', 'immune', 'cell', 'help', 'destroy', 'abnormal', 'cell', 'tumor']",cell,0,0,27
"['type', 'immune', 'cell', 'help', 'destroy', 'abnormal', 'cell', 'tumor']",destroy,0,0,27
"['type', 'immune', 'cell', 'help', 'destroy', 'abnormal', 'cell', 'tumor']",help,0,0,27
"['type', 'immune', 'cell', 'help', 'destroy', 'abnormal', 'cell', 'tumor']",immune,0,0,27
"['type', 'immune', 'cell', 'help', 'destroy', 'abnormal', 'cell', 'tumor']",tumor,0,0,27
"['type', 'immune', 'cell', 'help', 'destroy', 'abnormal', 'cell', 'tumor']",type,0,0,27
"['type', 'immune', 'system', 'found', 'plant', 'animal']",animal,0,0,27
"['type', 'immune', 'system', 'found', 'plant', 'animal']",found,0,0,27
"['type', 'immune', 'system', 'found', 'plant', 'animal']",immune,0,0,27
"['type', 'immune', 'system', 'found', 'plant', 'animal']",plant,0,0,27
"['type', 'immune', 'system', 'found', 'plant', 'animal']",system,0,0,27
"['type', 'immune', 'system', 'found', 'plant', 'animal']",type,0,0,27
"['type', 'organism', 'adaptive', 'immune', 'system', 'first', 'evolve']",adaptive,0,0,27
"['type', 'organism', 'adaptive', 'immune', 'system', 'first', 'evolve']",evolve,0,0,27
"['type', 'organism', 'adaptive', 'immune', 'system', 'first', 'evolve']",first,0,0,27
"['type', 'organism', 'adaptive', 'immune', 'system', 'first', 'evolve']",immune,0,0,27
"['type', 'organism', 'adaptive', 'immune', 'system', 'first', 'evolve']",organism,0,0,27
"['type', 'organism', 'adaptive', 'immune', 'system', 'first', 'evolve']",system,0,0,27
"['type', 'organism', 'adaptive', 'immune', 'system', 'first', 'evolve']",type,0,0,27
"['virus', 'Walter', 'Reed', 'discover']",Reed,0,0,27
"['virus', 'Walter', 'Reed', 'discover']",Walter,0,0,27
"['virus', 'Walter', 'Reed', 'discover']",discover,0,0,27
"['virus', 'Walter', 'Reed', 'discover']",virus,0,0,27
"['virus', 'human', 'cause', 'cervical', 'cancer']",cancer,0,0,27
"['virus', 'human', 'cause', 'cervical', 'cancer']",cause,0,0,27
"['virus', 'human', 'cause', 'cervical', 'cancer']",cervical,0,0,27
"['virus', 'human', 'cause', 'cervical', 'cancer']",human,0,0,27
"['virus', 'human', 'cause', 'cervical', 'cancer']",virus,0,0,27
"['white', 'blood', 'cell', 'known']",blood,0,0,27
"['white', 'blood', 'cell', 'known']",cell,0,0,27
"['white', 'blood', 'cell', 'known']",known,0,0,27
"['white', 'blood', 'cell', 'known']",white,0,0,27
