0,1,2,3,4
"['woman', 'took', 'leadership', 'role', 'Mongol', 'Empire', 'succession', 'determined']",took,0,0,24
"['woman', 'took', 'leadership', 'role', 'Mongol', 'Empire', 'succession', 'determined']",woman,0,0,24
"['would', 'Begter', 'married', 'came', 'age']",Begter,0,0,24
"['would', 'Begter', 'married', 'came', 'age']",age,0,0,24
"['would', 'Begter', 'married', 'came', 'age']",came,0,0,24
"['would', 'Begter', 'married', 'came', 'age']",married,0,0,24
"['would', 'Begter', 'married', 'came', 'age']",would,0,0,24
"['would', 'Mongol', 'army', 'divert', 'order', 'cut', 'resource', 'city', 'attacking']",Mongol,0,0,24
"['would', 'Mongol', 'army', 'divert', 'order', 'cut', 'resource', 'city', 'attacking']",army,0,0,24
"['would', 'Mongol', 'army', 'divert', 'order', 'cut', 'resource', 'city', 'attacking']",attacking,0,0,24
"['would', 'Mongol', 'army', 'divert', 'order', 'cut', 'resource', 'city', 'attacking']",city,0,0,24
"['would', 'Mongol', 'army', 'divert', 'order', 'cut', 'resource', 'city', 'attacking']",cut,0,0,24
"['would', 'Mongol', 'army', 'divert', 'order', 'cut', 'resource', 'city', 'attacking']",divert,0,0,24
"['would', 'Mongol', 'army', 'divert', 'order', 'cut', 'resource', 'city', 'attacking']",order,0,0,24
"['would', 'Mongol', 'army', 'divert', 'order', 'cut', 'resource', 'city', 'attacking']",resource,0,0,24
"['would', 'Mongol', 'army', 'divert', 'order', 'cut', 'resource', 'city', 'attacking']",would,0,0,24
"['would', 'Mongols', 'little', 'experience', 'govern', 'city', 'conquered']",Mongols,0,0,24
"['would', 'Mongols', 'little', 'experience', 'govern', 'city', 'conquered']",city,0,0,24
"['would', 'Mongols', 'little', 'experience', 'govern', 'city', 'conquered']",conquered,0,0,24
"['would', 'Mongols', 'little', 'experience', 'govern', 'city', 'conquered']",experience,0,0,24
"['would', 'Mongols', 'little', 'experience', 'govern', 'city', 'conquered']",govern,0,0,24
"['would', 'Mongols', 'little', 'experience', 'govern', 'city', 'conquered']",little,0,0,24
"['would', 'Mongols', 'little', 'experience', 'govern', 'city', 'conquered']",would,0,0,24
"['year', 'Börte', 'give', 'birth', 'Jochi']",Börte,0,0,24
"['year', 'Börte', 'give', 'birth', 'Jochi']",Jochi,0,0,24
"['year', 'Börte', 'give', 'birth', 'Jochi']",birth,0,0,24
"['year', 'Börte', 'give', 'birth', 'Jochi']",give,0,0,24
"['year', 'Börte', 'give', 'birth', 'Jochi']",year,0,0,24
"['year', 'Genghis', 'Khan', 'die']",Genghis,0,0,24
"['year', 'Genghis', 'Khan', 'die']",Khan,0,0,24
"['year', 'Genghis', 'Khan', 'die']",die,0,0,24
"['year', 'Genghis', 'Khan', 'die']",year,0,0,24
"['year', 'Genghis', 'Khan', 'grandson', 'invade', 'Kievan', 'Rus']",Genghis,0,0,24
"['year', 'Genghis', 'Khan', 'grandson', 'invade', 'Kievan', 'Rus']",Khan,0,0,24
"['year', 'Genghis', 'Khan', 'grandson', 'invade', 'Kievan', 'Rus']",Kievan,0,0,24
"['year', 'Genghis', 'Khan', 'grandson', 'invade', 'Kievan', 'Rus']",Rus,0,0,24
"['year', 'Genghis', 'Khan', 'grandson', 'invade', 'Kievan', 'Rus']",grandson,0,0,24
"['year', 'Genghis', 'Khan', 'grandson', 'invade', 'Kievan', 'Rus']",invade,0,0,24
"['year', 'Genghis', 'Khan', 'grandson', 'invade', 'Kievan', 'Rus']",year,0,0,24
"['year', 'Genghis', 'Khan', 'strike', 'Tanguts']",Genghis,0,0,24
"['year', 'Genghis', 'Khan', 'strike', 'Tanguts']",Khan,0,0,24
"['year', 'Genghis', 'Khan', 'strike', 'Tanguts']",Tanguts,0,0,24
"['year', 'Genghis', 'Khan', 'strike', 'Tanguts']",strike,0,0,24
"['year', 'Genghis', 'Khan', 'strike', 'Tanguts']",year,0,0,24
"['year', 'Jamukha', 'elected', 'Gür', 'Khan']",Gür,0,0,24
"['year', 'Jamukha', 'elected', 'Gür', 'Khan']",Jamukha,0,0,24
"['year', 'Jamukha', 'elected', 'Gür', 'Khan']",Khan,0,0,24
"['year', 'Jamukha', 'elected', 'Gür', 'Khan']",elected,0,0,24
"['year', 'Jamukha', 'elected', 'Gür', 'Khan']",year,0,0,24
"['year', 'Jamukha', 'surrendered', 'Temüjin']",Jamukha,0,0,24
"['year', 'Jamukha', 'surrendered', 'Temüjin']",Temüjin,0,0,24
"['year', 'Jamukha', 'surrendered', 'Temüjin']",surrendered,0,0,24
"['year', 'Jamukha', 'surrendered', 'Temüjin']",year,0,0,24
"['year', 'Khwarezmian', 'Empire', 'fall', 'Genghis', 'Khan']",Empire,0,0,24
"['year', 'Khwarezmian', 'Empire', 'fall', 'Genghis', 'Khan']",Genghis,0,0,24
"['year', 'Khwarezmian', 'Empire', 'fall', 'Genghis', 'Khan']",Khan,0,0,24
"['year', 'Khwarezmian', 'Empire', 'fall', 'Genghis', 'Khan']",Khwarezmian,0,0,24
"['year', 'Khwarezmian', 'Empire', 'fall', 'Genghis', 'Khan']",fall,0,0,24
"['year', 'Khwarezmian', 'Empire', 'fall', 'Genghis', 'Khan']",year,0,0,24
"['year', 'Temüjin', 'became', 'Genghis', 'Khan', 'likely', 'born']",Genghis,0,0,24
"['year', 'Temüjin', 'became', 'Genghis', 'Khan', 'likely', 'born']",Khan,0,0,24
"['year', 'Temüjin', 'became', 'Genghis', 'Khan', 'likely', 'born']",Temüjin,0,0,24
"['year', 'Temüjin', 'became', 'Genghis', 'Khan', 'likely', 'born']",became,0,0,24
"['year', 'Temüjin', 'became', 'Genghis', 'Khan', 'likely', 'born']",born,0,0,24
"['year', 'Temüjin', 'became', 'Genghis', 'Khan', 'likely', 'born']",likely,0,0,24
"['year', 'Temüjin', 'became', 'Genghis', 'Khan', 'likely', 'born']",year,0,0,24
"['year', 'Temüjin', 'created', 'significant', 'Mongol', 'tribal', 'alliance']",Mongol,0,0,24
"['year', 'Temüjin', 'created', 'significant', 'Mongol', 'tribal', 'alliance']",Temüjin,0,0,24
"['year', 'Temüjin', 'created', 'significant', 'Mongol', 'tribal', 'alliance']",alliance,0,0,24
"['year', 'Temüjin', 'created', 'significant', 'Mongol', 'tribal', 'alliance']",created,0,0,24
"['year', 'Temüjin', 'created', 'significant', 'Mongol', 'tribal', 'alliance']",significant,0,0,24
"['year', 'Temüjin', 'created', 'significant', 'Mongol', 'tribal', 'alliance']",tribal,0,0,24
"['year', 'Temüjin', 'created', 'significant', 'Mongol', 'tribal', 'alliance']",year,0,0,24
"['year', 'conflict', 'Song', 'dynasty', 'concluded']",Song,0,0,24
"['year', 'conflict', 'Song', 'dynasty', 'concluded']",concluded,0,0,24
"['year', 'conflict', 'Song', 'dynasty', 'concluded']",conflict,0,0,24
"['year', 'conflict', 'Song', 'dynasty', 'concluded']",dynasty,0,0,24
"['year', 'conflict', 'Song', 'dynasty', 'concluded']",year,0,0,24
"['year', 'two', 'Ghengis', 'Khan', 'Börte', 'son', 'die']",Börte,0,0,24
"['year', 'two', 'Ghengis', 'Khan', 'Börte', 'son', 'die']",Ghengis,0,0,24
"['year', 'two', 'Ghengis', 'Khan', 'Börte', 'son', 'die']",Khan,0,0,24
"['year', 'two', 'Ghengis', 'Khan', 'Börte', 'son', 'die']",die,0,0,24
"['year', 'two', 'Ghengis', 'Khan', 'Börte', 'son', 'die']",son,0,0,24
"['year', 'two', 'Ghengis', 'Khan', 'Börte', 'son', 'die']",two,0,0,24
"['year', 'two', 'Ghengis', 'Khan', 'Börte', 'son', 'die']",year,0,0,24
"['young', 'general', 'Genghis', 'Khan', 'send', 'conquer', 'Qara', 'Khitai']",Genghis,0,0,24
"['young', 'general', 'Genghis', 'Khan', 'send', 'conquer', 'Qara', 'Khitai']",Khan,0,0,24
"['young', 'general', 'Genghis', 'Khan', 'send', 'conquer', 'Qara', 'Khitai']",Khitai,0,0,24
"['young', 'general', 'Genghis', 'Khan', 'send', 'conquer', 'Qara', 'Khitai']",Qara,0,0,24
"['young', 'general', 'Genghis', 'Khan', 'send', 'conquer', 'Qara', 'Khitai']",conquer,0,0,24
"['young', 'general', 'Genghis', 'Khan', 'send', 'conquer', 'Qara', 'Khitai']",general,0,0,24
"['young', 'general', 'Genghis', 'Khan', 'send', 'conquer', 'Qara', 'Khitai']",send,0,0,24
"['young', 'general', 'Genghis', 'Khan', 'send', 'conquer', 'Qara', 'Khitai']",young,0,0,24
"['zhèng', 'mean']",mean,0,0,24
"['zhèng', 'mean']",zhèng,0,0,24
