0,1,2,3,4
"['With', 'museum', 'V', '&', 'co-owns', 'Canova', 'Three', 'Graces']",Three,0,0,23
"['With', 'museum', 'V', '&', 'co-owns', 'Canova', 'Three', 'Graces']",V,0,0,23
"['With', 'museum', 'V', '&', 'co-owns', 'Canova', 'Three', 'Graces']",With,0,0,23
"['With', 'museum', 'V', '&', 'co-owns', 'Canova', 'Three', 'Graces']",co-owns,0,0,23
"['With', 'museum', 'V', '&', 'co-owns', 'Canova', 'Three', 'Graces']",museum,0,0,23
"['acre', 'V', '&', 'cover']",&,0,0,23
"['acre', 'V', '&', 'cover']",V,0,0,23
"['acre', 'V', '&', 'cover']",acre,0,0,23
"['acre', 'V', '&', 'cover']",cover,0,0,23
"['architect', 'famous', 'India', 'Gate', 'New', 'Delhi', 'represented', 'RIBA', 'collection']",Delhi,0,0,23
"['architect', 'famous', 'India', 'Gate', 'New', 'Delhi', 'represented', 'RIBA', 'collection']",Gate,0,0,23
"['architect', 'famous', 'India', 'Gate', 'New', 'Delhi', 'represented', 'RIBA', 'collection']",India,0,0,23
"['architect', 'famous', 'India', 'Gate', 'New', 'Delhi', 'represented', 'RIBA', 'collection']",New,0,0,23
"['architect', 'famous', 'India', 'Gate', 'New', 'Delhi', 'represented', 'RIBA', 'collection']",RIBA,0,0,23
"['architect', 'famous', 'India', 'Gate', 'New', 'Delhi', 'represented', 'RIBA', 'collection']",architect,0,0,23
"['architect', 'famous', 'India', 'Gate', 'New', 'Delhi', 'represented', 'RIBA', 'collection']",collection,0,0,23
"['architect', 'famous', 'India', 'Gate', 'New', 'Delhi', 'represented', 'RIBA', 'collection']",famous,0,0,23
"['architect', 'famous', 'India', 'Gate', 'New', 'Delhi', 'represented', 'RIBA', 'collection']",represented,0,0,23
"['architect', 'famous', 'designing', 'London', 'St.', 'Paul', 'Cathedral', 'represented', 'RIBA', 'collection']",Cathedral,0,0,23
"['architect', 'famous', 'designing', 'London', 'St.', 'Paul', 'Cathedral', 'represented', 'RIBA', 'collection']",London,0,0,23
"['architect', 'famous', 'designing', 'London', 'St.', 'Paul', 'Cathedral', 'represented', 'RIBA', 'collection']",Paul,0,0,23
"['architect', 'famous', 'designing', 'London', 'St.', 'Paul', 'Cathedral', 'represented', 'RIBA', 'collection']",RIBA,0,0,23
"['architect', 'famous', 'designing', 'London', 'St.', 'Paul', 'Cathedral', 'represented', 'RIBA', 'collection']",St.,0,0,23
"['architect', 'famous', 'designing', 'London', 'St.', 'Paul', 'Cathedral', 'represented', 'RIBA', 'collection']",architect,0,0,23
"['architect', 'famous', 'designing', 'London', 'St.', 'Paul', 'Cathedral', 'represented', 'RIBA', 'collection']",collection,0,0,23
"['architect', 'famous', 'designing', 'London', 'St.', 'Paul', 'Cathedral', 'represented', 'RIBA', 'collection']",designing,0,0,23
"['architect', 'famous', 'designing', 'London', 'St.', 'Paul', 'Cathedral', 'represented', 'RIBA', 'collection']",famous,0,0,23
"['architect', 'famous', 'designing', 'London', 'St.', 'Paul', 'Cathedral', 'represented', 'RIBA', 'collection']",represented,0,0,23
"['archival', 'system', 'used', 'material', 'National', 'Art', 'Library']",Art,0,0,23
"['archival', 'system', 'used', 'material', 'National', 'Art', 'Library']",Library,0,0,23
"['archival', 'system', 'used', 'material', 'National', 'Art', 'Library']",National,0,0,23
"['archival', 'system', 'used', 'material', 'National', 'Art', 'Library']",archival,0,0,23
"['archival', 'system', 'used', 'material', 'National', 'Art', 'Library']",material,0,0,23
"['archival', 'system', 'used', 'material', 'National', 'Art', 'Library']",system,0,0,23
"['archival', 'system', 'used', 'material', 'National', 'Art', 'Library']",used,0,0,23
"['area', 'responsible', 'long-term', 'preservation', 'V', '&', 'collection']",&,0,0,23
"['area', 'responsible', 'long-term', 'preservation', 'V', '&', 'collection']",V,0,0,23
"['area', 'responsible', 'long-term', 'preservation', 'V', '&', 'collection']",area,0,0,23
"['area', 'responsible', 'long-term', 'preservation', 'V', '&', 'collection']",collection,0,0,23
"['area', 'responsible', 'long-term', 'preservation', 'V', '&', 'collection']",long-term,0,0,23
"['area', 'responsible', 'long-term', 'preservation', 'V', '&', 'collection']",preservation,0,0,23
"['area', 'responsible', 'long-term', 'preservation', 'V', '&', 'collection']",responsible,0,0,23
"['art', 'historical', 'style', 'used', 'decoration', 'northern', 'part', 'museum']",art,0,0,23
"['art', 'historical', 'style', 'used', 'decoration', 'northern', 'part', 'museum']",decoration,0,0,23
"['art', 'historical', 'style', 'used', 'decoration', 'northern', 'part', 'museum']",historical,0,0,23
"['art', 'historical', 'style', 'used', 'decoration', 'northern', 'part', 'museum']",museum,0,0,23
"['art', 'historical', 'style', 'used', 'decoration', 'northern', 'part', 'museum']",northern,0,0,23
"['art', 'historical', 'style', 'used', 'decoration', 'northern', 'part', 'museum']",part,0,0,23
"['art', 'historical', 'style', 'used', 'decoration', 'northern', 'part', 'museum']",style,0,0,23
"['art', 'historical', 'style', 'used', 'decoration', 'northern', 'part', 'museum']",used,0,0,23
"['artist', 'major', 'influence', 'Gothic', 'Revival', 'represented', 'V', '&', 'British', 'gallery']",&,0,0,23
"['artist', 'major', 'influence', 'Gothic', 'Revival', 'represented', 'V', '&', 'British', 'gallery']",British,0,0,23
"['artist', 'major', 'influence', 'Gothic', 'Revival', 'represented', 'V', '&', 'British', 'gallery']",Gothic,0,0,23
"['artist', 'major', 'influence', 'Gothic', 'Revival', 'represented', 'V', '&', 'British', 'gallery']",Revival,0,0,23
"['artist', 'major', 'influence', 'Gothic', 'Revival', 'represented', 'V', '&', 'British', 'gallery']",V,0,0,23
"['artist', 'major', 'influence', 'Gothic', 'Revival', 'represented', 'V', '&', 'British', 'gallery']",artist,0,0,23
"['artist', 'major', 'influence', 'Gothic', 'Revival', 'represented', 'V', '&', 'British', 'gallery']",gallery,0,0,23
"['artist', 'major', 'influence', 'Gothic', 'Revival', 'represented', 'V', '&', 'British', 'gallery']",influence,0,0,23
"['artist', 'major', 'influence', 'Gothic', 'Revival', 'represented', 'V', '&', 'British', 'gallery']",major,0,0,23
"['artist', 'major', 'influence', 'Gothic', 'Revival', 'represented', 'V', '&', 'British', 'gallery']",represented,0,0,23
"['brought', 'work', 'museum', 'death', 'Captain', 'Francis', 'Fowke']",Captain,0,0,23
"['brought', 'work', 'museum', 'death', 'Captain', 'Francis', 'Fowke']",Fowke,0,0,23
"['brought', 'work', 'museum', 'death', 'Captain', 'Francis', 'Fowke']",Francis,0,0,23
"['brought', 'work', 'museum', 'death', 'Captain', 'Francis', 'Fowke']",brought,0,0,23
"['brought', 'work', 'museum', 'death', 'Captain', 'Francis', 'Fowke']",death,0,0,23
"['brought', 'work', 'museum', 'death', 'Captain', 'Francis', 'Fowke']",museum,0,0,23
"['brought', 'work', 'museum', 'death', 'Captain', 'Francis', 'Fowke']",work,0,0,23
"['building', 'formerly', 'occupied', 'V', '&', 'present', 'site', 'called']",&,0,0,23
"['building', 'formerly', 'occupied', 'V', '&', 'present', 'site', 'called']",V,0,0,23
"['building', 'formerly', 'occupied', 'V', '&', 'present', 'site', 'called']",building,0,0,23
"['building', 'formerly', 'occupied', 'V', '&', 'present', 'site', 'called']",called,0,0,23
"['building', 'formerly', 'occupied', 'V', '&', 'present', 'site', 'called']",formerly,0,0,23
"['building', 'formerly', 'occupied', 'V', '&', 'present', 'site', 'called']",occupied,0,0,23
"['building', 'formerly', 'occupied', 'V', '&', 'present', 'site', 'called']",present,0,0,23
"['building', 'formerly', 'occupied', 'V', '&', 'present', 'site', 'called']",site,0,0,23
"['building', 'material', 'entrance', 'hall', 'flanking', 'staircase', 'use', 'predominantly']",building,0,0,23
"['building', 'material', 'entrance', 'hall', 'flanking', 'staircase', 'use', 'predominantly']",entrance,0,0,23
"['building', 'material', 'entrance', 'hall', 'flanking', 'staircase', 'use', 'predominantly']",flanking,0,0,23
"['building', 'material', 'entrance', 'hall', 'flanking', 'staircase', 'use', 'predominantly']",hall,0,0,23
"['building', 'material', 'entrance', 'hall', 'flanking', 'staircase', 'use', 'predominantly']",material,0,0,23
"['building', 'material', 'entrance', 'hall', 'flanking', 'staircase', 'use', 'predominantly']",predominantly,0,0,23
"['building', 'material', 'entrance', 'hall', 'flanking', 'staircase', 'use', 'predominantly']",staircase,0,0,23
"['building', 'material', 'entrance', 'hall', 'flanking', 'staircase', 'use', 'predominantly']",use,0,0,23
"['building', 'material', 'used', 'build', 'main', 'façade']",build,0,0,23
"['building', 'material', 'used', 'build', 'main', 'façade']",building,0,0,23
"['building', 'material', 'used', 'build', 'main', 'façade']",façade,0,0,23
"['building', 'material', 'used', 'build', 'main', 'façade']",main,0,0,23
"['building', 'material', 'used', 'build', 'main', 'façade']",material,0,0,23
"['building', 'material', 'used', 'build', 'main', 'façade']",used,0,0,23
"['c1622-23', 'sculpture', 'Bernini', 'included', 'sculpture', 'collection']",Bernini,0,0,23
"['c1622-23', 'sculpture', 'Bernini', 'included', 'sculpture', 'collection']",c1622-23,0,0,23
"['c1622-23', 'sculpture', 'Bernini', 'included', 'sculpture', 'collection']",collection,0,0,23
"['c1622-23', 'sculpture', 'Bernini', 'included', 'sculpture', 'collection']",included,0,0,23
"['c1622-23', 'sculpture', 'Bernini', 'included', 'sculpture', 'collection']",sculpture,0,0,23
"['cataloging', 'system', 'used', 'National', 'Art', 'Library', '1980s', '1990s']",1980s,0,0,23
"['cataloging', 'system', 'used', 'National', 'Art', 'Library', '1980s', '1990s']",1990s,0,0,23
"['cataloging', 'system', 'used', 'National', 'Art', 'Library', '1980s', '1990s']",Art,0,0,23
"['cataloging', 'system', 'used', 'National', 'Art', 'Library', '1980s', '1990s']",Library,0,0,23
"['cataloging', 'system', 'used', 'National', 'Art', 'Library', '1980s', '1990s']",National,0,0,23
"['cataloging', 'system', 'used', 'National', 'Art', 'Library', '1980s', '1990s']",cataloging,0,0,23
"['cataloging', 'system', 'used', 'National', 'Art', 'Library', '1980s', '1990s']",system,0,0,23
"['cataloging', 'system', 'used', 'National', 'Art', 'Library', '1980s', '1990s']",used,0,0,23
"['century', 'four', 'Devonshire', 'Hunting', 'Tapestries', 'woven']",Devonshire,0,0,23
"['century', 'four', 'Devonshire', 'Hunting', 'Tapestries', 'woven']",Hunting,0,0,23
"['century', 'four', 'Devonshire', 'Hunting', 'Tapestries', 'woven']",Tapestries,0,0,23
"['century', 'four', 'Devonshire', 'Hunting', 'Tapestries', 'woven']",century,0,0,23
"['century', 'four', 'Devonshire', 'Hunting', 'Tapestries', 'woven']",four,0,0,23
"['century', 'four', 'Devonshire', 'Hunting', 'Tapestries', 'woven']",woven,0,0,23
"['collection', 'V', '&', 'Theatre', '&', 'Performance', 'gallery', 'hold']",&,0,0,23
"['collection', 'V', '&', 'Theatre', '&', 'Performance', 'gallery', 'hold']",Performance,0,0,23
"['collection', 'V', '&', 'Theatre', '&', 'Performance', 'gallery', 'hold']",Theatre,0,0,23
"['collection', 'V', '&', 'Theatre', '&', 'Performance', 'gallery', 'hold']",V,0,0,23
"['collection', 'V', '&', 'Theatre', '&', 'Performance', 'gallery', 'hold']",collection,0,0,23
"['collection', 'V', '&', 'Theatre', '&', 'Performance', 'gallery', 'hold']",gallery,0,0,23
"['collection', 'V', '&', 'Theatre', '&', 'Performance', 'gallery', 'hold']",hold,0,0,23
"['collection', 'dominated', 'fashionable', 'clothes', 'made', 'special', 'occasion']",clothes,0,0,23
"['collection', 'dominated', 'fashionable', 'clothes', 'made', 'special', 'occasion']",collection,0,0,23
"['collection', 'dominated', 'fashionable', 'clothes', 'made', 'special', 'occasion']",dominated,0,0,23
"['collection', 'dominated', 'fashionable', 'clothes', 'made', 'special', 'occasion']",fashionable,0,0,23
"['collection', 'dominated', 'fashionable', 'clothes', 'made', 'special', 'occasion']",made,0,0,23
"['collection', 'dominated', 'fashionable', 'clothes', 'made', 'special', 'occasion']",occasion,0,0,23
"['collection', 'dominated', 'fashionable', 'clothes', 'made', 'special', 'occasion']",special,0,0,23
"['collection', 'transferred', 'museum', 'new', 'architectural', 'history', 'gallery', 'opened']",architectural,0,0,23
"['collection', 'transferred', 'museum', 'new', 'architectural', 'history', 'gallery', 'opened']",collection,0,0,23
"['collection', 'transferred', 'museum', 'new', 'architectural', 'history', 'gallery', 'opened']",gallery,0,0,23
"['collection', 'transferred', 'museum', 'new', 'architectural', 'history', 'gallery', 'opened']",history,0,0,23
"['collection', 'transferred', 'museum', 'new', 'architectural', 'history', 'gallery', 'opened']",museum,0,0,23
"['collection', 'transferred', 'museum', 'new', 'architectural', 'history', 'gallery', 'opened']",new,0,0,23
"['collection', 'transferred', 'museum', 'new', 'architectural', 'history', 'gallery', 'opened']",opened,0,0,23
"['collection', 'transferred', 'museum', 'new', 'architectural', 'history', 'gallery', 'opened']",transferred,0,0,23
"['column', 'Moorish', 'palace', 'fortress', 'complex', 'Granada', 'Spain', 'included', 'V', '&', 'collection']",&,0,0,23
"['column', 'Moorish', 'palace', 'fortress', 'complex', 'Granada', 'Spain', 'included', 'V', '&', 'collection']",Granada,0,0,23
"['column', 'Moorish', 'palace', 'fortress', 'complex', 'Granada', 'Spain', 'included', 'V', '&', 'collection']",Moorish,0,0,23
"['column', 'Moorish', 'palace', 'fortress', 'complex', 'Granada', 'Spain', 'included', 'V', '&', 'collection']",Spain,0,0,23
"['column', 'Moorish', 'palace', 'fortress', 'complex', 'Granada', 'Spain', 'included', 'V', '&', 'collection']",V,0,0,23
"['column', 'Moorish', 'palace', 'fortress', 'complex', 'Granada', 'Spain', 'included', 'V', '&', 'collection']",collection,0,0,23
"['column', 'Moorish', 'palace', 'fortress', 'complex', 'Granada', 'Spain', 'included', 'V', '&', 'collection']",column,0,0,23
"['column', 'Moorish', 'palace', 'fortress', 'complex', 'Granada', 'Spain', 'included', 'V', '&', 'collection']",complex,0,0,23
"['column', 'Moorish', 'palace', 'fortress', 'complex', 'Granada', 'Spain', 'included', 'V', '&', 'collection']",fortress,0,0,23
"['column', 'Moorish', 'palace', 'fortress', 'complex', 'Granada', 'Spain', 'included', 'V', '&', 'collection']",included,0,0,23
"['column', 'Moorish', 'palace', 'fortress', 'complex', 'Granada', 'Spain', 'included', 'V', '&', 'collection']",palace,0,0,23
"['company', 'gallery', 'Japanese', 'art', 'named']",Japanese,0,0,23
"['company', 'gallery', 'Japanese', 'art', 'named']",art,0,0,23
"['company', 'gallery', 'Japanese', 'art', 'named']",company,0,0,23
"['company', 'gallery', 'Japanese', 'art', 'named']",gallery,0,0,23
"['company', 'gallery', 'Japanese', 'art', 'named']",named,0,0,23
"['considered', 'centerpiece', 'Jameel', 'Gallery', 'Islamic', 'Art']",Art,0,0,23
"['considered', 'centerpiece', 'Jameel', 'Gallery', 'Islamic', 'Art']",Gallery,0,0,23
"['considered', 'centerpiece', 'Jameel', 'Gallery', 'Islamic', 'Art']",Islamic,0,0,23
"['considered', 'centerpiece', 'Jameel', 'Gallery', 'Islamic', 'Art']",Jameel,0,0,23
"['considered', 'centerpiece', 'Jameel', 'Gallery', 'Islamic', 'Art']",centerpiece,0,0,23
"['considered', 'centerpiece', 'Jameel', 'Gallery', 'Islamic', 'Art']",considered,0,0,23
"['considered', 'leading', 'figure', 'Arts', 'Crafts', 'movement']",Arts,0,0,23
"['considered', 'leading', 'figure', 'Arts', 'Crafts', 'movement']",Crafts,0,0,23
"['considered', 'leading', 'figure', 'Arts', 'Crafts', 'movement']",considered,0,0,23
"['considered', 'leading', 'figure', 'Arts', 'Crafts', 'movement']",figure,0,0,23
"['considered', 'leading', 'figure', 'Arts', 'Crafts', 'movement']",leading,0,0,23
"['considered', 'leading', 'figure', 'Arts', 'Crafts', 'movement']",movement,0,0,23
"['constructed', '1978', '1982', 'link', 'Henry', 'Cole', 'wing', 'rest', 'museum']",1978,0,0,23
"['constructed', '1978', '1982', 'link', 'Henry', 'Cole', 'wing', 'rest', 'museum']",1982,0,0,23
"['constructed', '1978', '1982', 'link', 'Henry', 'Cole', 'wing', 'rest', 'museum']",Cole,0,0,23
"['constructed', '1978', '1982', 'link', 'Henry', 'Cole', 'wing', 'rest', 'museum']",Henry,0,0,23
"['constructed', '1978', '1982', 'link', 'Henry', 'Cole', 'wing', 'rest', 'museum']",constructed,0,0,23
"['constructed', '1978', '1982', 'link', 'Henry', 'Cole', 'wing', 'rest', 'museum']",link,0,0,23
"['constructed', '1978', '1982', 'link', 'Henry', 'Cole', 'wing', 'rest', 'museum']",museum,0,0,23
"['constructed', '1978', '1982', 'link', 'Henry', 'Cole', 'wing', 'rest', 'museum']",rest,0,0,23
"['constructed', '1978', '1982', 'link', 'Henry', 'Cole', 'wing', 'rest', 'museum']",wing,0,0,23
"['continent', 'represented', 'V', '&', 'textile', 'collection']",&,0,0,23
"['continent', 'represented', 'V', '&', 'textile', 'collection']",V,0,0,23
"['continent', 'represented', 'V', '&', 'textile', 'collection']",collection,0,0,23
"['continent', 'represented', 'V', '&', 'textile', 'collection']",continent,0,0,23
"['continent', 'represented', 'V', '&', 'textile', 'collection']",represented,0,0,23
"['continent', 'represented', 'V', '&', 'textile', 'collection']",textile,0,0,23
"['costume', 'Costiff', 'collection']",Costiff,0,0,23
"['costume', 'Costiff', 'collection']",collection,0,0,23
"['costume', 'Costiff', 'collection']",costume,0,0,23
"['costume', 'collection', 'V', '&', 'acquired', '2002']",&,0,0,23
"['costume', 'collection', 'V', '&', 'acquired', '2002']",2002,0,0,23
"['costume', 'collection', 'V', '&', 'acquired', '2002']",V,0,0,23
"['costume', 'collection', 'V', '&', 'acquired', '2002']",acquired,0,0,23
"['costume', 'collection', 'V', '&', 'acquired', '2002']",collection,0,0,23
"['costume', 'collection', 'V', '&', 'acquired', '2002']",costume,0,0,23
"['country', 'represented', 'Far', 'Eastern', 'collection']",Eastern,0,0,23
"['country', 'represented', 'Far', 'Eastern', 'collection']",Far,0,0,23
"['country', 'represented', 'Far', 'Eastern', 'collection']",collection,0,0,23
"['country', 'represented', 'Far', 'Eastern', 'collection']",country,0,0,23
"['country', 'represented', 'Far', 'Eastern', 'collection']",represented,0,0,23
"['created', 'photographic', 'series', 'titled', 'Animal', 'Locomotion']",Animal,0,0,23
"['created', 'photographic', 'series', 'titled', 'Animal', 'Locomotion']",Locomotion,0,0,23
"['created', 'photographic', 'series', 'titled', 'Animal', 'Locomotion']",created,0,0,23
"['created', 'photographic', 'series', 'titled', 'Animal', 'Locomotion']",photographic,0,0,23
"['created', 'photographic', 'series', 'titled', 'Animal', 'Locomotion']",series,0,0,23
"['created', 'photographic', 'series', 'titled', 'Animal', 'Locomotion']",titled,0,0,23
"['culture', 'represented', 'V', '&', 'collection']",&,0,0,23
"['culture', 'represented', 'V', '&', 'collection']",V,0,0,23
"['culture', 'represented', 'V', '&', 'collection']",collection,0,0,23
