0,1,2,3,4
"['reportedly', 'wanted', 'Tesla', 'company']",wanted,0,0,3
"['rivalry', 'Westinghouse', 'Edison', 'reach', 'peak']",Edison,0,0,3
"['rivalry', 'Westinghouse', 'Edison', 'reach', 'peak']",Westinghouse,0,0,3
"['rivalry', 'Westinghouse', 'Edison', 'reach', 'peak']",peak,0,0,3
"['rivalry', 'Westinghouse', 'Edison', 'reach', 'peak']",reach,0,0,3
"['rivalry', 'Westinghouse', 'Edison', 'reach', 'peak']",rivalry,0,0,3
"['rumored', 'reason', 'Edison', 'Tesla', 'awarded', 'prize']",Edison,0,0,3
"['rumored', 'reason', 'Edison', 'Tesla', 'awarded', 'prize']",Tesla,0,0,3
"['rumored', 'reason', 'Edison', 'Tesla', 'awarded', 'prize']",awarded,0,0,3
"['rumored', 'reason', 'Edison', 'Tesla', 'awarded', 'prize']",prize,0,0,3
"['rumored', 'reason', 'Edison', 'Tesla', 'awarded', 'prize']",reason,0,0,3
"['rumored', 'reason', 'Edison', 'Tesla', 'awarded', 'prize']",rumored,0,0,3
"['said', 'Tesla', 'distinguished', 'sweetness']",Tesla,0,0,3
"['said', 'Tesla', 'distinguished', 'sweetness']",distinguished,0,0,3
"['said', 'Tesla', 'distinguished', 'sweetness']",said,0,0,3
"['said', 'Tesla', 'distinguished', 'sweetness']",sweetness,0,0,3
"['school', 'enroll', '1875']",1875,0,0,3
"['school', 'enroll', '1875']",enroll,0,0,3
"['school', 'enroll', '1875']",school,0,0,3
"['scientific', 'achievement', 'Tesla', 'famous']",Tesla,0,0,3
"['scientific', 'achievement', 'Tesla', 'famous']",achievement,0,0,3
"['scientific', 'achievement', 'Tesla', 'famous']",famous,0,0,3
"['scientific', 'achievement', 'Tesla', 'famous']",scientific,0,0,3
"['secret', 'sever', 'family', 'tie', 'keep', 'hidden']",family,0,0,3
"['secret', 'sever', 'family', 'tie', 'keep', 'hidden']",hidden,0,0,3
"['secret', 'sever', 'family', 'tie', 'keep', 'hidden']",keep,0,0,3
"['secret', 'sever', 'family', 'tie', 'keep', 'hidden']",secret,0,0,3
"['secret', 'sever', 'family', 'tie', 'keep', 'hidden']",sever,0,0,3
"['secret', 'sever', 'family', 'tie', 'keep', 'hidden']",tie,0,0,3
"['served', 'dinner']",dinner,0,0,3
"['served', 'dinner']",served,0,0,3
"['shape', 'space', 'Tesla', 'consider', 'false', 'conception']",Tesla,0,0,3
"['shape', 'space', 'Tesla', 'consider', 'false', 'conception']",conception,0,0,3
"['shape', 'space', 'Tesla', 'consider', 'false', 'conception']",consider,0,0,3
"['shape', 'space', 'Tesla', 'consider', 'false', 'conception']",FALSE,0,0,3
"['shape', 'space', 'Tesla', 'consider', 'false', 'conception']",shape,0,0,3
"['shape', 'space', 'Tesla', 'consider', 'false', 'conception']",space,0,0,3
"['sibling', 'Tesla']",Tesla,0,0,3
"['sibling', 'Tesla']",sibling,0,0,3
"['sort', 'design', 'motor']",design,0,0,3
"['sort', 'design', 'motor']",motor,0,0,3
"['sort', 'design', 'motor']",sort,0,0,3
"['sort', 'power', 'transmission', 'Tesla', 'show', 'lab']",Tesla,0,0,3
"['sort', 'power', 'transmission', 'Tesla', 'show', 'lab']",lab,0,0,3
"['sort', 'power', 'transmission', 'Tesla', 'show', 'lab']",power,0,0,3
"['sort', 'power', 'transmission', 'Tesla', 'show', 'lab']",show,0,0,3
"['sort', 'power', 'transmission', 'Tesla', 'show', 'lab']",sort,0,0,3
"['sort', 'power', 'transmission', 'Tesla', 'show', 'lab']",transmission,0,0,3
"['sort', 'wave', 'claim', 'observe']",claim,0,0,3
"['sort', 'wave', 'claim', 'observe']",observe,0,0,3
"['sort', 'wave', 'claim', 'observe']",sort,0,0,3
"['sort', 'wave', 'claim', 'observe']",wave,0,0,3
"['source', 'say', 'Nikola', 'brother', 'died']",Nikola,0,0,3
"['source', 'say', 'Nikola', 'brother', 'died']",brother,0,0,3
"['source', 'say', 'Nikola', 'brother', 'died']",died,0,0,3
"['source', 'say', 'Nikola', 'brother', 'died']",say,0,0,3
"['source', 'say', 'Nikola', 'brother', 'died']",source,0,0,3
"['spark', 'insulation']",insulation,0,0,3
"['spark', 'insulation']",spark,0,0,3
"['special', 'Tesla', 'memory']",Tesla,0,0,3
"['special', 'Tesla', 'memory']",memory,0,0,3
"['special', 'Tesla', 'memory']",special,0,0,3
"['studying', 'gave', 'teleforce', 'weapon', 'idea']",gave,0,0,3
"['studying', 'gave', 'teleforce', 'weapon', 'idea']",idea,0,0,3
"['studying', 'gave', 'teleforce', 'weapon', 'idea']",studying,0,0,3
"['studying', 'gave', 'teleforce', 'weapon', 'idea']",teleforce,0,0,3
"['studying', 'gave', 'teleforce', 'weapon', 'idea']",weapon,0,0,3
"['subatomic', 'particle', 'Tesla', 'deny', 'existence']",Tesla,0,0,3
"['subatomic', 'particle', 'Tesla', 'deny', 'existence']",deny,0,0,3
"['subatomic', 'particle', 'Tesla', 'deny', 'existence']",existence,0,0,3
"['subatomic', 'particle', 'Tesla', 'deny', 'existence']",particle,0,0,3
"['subatomic', 'particle', 'Tesla', 'deny', 'existence']",subatomic,0,0,3
"['system', 'Tesla', 'recommend', 'Niagara', 'Falls', '1893']",1893,0,0,3
"['system', 'Tesla', 'recommend', 'Niagara', 'Falls', '1893']",Falls,0,0,3
"['system', 'Tesla', 'recommend', 'Niagara', 'Falls', '1893']",Niagara,0,0,3
"['system', 'Tesla', 'recommend', 'Niagara', 'Falls', '1893']",Tesla,0,0,3
"['system', 'Tesla', 'recommend', 'Niagara', 'Falls', '1893']",recommend,0,0,3
"['system', 'Tesla', 'recommend', 'Niagara', 'Falls', '1893']",system,0,0,3
"['talk', 'belief', 'interview']",belief,0,0,3
"['talk', 'belief', 'interview']",interview,0,0,3
"['talk', 'belief', 'interview']",talk,0,0,3
"['talk', 'thought', 'gender']",gender,0,0,3
"['talk', 'thought', 'gender']",talk,0,0,3
"['talk', 'thought', 'gender']",thought,0,0,3
"['tall', 'Tesla']",Tesla,0,0,3
"['tall', 'Tesla']",tall,0,0,3
"['tall', 'tower', 'ultimate', 'height']",height,0,0,3
"['tall', 'tower', 'ultimate', 'height']",tall,0,0,3
"['tall', 'tower', 'ultimate', 'height']",tower,0,0,3
"['tall', 'tower', 'ultimate', 'height']",ultimate,0,0,3
"['term', 'use', 'believed', 'would', 'humanity', 'future', 'ruler']",believed,0,0,3
"['term', 'use', 'believed', 'would', 'humanity', 'future', 'ruler']",future,0,0,3
"['term', 'use', 'believed', 'would', 'humanity', 'future', 'ruler']",humanity,0,0,3
"['term', 'use', 'believed', 'would', 'humanity', 'future', 'ruler']",ruler,0,0,3
"['term', 'use', 'believed', 'would', 'humanity', 'future', 'ruler']",term,0,0,3
"['term', 'use', 'believed', 'would', 'humanity', 'future', 'ruler']",use,0,0,3
"['term', 'use', 'believed', 'would', 'humanity', 'future', 'ruler']",would,0,0,3
"['tesla', 'attribute', 'skin', 'damage']",attribute,0,0,3
"['tesla', 'attribute', 'skin', 'damage']",damage,0,0,3
"['tesla', 'attribute', 'skin', 'damage']",skin,0,0,3
"['tesla', 'attribute', 'skin', 'damage']",tesla,0,0,3
"['tesla', 'begin', 'researching', 'x-ray', 'imaging']",begin,0,0,3
"['tesla', 'begin', 'researching', 'x-ray', 'imaging']",imaging,0,0,3
"['tesla', 'begin', 'researching', 'x-ray', 'imaging']",researching,0,0,3
"['tesla', 'begin', 'researching', 'x-ray', 'imaging']",tesla,0,0,3
"['tesla', 'begin', 'researching', 'x-ray', 'imaging']",x-ray,0,0,3
"['tesla', 'incorrectly', 'believe', 'x-ray']",believe,0,0,3
"['tesla', 'incorrectly', 'believe', 'x-ray']",incorrectly,0,0,3
"['tesla', 'incorrectly', 'believe', 'x-ray']",tesla,0,0,3
"['tesla', 'incorrectly', 'believe', 'x-ray']",x-ray,0,0,3
"['tesla', 'note', 'hazard', 'working']",hazard,0,0,3
"['tesla', 'note', 'hazard', 'working']",note,0,0,3
"['tesla', 'note', 'hazard', 'working']",tesla,0,0,3
"['tesla', 'note', 'hazard', 'working']",working,0,0,3
"['tesla', 'old', 'school', '1879']",1879,0,0,3
"['tesla', 'old', 'school', '1879']",old,0,0,3
"['tesla', 'old', 'school', '1879']",school,0,0,3
"['tesla', 'old', 'school', '1879']",tesla,0,0,3
"['theory', 'Einstein', 'Tesla', 'speak', 'critically', 'toward']",Einstein,0,0,3
"['theory', 'Einstein', 'Tesla', 'speak', 'critically', 'toward']",Tesla,0,0,3
"['theory', 'Einstein', 'Tesla', 'speak', 'critically', 'toward']",critically,0,0,3
"['theory', 'Einstein', 'Tesla', 'speak', 'critically', 'toward']",speak,0,0,3
"['theory', 'Einstein', 'Tesla', 'speak', 'critically', 'toward']",theory,0,0,3
"['theory', 'Einstein', 'Tesla', 'speak', 'critically', 'toward']",toward,0,0,3
"['think', 'everywhere', 'universe']",everywhere,0,0,3
"['think', 'everywhere', 'universe']",think,0,0,3
"['think', 'everywhere', 'universe']",universe,0,0,3
"['time', 'frame', 'Tesla', 'weigh', 'almost', 'exactly', 'amount']",Tesla,0,0,3
"['time', 'frame', 'Tesla', 'weigh', 'almost', 'exactly', 'amount']",almost,0,0,3
"['time', 'frame', 'Tesla', 'weigh', 'almost', 'exactly', 'amount']",amount,0,0,3
"['time', 'frame', 'Tesla', 'weigh', 'almost', 'exactly', 'amount']",exactly,0,0,3
"['time', 'frame', 'Tesla', 'weigh', 'almost', 'exactly', 'amount']",frame,0,0,3
"['time', 'frame', 'Tesla', 'weigh', 'almost', 'exactly', 'amount']",time,0,0,3
"['time', 'frame', 'Tesla', 'weigh', 'almost', 'exactly', 'amount']",weigh,0,0,3
"['took', 'control', 'Edison', 'company']",Edison,0,0,3
"['took', 'control', 'Edison', 'company']",company,0,0,3
"['took', 'control', 'Edison', 'company']",control,0,0,3
"['took', 'control', 'Edison', 'company']",took,0,0,3
"['took', 'place', 'lab', '1895', 'causing', 'lose', 'thousand', 'dollar', 'data', 'tool']",1895,0,0,3
"['took', 'place', 'lab', '1895', 'causing', 'lose', 'thousand', 'dollar', 'data', 'tool']",causing,0,0,3
"['took', 'place', 'lab', '1895', 'causing', 'lose', 'thousand', 'dollar', 'data', 'tool']",data,0,0,3
"['took', 'place', 'lab', '1895', 'causing', 'lose', 'thousand', 'dollar', 'data', 'tool']",dollar,0,0,3
"['took', 'place', 'lab', '1895', 'causing', 'lose', 'thousand', 'dollar', 'data', 'tool']",lab,0,0,3
"['took', 'place', 'lab', '1895', 'causing', 'lose', 'thousand', 'dollar', 'data', 'tool']",lose,0,0,3
"['took', 'place', 'lab', '1895', 'causing', 'lose', 'thousand', 'dollar', 'data', 'tool']",place,0,0,3
"['took', 'place', 'lab', '1895', 'causing', 'lose', 'thousand', 'dollar', 'data', 'tool']",thousand,0,0,3
"['took', 'place', 'lab', '1895', 'causing', 'lose', 'thousand', 'dollar', 'data', 'tool']",took,0,0,3
"['took', 'place', 'lab', '1895', 'causing', 'lose', 'thousand', 'dollar', 'data', 'tool']",tool,0,0,3
"['total', 'number', 'patent', 'Tesla']",Tesla,0,0,3
"['total', 'number', 'patent', 'Tesla']",number,0,0,3
"['total', 'number', 'patent', 'Tesla']",patent,0,0,3
"['total', 'number', 'patent', 'Tesla']",total,0,0,3
"['transported', 'Tesla', 'ash', 'US']",Tesla,0,0,3
"['transported', 'Tesla', 'ash', 'US']",US,0,0,3
"['transported', 'Tesla', 'ash', 'US']",ash,0,0,3
"['transported', 'Tesla', 'ash', 'US']",transported,0,0,3
"['two', 'religion', 'Tesla', 'express', 'respect']",Tesla,0,0,3
"['two', 'religion', 'Tesla', 'express', 'respect']",express,0,0,3
"['two', 'religion', 'Tesla', 'express', 'respect']",religion,0,0,3
"['two', 'religion', 'Tesla', 'express', 'respect']",respect,0,0,3
"['two', 'religion', 'Tesla', 'express', 'respect']",two,0,0,3
"['type', 'animal', 'onlooker', 'claim', 'piloting', 'boat']",animal,0,0,3
"['type', 'animal', 'onlooker', 'claim', 'piloting', 'boat']",boat,0,0,3
"['type', 'animal', 'onlooker', 'claim', 'piloting', 'boat']",claim,0,0,3
"['type', 'animal', 'onlooker', 'claim', 'piloting', 'boat']",onlooker,0,0,3
"['type', 'animal', 'onlooker', 'claim', 'piloting', 'boat']",piloting,0,0,3
"['type', 'animal', 'onlooker', 'claim', 'piloting', 'boat']",type,0,0,3
"['type', 'image', 'Tesla', 'thought', 'accidentally', 'taken', 'week', 'prior', 'announcement', 'discovery']",Tesla,0,0,3
"['type', 'image', 'Tesla', 'thought', 'accidentally', 'taken', 'week', 'prior', 'announcement', 'discovery']",accidentally,0,0,3
"['type', 'image', 'Tesla', 'thought', 'accidentally', 'taken', 'week', 'prior', 'announcement', 'discovery']",announcement,0,0,3
"['type', 'image', 'Tesla', 'thought', 'accidentally', 'taken', 'week', 'prior', 'announcement', 'discovery']",discovery,0,0,3
"['type', 'image', 'Tesla', 'thought', 'accidentally', 'taken', 'week', 'prior', 'announcement', 'discovery']",image,0,0,3
"['type', 'image', 'Tesla', 'thought', 'accidentally', 'taken', 'week', 'prior', 'announcement', 'discovery']",prior,0,0,3
"['type', 'image', 'Tesla', 'thought', 'accidentally', 'taken', 'week', 'prior', 'announcement', 'discovery']",taken,0,0,3
"['type', 'image', 'Tesla', 'thought', 'accidentally', 'taken', 'week', 'prior', 'announcement', 'discovery']",thought,0,0,3
"['type', 'image', 'Tesla', 'thought', 'accidentally', 'taken', 'week', 'prior', 'announcement', 'discovery']",type,0,0,3
"['type', 'image', 'Tesla', 'thought', 'accidentally', 'taken', 'week', 'prior', 'announcement', 'discovery']",week,0,0,3
"['type', 'power', 'displayed', 'World', 'fair', 'Westinghouse', 'Tesla']",Tesla,0,0,3
"['type', 'power', 'displayed', 'World', 'fair', 'Westinghouse', 'Tesla']",Westinghouse,0,0,3
"['type', 'power', 'displayed', 'World', 'fair', 'Westinghouse', 'Tesla']",World,0,0,3
"['type', 'power', 'displayed', 'World', 'fair', 'Westinghouse', 'Tesla']",displayed,0,0,3
"['type', 'power', 'displayed', 'World', 'fair', 'Westinghouse', 'Tesla']",fair,0,0,3
"['type', 'power', 'displayed', 'World', 'fair', 'Westinghouse', 'Tesla']",power,0,0,3
"['type', 'power', 'displayed', 'World', 'fair', 'Westinghouse', 'Tesla']",type,0,0,3
"['type', 'religious', 'behavior', 'Tesla']",Tesla,0,0,3
"['type', 'religious', 'behavior', 'Tesla']",behavior,0,0,3
"['type', 'religious', 'behavior', 'Tesla']",religious,0,0,3
"['type', 'religious', 'behavior', 'Tesla']",type,0,0,3
"['type', 'science', 'fiction', 'impacted', 'Tesla']",Tesla,0,0,3
"['type', 'science', 'fiction', 'impacted', 'Tesla']",fiction,0,0,3
"['type', 'science', 'fiction', 'impacted', 'Tesla']",impacted,0,0,3
"['type', 'science', 'fiction', 'impacted', 'Tesla']",science,0,0,3
"['type', 'science', 'fiction', 'impacted', 'Tesla']",type,0,0,3
"['type', 'system', 'Tesla', 'suggest', 'Adams']",Adams,0,0,3
"['type', 'system', 'Tesla', 'suggest', 'Adams']",Tesla,0,0,3
"['type', 'system', 'Tesla', 'suggest', 'Adams']",suggest,0,0,3
"['type', 'system', 'Tesla', 'suggest', 'Adams']",system,0,0,3
"['type', 'system', 'Tesla', 'suggest', 'Adams']",type,0,0,3
"['unable', 'enroll', 'university']",enroll,0,0,3
"['unable', 'enroll', 'university']",unable,0,0,3
"['unable', 'enroll', 'university']",university,0,0,3
"['unfinished', 'project', 'called']",called,0,0,3
"['unfinished', 'project', 'called']",project,0,0,3
"['unfinished', 'project', 'called']",unfinished,0,0,3
"['unforeseen', 'problem', 'caused', 'Tesla', 'hit', 'experiment', 'sledgehammer']",Tesla,0,0,3
"['unforeseen', 'problem', 'caused', 'Tesla', 'hit', 'experiment', 'sledgehammer']",caused,0,0,3
"['unforeseen', 'problem', 'caused', 'Tesla', 'hit', 'experiment', 'sledgehammer']",experiment,0,0,3
"['unforeseen', 'problem', 'caused', 'Tesla', 'hit', 'experiment', 'sledgehammer']",hit,0,0,3
"['unforeseen', 'problem', 'caused', 'Tesla', 'hit', 'experiment', 'sledgehammer']",problem,0,0,3
"['unforeseen', 'problem', 'caused', 'Tesla', 'hit', 'experiment', 'sledgehammer']",sledgehammer,0,0,3
"['unforeseen', 'problem', 'caused', 'Tesla', 'hit', 'experiment', 'sledgehammer']",unforeseen,0,0,3
"['university', 'Tesla', 'audit', '1880']",1880,0,0,3
"['university', 'Tesla', 'audit', '1880']",Tesla,0,0,3
"['university', 'Tesla', 'audit', '1880']",audit,0,0,3
"['university', 'Tesla', 'audit', '1880']",university,0,0,3
"['used', 'accelerate', 'tungsten', 'pellet']",accelerate,0,0,3
"['used', 'accelerate', 'tungsten', 'pellet']",pellet,0,0,3
"['used', 'accelerate', 'tungsten', 'pellet']",tungsten,0,0,3
"['used', 'accelerate', 'tungsten', 'pellet']",used,0,0,3
"['visual', 'phenomenon', 'accompanied', 'Tesla', 'vision']",Tesla,0,0,3
"['visual', 'phenomenon', 'accompanied', 'Tesla', 'vision']",accompanied,0,0,3
"['visual', 'phenomenon', 'accompanied', 'Tesla', 'vision']",phenomenon,0,0,3
"['visual', 'phenomenon', 'accompanied', 'Tesla', 'vision']",vision,0,0,3
"['visual', 'phenomenon', 'accompanied', 'Tesla', 'vision']",visual,0,0,3
"['volt', 'particle', 'charged', 'weapon', 'design']",charged,0,0,3
"['volt', 'particle', 'charged', 'weapon', 'design']",design,0,0,3
"['volt', 'particle', 'charged', 'weapon', 'design']",particle,0,0,3
"['volt', 'particle', 'charged', 'weapon', 'design']",volt,0,0,3
"['volt', 'particle', 'charged', 'weapon', 'design']",weapon,0,0,3
['walk'],walk,0,0,3
"['wanted', 'acquire', 'patent', 'AC', 'motor']",AC,0,0,3
"['wanted', 'acquire', 'patent', 'AC', 'motor']",acquire,0,0,3
"['wanted', 'acquire', 'patent', 'AC', 'motor']",motor,0,0,3
"['wanted', 'acquire', 'patent', 'AC', 'motor']",patent,0,0,3
"['wanted', 'acquire', 'patent', 'AC', 'motor']",wanted,0,0,3
"['war', 'Tesla', 'involved']",Tesla,0,0,3
"['war', 'Tesla', 'involved']",involved,0,0,3
"['war', 'Tesla', 'involved']",war,0,0,3
"['war', 'first', 'start']",first,0,0,3
"['war', 'first', 'start']",start,0,0,3
"['war', 'first', 'start']",war,0,0,3
"['work', 'oscillator']",oscillator,0,0,3
"['work', 'oscillator']",work,0,0,3
"['would', 'operator', 'observe', 'reflected', 'signal']",observe,0,0,3
"['would', 'operator', 'observe', 'reflected', 'signal']",operator,0,0,3
"['would', 'operator', 'observe', 'reflected', 'signal']",reflected,0,0,3
"['would', 'operator', 'observe', 'reflected', 'signal']",signal,0,0,3
"['would', 'operator', 'observe', 'reflected', 'signal']",would,0,0,3
"['would', 'profit', 'go', 'new', 'company']",company,0,0,3
"['would', 'profit', 'go', 'new', 'company']",go,0,0,3
"['would', 'profit', 'go', 'new', 'company']",new,0,0,3
"['would', 'profit', 'go', 'new', 'company']",profit,0,0,3
"['would', 'profit', 'go', 'new', 'company']",would,0,0,3
"['wrong', 'pigeon']",pigeon,0,0,3
"['wrong', 'pigeon']",wrong,0,0,3
"['wrote', 'eulogy']",eulogy,0,0,3
"['wrote', 'eulogy']",wrote,0,0,3
"['x-ray', 'discovered']",discovered,0,0,3
"['x-ray', 'discovered']",x-ray,0,0,3
"['year', 'Benjamin', 'Lamme', 'achieve', 'success', 'making', 'motor', 'efficient']",Benjamin,0,0,3
"['year', 'Benjamin', 'Lamme', 'achieve', 'success', 'making', 'motor', 'efficient']",Lamme,0,0,3
"['year', 'Benjamin', 'Lamme', 'achieve', 'success', 'making', 'motor', 'efficient']",achieve,0,0,3
"['year', 'Benjamin', 'Lamme', 'achieve', 'success', 'making', 'motor', 'efficient']",efficient,0,0,3
"['year', 'Benjamin', 'Lamme', 'achieve', 'success', 'making', 'motor', 'efficient']",making,0,0,3
"['year', 'Benjamin', 'Lamme', 'achieve', 'success', 'making', 'motor', 'efficient']",motor,0,0,3
"['year', 'Benjamin', 'Lamme', 'achieve', 'success', 'making', 'motor', 'efficient']",success,0,0,3
"['year', 'Benjamin', 'Lamme', 'achieve', 'success', 'making', 'motor', 'efficient']",year,0,0,3
"['year', 'Nikola', 'Tesla', 'born']",Nikola,3.465735903,16,3
"['year', 'Nikola', 'Tesla', 'born']",Tesla,0,0,3
"['year', 'Nikola', 'Tesla', 'born']",born,0.57762265,30,3
"['year', 'Nikola', 'Tesla', 'born']",year,0,0,3
"['year', 'Nikola', 'Tesla', 'emigrate', 'United', 'States']",Nikola,0,0,3
"['year', 'Nikola', 'Tesla', 'emigrate', 'United', 'States']",States,0,0,3
"['year', 'Nikola', 'Tesla', 'emigrate', 'United', 'States']",Tesla,0,0,3
"['year', 'Nikola', 'Tesla', 'emigrate', 'United', 'States']",United,0,0,3
"['year', 'Nikola', 'Tesla', 'emigrate', 'United', 'States']",emigrate,0,0,3
"['year', 'Nikola', 'Tesla', 'emigrate', 'United', 'States']",year,0,0,3
"['year', 'Tesla', 'avade', 'draft']",Tesla,0,0,3
"['year', 'Tesla', 'avade', 'draft']",avade,0,0,3
"['year', 'Tesla', 'avade', 'draft']",draft,0,0,3
"['year', 'Tesla', 'avade', 'draft']",year,0,0,3
"['year', 'Tesla', 'demonstrate', 'alternating', 'current', 'system']",Tesla,0,0,3
"['year', 'Tesla', 'demonstrate', 'alternating', 'current', 'system']",alternating,0,0,3
"['year', 'Tesla', 'demonstrate', 'alternating', 'current', 'system']",current,0,0,3
"['year', 'Tesla', 'demonstrate', 'alternating', 'current', 'system']",demonstrate,0,0,3
"['year', 'Tesla', 'demonstrate', 'alternating', 'current', 'system']",system,0,0,3
"['year', 'Tesla', 'demonstrate', 'alternating', 'current', 'system']",year,0,0,3
"['year', 'Tesla', 'die']",Tesla,0,0,3
"['year', 'Tesla', 'die']",die,0,0,3
"['year', 'Tesla', 'die']",year,3.465735903,62,3
"['year', 'Tesla', 'enroll', 'engineering', 'school']",Tesla,0,0,3
"['year', 'Tesla', 'enroll', 'engineering', 'school']",engineering,0,0,3
"['year', 'Tesla', 'enroll', 'engineering', 'school']",enroll,0,0,3
"['year', 'Tesla', 'enroll', 'engineering', 'school']",school,0,0,3
"['year', 'Tesla', 'enroll', 'engineering', 'school']",year,0,0,3
"['year', 'Tesla', 'family', 'move', 'Gospic']",Gospic,0,0,3
"['year', 'Tesla', 'family', 'move', 'Gospic']",Tesla,0,0,3
"['year', 'Tesla', 'family', 'move', 'Gospic']",family,0,0,3
"['year', 'Tesla', 'family', 'move', 'Gospic']",move,0,0,3
"['year', 'Tesla', 'family', 'move', 'Gospic']",year,0,0,3
"['year', 'Tesla', 'father', 'die']",Tesla,0,0,3
"['year', 'Tesla', 'father', 'die']",die,0,0,3
"['year', 'Tesla', 'father', 'die']",father,0,0,3
"['year', 'Tesla', 'father', 'die']",year,0,0,3
"['year', 'Tesla', 'go', 'Budapest']",Budapest,0,0,3
"['year', 'Tesla', 'go', 'Budapest']",Tesla,0,0,3
"['year', 'Tesla', 'go', 'Budapest']",go,0,0,3
"['year', 'Tesla', 'go', 'Budapest']",year,0,0,3
"['year', 'Tesla', 'go', 'Colorado', 'Springs']",Colorado,0,0,3
"['year', 'Tesla', 'go', 'Colorado', 'Springs']",Springs,0,0,3
"['year', 'Tesla', 'go', 'Colorado', 'Springs']",Tesla,0,0,3
"['year', 'Tesla', 'go', 'Colorado', 'Springs']",go,0,0,3
"['year', 'Tesla', 'go', 'Colorado', 'Springs']",year,0,0,3
"['year', 'Tesla', 'graduate', 'Higher', 'Real', 'Gymnasium']",Gymnasium,0,0,3
"['year', 'Tesla', 'graduate', 'Higher', 'Real', 'Gymnasium']",Higher,0,0,3
"['year', 'Tesla', 'graduate', 'Higher', 'Real', 'Gymnasium']",Real,0,0,3
"['year', 'Tesla', 'graduate', 'Higher', 'Real', 'Gymnasium']",Tesla,0,0,3
"['year', 'Tesla', 'graduate', 'Higher', 'Real', 'Gymnasium']",graduate,0,0,3
"['year', 'Tesla', 'graduate', 'Higher', 'Real', 'Gymnasium']",year,0,0,3
"['year', 'Tesla', 'motor', 'transformer', 'design', 'licensed', 'Westinghouse']",Tesla,0,0,3
"['year', 'Tesla', 'motor', 'transformer', 'design', 'licensed', 'Westinghouse']",Westinghouse,0,0,3
"['year', 'Tesla', 'motor', 'transformer', 'design', 'licensed', 'Westinghouse']",design,0,0,3
"['year', 'Tesla', 'motor', 'transformer', 'design', 'licensed', 'Westinghouse']",licensed,0,0,3
"['year', 'Tesla', 'motor', 'transformer', 'design', 'licensed', 'Westinghouse']",motor,0,0,3
"['year', 'Tesla', 'motor', 'transformer', 'design', 'licensed', 'Westinghouse']",transformer,0,0,3
"['year', 'Tesla', 'motor', 'transformer', 'design', 'licensed', 'Westinghouse']",year,0,0,3
"['year', 'Tesla', 'receive', 'Nobel', 'Prize', 'bid']",Nobel,0,0,3
"['year', 'Tesla', 'receive', 'Nobel', 'Prize', 'bid']",Prize,0,0,3
"['year', 'Tesla', 'receive', 'Nobel', 'Prize', 'bid']",Tesla,0,0,3
"['year', 'Tesla', 'receive', 'Nobel', 'Prize', 'bid']",bid,0,0,3
"['year', 'Tesla', 'receive', 'Nobel', 'Prize', 'bid']",receive,0,0,3
"['year', 'Tesla', 'receive', 'Nobel', 'Prize', 'bid']",year,0,0,3
"['year', 'Tesla', 'went', 'back', 'Smiljan']",Smiljan,0,0,3
"['year', 'Tesla', 'went', 'back', 'Smiljan']",Tesla,0,0,3
"['year', 'Tesla', 'went', 'back', 'Smiljan']",back,0,0,3
"['year', 'Tesla', 'went', 'back', 'Smiljan']",went,0,0,3
"['year', 'Tesla', 'went', 'back', 'Smiljan']",year,0,0,3
"['year', 'World', 'Columbian', 'Exposition']",Columbian,0,0,3
"['year', 'World', 'Columbian', 'Exposition']",Exposition,0,0,3
"['year', 'World', 'Columbian', 'Exposition']",World,0,0,3
"['year', 'World', 'Columbian', 'Exposition']",year,0,0,3
"['year', 'tesla', 'refer', 'time', 'terrible', 'headache', 'bitter', 'tear']",bitter,0,0,3
"['year', 'tesla', 'refer', 'time', 'terrible', 'headache', 'bitter', 'tear']",headache,0,0,3
"['year', 'tesla', 'refer', 'time', 'terrible', 'headache', 'bitter', 'tear']",refer,0,0,3
"['year', 'tesla', 'refer', 'time', 'terrible', 'headache', 'bitter', 'tear']",tear,0,0,3
"['year', 'tesla', 'refer', 'time', 'terrible', 'headache', 'bitter', 'tear']",terrible,0,0,3
"['year', 'tesla', 'refer', 'time', 'terrible', 'headache', 'bitter', 'tear']",tesla,0,0,3
"['year', 'tesla', 'refer', 'time', 'terrible', 'headache', 'bitter', 'tear']",time,0,0,3
"['year', 'tesla', 'refer', 'time', 'terrible', 'headache', 'bitter', 'tear']",year,0,0,3
