0,1,2,3,4
"['company', 'able', 'air', 'multiple', 'ad', 'steep', 'discount']",able,0.0,0,0
"['company', 'able', 'air', 'multiple', 'ad', 'steep', 'discount']",ad,0.0,0,0
"['company', 'able', 'air', 'multiple', 'ad', 'steep', 'discount']",air,0.0,0,0
"['company', 'able', 'air', 'multiple', 'ad', 'steep', 'discount']",company,0.0,0,0
"['company', 'able', 'air', 'multiple', 'ad', 'steep', 'discount']",discount,0.0,0,0
"['company', 'able', 'air', 'multiple', 'ad', 'steep', 'discount']",multiple,0.0,0,0
"['company', 'able', 'air', 'multiple', 'ad', 'steep', 'discount']",steep,0.0,0,0
"['company', 'commercial', 'aired', 'free', 'result', 'Quickbooks', 'contest']",Quickbooks,0.0,0,0
"['company', 'commercial', 'aired', 'free', 'result', 'Quickbooks', 'contest']",aired,0.0,0,0
"['company', 'commercial', 'aired', 'free', 'result', 'Quickbooks', 'contest']",commercial,0.0,0,0
"['company', 'commercial', 'aired', 'free', 'result', 'Quickbooks', 'contest']",company,0.0,0,0
"['company', 'commercial', 'aired', 'free', 'result', 'Quickbooks', 'contest']",contest,0.0,0,0
"['company', 'commercial', 'aired', 'free', 'result', 'Quickbooks', 'contest']",free,0.0,0,0
"['company', 'commercial', 'aired', 'free', 'result', 'Quickbooks', 'contest']",result,0.0,0,0
"['company', 'confirmed', 'Beyoncé', 'would', 'participate', 'Super', 'Bowl', '50', 'halftime', 'show']",50,0.0,0,0
"['company', 'confirmed', 'Beyoncé', 'would', 'participate', 'Super', 'Bowl', '50', 'halftime', 'show']",Beyoncé,0.0,0,0
"['company', 'confirmed', 'Beyoncé', 'would', 'participate', 'Super', 'Bowl', '50', 'halftime', 'show']",Bowl,0.0,0,0
"['company', 'confirmed', 'Beyoncé', 'would', 'participate', 'Super', 'Bowl', '50', 'halftime', 'show']",Super,0.0,0,0
"['company', 'confirmed', 'Beyoncé', 'would', 'participate', 'Super', 'Bowl', '50', 'halftime', 'show']",company,0.0,0,0
"['company', 'confirmed', 'Beyoncé', 'would', 'participate', 'Super', 'Bowl', '50', 'halftime', 'show']",confirmed,0.0,0,0
"['company', 'confirmed', 'Beyoncé', 'would', 'participate', 'Super', 'Bowl', '50', 'halftime', 'show']",halftime,0.0,0,0
"['company', 'confirmed', 'Beyoncé', 'would', 'participate', 'Super', 'Bowl', '50', 'halftime', 'show']",participate,0.0,0,0
"['company', 'confirmed', 'Beyoncé', 'would', 'participate', 'Super', 'Bowl', '50', 'halftime', 'show']",show,0.0,0,0
"['company', 'confirmed', 'Beyoncé', 'would', 'participate', 'Super', 'Bowl', '50', 'halftime', 'show']",would,0.0,0,0
"['company', 'contest', 'ad', 'shown', 'free', 'Super', 'Bowl', '50']",50,0.0,0,0
"['company', 'contest', 'ad', 'shown', 'free', 'Super', 'Bowl', '50']",Bowl,0.0,0,0
"['company', 'contest', 'ad', 'shown', 'free', 'Super', 'Bowl', '50']",Super,0.0,0,0
"['company', 'contest', 'ad', 'shown', 'free', 'Super', 'Bowl', '50']",ad,0.0,0,0
"['company', 'contest', 'ad', 'shown', 'free', 'Super', 'Bowl', '50']",company,0.0,0,0
"['company', 'contest', 'ad', 'shown', 'free', 'Super', 'Bowl', '50']",contest,0.0,0,0
"['company', 'contest', 'ad', 'shown', 'free', 'Super', 'Bowl', '50']",free,0.0,0,0
"['company', 'contest', 'ad', 'shown', 'free', 'Super', 'Bowl', '50']",shown,0.0,0,0
"['company', 'contest', 'win', 'free', 'Super', 'Bowl', 'commercial']",Bowl,0.0,0,0
"['company', 'contest', 'win', 'free', 'Super', 'Bowl', 'commercial']",Super,0.0,0,0
"['company', 'contest', 'win', 'free', 'Super', 'Bowl', 'commercial']",commercial,0.0,0,0
"['company', 'contest', 'win', 'free', 'Super', 'Bowl', 'commercial']",company,0.0,0,0
"['company', 'contest', 'win', 'free', 'Super', 'Bowl', 'commercial']",contest,0.0,0,0
"['company', 'contest', 'win', 'free', 'Super', 'Bowl', 'commercial']",free,0.0,0,0
"['company', 'contest', 'win', 'free', 'Super', 'Bowl', 'commercial']",win,0.0,0,0
"['company', 'free', 'advertisement', 'due', 'QuickBooks', 'contest']",QuickBooks,0.0,0,0
"['company', 'free', 'advertisement', 'due', 'QuickBooks', 'contest']",advertisement,0.0,0,0
"['company', 'free', 'advertisement', 'due', 'QuickBooks', 'contest']",company,0.0,0,0
"['company', 'free', 'advertisement', 'due', 'QuickBooks', 'contest']",contest,0.0,0,0
"['company', 'free', 'advertisement', 'due', 'QuickBooks', 'contest']",due,0.0,0,0
"['company', 'free', 'advertisement', 'due', 'QuickBooks', 'contest']",free,0.0,0,0
"['company', 'given', 'permission', 'air', 'TV', 'commercial', 'Super', 'Bowl', '50', 'discounted', 'price']",50,0.0,0,0
"['company', 'given', 'permission', 'air', 'TV', 'commercial', 'Super', 'Bowl', '50', 'discounted', 'price']",Bowl,0.0,0,0
"['company', 'given', 'permission', 'air', 'TV', 'commercial', 'Super', 'Bowl', '50', 'discounted', 'price']",Super,0.0,0,0
"['company', 'given', 'permission', 'air', 'TV', 'commercial', 'Super', 'Bowl', '50', 'discounted', 'price']",TV,0.0,0,0
"['company', 'given', 'permission', 'air', 'TV', 'commercial', 'Super', 'Bowl', '50', 'discounted', 'price']",air,0.0,0,0
"['company', 'given', 'permission', 'air', 'TV', 'commercial', 'Super', 'Bowl', '50', 'discounted', 'price']",commercial,0.0,0,0
"['company', 'given', 'permission', 'air', 'TV', 'commercial', 'Super', 'Bowl', '50', 'discounted', 'price']",company,0.0,0,0
"['company', 'given', 'permission', 'air', 'TV', 'commercial', 'Super', 'Bowl', '50', 'discounted', 'price']",discounted,0.0,0,0
"['company', 'given', 'permission', 'air', 'TV', 'commercial', 'Super', 'Bowl', '50', 'discounted', 'price']",given,0.0,0,0
"['company', 'given', 'permission', 'air', 'TV', 'commercial', 'Super', 'Bowl', '50', 'discounted', 'price']",permission,0.0,0,0
"['company', 'given', 'permission', 'air', 'TV', 'commercial', 'Super', 'Bowl', '50', 'discounted', 'price']",price,0.0,0,0
"['company', 'held', 'contest', 'fan', 'create', 'ad', 'company']",ad,0.0,0,0
"['company', 'held', 'contest', 'fan', 'create', 'ad', 'company']",company,0.0,0,0
"['company', 'held', 'contest', 'fan', 'create', 'ad', 'company']",contest,0.0,0,0
"['company', 'held', 'contest', 'fan', 'create', 'ad', 'company']",create,0.0,0,0
"['company', 'held', 'contest', 'fan', 'create', 'ad', 'company']",fan,0.0,0,0
"['company', 'held', 'contest', 'fan', 'create', 'ad', 'company']",held,0.0,0,0
"['company', 'held', 'contest', 'whereupon', 'contestant', 'enter', 'chance', 'commercial', 'shown', 'Super', 'Bowl', '50']",50,0.0,0,0
"['company', 'held', 'contest', 'whereupon', 'contestant', 'enter', 'chance', 'commercial', 'shown', 'Super', 'Bowl', '50']",Bowl,0.0,0,0
"['company', 'held', 'contest', 'whereupon', 'contestant', 'enter', 'chance', 'commercial', 'shown', 'Super', 'Bowl', '50']",Super,0.0,0,0
"['company', 'held', 'contest', 'whereupon', 'contestant', 'enter', 'chance', 'commercial', 'shown', 'Super', 'Bowl', '50']",chance,0.0,0,0
"['company', 'held', 'contest', 'whereupon', 'contestant', 'enter', 'chance', 'commercial', 'shown', 'Super', 'Bowl', '50']",commercial,0.0,0,0
"['company', 'held', 'contest', 'whereupon', 'contestant', 'enter', 'chance', 'commercial', 'shown', 'Super', 'Bowl', '50']",company,0.0,0,0
"['company', 'held', 'contest', 'whereupon', 'contestant', 'enter', 'chance', 'commercial', 'shown', 'Super', 'Bowl', '50']",contest,0.0,0,0
"['company', 'held', 'contest', 'whereupon', 'contestant', 'enter', 'chance', 'commercial', 'shown', 'Super', 'Bowl', '50']",contestant,0.0,0,0
"['company', 'held', 'contest', 'whereupon', 'contestant', 'enter', 'chance', 'commercial', 'shown', 'Super', 'Bowl', '50']",enter,0.0,0,0
"['company', 'held', 'contest', 'whereupon', 'contestant', 'enter', 'chance', 'commercial', 'shown', 'Super', 'Bowl', '50']",held,0.0,0,0
"['company', 'held', 'contest', 'whereupon', 'contestant', 'enter', 'chance', 'commercial', 'shown', 'Super', 'Bowl', '50']",shown,0.0,0,0
"['company', 'held', 'contest', 'whereupon', 'contestant', 'enter', 'chance', 'commercial', 'shown', 'Super', 'Bowl', '50']",whereupon,0.0,0,0
"['company', 'last', 'Super', 'Bowl', 'would', 'let', 'customer', 'opportunity', 'get', 'commercial', 'idea', 'aired']",Bowl,0.0,0,0
"['company', 'last', 'Super', 'Bowl', 'would', 'let', 'customer', 'opportunity', 'get', 'commercial', 'idea', 'aired']",Super,0.0,0,0
"['company', 'last', 'Super', 'Bowl', 'would', 'let', 'customer', 'opportunity', 'get', 'commercial', 'idea', 'aired']",aired,0.0,0,0
"['company', 'last', 'Super', 'Bowl', 'would', 'let', 'customer', 'opportunity', 'get', 'commercial', 'idea', 'aired']",commercial,0.0,0,0
"['company', 'last', 'Super', 'Bowl', 'would', 'let', 'customer', 'opportunity', 'get', 'commercial', 'idea', 'aired']",company,0.0,0,0
"['company', 'last', 'Super', 'Bowl', 'would', 'let', 'customer', 'opportunity', 'get', 'commercial', 'idea', 'aired']",customer,0.0,0,0
"['company', 'last', 'Super', 'Bowl', 'would', 'let', 'customer', 'opportunity', 'get', 'commercial', 'idea', 'aired']",get,0.0,0,0
"['company', 'last', 'Super', 'Bowl', 'would', 'let', 'customer', 'opportunity', 'get', 'commercial', 'idea', 'aired']",idea,0.0,0,0
"['company', 'last', 'Super', 'Bowl', 'would', 'let', 'customer', 'opportunity', 'get', 'commercial', 'idea', 'aired']",last,0.0,0,0
"['company', 'last', 'Super', 'Bowl', 'would', 'let', 'customer', 'opportunity', 'get', 'commercial', 'idea', 'aired']",let,0.0,0,0
"['company', 'last', 'Super', 'Bowl', 'would', 'let', 'customer', 'opportunity', 'get', 'commercial', 'idea', 'aired']",opportunity,0.0,0,0
"['company', 'last', 'Super', 'Bowl', 'would', 'let', 'customer', 'opportunity', 'get', 'commercial', 'idea', 'aired']",would,0.0,0,0
"['company', 'last', 'year', 'getting', 'Super', 'Bowl', 'commercial', 'big', 'discount']",Bowl,0.0,0,0
"['company', 'last', 'year', 'getting', 'Super', 'Bowl', 'commercial', 'big', 'discount']",Super,0.0,0,0
"['company', 'last', 'year', 'getting', 'Super', 'Bowl', 'commercial', 'big', 'discount']",big,0.0,0,0
"['company', 'last', 'year', 'getting', 'Super', 'Bowl', 'commercial', 'big', 'discount']",commercial,0.0,0,0
"['company', 'last', 'year', 'getting', 'Super', 'Bowl', 'commercial', 'big', 'discount']",company,0.0,0,0
"['company', 'last', 'year', 'getting', 'Super', 'Bowl', 'commercial', 'big', 'discount']",discount,0.0,0,0
"['company', 'last', 'year', 'getting', 'Super', 'Bowl', 'commercial', 'big', 'discount']",getting,0.0,0,0
"['company', 'last', 'year', 'getting', 'Super', 'Bowl', 'commercial', 'big', 'discount']",last,0.0,0,0
"['company', 'last', 'year', 'getting', 'Super', 'Bowl', 'commercial', 'big', 'discount']",year,0.0,0,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",50,0.0,0,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",Apocalypse,0.0,0,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",Bowl,0.0,0,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",Super,0.0,0,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",X-Men,0.0,0,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",ad,0.0,0,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",company,0.0,0,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",paid,0.0,0,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",show,0.0,0,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",trailer,0.0,0,0
"['company', 'part', 'Quickbooks', 'contest']",Quickbooks,0.0,0,0
"['company', 'part', 'Quickbooks', 'contest']",company,0.0,0,0
"['company', 'part', 'Quickbooks', 'contest']",contest,0.0,0,0
"['company', 'part', 'Quickbooks', 'contest']",part,0.0,0,0
"['company', 'sponsored', 'contest', 'called', 'Small', 'Business', 'Big', 'Game']",Big,0.0,0,0
"['company', 'sponsored', 'contest', 'called', 'Small', 'Business', 'Big', 'Game']",Business,0.0,0,0
"['company', 'sponsored', 'contest', 'called', 'Small', 'Business', 'Big', 'Game']",Game,0.0,0,0
"['company', 'sponsored', 'contest', 'called', 'Small', 'Business', 'Big', 'Game']",Small,0.0,0,0
"['company', 'sponsored', 'contest', 'called', 'Small', 'Business', 'Big', 'Game']",called,0.0,0,0
"['company', 'sponsored', 'contest', 'called', 'Small', 'Business', 'Big', 'Game']",company,0.0,0,0
"['company', 'sponsored', 'contest', 'called', 'Small', 'Business', 'Big', 'Game']",contest,0.0,0,0
"['company', 'sponsored', 'contest', 'called', 'Small', 'Business', 'Big', 'Game']",sponsored,0.0,0,0
"['competition', 'get', 'free', 'Super', 'Bowl', 'commercial', 'aired']",Bowl,0.0,0,0
"['competition', 'get', 'free', 'Super', 'Bowl', 'commercial', 'aired']",Super,0.0,0,0
"['competition', 'get', 'free', 'Super', 'Bowl', 'commercial', 'aired']",aired,0.0,0,0
"['competition', 'get', 'free', 'Super', 'Bowl', 'commercial', 'aired']",commercial,0.0,0,0
"['competition', 'get', 'free', 'Super', 'Bowl', 'commercial', 'aired']",competition,0.0,0,0
"['competition', 'get', 'free', 'Super', 'Bowl', 'commercial', 'aired']",free,0.0,0,0
"['competition', 'get', 'free', 'Super', 'Bowl', 'commercial', 'aired']",get,0.0,0,0
"['considered', 'first', 'choice', 'NFL', 'draft', '1998']",1998,0.0,0,0
"['considered', 'first', 'choice', 'NFL', 'draft', '1998']",NFL,0.0,0,0
"['considered', 'first', 'choice', 'NFL', 'draft', '1998']",choice,0.0,0,0
"['considered', 'first', 'choice', 'NFL', 'draft', '1998']",considered,0.0,0,0
"['considered', 'first', 'choice', 'NFL', 'draft', '1998']",draft,0.0,0,0
"['considered', 'first', 'choice', 'NFL', 'draft', '1998']",first,0.0,0,0
"['contestant', 'company', 'ad', 'shown', 'free', 'beat']",ad,0.0,0,0
"['contestant', 'company', 'ad', 'shown', 'free', 'beat']",beat,0.0,0,0
"['contestant', 'company', 'ad', 'shown', 'free', 'beat']",company,0.0,0,0
"['contestant', 'company', 'ad', 'shown', 'free', 'beat']",contestant,0.0,0,0
"['contestant', 'company', 'ad', 'shown', 'free', 'beat']",free,0.0,0,0
"['contestant', 'company', 'ad', 'shown', 'free', 'beat']",shown,0.0,0,0
"['cost', 'Super', 'Bowl', 'event', 'San', 'Francisco', 'area']",Bowl,0.0,0,0
"['cost', 'Super', 'Bowl', 'event', 'San', 'Francisco', 'area']",Francisco,0.0,0,0
"['cost', 'Super', 'Bowl', 'event', 'San', 'Francisco', 'area']",San,0.0,0,0
"['cost', 'Super', 'Bowl', 'event', 'San', 'Francisco', 'area']",Super,0.0,0,0
"['cost', 'Super', 'Bowl', 'event', 'San', 'Francisco', 'area']",area,0.0,0,0
"['cost', 'Super', 'Bowl', 'event', 'San', 'Francisco', 'area']",cost,0.0,0,0
"['cost', 'Super', 'Bowl', 'event', 'San', 'Francisco', 'area']",event,0.0,0,0
"['cost', 'half', 'minute', 'ad']",ad,0.0,0,0
"['cost', 'half', 'minute', 'ad']",cost,0.0,0,0
"['cost', 'half', 'minute', 'ad']",half,0.0,0,0
"['cost', 'half', 'minute', 'ad']",minute,0.0,0,0
"['covered', 'halftime', 'coverage']",coverage,0.0,0,0
"['covered', 'halftime', 'coverage']",covered,0.0,0,0
"['covered', 'halftime', 'coverage']",halftime,0.0,0,0
"['covered', 'new', 'field', 'Levi', 'Stadium']",Levi,0.0,0,0
"['covered', 'new', 'field', 'Levi', 'Stadium']",Stadium,0.0,0,0
"['covered', 'new', 'field', 'Levi', 'Stadium']",covered,0.0,0,0
"['covered', 'new', 'field', 'Levi', 'Stadium']",field,0.0,0,0
"['covered', 'new', 'field', 'Levi', 'Stadium']",new,0.0,0,0
"['date', 'Super', 'Bowl', 'Opening', 'Night', 'held']",Bowl,0.0,0,0
"['date', 'Super', 'Bowl', 'Opening', 'Night', 'held']",Night,0.0,0,0
"['date', 'Super', 'Bowl', 'Opening', 'Night', 'held']",Opening,0.0,0,0
"['date', 'Super', 'Bowl', 'Opening', 'Night', 'held']",Super,0.0,0,0
"['date', 'Super', 'Bowl', 'Opening', 'Night', 'held']",date,0.0,0,0
"['date', 'Super', 'Bowl', 'Opening', 'Night', 'held']",held,0.0,0,0
"['date', 'top', 'two', 'stadium', 'choice', 'Super', 'Bowl', '50', 'announced']",50,0.0,0,0
"['date', 'top', 'two', 'stadium', 'choice', 'Super', 'Bowl', '50', 'announced']",Bowl,0.0,0,0
"['date', 'top', 'two', 'stadium', 'choice', 'Super', 'Bowl', '50', 'announced']",Super,0.0,0,0
"['date', 'top', 'two', 'stadium', 'choice', 'Super', 'Bowl', '50', 'announced']",announced,0.0,0,0
"['date', 'top', 'two', 'stadium', 'choice', 'Super', 'Bowl', '50', 'announced']",choice,0.0,0,0
"['date', 'top', 'two', 'stadium', 'choice', 'Super', 'Bowl', '50', 'announced']",date,0.0,0,0
"['date', 'top', 'two', 'stadium', 'choice', 'Super', 'Bowl', '50', 'announced']",stadium,0.0,0,0
"['date', 'top', 'two', 'stadium', 'choice', 'Super', 'Bowl', '50', 'announced']",top,0.0,0,0
"['date', 'top', 'two', 'stadium', 'choice', 'Super', 'Bowl', '50', 'announced']",two,0.0,0,0
"['day', 'Super', 'Bowl', '50', 'medium', 'day', 'switched']",50,0.0,0,0
"['day', 'Super', 'Bowl', '50', 'medium', 'day', 'switched']",Bowl,0.0,0,0
"['day', 'Super', 'Bowl', '50', 'medium', 'day', 'switched']",Super,0.0,0,0
"['day', 'Super', 'Bowl', '50', 'medium', 'day', 'switched']",day,0.0,0,0
"['day', 'Super', 'Bowl', '50', 'medium', 'day', 'switched']",medium,0.0,0,0
"['day', 'Super', 'Bowl', '50', 'medium', 'day', 'switched']",switched,0.0,0,0
"['day', 'Super', 'Bowl', 'played']",Bowl,0.0,0,0
"['day', 'Super', 'Bowl', 'played']",Super,0.0,0,0
"['day', 'Super', 'Bowl', 'played']",day,0.0,0,0
"['day', 'Super', 'Bowl', 'played']",played,0.0,0,0
"['day', 'game', 'played']",day,0.0,0,0
"['day', 'game', 'played']",game,0.0,0,0
"['day', 'game', 'played']",played,0.0,0,0
"['day', 'week', 'Media', 'Day', 'held', 'Super', 'Bowl', '50']",50,0.0,0,0
"['day', 'week', 'Media', 'Day', 'held', 'Super', 'Bowl', '50']",Bowl,0.0,0,0
"['day', 'week', 'Media', 'Day', 'held', 'Super', 'Bowl', '50']",Day,0.0,0,0
"['day', 'week', 'Media', 'Day', 'held', 'Super', 'Bowl', '50']",Media,0.0,0,0
"['day', 'week', 'Media', 'Day', 'held', 'Super', 'Bowl', '50']",Super,0.0,0,0
"['day', 'week', 'Media', 'Day', 'held', 'Super', 'Bowl', '50']",day,0.0,0,0
"['day', 'week', 'Media', 'Day', 'held', 'Super', 'Bowl', '50']",held,0.0,0,0
"['day', 'week', 'Media', 'Day', 'held', 'Super', 'Bowl', '50']",week,0.0,0,0
"['decided', 'approve', 'paying', 'renovation', 'Sun', 'Life', 'Stadium', 'league', 'wanted', 'host', 'Super', 'Bowl', '50']",50,0.0,0,0
"['decided', 'approve', 'paying', 'renovation', 'Sun', 'Life', 'Stadium', 'league', 'wanted', 'host', 'Super', 'Bowl', '50']",Bowl,0.0,0,0
"['decided', 'approve', 'paying', 'renovation', 'Sun', 'Life', 'Stadium', 'league', 'wanted', 'host', 'Super', 'Bowl', '50']",Life,0.0,0,0
"['decided', 'approve', 'paying', 'renovation', 'Sun', 'Life', 'Stadium', 'league', 'wanted', 'host', 'Super', 'Bowl', '50']",Stadium,0.0,0,0
"['decided', 'approve', 'paying', 'renovation', 'Sun', 'Life', 'Stadium', 'league', 'wanted', 'host', 'Super', 'Bowl', '50']",Sun,0.0,0,0
"['decided', 'approve', 'paying', 'renovation', 'Sun', 'Life', 'Stadium', 'league', 'wanted', 'host', 'Super', 'Bowl', '50']",Super,0.0,0,0
"['decided', 'approve', 'paying', 'renovation', 'Sun', 'Life', 'Stadium', 'league', 'wanted', 'host', 'Super', 'Bowl', '50']",approve,0.0,0,0
"['decided', 'approve', 'paying', 'renovation', 'Sun', 'Life', 'Stadium', 'league', 'wanted', 'host', 'Super', 'Bowl', '50']",decided,0.0,0,0
"['decided', 'approve', 'paying', 'renovation', 'Sun', 'Life', 'Stadium', 'league', 'wanted', 'host', 'Super', 'Bowl', '50']",host,0.0,0,0
"['decided', 'approve', 'paying', 'renovation', 'Sun', 'Life', 'Stadium', 'league', 'wanted', 'host', 'Super', 'Bowl', '50']",league,0.0,0,0
"['decided', 'approve', 'paying', 'renovation', 'Sun', 'Life', 'Stadium', 'league', 'wanted', 'host', 'Super', 'Bowl', '50']",paying,0.0,0,0
"['decided', 'approve', 'paying', 'renovation', 'Sun', 'Life', 'Stadium', 'league', 'wanted', 'host', 'Super', 'Bowl', '50']",renovation,0.0,0,0
"['decided', 'approve', 'paying', 'renovation', 'Sun', 'Life', 'Stadium', 'league', 'wanted', 'host', 'Super', 'Bowl', '50']",wanted,0.0,0,0
"['defending', 'Super', 'Bowl', 'champion']",Bowl,0.0,0,0
"['defending', 'Super', 'Bowl', 'champion']",Super,0.0,0,0
"['defending', 'Super', 'Bowl', 'champion']",champion,0.0,0,0
"['defending', 'Super', 'Bowl', 'champion']",defending,0.0,0,0
"['defensive', 'coordinator', 'Broncos', '2015']",2015,0.0,0,0
"['defensive', 'coordinator', 'Broncos', '2015']",Broncos,0.0,0,0
"['defensive', 'coordinator', 'Broncos', '2015']",coordinator,0.0,0,0
"['defensive', 'coordinator', 'Broncos', '2015']",defensive,0.0,0,0
"['design', '50', 'well', 'Trophy']",50,0.0,0,0
"['design', '50', 'well', 'Trophy']",Trophy,0.0,0,0
"['design', '50', 'well', 'Trophy']",design,0.0,0,0
"['design', '50', 'well', 'Trophy']",well,0.0,0,0
"['designated', 'home', 'team', 'Super', 'Bowl']",Bowl,0.0,0,0
"['designated', 'home', 'team', 'Super', 'Bowl']",Super,0.0,0,0
"['designated', 'home', 'team', 'Super', 'Bowl']",designated,0.0,0,0
