0,1,2,3,4
"['instrument', 'became', 'national', 'instrument', 'Germany']",instrument,0,0,6
"['instrument', 'became', 'national', 'instrument', 'Germany']",national,0,0,6
"['kind', 'affect', 'Luther', 'often', 'use', 'discourse']",Luther,0,0,6
"['kind', 'affect', 'Luther', 'often', 'use', 'discourse']",affect,0,0,6
"['kind', 'affect', 'Luther', 'often', 'use', 'discourse']",discourse,0,0,6
"['kind', 'affect', 'Luther', 'often', 'use', 'discourse']",kind,0,0,6
"['kind', 'affect', 'Luther', 'often', 'use', 'discourse']",often,0,0,6
"['kind', 'affect', 'Luther', 'often', 'use', 'discourse']",use,0,0,6
"['kind', 'death', 'Luther', 'say', 'revolting', 'peasant', 'deserve']",Luther,0,0,6
"['kind', 'death', 'Luther', 'say', 'revolting', 'peasant', 'deserve']",death,0,0,6
"['kind', 'death', 'Luther', 'say', 'revolting', 'peasant', 'deserve']",deserve,0,0,6
"['kind', 'death', 'Luther', 'say', 'revolting', 'peasant', 'deserve']",kind,0,0,6
"['kind', 'death', 'Luther', 'say', 'revolting', 'peasant', 'deserve']",peasant,0,0,6
"['kind', 'death', 'Luther', 'say', 'revolting', 'peasant', 'deserve']",revolting,0,0,6
"['kind', 'death', 'Luther', 'say', 'revolting', 'peasant', 'deserve']",say,0,0,6
"['kind', 'image', 'Luther', 'used', 'advertise', 'Protestantism']",Luther,0,0,6
"['kind', 'image', 'Luther', 'used', 'advertise', 'Protestantism']",Protestantism,0,0,6
"['kind', 'image', 'Luther', 'used', 'advertise', 'Protestantism']",advertise,0,0,6
"['kind', 'image', 'Luther', 'used', 'advertise', 'Protestantism']",image,0,0,6
"['kind', 'image', 'Luther', 'used', 'advertise', 'Protestantism']",kind,0,0,6
"['kind', 'image', 'Luther', 'used', 'advertise', 'Protestantism']",used,0,0,6
"['kind', 'marriage']",kind,0,0,6
"['kind', 'marriage']",marriage,0,0,6
"['kind', 'war', 'Luther', 'support', 'Turks', 'even', 'oppose', 'religious', 'war']",Luther,0,0,6
"['kind', 'war', 'Luther', 'support', 'Turks', 'even', 'oppose', 'religious', 'war']",Turks,0,0,6
"['kind', 'war', 'Luther', 'support', 'Turks', 'even', 'oppose', 'religious', 'war']",even,0,0,6
"['kind', 'war', 'Luther', 'support', 'Turks', 'even', 'oppose', 'religious', 'war']",kind,0,0,6
"['kind', 'war', 'Luther', 'support', 'Turks', 'even', 'oppose', 'religious', 'war']",oppose,0,0,6
"['kind', 'war', 'Luther', 'support', 'Turks', 'even', 'oppose', 'religious', 'war']",religious,0,0,6
"['kind', 'war', 'Luther', 'support', 'Turks', 'even', 'oppose', 'religious', 'war']",support,0,0,6
"['kind', 'war', 'Luther', 'support', 'Turks', 'even', 'oppose', 'religious', 'war']",war,0,0,6
"['language', 'Luther', 'used', 'translation', 'spoken']",Luther,0,0,6
"['language', 'Luther', 'used', 'translation', 'spoken']",language,0,0,6
"['language', 'Luther', 'used', 'translation', 'spoken']",spoken,0,0,6
"['language', 'Luther', 'used', 'translation', 'spoken']",translation,0,0,6
"['language', 'Luther', 'used', 'translation', 'spoken']",used,0,0,6
"['language', 'statement', 'written']",language,0,0,6
"['language', 'statement', 'written']",statement,0,0,6
"['language', 'statement', 'written']",written,0,0,6
"['large', 'work', 'published']",large,0,0,6
"['large', 'work', 'published']",published,0,0,6
"['large', 'work', 'published']",work,0,0,6
"['last', 'use', 'Bach', 'Luther', 'work']",Bach,0,0,6
"['last', 'use', 'Bach', 'Luther', 'work']",Luther,0,0,6
"['last', 'use', 'Bach', 'Luther', 'work']",last,0,0,6
"['last', 'use', 'Bach', 'Luther', 'work']",use,0,0,6
"['last', 'use', 'Bach', 'Luther', 'work']",work,0,0,6
"['later', 'action', 'Nazis', 'traced', 'back', 'Luther', 'rhetoric']",Luther,0,0,6
"['later', 'action', 'Nazis', 'traced', 'back', 'Luther', 'rhetoric']",Nazis,0,0,6
"['later', 'action', 'Nazis', 'traced', 'back', 'Luther', 'rhetoric']",action,0,0,6
"['later', 'action', 'Nazis', 'traced', 'back', 'Luther', 'rhetoric']",back,0,0,6
"['later', 'action', 'Nazis', 'traced', 'back', 'Luther', 'rhetoric']",later,0,0,6
"['later', 'action', 'Nazis', 'traced', 'back', 'Luther', 'rhetoric']",rhetoric,0,0,6
"['later', 'action', 'Nazis', 'traced', 'back', 'Luther', 'rhetoric']",traced,0,0,6
"['later', 'discovered', 'written', 'Luther']",Luther,0,0,6
"['later', 'discovered', 'written', 'Luther']",discovered,0,0,6
"['later', 'discovered', 'written', 'Luther']",later,0,0,6
"['later', 'discovered', 'written', 'Luther']",written,0,0,6
"['later', 'version', 'Lord', 'Prayer', 'hymn', 'use']",Lord,0,0,6
"['later', 'version', 'Lord', 'Prayer', 'hymn', 'use']",Prayer,0,0,6
"['later', 'version', 'Lord', 'Prayer', 'hymn', 'use']",hymn,0,0,6
"['later', 'version', 'Lord', 'Prayer', 'hymn', 'use']",later,0,0,6
"['later', 'version', 'Lord', 'Prayer', 'hymn', 'use']",use,0,0,6
"['later', 'version', 'Lord', 'Prayer', 'hymn', 'use']",version,0,0,6
"['lesson', 'Johann', 'von', 'Staupitz', 'teach', 'Luther', 'repentance']",Johann,0,0,6
"['lesson', 'Johann', 'von', 'Staupitz', 'teach', 'Luther', 'repentance']",Luther,0,0,6
"['lesson', 'Johann', 'von', 'Staupitz', 'teach', 'Luther', 'repentance']",Staupitz,0,0,6
"['lesson', 'Johann', 'von', 'Staupitz', 'teach', 'Luther', 'repentance']",lesson,0,0,6
"['lesson', 'Johann', 'von', 'Staupitz', 'teach', 'Luther', 'repentance']",repentance,0,0,6
"['lesson', 'Johann', 'von', 'Staupitz', 'teach', 'Luther', 'repentance']",teach,0,0,6
"['lesson', 'Johann', 'von', 'Staupitz', 'teach', 'Luther', 'repentance']",von,0,0,6
"['lightening', 'event', 'happen']",event,0,0,6
"['lightening', 'event', 'happen']",happen,0,0,6
"['lightening', 'event', 'happen']",lightening,0,0,6
"['long', 'take', 'Theses', 'printing', 'spread', 'thought', 'Germany']",Germany,0,0,6
"['long', 'take', 'Theses', 'printing', 'spread', 'thought', 'Germany']",Theses,0,0,6
"['long', 'take', 'Theses', 'printing', 'spread', 'thought', 'Germany']",long,0,0,6
"['long', 'take', 'Theses', 'printing', 'spread', 'thought', 'Germany']",printing,0,0,6
"['long', 'take', 'Theses', 'printing', 'spread', 'thought', 'Germany']",spread,0,0,6
"['long', 'take', 'Theses', 'printing', 'spread', 'thought', 'Germany']",take,0,0,6
"['long', 'take', 'Theses', 'printing', 'spread', 'thought', 'Germany']",thought,0,0,6
"['long', 'take', 'Theses', 'spread', 'Europe']",Europe,0,0,6
"['long', 'take', 'Theses', 'spread', 'Europe']",Theses,0,0,6
"['long', 'take', 'Theses', 'spread', 'Europe']",long,0,0,6
"['long', 'take', 'Theses', 'spread', 'Europe']",spread,0,0,6
"['long', 'take', 'Theses', 'spread', 'Europe']",take,0,0,6
"['made', 'Luther', 'even', 'short', 'tempered', 'usual']",Luther,0,0,6
"['made', 'Luther', 'even', 'short', 'tempered', 'usual']",even,0,0,6
"['made', 'Luther', 'even', 'short', 'tempered', 'usual']",made,0,0,6
"['made', 'Luther', 'even', 'short', 'tempered', 'usual']",short,0,0,6
"['made', 'Luther', 'even', 'short', 'tempered', 'usual']",tempered,0,0,6
"['made', 'Luther', 'even', 'short', 'tempered', 'usual']",usual,0,0,6
"['man', 'justification', 'depend', 'faith']",depend,0,0,6
"['man', 'justification', 'depend', 'faith']",faith,0,0,6
"['man', 'justification', 'depend', 'faith']",justification,0,0,6
"['man', 'justification', 'depend', 'faith']",man,0,0,6
"['manner', 'word', 'Mullet', 'think', 'Luther', 'would', 'choose']",Luther,0,0,6
"['manner', 'word', 'Mullet', 'think', 'Luther', 'would', 'choose']",Mullet,0,0,6
"['manner', 'word', 'Mullet', 'think', 'Luther', 'would', 'choose']",choose,0,0,6
"['manner', 'word', 'Mullet', 'think', 'Luther', 'would', 'choose']",manner,0,0,6
"['manner', 'word', 'Mullet', 'think', 'Luther', 'would', 'choose']",think,0,0,6
"['manner', 'word', 'Mullet', 'think', 'Luther', 'would', 'choose']",word,0,0,6
"['manner', 'word', 'Mullet', 'think', 'Luther', 'would', 'choose']",would,0,0,6
"['married', 'wedding', 'couple']",couple,0,0,6
"['married', 'wedding', 'couple']",married,0,0,6
"['married', 'wedding', 'couple']",wedding,0,0,6
"['meeting', 'often', 'become', 'argument']",argument,0,0,6
"['meeting', 'often', 'become', 'argument']",become,0,0,6
"['meeting', 'often', 'become', 'argument']",meeting,0,0,6
"['meeting', 'often', 'become', 'argument']",often,0,0,6
"['modern', 'Lutherans', 'stopped', 'using', 'hymn']",Lutherans,0,0,6
"['modern', 'Lutherans', 'stopped', 'using', 'hymn']",hymn,0,0,6
"['modern', 'Lutherans', 'stopped', 'using', 'hymn']",modern,0,0,6
"['modern', 'Lutherans', 'stopped', 'using', 'hymn']",stopped,0,0,6
"['modern', 'Lutherans', 'stopped', 'using', 'hymn']",using,0,0,6
"['much', 'indulgence', 'went', 'Rome']",Rome,0,0,6
"['much', 'indulgence', 'went', 'Rome']",indulgence,0,0,6
"['much', 'indulgence', 'went', 'Rome']",much,0,0,6
"['much', 'indulgence', 'went', 'Rome']",went,0,0,6
"['near', 'death', 'work', 'published']",death,0,0,6
"['near', 'death', 'work', 'published']",near,0,0,6
"['near', 'death', 'work', 'published']",published,0,0,6
"['near', 'death', 'work', 'published']",work,0,0,6
"['negotiation', 'finished', 'Mansfeld']",Mansfeld,0,0,6
"['negotiation', 'finished', 'Mansfeld']",finished,0,0,6
"['negotiation', 'finished', 'Mansfeld']",negotiation,0,0,6
"['new', 'elector', 'Saxony']",Saxony,0,0,6
"['new', 'elector', 'Saxony']",elector,0,0,6
"['new', 'elector', 'Saxony']",new,0,0,6
"['new', 'mass', 'allow', 'regard', 'ceremony']",allow,0,0,6
"['new', 'mass', 'allow', 'regard', 'ceremony']",ceremony,0,0,6
"['new', 'mass', 'allow', 'regard', 'ceremony']",mass,0,0,6
"['new', 'mass', 'allow', 'regard', 'ceremony']",new,0,0,6
"['new', 'mass', 'allow', 'regard', 'ceremony']",regard,0,0,6
"['new', 'mass', 'intended']",intended,0,0,6
"['new', 'mass', 'intended']",mass,0,0,6
"['new', 'mass', 'intended']",new,0,0,6
"['noticed', 'Luther', 'view', 'soul', 'death', 'differed', 'later', 'theologian']",Luther,0,0,6
"['noticed', 'Luther', 'view', 'soul', 'death', 'differed', 'later', 'theologian']",death,0,0,6
"['noticed', 'Luther', 'view', 'soul', 'death', 'differed', 'later', 'theologian']",differed,0,0,6
"['noticed', 'Luther', 'view', 'soul', 'death', 'differed', 'later', 'theologian']",later,0,0,6
"['noticed', 'Luther', 'view', 'soul', 'death', 'differed', 'later', 'theologian']",noticed,0,0,6
"['noticed', 'Luther', 'view', 'soul', 'death', 'differed', 'later', 'theologian']",soul,0,0,6
"['noticed', 'Luther', 'view', 'soul', 'death', 'differed', 'later', 'theologian']",theologian,0,0,6
"['noticed', 'Luther', 'view', 'soul', 'death', 'differed', 'later', 'theologian']",view,0,0,6
"['objected', 'Tetzel', 'collection', 'money', 'free', 'soul', 'purgatory']",Tetzel,0,0,6
"['objected', 'Tetzel', 'collection', 'money', 'free', 'soul', 'purgatory']",collection,0,0,6
"['objected', 'Tetzel', 'collection', 'money', 'free', 'soul', 'purgatory']",free,0,0,6
"['objected', 'Tetzel', 'collection', 'money', 'free', 'soul', 'purgatory']",money,0,0,6
"['objected', 'Tetzel', 'collection', 'money', 'free', 'soul', 'purgatory']",objected,0,0,6
"['objected', 'Tetzel', 'collection', 'money', 'free', 'soul', 'purgatory']",purgatory,0,0,6
"['objected', 'Tetzel', 'collection', 'money', 'free', 'soul', 'purgatory']",soul,0,0,6
"['old', 'Katharina', 'married', 'Luther']",Katharina,0,0,6
"['old', 'Katharina', 'married', 'Luther']",Luther,0,0,6
"['old', 'Katharina', 'married', 'Luther']",married,0,0,6
"['old', 'Katharina', 'married', 'Luther']",old,0,0,6
"['old', 'Martin', 'Luther', 'married']",Luther,0,0,6
"['old', 'Martin', 'Luther', 'married']",Martin,0,0,6
"['old', 'Martin', 'Luther', 'married']",married,0,0,6
"['old', 'Martin', 'Luther', 'married']",old,0,0,6
"['one', 'Luther', 'personal', 'writing']",Luther,0,0,6
"['one', 'Luther', 'personal', 'writing']",one,0,0,6
"['one', 'Luther', 'personal', 'writing']",personal,0,0,6
"['one', 'Luther', 'personal', 'writing']",writing,0,0,6
"['one', 'point', 'agreed', 'dear', 'Luther']",Luther,0,0,6
"['one', 'point', 'agreed', 'dear', 'Luther']",agreed,0,0,6
"['one', 'point', 'agreed', 'dear', 'Luther']",dear,0,0,6
"['one', 'point', 'agreed', 'dear', 'Luther']",one,0,0,6
"['one', 'point', 'agreed', 'dear', 'Luther']",point,0,0,6
"['organization', 'teaching', 'Luther', 'reject']",Luther,0,0,6
"['organization', 'teaching', 'Luther', 'reject']",organization,0.380565305,67,6
"['organization', 'teaching', 'Luther', 'reject']",reject,0,0,6
"['organization', 'teaching', 'Luther', 'reject']",teaching,3.044522438,41,6
"['organizing', 'new', 'church', 'Luther', 'find', 'unworkable', 'congregation']",Luther,0,0,6
"['organizing', 'new', 'church', 'Luther', 'find', 'unworkable', 'congregation']",church,0,0,6
"['organizing', 'new', 'church', 'Luther', 'find', 'unworkable', 'congregation']",congregation,0,0,6
"['organizing', 'new', 'church', 'Luther', 'find', 'unworkable', 'congregation']",find,0,0,6
"['organizing', 'new', 'church', 'Luther', 'find', 'unworkable', 'congregation']",new,0,0,6
"['organizing', 'new', 'church', 'Luther', 'find', 'unworkable', 'congregation']",organizing,0,0,6
"['organizing', 'new', 'church', 'Luther', 'find', 'unworkable', 'congregation']",unworkable,0,0,6
"['original', 'manuscript', 'show']",manuscript,0,0,6
"['original', 'manuscript', 'show']",original,0,0,6
"['original', 'manuscript', 'show']",show,0,0,6
"['papal', 'legate', 'order', 'Pope']",Pope,0,0,6
"['papal', 'legate', 'order', 'Pope']",legate,0,0,6
"['papal', 'legate', 'order', 'Pope']",order,0,0,6
"['papal', 'legate', 'order', 'Pope']",papal,0,0,6
"['papal', 'nuncio', 'Karl', 'von', 'Miltitz', 'get', 'Luther', 'make', 'concession']",Karl,0,0,6
"['papal', 'nuncio', 'Karl', 'von', 'Miltitz', 'get', 'Luther', 'make', 'concession']",Luther,0,0,6
"['papal', 'nuncio', 'Karl', 'von', 'Miltitz', 'get', 'Luther', 'make', 'concession']",Miltitz,0,0,6
"['papal', 'nuncio', 'Karl', 'von', 'Miltitz', 'get', 'Luther', 'make', 'concession']",concession,0,0,6
"['papal', 'nuncio', 'Karl', 'von', 'Miltitz', 'get', 'Luther', 'make', 'concession']",get,0,0,6
"['papal', 'nuncio', 'Karl', 'von', 'Miltitz', 'get', 'Luther', 'make', 'concession']",make,0,0,6
"['papal', 'nuncio', 'Karl', 'von', 'Miltitz', 'get', 'Luther', 'make', 'concession']",nuncio,0,0,6
"['papal', 'nuncio', 'Karl', 'von', 'Miltitz', 'get', 'Luther', 'make', 'concession']",papal,0,0,6
"['papal', 'nuncio', 'Karl', 'von', 'Miltitz', 'get', 'Luther', 'make', 'concession']",von,0,0,6
"['part', 'Luther', 'career', 'one', 'productive']",Luther,0,0,6
"['part', 'Luther', 'career', 'one', 'productive']",career,0,0,6
"['part', 'Luther', 'career', 'one', 'productive']",one,0,0,6
"['part', 'Luther', 'career', 'one', 'productive']",part,0,0,6
"['part', 'Luther', 'career', 'one', 'productive']",productive,0,0,6
"['part', 'original', 'Catholic', 'mass', 'Luther', 'leave', 'new', 'mass']",Catholic,0,0,6
"['part', 'original', 'Catholic', 'mass', 'Luther', 'leave', 'new', 'mass']",Luther,0,0,6
"['part', 'original', 'Catholic', 'mass', 'Luther', 'leave', 'new', 'mass']",leave,0,0,6
"['part', 'original', 'Catholic', 'mass', 'Luther', 'leave', 'new', 'mass']",mass,0,0,6
"['part', 'original', 'Catholic', 'mass', 'Luther', 'leave', 'new', 'mass']",new,0,0,6
"['part', 'original', 'Catholic', 'mass', 'Luther', 'leave', 'new', 'mass']",original,0,0,6
"['part', 'original', 'Catholic', 'mass', 'Luther', 'leave', 'new', 'mass']",part,0,0,6
"['pastor', 'unable']",pastor,0,0,6
"['pastor', 'unable']",unable,0,0,6
"['paved', 'way', 'Augsburg', 'Confession']",Augsburg,0,0,6
"['paved', 'way', 'Augsburg', 'Confession']",Confession,0,0,6
"['paved', 'way', 'Augsburg', 'Confession']",paved,0,0,6
"['paved', 'way', 'Augsburg', 'Confession']",way,0,0,6
"['peasant', 'believe', 'Luther', 'would']",Luther,0,0,6
"['peasant', 'believe', 'Luther', 'would']",believe,0,0,6
"['peasant', 'believe', 'Luther', 'would']",peasant,0,0,6
"['peasant', 'believe', 'Luther', 'would']",would,0,0,6
"['peasant', 'think', 'Luther', 'would', 'support', 'attack']",Luther,0,0,6
"['peasant', 'think', 'Luther', 'would', 'support', 'attack']",attack,0,0,6
"['peasant', 'think', 'Luther', 'would', 'support', 'attack']",peasant,0,0,6
"['peasant', 'think', 'Luther', 'would', 'support', 'attack']",support,0,0,6
"['peasant', 'think', 'Luther', 'would', 'support', 'attack']",think,0,0,6
"['peasant', 'think', 'Luther', 'would', 'support', 'attack']",would,0,0,6
"['performed', 'funeral', 'Martin', 'Luther']",Luther,0,0,6
"['performed', 'funeral', 'Martin', 'Luther']",Martin,0,0,6
"['performed', 'funeral', 'Martin', 'Luther']",funeral,0,0,6
"['performed', 'funeral', 'Martin', 'Luther']",performed,0,0,6
"['planned', 'Luther', 'Frederick', 'III', 'meeting']",Frederick,0,0,6
"['planned', 'Luther', 'Frederick', 'III', 'meeting']",III,0,0,6
"['planned', 'Luther', 'Frederick', 'III', 'meeting']",Luther,0,0,6
"['planned', 'Luther', 'Frederick', 'III', 'meeting']",meeting,0,0,6
"['planned', 'Luther', 'Frederick', 'III', 'meeting']",planned,0,0,6
"['point', 'foundation', 'Reformation']",Reformation,0,0,6
"['point', 'foundation', 'Reformation']",foundation,0,0,6
"['point', 'foundation', 'Reformation']",point,0,0,6
"['point', 'theologian', 'differ', 'concerning', 'Last', 'Supper']",Last,0,0,6
"['point', 'theologian', 'differ', 'concerning', 'Last', 'Supper']",Supper,0,0,6
"['point', 'theologian', 'differ', 'concerning', 'Last', 'Supper']",concerning,0,0,6
"['point', 'theologian', 'differ', 'concerning', 'Last', 'Supper']",differ,0,0,6
"['point', 'theologian', 'differ', 'concerning', 'Last', 'Supper']",point,0,0,6
"['point', 'theologian', 'differ', 'concerning', 'Last', 'Supper']",theologian,0,0,6
"['pointed', 'passage', 'dispute', 'actually', 'refers', 'living', 'man']",actually,0,0,6
"['pointed', 'passage', 'dispute', 'actually', 'refers', 'living', 'man']",dispute,0,0,6
"['pointed', 'passage', 'dispute', 'actually', 'refers', 'living', 'man']",living,0,0,6
"['pointed', 'passage', 'dispute', 'actually', 'refers', 'living', 'man']",man,0,0,6
"['pointed', 'passage', 'dispute', 'actually', 'refers', 'living', 'man']",passage,0,0,6
"['pointed', 'passage', 'dispute', 'actually', 'refers', 'living', 'man']",pointed,0,0,6
"['pointed', 'passage', 'dispute', 'actually', 'refers', 'living', 'man']",refers,0,0,6
"['popularity', 'Luther', 'translation', 'contribute']",Luther,0,0,6
"['popularity', 'Luther', 'translation', 'contribute']",contribute,0,0,6
"['popularity', 'Luther', 'translation', 'contribute']",popularity,0,0,6
"['popularity', 'Luther', 'translation', 'contribute']",translation,0,0,6
"['portion', 'Luther', 'last', 'statement', 'German']",German,0,0,6
"['portion', 'Luther', 'last', 'statement', 'German']",Luther,0,0,6
"['portion', 'Luther', 'last', 'statement', 'German']",last,0,0,6
"['portion', 'Luther', 'last', 'statement', 'German']",portion,0,0,6
"['portion', 'Luther', 'last', 'statement', 'German']",statement,0,0,6
"['position', 'Luther', 'Wittenberg']",Luther,0,0,6
"['position', 'Luther', 'Wittenberg']",Wittenberg,0,0,6
"['position', 'Luther', 'Wittenberg']",position,0,0,6
"['presented', 'Edict', 'Worms', 'declaring', 'Luther', 'outlaw']",Edict,0,0,6
"['presented', 'Edict', 'Worms', 'declaring', 'Luther', 'outlaw']",Luther,0,0,6
"['presented', 'Edict', 'Worms', 'declaring', 'Luther', 'outlaw']",Worms,0,0,6
"['presented', 'Edict', 'Worms', 'declaring', 'Luther', 'outlaw']",declaring,0,0,6
"['presented', 'Edict', 'Worms', 'declaring', 'Luther', 'outlaw']",outlaw,0,0,6
"['presented', 'Edict', 'Worms', 'declaring', 'Luther', 'outlaw']",presented,0,0,6
"['presided', 'assembly']",assembly,0,0,6
"['presided', 'assembly']",presided,0,0,6
"['profession', 'Martin', 'father', 'want', 'son', 'pursue']",Martin,0,0,6
"['profession', 'Martin', 'father', 'want', 'son', 'pursue']",father,0,0,6
"['profession', 'Martin', 'father', 'want', 'son', 'pursue']",profession,0,0,6
"['profession', 'Martin', 'father', 'want', 'son', 'pursue']",pursue,0,0,6
"['profession', 'Martin', 'father', 'want', 'son', 'pursue']",son,0,0,6
"['profession', 'Martin', 'father', 'want', 'son', 'pursue']",want,0,0,6
"['prophecy', 'Daniel', 'interested', 'Luther']",Daniel,0,0,6
"['prophecy', 'Daniel', 'interested', 'Luther']",Luther,0,0,6
"['prophecy', 'Daniel', 'interested', 'Luther']",interested,0,0,6
"['prophecy', 'Daniel', 'interested', 'Luther']",prophecy,0,0,6
"['protection', 'caused', 'Luther', 'Reformation', 'flourish']",Luther,0,0,6
"['protection', 'caused', 'Luther', 'Reformation', 'flourish']",Reformation,0,0,6
"['protection', 'caused', 'Luther', 'Reformation', 'flourish']",caused,0,0,6
"['protection', 'caused', 'Luther', 'Reformation', 'flourish']",flourish,0,0,6
"['protection', 'caused', 'Luther', 'Reformation', 'flourish']",protection,0,0,6
"['protester', 'Christ', 'counsel']",Christ,0,0,6
"['protester', 'Christ', 'counsel']",counsel,0,0,6
"['protester', 'Christ', 'counsel']",protester,0,0,6
"['purpose', 'Turks', 'Luther', 'mind']",Luther,0,0,6
"['purpose', 'Turks', 'Luther', 'mind']",Turks,0,0,6
"['purpose', 'Turks', 'Luther', 'mind']",mind,0,0,6
"['purpose', 'Turks', 'Luther', 'mind']",purpose,0,0,6
"['purpose', 'would', 'Luther', 'wanting', 'ban', ""Qur'an""]",Luther,0,0,6
"['purpose', 'would', 'Luther', 'wanting', 'ban', ""Qur'an""]",Qur'an,0,0,6
"['purpose', 'would', 'Luther', 'wanting', 'ban', ""Qur'an""]",ban,0,0,6
"['purpose', 'would', 'Luther', 'wanting', 'ban', ""Qur'an""]",purpose,0,0,6
"['purpose', 'would', 'Luther', 'wanting', 'ban', ""Qur'an""]",wanting,0,0,6
"['purpose', 'would', 'Luther', 'wanting', 'ban', ""Qur'an""]",would,0,0,6
"['quick', 'effect', 'Luther', 'preaching']",Luther,0,0,6
"['quick', 'effect', 'Luther', 'preaching']",effect,0,0,6
"['quick', 'effect', 'Luther', 'preaching']",preaching,0,0,6
"['quick', 'effect', 'Luther', 'preaching']",quick,0,0,6
"['radical', 'reformer', 'cause', 'new', 'order']",cause,0,0,6
"['radical', 'reformer', 'cause', 'new', 'order']",new,0,0,6
"['radical', 'reformer', 'cause', 'new', 'order']",order,0,0,6
"['radical', 'reformer', 'cause', 'new', 'order']",radical,0,0,6
"['radical', 'reformer', 'cause', 'new', 'order']",reformer,0,0,6
"['reform', 'cause']",cause,0,0,6
"['reform', 'cause']",reform,0,0,6
"['refusing', 'preach', 'Ten', 'Commandments']",Commandments,0,0,6
"['refusing', 'preach', 'Ten', 'Commandments']",Ten,0,0,6
"['refusing', 'preach', 'Ten', 'Commandments']",preach,0,0,6
"['refusing', 'preach', 'Ten', 'Commandments']",refusing,0,0,6
"['riot', 'cause', 'expulsion', 'Jews', 'several', 'German', 'state']",German,0,0,6
"['riot', 'cause', 'expulsion', 'Jews', 'several', 'German', 'state']",Jews,0,0,6
"['riot', 'cause', 'expulsion', 'Jews', 'several', 'German', 'state']",cause,0,0,6
"['riot', 'cause', 'expulsion', 'Jews', 'several', 'German', 'state']",expulsion,0,0,6
"['riot', 'cause', 'expulsion', 'Jews', 'several', 'German', 'state']",riot,0,0,6
"['riot', 'cause', 'expulsion', 'Jews', 'several', 'German', 'state']",several,0,0,6
"['riot', 'cause', 'expulsion', 'Jews', 'several', 'German', 'state']",state,0,0,6
"['role', 'Luther', 'play', 'area', 'church']",Luther,0,0,6
"['role', 'Luther', 'play', 'area', 'church']",area,0,0,6
"['role', 'Luther', 'play', 'area', 'church']",church,0,0,6
"['role', 'Luther', 'play', 'area', 'church']",play,0,0,6
"['role', 'Luther', 'play', 'area', 'church']",role,0,0,6
"['ruler', 'besides', 'John', 'Saxony', 'Philip', 'Hesse', 'formed', 'Schmalkaldic', 'League']",Hesse,0,0,6
"['ruler', 'besides', 'John', 'Saxony', 'Philip', 'Hesse', 'formed', 'Schmalkaldic', 'League']",John,0,0,6
"['ruler', 'besides', 'John', 'Saxony', 'Philip', 'Hesse', 'formed', 'Schmalkaldic', 'League']",League,0,0,6
"['ruler', 'besides', 'John', 'Saxony', 'Philip', 'Hesse', 'formed', 'Schmalkaldic', 'League']",Philip,0,0,6
"['ruler', 'besides', 'John', 'Saxony', 'Philip', 'Hesse', 'formed', 'Schmalkaldic', 'League']",Saxony,0,0,6
"['ruler', 'besides', 'John', 'Saxony', 'Philip', 'Hesse', 'formed', 'Schmalkaldic', 'League']",Schmalkaldic,0,0,6
"['ruler', 'besides', 'John', 'Saxony', 'Philip', 'Hesse', 'formed', 'Schmalkaldic', 'League']",besides,0,0,6
"['ruler', 'besides', 'John', 'Saxony', 'Philip', 'Hesse', 'formed', 'Schmalkaldic', 'League']",formed,0,0,6
"['ruler', 'besides', 'John', 'Saxony', 'Philip', 'Hesse', 'formed', 'Schmalkaldic', 'League']",ruler,0,0,6
"['sacrament', 'accord', 'Christians', 'renewed', 'life']",Christians,0,0,6
"['sacrament', 'accord', 'Christians', 'renewed', 'life']",accord,0,0,6
"['sacrament', 'accord', 'Christians', 'renewed', 'life']",life,0,0,6
"['sacrament', 'accord', 'Christians', 'renewed', 'life']",renewed,0,0,6
"['sacrament', 'accord', 'Christians', 'renewed', 'life']",sacrament,0,0,6
"['said', 'Here', 'stand']",Here,0,0,6
"['said', 'Here', 'stand']",said,0,0,6
"['said', 'Here', 'stand']",stand,0,0,6
"['scholar', 'agree', 'posting', 'door', 'story']",agree,0,0,6
"['scholar', 'agree', 'posting', 'door', 'story']",door,0,0,6
"['scholar', 'agree', 'posting', 'door', 'story']",posting,0,0,6
"['scholar', 'agree', 'posting', 'door', 'story']",scholar,0,0,6
"['scholar', 'agree', 'posting', 'door', 'story']",story,0,0,6
"['scholar', 'contend', 'Luther', 'word', 'lent', 'element', 'Christian', 'suspicion', 'Jews']",Christian,0,0,6
"['scholar', 'contend', 'Luther', 'word', 'lent', 'element', 'Christian', 'suspicion', 'Jews']",Jews,0,0,6
"['scholar', 'contend', 'Luther', 'word', 'lent', 'element', 'Christian', 'suspicion', 'Jews']",Luther,0,0,6
"['scholar', 'contend', 'Luther', 'word', 'lent', 'element', 'Christian', 'suspicion', 'Jews']",contend,0,0,6
"['scholar', 'contend', 'Luther', 'word', 'lent', 'element', 'Christian', 'suspicion', 'Jews']",element,0,0,6
"['scholar', 'contend', 'Luther', 'word', 'lent', 'element', 'Christian', 'suspicion', 'Jews']",lent,0,0,6
"['scholar', 'contend', 'Luther', 'word', 'lent', 'element', 'Christian', 'suspicion', 'Jews']",scholar,0,0,6
"['scholar', 'contend', 'Luther', 'word', 'lent', 'element', 'Christian', 'suspicion', 'Jews']",suspicion,0,0,6
