0,1,2,3,4
"['Downtown', 'Burbank', 'example', 'kind', 'district']",Burbank,0,0,4
"['Downtown', 'Burbank', 'example', 'kind', 'district']",Downtown,0,0,4
"['Downtown', 'Burbank', 'example', 'kind', 'district']",district,0,0,4
"['Downtown', 'Burbank', 'example', 'kind', 'district']",example,0,0,4
"['Downtown', 'Burbank', 'example', 'kind', 'district']",kind,0,0,4
"['Downtown', 'San', 'Bernardino', 'University', 'Town', 'name', 'another', 'business', 'district', 'San', 'Bernardino-Riverside', 'area']",Bernardino,0,0,4
"['Downtown', 'San', 'Bernardino', 'University', 'Town', 'name', 'another', 'business', 'district', 'San', 'Bernardino-Riverside', 'area']",Bernardino-Riverside,0,0,4
"['Downtown', 'San', 'Bernardino', 'University', 'Town', 'name', 'another', 'business', 'district', 'San', 'Bernardino-Riverside', 'area']",Downtown,0,0,4
"['Downtown', 'San', 'Bernardino', 'University', 'Town', 'name', 'another', 'business', 'district', 'San', 'Bernardino-Riverside', 'area']",San,0,0,4
"['Downtown', 'San', 'Bernardino', 'University', 'Town', 'name', 'another', 'business', 'district', 'San', 'Bernardino-Riverside', 'area']",Town,0,0,4
"['Downtown', 'San', 'Bernardino', 'University', 'Town', 'name', 'another', 'business', 'district', 'San', 'Bernardino-Riverside', 'area']",University,0,0,4
"['Downtown', 'San', 'Bernardino', 'University', 'Town', 'name', 'another', 'business', 'district', 'San', 'Bernardino-Riverside', 'area']",another,0,0,4
"['Downtown', 'San', 'Bernardino', 'University', 'Town', 'name', 'another', 'business', 'district', 'San', 'Bernardino-Riverside', 'area']",area,0,0,4
"['Downtown', 'San', 'Bernardino', 'University', 'Town', 'name', 'another', 'business', 'district', 'San', 'Bernardino-Riverside', 'area']",business,0,0,4
"['Downtown', 'San', 'Bernardino', 'University', 'Town', 'name', 'another', 'business', 'district', 'San', 'Bernardino-Riverside', 'area']",district,0,0,4
"['Downtown', 'San', 'Bernardino', 'University', 'Town', 'name', 'another', 'business', 'district', 'San', 'Bernardino-Riverside', 'area']",name,0,0,4
"['Downtown', 'Santa', 'Monica', 'Downtown', 'Glendale', 'part', 'area']",Downtown,0,0,4
"['Downtown', 'Santa', 'Monica', 'Downtown', 'Glendale', 'part', 'area']",Glendale,0,0,4
"['Downtown', 'Santa', 'Monica', 'Downtown', 'Glendale', 'part', 'area']",Monica,0,0,4
"['Downtown', 'Santa', 'Monica', 'Downtown', 'Glendale', 'part', 'area']",Santa,0,0,4
"['Downtown', 'Santa', 'Monica', 'Downtown', 'Glendale', 'part', 'area']",area,0,0,4
"['Downtown', 'Santa', 'Monica', 'Downtown', 'Glendale', 'part', 'area']",part,0,0,4
"['Duchy', 'Normandy', 'founded']",Duchy,0,0,4
"['Duchy', 'Normandy', 'founded']",Normandy,0,0,4
"['Duchy', 'Normandy', 'founded']",founded,0,0,4
"['During', 'Bronco', 'playoff', 'game', 'throw']",Bronco,0,0,4
"['During', 'Bronco', 'playoff', 'game', 'throw']",During,0,0,4
"['During', 'Bronco', 'playoff', 'game', 'throw']",game,0,0,4
"['During', 'Bronco', 'playoff', 'game', 'throw']",playoff,0,0,4
"['During', 'Bronco', 'playoff', 'game', 'throw']",throw,0,0,4
"['During', 'compression', 'stage', 'Rankine', 'cycle', 'state', 'working', 'fluid']",During,0,0,4
"['During', 'compression', 'stage', 'Rankine', 'cycle', 'state', 'working', 'fluid']",Rankine,0,0,4
"['During', 'compression', 'stage', 'Rankine', 'cycle', 'state', 'working', 'fluid']",compression,0,0,4
"['During', 'compression', 'stage', 'Rankine', 'cycle', 'state', 'working', 'fluid']",cycle,0,0,4
"['During', 'compression', 'stage', 'Rankine', 'cycle', 'state', 'working', 'fluid']",fluid,0,0,4
"['During', 'compression', 'stage', 'Rankine', 'cycle', 'state', 'working', 'fluid']",stage,0,0,4
"['During', 'compression', 'stage', 'Rankine', 'cycle', 'state', 'working', 'fluid']",state,0,0,4
"['During', 'compression', 'stage', 'Rankine', 'cycle', 'state', 'working', 'fluid']",working,0,0,4
"['Dutch', 'Revolt']",Dutch,0,0,4
"['Dutch', 'Revolt']",Revolt,0,0,4
"['Dutch', 'document', 'condemned', 'Spanish', 'Inquisition']",Dutch,0,0,4
"['Dutch', 'document', 'condemned', 'Spanish', 'Inquisition']",Inquisition,0,0,4
"['Dutch', 'document', 'condemned', 'Spanish', 'Inquisition']",Spanish,0,0,4
"['Dutch', 'document', 'condemned', 'Spanish', 'Inquisition']",condemned,0,0,4
"['Dutch', 'document', 'condemned', 'Spanish', 'Inquisition']",document,0,0,4
"['Dutch', 'fight', 'Dutch', 'Revolt']",Dutch,0,0,4
"['Dutch', 'fight', 'Dutch', 'Revolt']",Revolt,0,0,4
"['Dutch', 'fight', 'Dutch', 'Revolt']",fight,0,0,4
"['Dutch', 'leader', 'religious', 'affiliation']",Dutch,0,0,4
"['Dutch', 'leader', 'religious', 'affiliation']",affiliation,0,0,4
"['Dutch', 'leader', 'religious', 'affiliation']",leader,0,0,4
"['Dutch', 'leader', 'religious', 'affiliation']",religious,0,0,4
"['Dyrrachium', 'fall', 'Normans']",Dyrrachium,0,0,4
"['Dyrrachium', 'fall', 'Normans']",Normans,0,0,4
"['Dyrrachium', 'fall', 'Normans']",fall,0,0,4
"['Dyrrachium', 'located']",Dyrrachium,0,0,4
"['Dyrrachium', 'located']",located,0,0,4
"['ESPN', 'Deportes', 'Spanish', 'version', 'Super', 'Bowl', '50', 'available']",50,0,0,4
"['ESPN', 'Deportes', 'Spanish', 'version', 'Super', 'Bowl', '50', 'available']",Bowl,0,0,4
"['ESPN', 'Deportes', 'Spanish', 'version', 'Super', 'Bowl', '50', 'available']",Deportes,0,0,4
"['ESPN', 'Deportes', 'Spanish', 'version', 'Super', 'Bowl', '50', 'available']",ESPN,0,0,4
"['ESPN', 'Deportes', 'Spanish', 'version', 'Super', 'Bowl', '50', 'available']",Spanish,0,0,4
"['ESPN', 'Deportes', 'Spanish', 'version', 'Super', 'Bowl', '50', 'available']",Super,0,0,4
"['ESPN', 'Deportes', 'Spanish', 'version', 'Super', 'Bowl', '50', 'available']",available,0,0,4
"['ESPN', 'Deportes', 'Spanish', 'version', 'Super', 'Bowl', '50', 'available']",version,0,0,4
"['ESPN', 'Deportes', 'commentator', 'Super', 'Bowl', '50']",50,0,0,4
"['ESPN', 'Deportes', 'commentator', 'Super', 'Bowl', '50']",Bowl,0,0,4
"['ESPN', 'Deportes', 'commentator', 'Super', 'Bowl', '50']",Deportes,0,0,4
"['ESPN', 'Deportes', 'commentator', 'Super', 'Bowl', '50']",ESPN,0,0,4
"['ESPN', 'Deportes', 'commentator', 'Super', 'Bowl', '50']",Super,0,0,4
"['ESPN', 'Deportes', 'commentator', 'Super', 'Bowl', '50']",commentator,0,0,4
"['ESPN', 'Deportes', 'sideline', 'commentator', 'Super', 'Bowl', '50']",50,0,0,4
"['ESPN', 'Deportes', 'sideline', 'commentator', 'Super', 'Bowl', '50']",Bowl,0,0,4
"['ESPN', 'Deportes', 'sideline', 'commentator', 'Super', 'Bowl', '50']",Deportes,0,0,4
"['ESPN', 'Deportes', 'sideline', 'commentator', 'Super', 'Bowl', '50']",ESPN,0,0,4
"['ESPN', 'Deportes', 'sideline', 'commentator', 'Super', 'Bowl', '50']",Super,0,0,4
"['ESPN', 'Deportes', 'sideline', 'commentator', 'Super', 'Bowl', '50']",commentator,0,0,4
"['ESPN', 'Deportes', 'sideline', 'commentator', 'Super', 'Bowl', '50']",sideline,0,0,4
"['Each', 'extended', 'metropolitan', 'area', 'population', 'exceeds', 'number']",Each,0,0,4
"['Each', 'extended', 'metropolitan', 'area', 'population', 'exceeds', 'number']",area,0,0,4
"['Each', 'extended', 'metropolitan', 'area', 'population', 'exceeds', 'number']",exceeds,0,0,4
"['Each', 'extended', 'metropolitan', 'area', 'population', 'exceeds', 'number']",extended,0,0,4
"['Each', 'extended', 'metropolitan', 'area', 'population', 'exceeds', 'number']",metropolitan,0,0,4
"['Each', 'extended', 'metropolitan', 'area', 'population', 'exceeds', 'number']",number,0,0,4
"['Each', 'extended', 'metropolitan', 'area', 'population', 'exceeds', 'number']",population,0,0,4
"['Early', 'fourth', 'quarter', 'Broncos', 'drove', 'yard', 'line', 'Panthers']",Broncos,0,0,4
"['Early', 'fourth', 'quarter', 'Broncos', 'drove', 'yard', 'line', 'Panthers']",Early,0,0,4
"['Early', 'fourth', 'quarter', 'Broncos', 'drove', 'yard', 'line', 'Panthers']",Panthers,0,0,4
"['Early', 'fourth', 'quarter', 'Broncos', 'drove', 'yard', 'line', 'Panthers']",drove,0,0,4
"['Early', 'fourth', 'quarter', 'Broncos', 'drove', 'yard', 'line', 'Panthers']",fourth,0,0,4
"['Early', 'fourth', 'quarter', 'Broncos', 'drove', 'yard', 'line', 'Panthers']",line,0,0,4
"['Early', 'fourth', 'quarter', 'Broncos', 'drove', 'yard', 'line', 'Panthers']",quarter,0,0,4
"['Early', 'fourth', 'quarter', 'Broncos', 'drove', 'yard', 'line', 'Panthers']",yard,0,0,4
"['Edict', 'Huguenots', 'France']",Edict,0,0,4
"['Edict', 'Huguenots', 'France']",France,0,0,4
"['Edict', 'Huguenots', 'France']",Huguenots,0,0,4
"['Edict', 'Worms', 'presented']",Edict,0,0,4
"['Edict', 'Worms', 'presented']",Worms,0,0,4
"['Edict', 'Worms', 'presented']",presented,0,0,4
"['Edison', 'Machine', 'Works', 'located']",Edison,0,0,4
"['Edison', 'Machine', 'Works', 'located']",Machine,0,0,4
"['Edison', 'Machine', 'Works', 'located']",Works,0,0,4
"['Edison', 'Machine', 'Works', 'located']",located,0,0,4
"['Edison', 'Machine', 'Works', 'persue', '1890']",1890,0,0,4
"['Edison', 'Machine', 'Works', 'persue', '1890']",Edison,0,0,4
"['Edison', 'Machine', 'Works', 'persue', '1890']",Machine,0,0,4
"['Edison', 'Machine', 'Works', 'persue', '1890']",Works,0,0,4
"['Edison', 'Machine', 'Works', 'persue', '1890']",persue,0,0,4
"['Edison', 'offer', 'Tesla', 'completing', 'project']",Edison,0,0,4
"['Edison', 'offer', 'Tesla', 'completing', 'project']",Tesla,0,0,4
"['Edison', 'offer', 'Tesla', 'completing', 'project']",completing,0,0,4
"['Edison', 'offer', 'Tesla', 'completing', 'project']",offer,0,0,4
"['Edison', 'offer', 'Tesla', 'completing', 'project']",project,0,0,4
"['Edison', 'reply', 'Tesla', ""n't"", 'understand', 'Tesla', 'asked', 'payment']",Edison,0,0,4
"['Edison', 'reply', 'Tesla', ""n't"", 'understand', 'Tesla', 'asked', 'payment']",Tesla,0,0,4
"['Edison', 'reply', 'Tesla', ""n't"", 'understand', 'Tesla', 'asked', 'payment']",asked,0,0,4
"['Edison', 'reply', 'Tesla', ""n't"", 'understand', 'Tesla', 'asked', 'payment']",n't,0,0,4
"['Edison', 'reply', 'Tesla', ""n't"", 'understand', 'Tesla', 'asked', 'payment']",payment,0,0,4
"['Edison', 'reply', 'Tesla', ""n't"", 'understand', 'Tesla', 'asked', 'payment']",reply,0,0,4
"['Edison', 'reply', 'Tesla', ""n't"", 'understand', 'Tesla', 'asked', 'payment']",understand,0,0,4
"['Edward', 'Confessor', 'half-brother']",Confessor,0,0,4
"['Edward', 'Confessor', 'half-brother']",Edward,0,0,4
"['Edward', 'Confessor', 'half-brother']",half-brother,0,0,4
"['Edward', 'make', 'archbishop', 'Canterbury']",Canterbury,0,0,4
"['Edward', 'make', 'archbishop', 'Canterbury']",Edward,0,0,4
"['Edward', 'make', 'archbishop', 'Canterbury']",archbishop,0,0,4
"['Edward', 'make', 'archbishop', 'Canterbury']",make,0,0,4
"['Edward', 'return']",Edward,0,0,4
"['Edward', 'return']",return,0,0,4
"['Ekstraklasa', 'Championship', '2000']",2000,0,0,4
"['Ekstraklasa', 'Championship', '2000']",Championship,0,0,4
"['Ekstraklasa', 'Championship', '2000']",Ekstraklasa,0,0,4
"['El', 'Centro', 'metropolitan', 'area', 'San', 'Diego-Carslbad-San', 'Marcos', 'metropolitan', 'area', 'form']",Centro,0,0,4
"['El', 'Centro', 'metropolitan', 'area', 'San', 'Diego-Carslbad-San', 'Marcos', 'metropolitan', 'area', 'form']",Diego-Carslbad-San,0,0,4
"['El', 'Centro', 'metropolitan', 'area', 'San', 'Diego-Carslbad-San', 'Marcos', 'metropolitan', 'area', 'form']",El,0,0,4
"['El', 'Centro', 'metropolitan', 'area', 'San', 'Diego-Carslbad-San', 'Marcos', 'metropolitan', 'area', 'form']",Marcos,0,0,4
"['El', 'Centro', 'metropolitan', 'area', 'San', 'Diego-Carslbad-San', 'Marcos', 'metropolitan', 'area', 'form']",San,0,0,4
"['El', 'Centro', 'metropolitan', 'area', 'San', 'Diego-Carslbad-San', 'Marcos', 'metropolitan', 'area', 'form']",area,0,0,4
"['El', 'Centro', 'metropolitan', 'area', 'San', 'Diego-Carslbad-San', 'Marcos', 'metropolitan', 'area', 'form']",form,0,0,4
"['El', 'Centro', 'metropolitan', 'area', 'San', 'Diego-Carslbad-San', 'Marcos', 'metropolitan', 'area', 'form']",metropolitan,0,0,4
"['Elway', 'final', 'game', 'Denver', 'quarterback']",Denver,0,0,4
"['Elway', 'final', 'game', 'Denver', 'quarterback']",Elway,0,0,4
"['Elway', 'final', 'game', 'Denver', 'quarterback']",final,0,0,4
"['Elway', 'final', 'game', 'Denver', 'quarterback']",game,0,0,4
"['Elway', 'final', 'game', 'Denver', 'quarterback']",quarterback,0,0,4
"['Emma', 'Marry']",Emma,0,0,4
"['Emma', 'Marry']",Marry,0,0,4
"['Emma', 'brother']",Emma,0,0,4
"['Emma', 'brother']",brother,0,0,4
"['Energiprojekt', 'AB', 'based']",AB,0,0,4
"['Energiprojekt', 'AB', 'based']",Energiprojekt,0,0,4
"['Energiprojekt', 'AB', 'based']",based,0,0,4
"['English', 'High', 'court', 'find', 'Microsoft', 'use', 'term', 'SkyDrive', 'infringed', 'Sky', 'right']",English,0,0,4
"['English', 'High', 'court', 'find', 'Microsoft', 'use', 'term', 'SkyDrive', 'infringed', 'Sky', 'right']",High,0,0,4
"['English', 'High', 'court', 'find', 'Microsoft', 'use', 'term', 'SkyDrive', 'infringed', 'Sky', 'right']",Microsoft,0,0,4
"['English', 'High', 'court', 'find', 'Microsoft', 'use', 'term', 'SkyDrive', 'infringed', 'Sky', 'right']",Sky,0,0,4
"['English', 'High', 'court', 'find', 'Microsoft', 'use', 'term', 'SkyDrive', 'infringed', 'Sky', 'right']",SkyDrive,0,0,4
"['English', 'High', 'court', 'find', 'Microsoft', 'use', 'term', 'SkyDrive', 'infringed', 'Sky', 'right']",court,0,0,4
"['English', 'High', 'court', 'find', 'Microsoft', 'use', 'term', 'SkyDrive', 'infringed', 'Sky', 'right']",find,0,0,4
"['English', 'High', 'court', 'find', 'Microsoft', 'use', 'term', 'SkyDrive', 'infringed', 'Sky', 'right']",infringed,0,0,4
"['English', 'High', 'court', 'find', 'Microsoft', 'use', 'term', 'SkyDrive', 'infringed', 'Sky', 'right']",right,0,0,4
"['English', 'High', 'court', 'find', 'Microsoft', 'use', 'term', 'SkyDrive', 'infringed', 'Sky', 'right']",term,0,0,4
"['English', 'High', 'court', 'find', 'Microsoft', 'use', 'term', 'SkyDrive', 'infringed', 'Sky', 'right']",use,0,0,4
"['English', 'colony', 'Huguenot', 'settler', 'promised', 'land']",English,0,0,4
"['English', 'colony', 'Huguenot', 'settler', 'promised', 'land']",Huguenot,0,0,4
"['English', 'colony', 'Huguenot', 'settler', 'promised', 'land']",colony,0,0,4
"['English', 'colony', 'Huguenot', 'settler', 'promised', 'land']",land,0,0,4
"['English', 'colony', 'Huguenot', 'settler', 'promised', 'land']",promised,0,0,4
"['English', 'colony', 'Huguenot', 'settler', 'promised', 'land']",settler,0,0,4
"['English', 'law', 'made', 'country', 'welcoming', 'Huguenots']",English,0,0,4
"['English', 'law', 'made', 'country', 'welcoming', 'Huguenots']",Huguenots,0,0,4
"['English', 'law', 'made', 'country', 'welcoming', 'Huguenots']",country,0,0,4
"['English', 'law', 'made', 'country', 'welcoming', 'Huguenots']",law,0,0,4
"['English', 'law', 'made', 'country', 'welcoming', 'Huguenots']",made,0,0,4
"['English', 'law', 'made', 'country', 'welcoming', 'Huguenots']",welcoming,0,0,4
"['English', 'town', 'site', 'Huguenot', 'settlement']",English,0,0,4
"['English', 'town', 'site', 'Huguenot', 'settlement']",Huguenot,0,0,4
"['English', 'town', 'site', 'Huguenot', 'settlement']",settlement,0,0,4
"['English', 'town', 'site', 'Huguenot', 'settlement']",site,0,0,4
"['English', 'town', 'site', 'Huguenot', 'settlement']",town,0,0,4
"['English', 'translator', 'hymn']",English,0,0,4
"['English', 'translator', 'hymn']",hymn,0,0,4
"['English', 'translator', 'hymn']",translator,0,0,4
"['Enthusiastic', 'teacher', 'may', 'cause', 'student', 'become', '____', 'learning', 'process']",Enthusiastic,0,0,4
"['Enthusiastic', 'teacher', 'may', 'cause', 'student', 'become', '____', 'learning', 'process']",____,0,0,4
"['Enthusiastic', 'teacher', 'may', 'cause', 'student', 'become', '____', 'learning', 'process']",become,0,0,4
"['Enthusiastic', 'teacher', 'may', 'cause', 'student', 'become', '____', 'learning', 'process']",cause,0,0,4
"['Enthusiastic', 'teacher', 'may', 'cause', 'student', 'become', '____', 'learning', 'process']",learning,0,0,4
"['Enthusiastic', 'teacher', 'may', 'cause', 'student', 'become', '____', 'learning', 'process']",may,0,0,4
"['Enthusiastic', 'teacher', 'may', 'cause', 'student', 'become', '____', 'learning', 'process']",process,0,0,4
"['Enthusiastic', 'teacher', 'may', 'cause', 'student', 'become', '____', 'learning', 'process']",student,0,0,4
"['Enthusiastic', 'teacher', 'may', 'cause', 'student', 'become', '____', 'learning', 'process']",teacher,0,0,4
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",European,0,0,4
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",Paris,0,0,4
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",Protestant,0,0,4
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",University,0,0,4
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",educated,0,0,4
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",leader,0,0,4
"['European', 'event', 'caused', 'Huguenots', 'abandon', 'Charlesfort']",Charlesfort,0,0,4
"['European', 'event', 'caused', 'Huguenots', 'abandon', 'Charlesfort']",European,0,0,4
"['European', 'event', 'caused', 'Huguenots', 'abandon', 'Charlesfort']",Huguenots,0,0,4
"['European', 'event', 'caused', 'Huguenots', 'abandon', 'Charlesfort']",abandon,0,0,4
"['European', 'event', 'caused', 'Huguenots', 'abandon', 'Charlesfort']",caused,0,0,4
"['European', 'event', 'caused', 'Huguenots', 'abandon', 'Charlesfort']",event,0,0,4
"['Evan', 'Washburn', 'located', 'announcing', 'game']",Evan,0,0,4
"['Evan', 'Washburn', 'located', 'announcing', 'game']",Washburn,0,0,4
"['Evan', 'Washburn', 'located', 'announcing', 'game']",announcing,0,0,4
"['Evan', 'Washburn', 'located', 'announcing', 'game']",game,0,0,4
"['Evan', 'Washburn', 'located', 'announcing', 'game']",located,0,0,4
"['Exposition', 'take', 'place']",Exposition,0,0,4
"['Exposition', 'take', 'place']",place,0,0,4
"['Exposition', 'take', 'place']",take,0,0,4
"['FSO', 'Car', 'Factory', 'founded']",Car,0,0,4
"['FSO', 'Car', 'Factory', 'founded']",FSO,0,0,4
"['FSO', 'Car', 'Factory', 'founded']",Factory,0,0,4
"['FSO', 'Car', 'Factory', 'founded']",founded,0,0,4
"['Families', 'French', 'name', 'South', 'Africa', 'speak', 'language', 'today']",Africa,0,0,4
"['Families', 'French', 'name', 'South', 'Africa', 'speak', 'language', 'today']",Families,0,0,4
"['Families', 'French', 'name', 'South', 'Africa', 'speak', 'language', 'today']",French,0,0,4
"['Families', 'French', 'name', 'South', 'Africa', 'speak', 'language', 'today']",South,0,0,4
"['Families', 'French', 'name', 'South', 'Africa', 'speak', 'language', 'today']",language,0,0,4
"['Families', 'French', 'name', 'South', 'Africa', 'speak', 'language', 'today']",name,0,0,4
